global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
3,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
4,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
5,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,186.32765197753906,0.7465025782585144,1,3,[25],"[22, 23, 24]",True,False,0,0,0,0,0,,186.375,exact,28,1.9935312271118164,"-0.0187,0.0103,-0.0223,-0.0002","(1, (25,), (22, 23, 24))"
7,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
8,2,Ester_Group,168.2029266357422,0.6591972708702087,2,3,"[9, 19]","[11, 13, 23]",True,False,0,0,0,0,0,,168.25,exact,6,0.6916235089302063,"0.0019,0.0131,-0.0023,0.0065","(2, (9, 19), (11, 13, 23))"
9,2,Ester_Group,164.51773071289062,0.5319176912307739,2,3,"[9, 19]","[2, 12, 13]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.9021586179733276,"-0.0004,0.0076,0.0006,0.0073","(2, (9, 19), (12, 13))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
11,2,Ester_Group,173.1413116455078,0.5614031553268433,2,2,"[19, 23]","[23, 23]",True,False,0,0,0,0,0,,173.125,exact,97,0.6548889875411987,"-0.0094,0.0026,-0.0092,-0.0163","(2, (19, 23), (23, 23))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[2, 11, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
13,2,Ester_Group,167.68153381347656,0.4771534502506256,2,3,"[9, 19]","[12, 13, 29]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.898457407951355,"-0.0022,0.0065,0.0020,0.0012","(2, (9, 19), (12, 13))"
14,3,Aldehyde_Ketone_C,194.7964630126953,0.6003410816192627,2,3,"[9, 23]","[11, 12, 13]",True,True,0,2,2,0,1,,201.625,approx_h2,43,0.23280775547027588,"-0.0081,0.0031,-0.0072,-0.0063","(3, (9, 23), (5, 11, 13))"
