ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30436268,0.28123397,-0.18941174
0.2,0.18443881,0.30759937,0.2842247,-0.09978588
0.3,0.29448718,0.31089604,0.28727084,0.0072163343
0.4,0.40217465,0.31425428,0.2903739,0.11180076
0.5,0.48812595,0.31767586,0.29353544,0.19459051
0.6,0.53889924,0.32116234,0.296757,0.24214223
0.7,0.5492936,0.32471555,0.3000402,0.24925339
0.8,0.5231231,0.3283373,0.30338675,0.21973634
0.9,0.47075495,0.33202955,0.3067984,0.16395655
1.0,0.4052852,0.33579433,0.3102771,0.095008105
1.1,0.33841842,0.33963355,0.31382456,0.02459386
1.1999999,0.27780396,0.34354955,0.31744298,-0.039639026
1.3,0.22590637,0.34754434,0.3211342,-0.09522784
1.4,0.18148364,0.35162023,0.32490036,-0.14341672
1.5,0.14163017,0.3557798,0.32874385,-0.18711367
1.6,0.10442237,0.36002535,0.33266678,-0.22824442
1.7,0.07046413,0.36435944,0.33667153,-0.2662074
1.8000001,0.042875055,0.36878482,0.34076062,-0.29788557
1.9000001,0.026027562,0.3733043,0.34493667,-0.3189091
2.0,0.023406012,0.3779206,0.34920216,-0.32579616
2.1000001,0.035871286,0.38263693,0.3535601,-0.3176888
2.2,0.06078394,0.38745633,0.35801327,-0.29722932
2.3,0.0924859,0.39238206,0.36256468,-0.27007878
2.4,0.124101825,0.39741752,0.36721748,-0.24311566
2.5,0.1494715,0.40256616,0.3719749,-0.22250338
2.6,0.16495404,0.40783185,0.37684044,-0.2118864
2.7,0.17008823,0.41321832,0.38181758,-0.21172935
2.8,0.16711396,0.41872963,0.38691008,-0.21979612
2.9,0.15963614,0.42436993,0.39212176,-0.23248562
3.0,0.15100077,0.43014362,0.3974567,-0.24645594
3.1,0.14319968,0.43605518,0.40291905,-0.25971937
3.2,0.13664249,0.4421096,0.4085134,-0.2718709
3.3,0.13085261,0.44831175,0.41424423,-0.28339162
3.3999999,0.12569562,0.4546668,0.42011636,-0.29442075
3.5,0.12242629,0.4611803,0.42613488,-0.3037086
3.6,0.12397148,0.46785793,0.4323051,-0.30833364
3.7,0.13419215,0.47470582,0.4386326,-0.30444044
3.8,0.15615937,0.48173004,0.44512305,-0.28896368
3.8999999,0.19036725,0.4889374,0.45178273,-0.26141548
4.0,0.23318142,0.49633476,0.45861796,-0.22543654
4.1,0.27670726,0.50392944,0.4656355,-0.18892825
4.2,0.31034207,0.51172894,0.4728423,-0.16250023
4.2999997,0.3230965,0.5197414,0.48024592,-0.1571494
4.4,0.30701378,0.5279754,0.48785418,-0.1808404
4.5,0.25969684,0.5364395,0.4956751,-0.23597825
4.6,0.18549173,0.54514337,0.50371754,-0.3182258
4.7,0.09505283,0.5540967,0.5119905,-0.41693765
4.7999997,0.002369147,0.56331015,0.5205038,-0.51813465
4.9,0.0,0.5727945,0.52926743,-0.52926743
5.0,0.0,0.5825614,0.53829217,-0.53829217
5.1,0.0,0.592623,0.5475892,-0.5475892
5.2000003,0.0,0.60299265,0.5571708,-0.5571708
5.3,0.0,0.61368376,0.5670495,-0.5670495
5.4,0.0,0.6247109,0.57723874,-0.57723874
5.5,0.0,0.63608956,0.5877527,-0.5877527
5.6,0.0,0.6478359,0.5986064,-0.5986064
5.7,0.0,0.6599677,0.6098163,-0.6098163
5.7999997,0.0,0.6725032,0.6213992,-0.6213992
5.8999996,0.0,0.6854619,0.63337314,-0.63337314
6.0,0.008109693,0.698865,0.6457578,-0.6376481
6.1,0.10000455,0.7127346,0.6585734,-0.55856884
6.2,0.2219297,0.72709453,0.6718421,-0.4499124
6.2999997,0.3661369,0.7419701,0.6855873,-0.31945038
6.3999996,0.52040714,0.7573886,0.6998341,-0.17942697
6.5,0.67057604,0.7733792,0.7146096,-0.044033587
6.6,0.8048109,0.7899729,0.7299423,0.07486856
6.7,0.9154561,0.8072031,0.7458632,0.16959292
6.8,1.0001872,0.82510585,0.7624055,0.23778164
6.9,1.0611542,0.84371954,0.77960473,0.2815495
7.0,1.102927,0.86308616,0.79749966,0.3054273
7.1,1.1301386,0.88325024,0.8161315,0.31400716
7.2,1.1457539,0.9042603,0.83554494,0.31020892
7.3,1.1506456,0.926169,0.85578877,0.29485685
7.4,1.1445084,0.9490329,0.8769153,0.2675931
7.5,1.127655,0.9729136,0.8989813,0.22867376
7.6000004,1.102795,0.99787843,0.922049,0.18074602
7.7000003,1.075757,1.0240002,0.9461857,0.12957132
7.8,1.0549657,1.0513581,0.9714647,0.08350104
7.9,1.0493264,1.0800396,0.9979667,0.051359713
8.0,1.0655009,1.11014,1.0257797,0.03972113
8.1,1.1056358,1.1417638,1.0550004,0.050635338
8.200001,1.1658777,1.1750255,1.0857345,0.08014321
8.3,1.2377883,1.2100519,1.1180992,0.11968911
8.400001,1.3058538,1.2469832,1.1522241,0.15362978
8.5,1.3711553,1.2859737,1.1882516,0.18290365
8.6,1.4104546,1.3271956,1.2263411,0.1841135
8.700001,1.4362949,1.3708395,1.2666684,0.16962647
8.8,1.4487598,1.4171178,1.3094301,0.13932967
8.9,1.4485757,1.4662684,1.3548456,0.09373009
9.0,1.4482058,1.5185575,1.4031613,0.04504454
9.099999,1.4504973,1.5742818,1.4546511,-0.0041538477
9.2,1.4764155,1.633777,1.5096252,-0.03320968
9.299999,1.4895525,1.6974177,1.5684298,-0.07887733
9.4,1.5169828,1.7656271,1.6314559,-0.114473104
9.5,1.5420372,1.8388789,1.6991413,-0.15710402
9.599999,1.5704985,1.9177035,1.7719759,-0.20147741
9.7,1.6102381,2.0026956,1.8505094,-0.24027133
9.8,1.6506151,2.0945108,1.9353476,-0.28473246
9.9,1.7091132,2.1938684,2.027155,-0.31804168
10.0,1.7948906,2.3015444,2.1266484,-0.33175778
10.099999,1.90719,2.4183497,2.2345777,-0.3273877
10.2,2.0446756,2.5451014,2.3516974,-0.30702186
10.3,2.1823373,2.682562,2.4787123,-0.29637504
10.4,2.3173442,2.8313558,2.6161993,-0.29885507
