ppm,target,reconstructed,difference
0.1,0.09182222,0.11857381,-0.026751585
0.2,0.18443881,0.11933652,0.06510229
0.3,0.29448715,0.12010815,0.17437899
0.4,0.40217465,0.120888904,0.28128576
0.5,0.48812595,0.12167891,0.36644703
0.6,0.53889924,0.122478336,0.4164209
0.7,0.5492936,0.12328737,0.4260062
0.8,0.5231231,0.12410617,0.39901692
0.9,0.47075495,0.12493493,0.34582
1.0,0.4052852,0.12577382,0.2795114
1.1,0.33841845,0.12662305,0.2117954
1.1999999,0.27780393,0.1274828,0.15032113
1.3,0.22590636,0.12835325,0.097553104
1.4,0.18148364,0.12923464,0.052249
1.5,0.14163017,0.13012716,0.011503011
1.6,0.104422376,0.13103104,-0.02660866
1.7,0.07046414,0.13194649,-0.061482348
1.8000001,0.042875066,0.13287371,-0.08999865
1.9000001,0.026027566,0.133813,-0.107785426
2.0,0.023406012,0.13476454,-0.11135852
2.1000001,0.03587125,0.1357286,-0.099857345
2.2,0.060783923,0.13670546,-0.075921535
2.3,0.09248591,0.1376953,-0.045209385
2.4,0.124101795,0.13869849,-0.014596693
2.5,0.1494715,0.13971522,0.009756282
2.6,0.16495405,0.14074586,0.024208188
2.7,0.17008823,0.14179064,0.028297588
2.8,0.16711396,0.14284985,0.024264112
2.9,0.15963615,0.14392388,0.015712276
3.0,0.15100077,0.14501299,0.0059877783
3.1,0.14319968,0.14611751,-0.0029178262
3.2,0.13664249,0.14723781,-0.010595322
3.3,0.13085261,0.14837421,-0.017521605
3.3999999,0.12569562,0.1495271,-0.023831487
3.5,0.12242629,0.15069689,-0.028270602
3.6,0.12397148,0.15188389,-0.027912408
3.7,0.13419214,0.15308855,-0.018896416
3.8,0.15615939,0.15431125,0.0018481314
3.8999999,0.1903673,0.15555246,0.034814835
4.0,0.23318142,0.15681261,0.07636881
4.1,0.27670732,0.15809216,0.118615165
4.2,0.31034213,0.15939155,0.15095058
4.2999997,0.32309654,0.16071129,0.16238526
4.4,0.3070138,0.16205193,0.14496188
4.5,0.25969684,0.16341396,0.096282884
4.6,0.18549165,0.16479792,0.020693734
4.7,0.09505266,0.1662044,-0.07115173
4.7999997,0.0023688818,0.16763397,-0.16526508
4.9,0.0,0.16908723,-0.16908723
5.0,0.0,0.17056489,-0.17056489
5.1,0.0,0.17206751,-0.17206751
5.2000003,0.0,0.17359585,-0.17359585
5.3,0.0,0.17515056,-0.17515056
5.4,0.0,0.17673245,-0.17673245
5.5,0.0,0.17834227,-0.17834227
5.6,0.0,0.17998084,-0.17998084
5.7,0.0,0.18164892,-0.18164892
5.7999997,0.0,0.18334752,-0.18334752
5.8999996,0.0,0.18507747,-0.18507747
6.0,0.008109693,0.18683974,-0.17873006
6.1,0.100004636,0.18863535,-0.08863071
6.2,0.22192992,0.19046535,0.031464577
6.2999997,0.36613733,0.19233079,0.17380653
6.3999996,0.52040774,0.1942329,0.32617486
6.5,0.67057604,0.19617282,0.4744032
6.6,0.804811,0.19815186,0.6066592
6.7,0.9154563,0.2001713,0.715285
6.8,1.000187,0.20223254,0.7979545
6.9,1.0611542,0.20433712,0.8568171
7.0,1.102927,0.20648651,0.89644045
7.1,1.1301386,0.20868233,0.92145634
7.2,1.1457539,0.21092637,0.9348275
7.3,1.1506456,0.21322036,0.93742526
7.4,1.1445084,0.21556626,0.9289421
7.5,1.127655,0.21796611,0.90968895
7.6000004,1.1027951,0.22042203,0.8823731
7.7000003,1.0757571,0.22293626,0.8528209
7.8,1.0549657,0.22551124,0.8294545
7.9,1.0493264,0.22814958,0.8211768
8.0,1.0655009,0.23085393,0.83464694
8.1,1.1056356,0.23362726,0.8720084
8.200001,1.1658771,0.23647259,0.9294045
8.3,1.2377882,0.23939325,0.99839497
8.400001,1.3058535,0.24239278,1.0634607
8.5,1.3711553,0.24547496,1.1256803
8.6,1.4104545,0.24864382,1.1618106
8.700001,1.4362948,0.25190377,1.184391
8.8,1.4487598,0.25525936,1.1935004
8.9,1.4485757,0.25871578,1.18986
9.0,1.4482058,0.26227832,1.1859275
9.099999,1.4504973,0.26595297,1.1845443
9.2,1.4764156,0.26974604,1.2066696
9.299999,1.4895526,0.27366433,1.2158883
9.4,1.5169829,0.27771544,1.2392675
9.5,1.5420372,0.28190747,1.2601298
9.599999,1.5704986,0.2862493,1.2842493
9.7,1.6102382,0.2907506,1.3194876
9.8,1.650615,0.29542208,1.3551929
9.9,1.7091135,0.3002753,1.4088382
10.0,1.7948906,0.3053231,1.4895675
10.099999,1.9071906,0.31057957,1.596611
10.2,2.0446758,0.31606057,1.7286153
10.3,2.182337,0.32178304,1.860554
10.4,2.3173451,0.3277663,1.9895788
10.5,2.4525084,0.33403173,2.1184766
10.6,2.5622754,0.34060317,2.2216723
10.7,2.6586633,0.34750706,2.3111563
10.8,2.7546136,0.3547735,2.39984
10.9,2.8598244,0.3624358,2.4973886
11.0,2.9661815,0.37053213,2.5956495
11.1,3.1055098,0.37910506,2.7264047
11.2,3.2674682,0.38820302,2.8792653
11.3,3.4616249,0.39788103,3.0637438
11.400001,3.6629336,0.40820196,3.2547317
11.5,3.865091,0.4192369,3.4458542
11.6,4.0675883,0.43106797,3.6365204
11.7,4.245756,0.4437886,3.8019676
11.8,4.394519,0.45750612,3.9370127
11.900001,4.5307465,0.47234374,4.0584025
12.0,4.6286926,0.48844242,4.14025
12.1,4.728927,0.50596416,4.222963
12.200001,4.8242273,0.5250936,4.299134
12.3,4.9110503,0.5460404,4.36501
12.400001,5.0359674,0.5690413,4.466926
12.5,5.165737,0.5943589,4.571378
12.6,5.3168063,0.62228066,4.6945257
12.700001,5.4979773,0.6531098,4.8448677
12.8,5.6670785,0.6871514,4.979927
12.9,5.849121,0.72468734,5.1244335
13.0,5.9936156,0.76593244,5.227683
13.099999,6.123598,0.81096804,5.31263
13.2,6.2274904,0.85965174,5.367839
13.299999,6.3049636,0.9114896,5.393474
13.4,6.369746,0.9654978,5.404248
13.5,6.434417,1.0200659,5.414351
13.599999,6.5011067,1.0728905,5.428216
13.7,6.5934234,1.12106,5.4723635
13.8,6.684024,1.1613554,5.5226684
13.9,6.774252,1.19079,5.5834618
14.0,6.847489,1.2072701,5.6402187
14.099999,6.896551,1.2101353,5.6864157
14.2,6.9298606,1.2003512,5.7295094
14.3,6.9409556,1.180252,5.7607036
14.4,6.953123,1.1529619,5.8001614
14.5,6.9724603,1.1217426,5.8507175
14.6,7.0153904,1.0894884,5.925902
14.7,7.079068,1.0584598,6.0206084
14.8,7.1778936,1.0302305,6.147663
14.9,7.2833285,1.0057718,6.277557
15.0,7.3805046,0.9855896,6.394915
15.1,7.440044,0.9698669,6.470177
15.2,7.4736557,0.9585849,6.515071
15.3,7.481103,0.9516103,6.5294924
15.400001,7.4651046,0.9487598,6.516345
15.5,7.4501104,0.9498412,6.5002694
15.6,7.454349,0.95467776,6.4996715
15.7,7.503764,0.96312386,6.5406404
15.8,7.5841894,0.97507316,6.609116
15.900001,7.691003,0.99046314,6.7005396
16.0,7.8189135,1.0092764,6.809637
16.1,7.94184,1.0315443,6.910296
16.2,8.049678,1.0573456,6.9923325
16.300001,8.144999,1.0868095,7.058189
16.4,8.225849,1.1201171,7.105732
16.5,8.302473,1.157506,7.144967
16.6,8.388728,1.1992729,7.189455
16.7,8.499414,1.2457795,7.253635
16.800001,8.636858,1.2974591,7.339399
16.9,8.80182,1.3548243,7.4469957
17.0,8.98135,1.4184799,7.56287
17.1,9.176263,1.4891266,7.687136
17.199999,9.348566,1.5675765,7.7809896
17.3,9.504568,1.654767,7.849801
17.4,9.660828,1.7517626,7.9090652
17.5,9.804354,1.8597677,7.944586
17.6,9.946881,1.9801228,7.9667587
17.7,10.1026945,2.114289,7.988405
17.800001,10.258366,2.2638152,7.9945507
17.900002,10.414792,2.4302683,7.984524
18.0,10.583236,2.6151183,7.9681177
18.1,10.738908,2.8195796,7.919328
18.2,10.892794,3.0443587,7.848435
18.300001,11.021124,3.289385,7.731739
18.400002,11.151524,3.5535278,7.5979958
18.5,11.28116,3.834419,7.446741
18.6,11.411227,4.1285467,7.2826805
18.7,11.54055,4.43167,7.10888
