ppm,target,reconstructed,difference
0.1,0.0,0.17354599,-0.17354599
0.2,0.0,0.17516215,-0.17516215
0.3,0.0,0.17680718,-0.17680718
0.4,0.0,0.1784805,-0.1784805
0.5,0.0,0.18018356,-0.18018356
0.6,0.0,0.18191695,-0.18191695
0.7,0.0,0.18368155,-0.18368155
0.8,0.0,0.18547812,-0.18547812
0.9,0.0,0.18730742,-0.18730742
1.0,0.0,0.18917081,-0.18917081
1.1,0.0,0.19106887,-0.19106887
1.1999999,0.0,0.19300267,-0.19300267
1.3,0.0,0.19497323,-0.19497323
1.4,0.0,0.1969816,-0.1969816
1.5,0.0,0.19902879,-0.19902879
1.6,0.0,0.20111598,-0.20111598
1.7,0.0,0.20324437,-0.20324437
1.8000001,0.0,0.20541534,-0.20541534
1.9000001,0.0,0.20762987,-0.20762987
2.0,0.0,0.20988923,-0.20988923
2.1000001,0.0,0.21219516,-0.21219516
2.2,0.0,0.21454921,-0.21454921
2.3,0.0,0.21695235,-0.21695235
2.4,0.0,0.21940626,-0.21940626
2.5,0.0,0.22191304,-0.22191304
2.6,0.0,0.22447395,-0.22447395
2.7,0.0,0.22709085,-0.22709085
2.8,0.0,0.22976573,-0.22976573
2.9,0.0,0.23250057,-0.23250057
3.0,0.0,0.23529707,-0.23529707
3.1,0.0,0.2381579,-0.2381579
3.2,0.0,0.24108465,-0.24108465
3.3,0.0,0.24408011,-0.24408011
3.3999999,0.0,0.24714652,-0.24714652
3.5,0.0,0.2502864,-0.2502864
3.6,0.0,0.25350228,-0.25350228
3.7,0.0,0.2567979,-0.2567979
3.8,0.0,0.26017514,-0.26017514
3.8999999,0.0,0.26363745,-0.26363745
4.0,0.0,0.2671886,-0.2671886
4.1,0.0,0.2708313,-0.2708313
4.2,0.0,0.27456924,-0.27456924
4.2999997,0.0,0.27840632,-0.27840632
4.4,0.0,0.2823472,-0.2823472
4.5,0.0,0.2863956,-0.2863956
4.6,0.0,0.2905562,-0.2905562
4.7,0.0,0.29483283,-0.29483283
4.7999997,0.0,0.29923135,-0.29923135
4.9,0.0,0.3037575,-0.3037575
5.0,0.0,0.30841613,-0.30841613
5.1,0.0,0.31321353,-0.31321353
5.2000003,0.0,0.3181548,-0.3181548
5.3,0.0,0.32324904,-0.32324904
5.4,0.0,0.3285008,-0.3285008
5.5,0.0,0.33392003,-0.33392003
5.6,0.0,0.33951315,-0.33951315
5.7,0.0,0.34528956,-0.34528956
5.7999997,0.0,0.35125825,-0.35125825
5.8999996,0.0,0.35742834,-0.35742834
6.0,0.0,0.36381146,-0.36381146
6.1,0.0,0.3704183,-0.3704183
6.2,0.0,0.37726083,-0.37726083
6.2999997,0.0,0.3843523,-0.3843523
6.3999996,0.0,0.39170608,-0.39170608
6.5,0.0,0.39933702,-0.39933702
6.6,0.0,0.4072626,-0.4072626
6.7,0.0,0.41549814,-0.41549814
6.8,0.0,0.4240638,-0.4240638
6.9,0.0,0.43297917,-0.43297917
7.0,0.0070169177,0.44226697,-0.43525004
7.1,0.027260982,0.4519504,-0.4246894
