global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
2,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.44871520996094,0.6956993341445923
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
6,1,Carboxylic_Acid,[24],"[23, 23]",True,False,exact,"(1, (24,), (23, 23))",[24],"[23, 23]",0,0,0,0,0,,179.25,111,179.23556518554688,0.8865146636962891
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[19, 23]","[23, 23]",True,False,exact,"(2, (19, 23), (23, 23))","[19, 23]","[23, 23]",0,0,0,0,0,,173.125,97,172.2021942138672,0.5873066186904907
9,2,Ester_Group,"[5, 19]","[12, 13, 23]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[9, 19]","[12, 12, 28]",True,True,approx_h2,"(2, (9, 19), (11, 12, 12))","[9, 19]","[11, 12, 12]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[19, 23]","[23, 23]",True,False,exact,"(2, (19, 23), (23, 23))","[19, 23]","[23, 23]",0,0,0,0,0,,173.125,97,173.9276885986328,0.48641133308410645
14,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,199.2131805419922,0.6064313650131226
15,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
16,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,206.85813903808594,0.7535720467567444
17,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
18,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
19,3,Aldehyde_Ketone_C,"[23, 24]","[24, 24, 24]",True,False,exact,"(3, (23, 24), (24, 24, 24))","[23, 24]","[24, 24, 24]",0,0,0,0,0,,210.875,3,210.8578643798828,0.9717413783073425
20,3,Aldehyde_Ketone_C,"[9, 14]","[3, 13, 13, 15]",True,False,exact,"(3, (9, 14), (3, 13, 13, 15))","[9, 14]","[3, 13, 13, 15]",0,0,0,0,0,,191.25,3,191.30763244628906,0.45473068952560425
21,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,212.5670166015625,0.5443166494369507
22,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,185.89208984375,0.6143575310707092
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (9, 12, 13, 13))","[2, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,154.0512237548828,0.6880098581314087
25,5,O_Substituted_Aro_C,"[11, 13, 29]","[12, 13, 19, 22]",True,False,exact,"(5, (11, 13, 29), (12, 13, 19, 22))","[11, 13, 29]","[12, 13, 19, 22]",0,0,0,0,0,,156.0,77,156.025390625,0.7899995446205139
26,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (12, 12, 12))","[12, 13, 28]","[12, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
27,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
28,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,152.0165252685547,1.1134073734283447
29,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
30,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.6044921875,0.7361183166503906
31,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,155.42320251464844,1.110085368156433
32,6,N_Substituted_Aro_C,"[10, 13]","[10, 10, 12]",True,True,approx_h1h2,"(6, (10, 13, 27), (10, 13, 13))","[10, 13, 27]","[10, 13, 13]",1,4,5,1,2,,146.0,14,146.66770935058594,0.8512970209121704
33,6,N_Substituted_Aro_C,[10],"[10, 12]",True,True,approx_h1h2,"(6, (10, 26, 27), (10, 12, 26))","[10, 26, 27]","[10, 12, 26]",2,1,3,2,1,,154.25,13,154.2322235107422,0.7338063716888428
34,7,S_Substituted_Aro_C,"[13, 13, 31]","[7, 26, 26]",True,True,approx_h2,"(7, (13, 13, 31), (7, 13, 26))","[13, 13, 31]","[7, 13, 26]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
35,7,S_Substituted_Aro_C,"[12, 12, 31]","[7, 12, 12, 13, 13]",True,False,exact,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,0,0,0,0,,128.75,6,128.7428741455078,0.8327287435531616
36,7,S_Substituted_Aro_C,"[12, 13, 31]","[7, 12, 12, 13]",True,False,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,0,0,0,0,,,0,134.4593048095703,0.7152152061462402
37,7,S_Substituted_Aro_C,"[12, 12, 31]","[7, 12, 12, 12, 13]",True,True,approx_h2,"(7, (12, 12, 31), (7, 12, 12, 13, 13))","[12, 12, 31]","[7, 12, 12, 13, 13]",0,2,2,0,1,,128.75,6,130.79812622070312,0.7071624398231506
38,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,128.98095703125,0.8674794435501099
39,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,115.85570526123047,0.8329435586929321
40,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 22]",True,False,approx_h2,"(9, (3, 12, 13), (12, 13, 13, 22))","[3, 12, 13]","[12, 13, 13, 22]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
41,9,Keto_Substituted_Aro_C,"[2, 12, 12]","[12, 12, 12, 13, 19]",True,True,approx_h2,"(9, (2, 12, 12), (12, 12, 13, 13, 19))","[2, 12, 12]","[12, 12, 13, 13, 19]",0,2,2,0,1,,125.25,4,125.27690887451172,0.9028877019882202
42,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,130.66136169433594,1.05485200881958
43,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,130.7772979736328,0.8925326466560364
44,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.5399169921875,0.9187355637550354
45,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 14]",True,True,approx_h2,"(9, (3, 13, 13), (13, 13, 14))","[3, 13, 13]","[13, 13, 14]",0,4,4,0,2,,130.75,67,130.7305450439453,0.8865867257118225
46,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,134.40240478515625,0.859307050704956
47,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
48,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
49,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,128.3195037841797,0.7136513590812683
50,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 12]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,4,4,0,2,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
52,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
53,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
54,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
55,10,Aryl_Substituted_Aro_C,"[6, 10, 12]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (6, 10, 12), (12, 13, 13, 26, 26, 27))","[6, 10, 12]","[12, 13, 13, 26, 26, 27]",0,6,6,0,4,,115.875,12,115.87523651123047,0.5215167999267578
56,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733710169792175
57,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,138.7314453125,0.6244524121284485
58,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
59,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
60,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 26), (0, 12, 12, 13, 13))","[10, 12, 26]","[0, 12, 12, 13, 13]",0,2,2,0,1,,145.25,13,145.24942016601562,0.8890718817710876
61,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
62,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
63,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
64,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 26]",True,False,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
65,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,138.6776580810547,0.6258835792541504
66,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
67,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[6, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
68,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
69,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
70,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
71,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[6, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
72,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
73,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
74,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
75,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[6, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (6, 12, 13, 13, 30))","[10, 12, 13]","[6, 12, 13, 13, 30]",0,2,2,0,1,,140.125,47,140.10177612304688,0.9122264981269836
76,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
