ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21166335,0.182517,-0.090694785
0.2,0.18443881,0.21355373,0.18414707,0.00029173493
0.3,0.29448718,0.21547544,0.18580416,0.10868302
0.4,0.40217465,0.21742935,0.18748902,0.21468563
0.5,0.48812595,0.21941625,0.18920231,0.29892364
0.6,0.53889924,0.22143696,0.19094478,0.34795445
0.7,0.5492936,0.22349238,0.19271716,0.3565764
0.8,0.5231231,0.22558334,0.19452019,0.3286029
0.9,0.47075495,0.22771083,0.19635472,0.27440023
1.0,0.4052852,0.22987585,0.19822161,0.2070636
1.1,0.33841842,0.23207933,0.20012167,0.13829675
1.1999999,0.27780396,0.23432234,0.20205581,0.075748146
1.3,0.22590637,0.23660591,0.20402494,0.021881431
1.4,0.18148364,0.23893124,0.20603006,-0.024546415
1.5,0.14163017,0.24129939,0.20807211,-0.06644194
1.6,0.10442237,0.24371162,0.21015218,-0.10572981
1.7,0.07046413,0.24616915,0.2122713,-0.14180717
1.8000001,0.042875055,0.24867325,0.21443059,-0.17155553
1.9000001,0.026027562,0.25122532,0.21663123,-0.19060367
2.0,0.023406012,0.25382668,0.21887438,-0.19546837
2.1000001,0.035871286,0.25647885,0.22116134,-0.18529005
2.2,0.06078394,0.2591833,0.22349337,-0.16270943
2.3,0.0924859,0.26194155,0.22587182,-0.13338593
2.4,0.124101825,0.26475534,0.22829814,-0.10419632
2.5,0.1494715,0.2676263,0.23077376,-0.081302255
2.6,0.16495404,0.27055618,0.23330021,-0.06834617
2.7,0.17008823,0.27354687,0.23587908,-0.06579085
2.8,0.16711396,0.2766003,0.23851204,-0.07139808
2.9,0.15963614,0.27971843,0.24120079,-0.08156465
3.0,0.15100077,0.28290337,0.24394716,-0.092946395
3.1,0.14319968,0.2861573,0.24675304,-0.103553355
3.2,0.13664249,0.28948253,0.24962036,-0.11297788
3.3,0.13085261,0.2928814,0.2525512,-0.12169859
3.3999999,0.12569562,0.29635638,0.25554767,-0.12985206
3.5,0.12242629,0.29991022,0.25861216,-0.13618587
3.6,0.12397148,0.30354548,0.26174682,-0.13777535
3.7,0.13419215,0.3072651,0.26495424,-0.13076209
3.8,0.15615937,0.31107205,0.26823696,-0.112077594
3.8999999,0.19036725,0.3149695,0.27159774,-0.08123049
4.0,0.23318142,0.31896073,0.27503937,-0.041857958
4.1,0.27670726,0.3230492,0.27856484,-0.0018575788
4.2,0.31034207,0.3272385,0.28217727,0.028164804
4.2999997,0.3230965,0.33153257,0.28588006,0.037216455
4.4,0.30701378,0.33593524,0.28967646,0.017337322
4.5,0.25969684,0.34045076,0.2935702,-0.03387335
4.6,0.18549173,0.34508368,0.29756516,-0.11207344
4.7,0.09505283,0.3498386,0.30166534,-0.2066125
4.7999997,0.002369147,0.35472056,0.30587503,-0.3035059
4.9,0.0,0.35973465,0.31019866,-0.31019866
5.0,0.0,0.3648864,0.31464103,-0.31464103
5.1,0.0,0.37018168,0.31920713,-0.31920713
5.2000003,0.0,0.37562656,0.32390225,-0.32390225
5.3,0.0,0.38122758,0.32873198,-0.32873198
5.4,0.0,0.38699162,0.33370233,-0.33370233
5.5,0.0,0.39292598,0.3388195,-0.3388195
5.6,0.0,0.3990384,0.34409022,-0.34409022
5.7,0.0,0.40533715,0.34952164,-0.34952164
5.7999997,0.0,0.41183096,0.35512125,-0.35512125
5.8999996,0.0,0.41852915,0.3608971,-0.3608971
6.0,0.008109693,0.42544162,0.3668577,-0.35874802
6.1,0.10000455,0.43257892,0.37301219,-0.27300763
6.2,0.2219297,0.43995237,0.3793703,-0.1574406
6.2999997,0.3661369,0.44757402,0.38594243,-0.01980552
6.3999996,0.52040714,0.45545673,0.39273968,0.12766746
6.5,0.67057604,0.46361434,0.399774,0.27080205
6.6,0.8048109,0.4720616,0.40705803,0.39775285
6.7,0.9154561,0.48081437,0.41460553,0.50085056
6.8,1.0001872,0.48988992,0.42243138,0.5777558
6.9,1.0611542,0.4993063,0.43055108,0.6306032
7.0,1.102927,0.50908357,0.438982,0.66394496
7.1,1.1301386,0.519243,0.4477425,0.6823962
7.2,1.1457539,0.5298075,0.45685226,0.6889016
7.3,1.1506456,0.54080236,0.4663331,0.6843125
7.4,1.1445084,0.5522543,0.4762081,0.6683003
7.5,1.127655,0.564193,0.48650283,0.6411522
7.6000004,1.102795,0.57665026,0.4972447,0.6055503
7.7000003,1.075757,0.5896609,0.50846374,0.5672933
7.8,1.0549657,0.6032628,0.5201926,0.5347731
7.9,1.0493264,0.6174975,0.5324672,0.51685923
8.0,1.0655009,0.6324105,0.54532665,0.5201742
8.1,1.1056358,0.6480519,0.5588142,0.54682153
