global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
1,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
2,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
3,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
4,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
5,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
6,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[11, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (11, 12, 13))"
7,2,Ester_Group,165.5411376953125,0.7565945386886597,2,3,"[14, 19]","[14, 24, 28]",True,True,0,2,2,0,1,,165.5,approx_h2,74,1.20320463180542,"0.0064,0.0114,-0.0019,0.0051","(2, (14, 19), (14, 22, 24))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[24, 28]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (24, 28))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
