ppm,target,reconstructed,difference
0.1,0.09182222,0.13446641,-0.042644188
0.2,0.18443881,0.13545264,0.048986167
0.3,0.29448715,0.13645253,0.15803462
0.4,0.40217465,0.13746631,0.26470834
0.5,0.48812595,0.13849436,0.3496316
0.6,0.53889924,0.13953693,0.39936233
0.7,0.5492936,0.14059435,0.4086992
0.8,0.5231231,0.14166695,0.38145614
0.9,0.47075495,0.14275509,0.32799986
1.0,0.4052852,0.14385912,0.2614261
1.1,0.33841845,0.14497937,0.19343908
1.1999999,0.27780393,0.14611621,0.13168772
1.3,0.22590636,0.14727004,0.07863632
1.4,0.18148364,0.14844126,0.033042386
1.5,0.14163017,0.14963028,-0.008000106
1.6,0.104422376,0.15083748,-0.046415105
1.7,0.07046414,0.15206337,-0.08159923
1.8000001,0.042875066,0.15330833,-0.110433266
1.9000001,0.026027566,0.15457287,-0.12854531
2.0,0.023406012,0.15585743,-0.13245142
2.1000001,0.03587125,0.15716256,-0.12129131
2.2,0.060783923,0.15848875,-0.09770483
2.3,0.09248591,0.1598365,-0.06735059
2.4,0.124101795,0.16120644,-0.037104644
2.5,0.1494715,0.16259904,-0.013127536
2.6,0.16495405,0.16401497,0.0009390861
2.7,0.17008823,0.16545485,0.004633382
2.8,0.16711396,0.16691923,0.00019472837
2.9,0.15963615,0.16840889,-0.008772731
3.0,0.15100077,0.1699244,-0.018923625
3.1,0.14319968,0.17146654,-0.028266862
3.2,0.13664249,0.17303605,-0.036393568
3.3,0.13085261,0.17463367,-0.043781057
3.3999999,0.12569562,0.17626019,-0.050564572
3.5,0.12242629,0.17791647,-0.05549018
3.6,0.12397148,0.17960337,-0.05563189
3.7,0.13419214,0.18132174,-0.0471296
3.8,0.15615939,0.18307258,-0.026913196
3.8999999,0.1903673,0.18485682,0.005510479
4.0,0.23318142,0.1866755,0.046505913
4.1,0.27670732,0.18852964,0.08817768
4.2,0.31034213,0.19042037,0.11992176
4.2999997,0.32309654,0.19234882,0.13074772
4.4,0.3070138,0.19431624,0.11269757
4.5,0.25969684,0.19632383,0.063373014
4.6,0.18549165,0.19837293,-0.012881279
4.7,0.09505266,0.20046487,-0.105412215
4.7999997,0.0023688818,0.20260115,-0.20023227
4.9,0.0,0.20478322,-0.20478322
5.0,0.0,0.20701264,-0.20701264
5.1,0.0,0.20929112,-0.20929112
5.2000003,0.0,0.21162032,-0.21162032
5.3,0.0,0.2140021,-0.2140021
5.4,0.0,0.21643832,-0.21643832
5.5,0.0,0.218931,-0.218931
5.6,0.0,0.22148226,-0.22148226
5.7,0.0,0.22409426,-0.22409426
5.7999997,0.0,0.2267694,-0.2267694
5.8999996,0.0,0.22951007,-0.22951007
6.0,0.008109693,0.2323189,-0.2242092
6.1,0.100004636,0.23519853,-0.13519388
6.2,0.22192992,0.2381519,-0.01622197
6.2999997,0.36613733,0.24118201,0.12495531
6.3999996,0.52040774,0.24429215,0.2761156
6.5,0.67057604,0.24748561,0.42309043
6.6,0.804811,0.25076607,0.55404496
6.7,0.9154563,0.25413728,0.661319
6.8,1.000187,0.25760335,0.7425837
6.9,1.0611542,0.2611685,0.79998577
7.0,1.102927,0.26483735,0.8380896
7.1,1.1301386,0.26861474,0.86152387
7.2,1.1457539,0.2725058,0.8732481
7.3,1.1506456,0.27651605,0.87412953
7.4,1.1445084,0.2806514,0.863857
7.5,1.127655,0.28491807,0.84273696
7.6000004,1.1027951,0.28932276,0.8134724
7.7000003,1.0757571,0.29387268,0.78188443
7.8,1.0549657,0.29857543,0.75639033
7.9,1.0493264,0.30343935,0.74588704
8.0,1.0655009,0.30847323,0.7570276
8.1,1.1056356,0.31368658,0.79194903
8.200001,1.1658771,0.31908962,0.84678745
8.3,1.2377882,0.32469338,0.9130948
8.400001,1.3058535,0.33050978,0.9753437
8.5,1.3711553,0.3365516,1.0346036
8.6,1.4104545,0.3428328,1.0676217
8.700001,1.4362948,0.34936857,1.0869262
8.8,1.4487598,0.356175,1.0925848
8.9,1.4485757,0.3632701,1.0853057
9.0,1.4482058,0.37067318,1.0775326
9.099999,1.4504973,0.37840512,1.0720922
9.2,1.4764156,0.38648924,1.0899264
9.299999,1.4895526,0.3949505,1.0946021
9.4,1.5169829,0.40381673,1.1131662
9.5,1.5420372,0.4131181,1.1289191
9.599999,1.5704986,0.42288783,1.1476108
9.7,1.6102382,0.43316275,1.1770754
9.8,1.650615,0.44398335,1.2066317
9.9,1.7091135,0.4553943,1.2537192
10.0,1.7948906,0.4674455,1.3274451
10.099999,1.9071906,0.4801919,1.4269986
10.2,2.0446758,0.49369496,1.5509808
10.3,2.182337,0.50802326,1.6743138
10.4,2.3173451,0.5232531,1.794092
10.5,2.4525084,0.5394706,1.9130378
10.6,2.5622754,0.55677193,2.0055034
10.7,2.6586633,0.5752654,2.0833979
10.8,2.7546136,0.59507364,2.15954
10.9,2.8598244,0.6163347,2.2434897
11.0,2.9661815,0.63920605,2.3269753
11.1,3.1055098,0.6638657,2.4416442
11.2,3.2674682,0.69051653,2.5769517
11.3,3.4616249,0.71939105,2.7422338
11.400001,3.6629336,0.7507538,2.9121797
11.5,3.865091,0.7849087,3.0801823
11.6,4.0675883,0.82220465,3.2453837
11.7,4.245756,0.86304164,3.3827145
11.8,4.394519,0.9078801,3.4866388
11.900001,4.5307465,0.9572484,3.573498
12.0,4.6286926,1.0117524,3.6169403
12.1,4.728927,1.0720857,3.6568413
12.200001,4.8242273,1.1390375,3.6851897
12.3,4.9110503,1.2134967,3.6975536
12.400001,5.0359674,1.2964574,3.73951
12.5,5.165737,1.3890033,3.7767339
12.6,5.3168063,1.4922894,3.8245168
12.700001,5.4979773,1.6074831,3.890494
12.8,5.6670785,1.7356726,3.931406
12.9,5.849121,1.8777161,3.971405
13.0,5.9936156,2.034006,3.9596095
13.099999,6.123598,2.2041254,3.9194727
13.2,6.2274904,2.3864243,3.8410661
13.299999,6.3049636,2.577491,3.7274725
13.4,6.369746,2.7716994,3.5980468
13.5,6.434417,2.960946,3.4734707
13.599999,6.5011067,3.1349177,3.366189
13.7,6.5934234,3.2821002,3.3113232
13.8,6.684024,3.3915634,3.2924604
13.9,6.774252,3.4552143,3.3190377
14.0,6.847489,3.4697702,3.3777187
14.099999,6.896551,3.4376702,3.458881
14.2,6.9298606,3.3665328,3.5633278
14.3,6.9409556,3.2673893,3.6735663
14.4,6.953123,3.1524086,3.8007145
14.5,6.9724603,3.0328984,3.9395618
14.6,7.0153904,2.9180272,4.0973635
14.7,7.079068,2.814305,4.264763
14.8,7.1778936,2.7256117,4.452282
14.9,7.2833285,2.6535046,4.6298237
15.0,7.3805046,2.597595,4.7829094
15.1,7.440044,2.5559268,4.884117
15.2,7.4736557,2.5253778,4.948278
15.3,7.481103,2.5021522,4.9789505
15.400001,7.4651046,2.4824355,4.982669
15.5,7.4501104,2.463138,4.9869723
15.6,7.454349,2.4425645,5.0117846
15.7,7.503764,2.420754,5.08301
15.8,7.5841894,2.3993711,5.1848183
15.900001,7.691003,2.3812087,5.3097944
16.0,7.8189135,2.369518,5.449395
16.1,7.94184,2.3674297,5.5744104
16.2,8.049678,2.377562,5.672116
16.300001,8.144999,2.4018397,5.743159
16.4,8.225849,2.4414132,5.784436
16.5,8.302473,2.4966192,5.805854
16.6,8.388728,2.566881,5.821847
16.7,8.499414,2.6505594,5.848855
16.800001,8.636858,2.7447724,5.8920856
16.9,8.80182,2.8452902,5.9565296
17.0,8.98135,2.9466722,6.0346775
17.1,9.176263,3.0427868,6.1334763
17.199999,9.348566,3.1278145,6.220752
17.3,9.504568,3.1975558,6.3070126
17.4,9.660828,3.250607,6.4102206
17.5,9.804354,3.288931,6.515423
17.6,9.946881,3.3175185,6.629363
17.7,10.1026945,3.3432944,6.7594004
17.800001,10.258366,3.3737237,6.8846416
17.900002,10.414792,3.4155688,6.999223
18.0,10.583236,3.4740343,7.1092014
18.1,10.738908,3.5522602,7.1866474
18.2,10.892794,3.6510103,7.241783
18.300001,11.021124,3.768411,7.252713
18.400002,11.151524,3.8997056,7.2518177
18.5,11.28116,4.037109,7.2440515
18.6,11.411227,4.1700215,7.2412057
18.7,11.54055,4.285858,7.254692
18.8,11.67262,4.3716793,7.3009405
