ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23164576,0.19223845,-0.10041623
0.2,0.18443881,0.23370974,0.19395131,-0.009512499
0.3,0.29448718,0.23580839,0.19569293,0.09879425
0.4,0.40217465,0.23794273,0.19746418,0.20471047
0.5,0.48812595,0.24011362,0.19926576,0.2888602
0.6,0.53889924,0.24232203,0.20109847,0.33780077
0.7,0.5492936,0.244569,0.2029632,0.34633037
0.8,0.5231231,0.2468555,0.20486072,0.31826237
0.9,0.47075495,0.24918263,0.20679197,0.26396298
1.0,0.4052852,0.25155157,0.2087579,0.1965273
1.1,0.33841842,0.25396335,0.21075939,0.12765904
1.1999999,0.27780396,0.25641924,0.2127975,0.065006465
1.3,0.22590637,0.2589205,0.21487322,0.011033148
1.4,0.18148364,0.26146835,0.21698765,-0.035504013
1.5,0.14163017,0.26406425,0.21914195,-0.07751177
1.6,0.10442237,0.2667095,0.22133718,-0.116914816
1.7,0.07046413,0.26940557,0.22357461,-0.15311047
1.8000001,0.042875055,0.27215403,0.2258555,-0.18298045
1.9000001,0.026027562,0.2749564,0.22818114,-0.20215358
2.0,0.023406012,0.27781436,0.2305529,-0.20714688
2.1000001,0.035871286,0.28072962,0.23297222,-0.19710094
2.2,0.06078394,0.28370395,0.23544055,-0.17465661
2.3,0.0924859,0.2867392,0.23795946,-0.14547357
2.4,0.124101825,0.28983736,0.24053055,-0.116428725
2.5,0.1494715,0.2930005,0.24315558,-0.09368408
2.6,0.16495404,0.2962306,0.2458362,-0.08088216
2.7,0.17008823,0.29953003,0.24857432,-0.078486085
2.8,0.16711396,0.30290103,0.25137186,-0.0842579
2.9,0.15963614,0.30634612,0.25423086,-0.09459472
3.0,0.15100077,0.3098678,0.25715345,-0.10615268
3.1,0.14319968,0.3134687,0.26014176,-0.11694208
3.2,0.13664249,0.31715167,0.2631982,-0.12655571
3.3,0.13085261,0.3209196,0.26632512,-0.1354725
3.3999999,0.12569562,0.32477573,0.26952526,-0.14382964
3.5,0.12242629,0.32872313,0.27280113,-0.15037484
3.6,0.12397148,0.33276534,0.27615568,-0.1521842
3.7,0.13419215,0.3369059,0.27959186,-0.1453997
3.8,0.15615937,0.3411486,0.2831128,-0.12695342
3.8999999,0.19036725,0.34549737,0.28672174,-0.096354485
4.0,0.23318142,0.34995657,0.29042235,-0.057240933
4.1,0.27670726,0.35453054,0.2942182,-0.01751095
4.2,0.31034207,0.35922402,0.29811323,0.012228847
4.2999997,0.3230965,0.36404192,0.30211154,0.020984977
4.4,0.30701378,0.36898953,0.30621743,0.00079634786
4.5,0.25969684,0.3740725,0.3104357,-0.05073887
4.6,0.18549173,0.37929663,0.31477112,-0.12927939
4.7,0.09505283,0.38466817,0.31922886,-0.22417602
4.7999997,0.002369147,0.39019382,0.32381448,-0.32144535
4.9,0.0,0.39588073,0.32853395,-0.32853395
5.0,0.0,0.40173638,0.33339345,-0.33339345
5.1,0.0,0.40776885,0.33839968,-0.33839968
5.2000003,0.0,0.4139867,0.34355977,-0.34355977
5.3,0.0,0.42039904,0.34888124,-0.34888124
5.4,0.0,0.42701578,0.35437235,-0.35437235
5.5,0.0,0.4338475,0.36004186,-0.36004186
5.6,0.0,0.44090527,0.36589897,-0.36589897
5.7,0.0,0.44820136,0.37195385,-0.37195385
5.7999997,0.0,0.45574868,0.37821722,-0.37821722
5.8999996,0.0,0.46356142,0.38470086,-0.38470086
6.0,0.008109693,0.4716546,0.39141724,-0.38330755
6.1,0.10000455,0.48004457,0.39837992,-0.29837537
6.2,0.2219297,0.4887491,0.40560365,-0.18367395
6.2999997,0.3661369,0.49778733,0.4131043,-0.046967387
6.3999996,0.52040714,0.5071801,0.42089918,0.09950796
6.5,0.67057604,0.51695013,0.42900717,0.24156886
6.6,0.8048109,0.52712214,0.4374487,0.36736217
6.7,0.9154561,0.537723,0.44624618,0.46920994
6.8,1.0001872,0.54878247,0.45542422,0.54476297
6.9,1.0611542,0.5603328,0.4650096,0.5961447
7.0,1.102927,0.5724095,0.47503185,0.6278951
7.1,1.1301386,0.58505195,0.48552358,0.64461505
7.2,1.1457539,0.59830326,0.49652058,0.6492333
7.3,1.1506456,0.6122116,0.50806284,0.6425828
7.4,1.1445084,0.62682986,0.5201943,0.62431407
7.5,1.127655,0.64221704,0.5329638,0.5946912
7.6000004,1.102795,0.65843934,0.54642636,0.55636865
7.7000003,1.075757,0.6755699,0.5606427,0.5151143
7.8,1.0549657,0.6936913,0.5756813,0.4792844
7.9,1.0493264,0.71289617,0.5916191,0.45770735
8.0,1.0655009,0.7332887,0.60854244,0.4569584
8.1,1.1056358,0.7549866,0.6265491,0.47908664
8.200001,1.1658777,0.778123,0.6457496,0.5201281
8.3,1.2377883,0.8028482,0.6662686,0.57151973
8.400001,1.3058538,0.82933426,0.6882489,0.617605
8.5,1.3711553,0.85777557,0.7118518,0.6593035
8.6,1.4104546,0.888394,0.7372614,0.6731932
8.700001,1.4362949,0.92144185,0.7646872,0.67160773
8.8,1.4487598,0.95720506,0.7943664,0.6543934
8.9,1.4485757,0.99600935,0.8265694,0.62200636
9.0,1.4482058,1.0382211,0.8616001,0.5866057
9.099999,1.4504973,1.0842494,0.8997981,0.5506992
9.2,1.4764155,1.1345478,0.9415398,0.5348757
9.299999,1.4895525,1.1896049,0.98723066,0.50232184
9.4,1.5169828,1.2499359,1.0372982,0.4796846
9.5,1.5420372,1.316053,1.0921676,0.44986963
9.599999,1.5704985,1.3884231,1.1522261,0.41827238
9.7,1.6102381,1.4674,1.2177675,0.3924706
9.8,1.6506151,1.5531156,1.2889013,0.36171377
9.9,1.7091132,1.6453413,1.3654376,0.3436756
10.0,1.7948906,1.7433121,1.4467418,0.34814882
10.099999,1.90719,1.8455421,1.5315806,0.3756094
10.2,2.0446756,1.9497,1.6180192,0.42665637
10.3,2.1823373,2.0526242,1.7034341,0.47890317
10.4,2.3173442,2.150602,1.7847441,0.53260005
10.5,2.4525084,2.2399666,1.858906,0.5936024
10.6,2.562276,2.3179255,1.9236026,0.6386733
10.7,2.658663,2.3833823,1.977924,0.68073905
10.8,2.7546139,2.4374092,2.02276,0.73185396
10.9,2.859824,2.4831433,2.0607138,0.7991102
11.0,2.9661815,2.5251653,2.095587,0.8705945
11.1,3.1055107,2.5686266,2.1316547,0.973856
11.2,3.267468,2.6184576,2.1730084,1.0944595
11.3,3.4616256,2.6788354,2.223115,1.2385106
11.400001,3.662935,2.7529287,2.2846036,1.3783314
11.5,3.865091,2.8428173,2.3592005,1.5058906
11.6,4.067589,2.949502,2.447736,1.6198528
11.7,4.2457557,3.0728922,2.5501351,1.6956205
11.8,4.3945193,3.211824,2.665432,1.7290874
11.900001,4.530747,3.3641148,2.7918153,1.7389317
12.0,4.6286926,3.526794,2.9268198,1.7018728
12.1,4.7289276,3.6965845,3.0677257,1.661202
12.200001,4.8242283,3.8705876,3.2121277,1.6121006
12.3,4.911051,4.0469923,3.3585227,1.5525281
12.400001,5.0359683,4.2255063,3.5066679,1.5293005
12.5,5.165737,4.407209,3.6574595,1.5082777
12.6,5.316807,4.5938964,3.812388,1.5044188
12.700001,5.497978,4.787195,3.9728029,1.5251753
12.8,5.6670785,4.9878917,4.139357,1.5277214
12.9,5.8491206,5.1957507,4.3118553,1.5372653
13.0,5.9936156,5.409754,4.489453,1.5041628
13.099999,6.1235976,5.628482,4.670971,1.4526267
13.2,6.2274904,5.850281,4.8550377,1.3724527
13.299999,6.304963,6.073048,5.039908,1.2650552
13.4,6.3697457,6.293768,5.223079,1.1466665
13.5,6.434417,6.508013,5.400877,1.0335398
13.599999,6.5011063,6.7096267,5.5681925,0.9329138
13.7,6.593423,6.890717,5.718476,0.8749471
13.8,6.6840243,7.0421286,5.8441296,0.8398948
13.9,6.7742515,7.154588,5.9374576,0.8367939
14.0,6.847489,7.220354,5.9920354,0.8554535
14.099999,6.896551,7.2347994,6.0040236,0.8925276
14.2,6.9298606,7.1972284,5.972844,0.95701647
14.3,6.9409556,7.1106772,5.9010167,1.0399389
14.4,6.9531226,6.9810686,5.793457,1.1596656
14.5,6.9724603,6.8163767,5.6567826,1.3156776
14.6,7.015391,6.626119,5.4988914,1.5164995
14.7,7.079068,6.4210067,5.3286724,1.7503958
14.8,7.1778936,6.212376,5.155534,2.0223598
14.9,7.2833285,6.011342,4.9886994,2.294629
15.0,7.3805046,5.8277225,4.836317,2.5441875
15.1,7.440044,5.6691523,4.7047224,2.7353215
15.2,7.473655,5.540516,4.5979695,2.8756857
15.3,7.481103,5.443729,4.5176477,2.9634552
15.400001,7.465104,5.377799,4.462934,3.00217
15.5,7.4501104,5.3390574,4.4307833,3.0193272
15.6,7.454349,5.321576,4.4162755,3.0380735
15.7,7.5037637,5.317829,4.413166,3.0905976
15.8,7.5841894,5.3196244,4.414656,3.1695333
15.900001,7.691004,5.3192444,4.4143405,3.2766633
16.0,7.8189135,5.3105845,4.407154,3.4117594
16.1,7.9418406,5.29005,4.390113,3.5517278
16.2,8.049678,5.2570357,4.362715,3.686963
16.300001,8.1449995,5.213939,4.3269496,3.81805
16.4,8.225849,5.1657076,4.2869234,3.9389257
16.5,8.302473,5.1190076,4.248168,4.054305
16.6,8.388728,5.081212,4.216802,4.171926
16.7,8.499416,5.0594525,4.1987443,4.300672
16.800001,8.63686,5.0599694,4.199173,4.437687
16.9,8.801819,5.0878334,4.2222967,4.579522
17.0,8.98135,5.146942,4.2713504,4.7099996
17.1,9.176263,5.2401757,4.348723,4.82754
17.199999,9.348564,5.3695726,4.456107,4.892457
17.3,9.504567,5.536437,4.5945845,4.9099827
17.4,9.660827,5.7413225,4.764615,4.8962116
17.5,9.804354,5.983939,4.965958,4.8383956
17.6,9.946882,6.263009,5.197553,4.749329
17.7,10.102695,6.576184,5.457451,4.6452446
17.800001,10.258367,6.920119,5.742876,4.5154905
17.900002,10.414794,7.290756,6.050461,4.364333
18.0,10.583236,7.6836963,6.3765545,4.2066813
18.1,10.738909,8.0945,6.7174726,4.021436
18.2,10.892795,8.518545,7.06938,3.8234148
18.300001,11.021126,8.950546,7.4278893,3.5932364
18.400002,11.151525,9.38385,7.7874804,3.3640442
18.5,11.28116,9.809952,8.141094,3.1400661
18.6,11.411228,10.218679,8.480289,2.9309387
18.7,11.540551,10.599091,8.795985,2.744566
18.8,11.672619,10.941291,9.079971,2.5926476
18.9,11.818909,11.238587,9.326692,2.492217
19.0,11.978858,11.489109,9.534595,2.4442635
19.1,12.149138,11.696091,9.706365,2.4427738
19.2,12.315913,11.866345,9.847656,2.468257
19.3,12.492299,12.007518,9.964812,2.5274868
19.4,12.628779,12.125298,10.062555,2.566224
19.5,12.805151,12.221736,10.142588,2.6625633
19.599998,13.025863,12.295364,10.203691,2.8221722
19.699999,13.152513,12.342994,10.243217,2.909295
19.8,13.217442,12.362618,10.259503,2.9579382
19.9,13.261626,12.356404,10.254347,3.0072794
20.0,13.419791,12.332528,10.234532,3.1852589
20.1,13.48151,12.305009,10.211695,3.2698154
20.2,13.453416,12.29148,10.200467,3.2529488
20.300001,13.545291,12.309638,10.215536,3.3297548
20.4,13.605742,12.373455,10.2684965,3.337246
20.5,13.598198,12.489995,10.3652115,3.2329865
20.6,13.579632,12.657281,10.504039,3.075593
20.7,13.697631,12.863426,10.675115,3.0225163
20.800001,13.640895,13.087313,10.860914,2.7799807
20.9,13.586155,13.301207,11.038421,2.5477343
21.0,13.598783,13.475516,11.183077,2.4157057
21.1,13.595599,13.585055,11.273981,2.321618
21.199999,13.596646,13.615136,11.298944,2.2977018
21.3,13.595442,13.565207,11.257509,2.3379326
21.4,13.599048,13.448406,11.160579,2.438469
21.5,13.586768,13.2873125,11.02689,2.5598783
21.6,13.710038,13.107827,10.877938,2.8321
21.7,13.726215,12.933607,10.733356,2.992859
21.800001,13.722736,12.782706,10.608127,3.1146097
21.900002,13.723462,12.666612,10.511782,3.2116804
22.0,13.723315,12.590943,10.448986,3.2743292
22.1,13.723354,12.556699,10.4205675,3.3027868
22.2,13.723334,12.561144,10.424256,3.299078
22.300001,13.723226,12.597973,10.45482,3.268406
22.400002,13.724305,12.656854,10.503684,3.220621
22.5,13.717513,12.722908,10.558501,3.1590118
22.6,13.591886,12.777014,10.603403,2.9884825
22.7,13.590914,12.797759,10.620619,2.970295
22.8,13.447303,12.7651615,10.593567,2.853736
22.9,13.338472,12.665302,10.510695,2.827777
23.0,13.33099,12.494036,10.368565,2.9624252
23.1,13.183584,12.258184,10.172836,3.010748
23.2,13.079277,11.973725,9.936769,3.1425085
23.3,13.09218,11.661878,9.677972,3.4142084
23.4,13.07973,11.344612,9.41468,3.6650505
23.5,13.122107,11.040984,9.162704,3.959402
23.599998,13.219926,10.764917,8.933601,4.2863245
23.699999,13.249321,10.524588,8.734157,4.5151644
23.8,13.357259,10.323214,8.56704,4.7902184
23.9,13.336063,10.16057,8.432065,4.9039984
24.0,13.351594,10.0347595,8.327658,5.0239363
24.1,13.299901,9.943666,8.252061,5.04784
24.2,13.156873,9.88588,8.204105,4.9527674
24.300001,13.030223,9.861144,8.183578,4.8466454
24.4,12.900212,9.870422,8.1912775,4.708935
24.5,12.7676935,9.915606,8.228774,4.5389194
24.6,12.654369,9.998716,8.297746,4.3566236
24.7,12.586761,10.120686,8.398966,4.1877956
24.800001,12.547939,10.279998,8.531177,4.0167627
24.9,12.549959,10.471717,8.69028,3.8596792
25.0,12.605389,10.6873665,8.869244,3.736145
25.1,12.670409,10.915861,9.058867,3.6115417
25.199999,12.801838,11.145368,9.2493305,3.5525074
25.3,12.828042,11.365387,9.43192,3.396122
25.4,12.925251,11.568184,9.600218,3.3250332
25.5,12.968098,11.748957,9.750237,3.2178602
25.6,12.962234,11.904743,9.879521,3.0827122
25.7,12.94966,12.0328,9.985793,2.9638672
25.800001,13.064895,12.1295,10.066044,2.9988508
25.900002,13.095508,12.190283,10.116486,2.979022
26.0,13.078371,12.210589,10.133338,2.945033
26.1,13.196481,12.187236,10.113957,3.0825233
26.2,13.319256,12.1196375,10.057858,3.2613974
26.300001,13.574038,12.010578,9.967352,3.6066856
26.400002,13.715273,11.866248,9.847575,3.8676977
26.5,13.84291,11.695633,9.705985,4.1369247
26.6,13.973118,11.509347,9.55139,4.421728
26.7,14.102988,11.318419,9.392942,4.710046
26.8,14.232795,11.1333,9.239315,4.9934797
26.9,14.362519,10.963354,9.098281,5.2642384
27.0,14.493898,10.816867,8.976714,5.5171843
27.1,14.615582,10.701339,8.880839,5.734743
27.2,14.618614,10.62381,8.8165,5.8021145
27.3,14.757372,10.590907,8.789194,5.968178
27.4,14.883386,10.608419,8.803727,6.0796585
27.5,15.0192795,10.680561,8.863596,6.1556835
27.599998,15.125378,10.809238,8.970383,6.154995
27.699999,15.136614,10.993693,9.123459,6.013155
27.8,15.279029,11.230723,9.320166,5.9588633
27.9,15.412761,11.5154915,9.556489,5.8562717
28.0,15.508839,11.84273,9.828058,5.6807804
28.1,15.518092,12.207858,10.131071,5.387021
28.2,15.711948,12.607618,10.462825,5.2491236
28.300001,15.9320135,13.039871,10.821543,5.110471
28.4,16.08815,13.502632,11.20558,4.8825703
28.5,16.367031,13.992797,11.612358,4.754673
28.6,16.618025,14.504927,12.037365,4.58066
28.7,16.89421,15.030578,12.473593,4.420618
28.800001,17.082966,15.558022,12.911308,4.1716576
28.9,17.270592,16.072212,13.338026,3.9325657
29.0,17.48564,16.555168,13.738822,3.7468176
29.1,17.593952,16.987087,14.097263,3.4966888
29.199999,17.745113,17.34874,14.397391,3.347722
29.3,17.787617,17.624792,14.626482,3.1611347
29.4,17.853401,17.806965,14.777664,3.075737
29.5,17.99261,17.895954,14.851515,3.141096
29.6,18.136257,17.901247,14.855907,3.2803497
29.7,18.167728,17.839048,14.80429,3.3634386
29.800001,18.24694,17.729187,14.713118,3.533823
29.900002,18.387794,17.592037,14.599299,3.788495
30.0,18.516096,17.446033,14.478134,4.037962
30.1,18.642084,17.305746,14.361712,4.2803717
30.2,18.78812,17.180319,14.257623,4.5304976
30.300001,18.7994,17.072289,14.16797,4.6314306
30.400002,18.910627,16.977137,14.089005,4.821622
30.5,18.940756,16.884075,14.011775,4.928981
30.6,18.922523,16.778217,13.923926,4.998597
30.7,19.048346,16.644022,13.81256,5.2357855
30.8,19.06084,16.469156,13.667442,5.3933983
30.9,19.065924,16.248049,13.483949,5.581975
31.0,18.938177,15.983937,13.264768,5.6734095
31.1,18.934408,15.688653,13.019717,5.914691
31.2,18.80959,15.380143,12.763691,6.0458984
31.3,18.678959,15.078724,12.513549,6.16541
31.4,18.677374,14.803444,12.285099,6.392275
31.5,18.54839,14.569753,12.091163,6.4572268
31.599998,18.553402,14.388486,11.940733,6.612669
31.699999,18.55085,14.265818,11.838933,6.711917
31.8,18.555021,14.203609,11.787308,6.7677135
31.9,18.538193,14.199893,11.784224,6.753969
32.0,18.418734,14.249551,11.825434,6.5933
32.1,18.41286,14.34519,11.904802,6.5080585
32.199997,18.270376,14.478034,12.015047,6.255329
32.3,18.139143,14.638519,12.148231,5.9909124
32.399998,18.03203,14.816465,12.295905,5.736125
32.5,18.053698,15.001061,12.449098,5.6046
32.6,18.010319,15.1808815,12.598327,5.411992
32.699997,17.903944,15.344301,12.733946,5.169998
32.8,17.918232,15.480115,12.846655,5.071577
32.9,17.923246,15.57817,12.928029,4.9952173
33.0,17.879948,15.629852,12.97092,4.909028
