ppm,target,reconstructed,difference
0.1,0.09182222,0.13274309,-0.04092087
0.2,0.18443881,0.13363434,0.050804466
0.3,0.29448715,0.13453647,0.15995067
0.4,0.40217465,0.13544972,0.26672494
0.5,0.48812595,0.13637425,0.3517517
0.6,0.53889924,0.13731033,0.40158892
0.7,0.5492936,0.13825811,0.41103548
0.8,0.5231231,0.13921785,0.38390523
0.9,0.47075495,0.14018983,0.33056512
1.0,0.4052852,0.14117421,0.26411098
1.1,0.33841845,0.1421713,0.19624716
1.1999999,0.27780393,0.14318132,0.1346226
1.3,0.22590636,0.14420451,0.081701845
1.4,0.18148364,0.14524117,0.03624247
1.5,0.14163017,0.14629158,-0.004661411
1.6,0.104422376,0.147356,-0.042933628
1.7,0.07046414,0.14843473,-0.07797059
1.8000001,0.042875066,0.14952803,-0.10665296
1.9000001,0.026027566,0.15063627,-0.1246087
2.0,0.023406012,0.15175974,-0.12835373
2.1000001,0.03587125,0.15289877,-0.11702752
2.2,0.060783923,0.15405372,-0.093269795
2.3,0.09248591,0.15522487,-0.06273896
2.4,0.124101795,0.15641266,-0.032310866
2.5,0.1494715,0.15761739,-0.008145884
2.6,0.16495405,0.15883948,0.0061145723
2.7,0.17008823,0.16007933,0.010008901
2.8,0.16711396,0.16133733,0.005776629
2.9,0.15963615,0.16261391,-0.0029777586
3.0,0.15100077,0.16390951,-0.012908742
3.1,0.14319968,0.16522454,-0.022024855
3.2,0.13664249,0.1665595,-0.029917017
3.3,0.13085261,0.16791487,-0.037062258
3.3999999,0.12569562,0.16929115,-0.043595538
3.5,0.12242629,0.17068885,-0.048262566
3.6,0.12397148,0.17210852,-0.04813704
3.7,0.13419214,0.17355067,-0.039358526
3.8,0.15615939,0.17501585,-0.018856466
3.8999999,0.1903673,0.17650478,0.01386252
4.0,0.23318142,0.17801796,0.055163458
4.1,0.27670732,0.17955606,0.097151265
4.2,0.31034213,0.18111978,0.12922235
4.2999997,0.32309654,0.18270974,0.1403868
4.4,0.3070138,0.18432675,0.12268706
4.5,0.25969684,0.1859715,0.07372534
4.6,0.18549165,0.18764476,-0.0021531135
4.7,0.09505266,0.1893474,-0.09429474
4.7999997,0.0023688818,0.19108012,-0.18871124
4.9,0.0,0.19284399,-0.19284399
5.0,0.0,0.19463983,-0.19463983
5.1,0.0,0.19646856,-0.19646856
5.2000003,0.0,0.19833122,-0.19833122
5.3,0.0,0.20022883,-0.20022883
5.4,0.0,0.20216249,-0.20216249
5.5,0.0,0.2041334,-0.2041334
5.6,0.0,0.20614265,-0.20614265
5.7,0.0,0.20819154,-0.20819154
5.7999997,0.0,0.21028139,-0.21028139
5.8999996,0.0,0.21241352,-0.21241352
6.0,0.008109693,0.2145894,-0.20647971
6.1,0.100004636,0.21681061,-0.11680598
6.2,0.22192992,0.2190786,0.0028513223
6.2999997,0.36613733,0.2213951,0.14474222
6.3999996,0.52040774,0.22376192,0.29664582
6.5,0.67057604,0.2261809,0.44439512
6.6,0.804811,0.22865392,0.5761571
6.7,0.9154563,0.23118311,0.6842732
6.8,1.000187,0.23377062,0.76641643
6.9,1.0611542,0.23641874,0.8247355
7.0,1.102927,0.23912995,0.863797
7.1,1.1301386,0.24190675,0.8882319
7.2,1.1457539,0.24475193,0.90100193
7.3,1.1506456,0.24766837,0.9029772
7.4,1.1445084,0.2506592,0.89384913
7.5,1.127655,0.2537276,0.8739274
7.6000004,1.1027951,0.25687718,0.84591794
7.7000003,1.0757571,0.26011154,0.8156456
7.8,1.0549657,0.26343468,0.7915311
7.9,1.0493264,0.2668509,0.78247553
8.0,1.0655009,0.2703646,0.7951362
8.1,1.1056356,0.2739808,0.83165485
8.200001,1.1658771,0.2777046,0.8881725
8.3,1.2377882,0.28154153,0.9562467
8.400001,1.3058535,0.2854977,1.0203558
8.5,1.3711553,0.28957945,1.0815759
