ppm,target,reconstructed,difference
0.1,0.0,0.17446586,-0.17446586
0.2,0.0,0.1762008,-0.1762008
0.3,0.0,0.1779682,-0.1779682
0.4,0.0,0.17976843,-0.17976843
0.5,0.0,0.18160333,-0.18160333
0.6,0.0,0.18347311,-0.18347311
0.7,0.0,0.18537915,-0.18537915
0.8,0.0,0.1873221,-0.1873221
0.9,0.0,0.18930328,-0.18930328
1.0,0.0,0.19132407,-0.19132407
1.1,0.0,0.19338535,-0.19338535
1.1999999,0.0,0.19548817,-0.19548817
1.3,0.0,0.19763424,-0.19763424
1.4,0.0,0.19982465,-0.19982465
1.5,0.0,0.2020603,-0.2020603
1.6,0.0,0.20434344,-0.20434344
1.7,0.0,0.20667484,-0.20667484
1.8000001,0.0,0.20905656,-0.20905656
1.9000001,0.0,0.21148986,-0.21148986
2.0,0.0,0.2139763,-0.2139763
2.1000001,0.0,0.21651806,-0.21651806
2.2,0.0,0.21911657,-0.21911657
2.3,0.0,0.22177392,-0.22177392
2.4,0.0,0.22449185,-0.22449185
2.5,0.0,0.22727291,-0.22727291
2.6,0.0,0.23011881,-0.23011881
2.7,0.0,0.23303196,-0.23303196
2.8,0.0,0.23601468,-0.23601468
2.9,0.0,0.23906972,-0.23906972
3.0,0.0,0.24219896,-0.24219896
3.1,0.0,0.24540596,-0.24540596
3.2,0.0,0.24869323,-0.24869323
3.3,0.0,0.2520638,-0.2520638
3.3999999,0.0,0.25552097,-0.25552097
3.5,0.0,0.25906697,-0.25906697
3.6,0.0,0.26270604,-0.26270604
3.7,0.0,0.26644266,-0.26644266
3.8,0.0,0.27027977,-0.27027977
3.8999999,0.0,0.27422115,-0.27422115
4.0,0.0,0.27827162,-0.27827162
4.1,0.0,0.28243542,-0.28243542
4.2,0.0,0.28671744,-0.28671744
4.2999997,0.0,0.29112193,-0.29112193
4.4,0.0,0.2956556,-0.2956556
4.5,0.0,0.30032295,-0.30032295
4.6,0.0,0.30512998,-0.30512998
4.7,0.0,0.31008294,-0.31008294
4.7999997,0.0,0.31518883,-0.31518883
4.9,0.0,0.32045448,-0.32045448
5.0,0.0,0.32588702,-0.32588702
5.1,0.0,0.3314947,-0.3314947
5.2000003,0.0,0.33728525,-0.33728525
5.3,0.0,0.3432693,-0.3432693
5.4,0.0,0.34945387,-0.34945387
5.5,0.0,0.35585195,-0.35585195
5.6,0.0,0.36247155,-0.36247155
5.7,0.0,0.3693261,-0.3693261
5.7999997,0.0,0.376428,-0.376428
5.8999996,0.0,0.38378933,-0.38378933
6.0,0.0,0.39142585,-0.39142585
6.1,0.0,0.39935103,-0.39935103
6.2,0.0,0.40758225,-0.40758225
6.2999997,0.0,0.41613773,-0.41613773
6.3999996,0.0,0.42503455,-0.42503455
6.5,0.0,0.43429455,-0.43429455
6.6,0.0,0.44394016,-0.44394016
6.7,0.0,0.45399395,-0.45399395
6.8,0.0,0.46448204,-0.46448204
6.9,0.0,0.4754329,-0.4754329
7.0,0.0070169177,0.48687682,-0.4798599
7.1,0.027260982,0.49884742,-0.47158644
7.2,0.048379455,0.51137865,-0.4629992
7.3,0.070726536,0.5245125,-0.453786
7.4,0.09455502,0.5382901,-0.44373506
7.5,0.12010825,0.55275786,-0.4326496
7.6000004,0.14741778,0.5679692,-0.42055142
7.7000003,0.17648225,0.5839801,-0.40749782
7.8,0.20712467,0.60085195,-0.3937273
7.9,0.23923217,0.61865544,-0.37942326
8.0,0.27260643,0.6374646,-0.36485815
8.1,0.30722645,0.6573653,-0.35013887
8.200001,0.34310004,0.67845094,-0.3353509
8.3,0.38030702,0.70082307,-0.32051605
8.400001,0.4191451,0.7246024,-0.3054573
8.5,0.45980048,0.74991536,-0.29011488
8.6,0.5026089,0.7769089,-0.27429998
8.700001,0.5476686,0.8057464,-0.2580778
8.8,0.595133,0.83661264,-0.24147964
8.9,0.6448215,0.8697132,-0.22489166
9.0,0.6966057,0.90528625,-0.20868057
9.099999,0.7500742,0.94359833,-0.19352412
9.2,0.8047886,0.98495144,-0.18016285
9.299999,0.8604515,1.0296894,-0.16923791
9.4,0.91665,1.0782094,-0.1615594
9.5,0.9732882,1.1309575,-0.1576693
9.599999,1.0301385,1.1884514,-0.15831292
9.7,1.0874915,1.2512747,-0.1637832
9.8,1.1443949,1.3201013,-0.17570639
9.9,1.2009959,1.3956901,-0.19469416
10.0,1.260818,1.478905,-0.21808696
10.099999,1.3197478,1.5707234,-0.2509756
10.2,1.3803302,1.6722242,-0.29189396
10.3,1.4343462,1.7845869,-0.3502407
10.4,1.4862432,1.9090655,-0.42282224
10.5,1.5412157,2.046932,-0.5057163
10.6,1.5930833,2.199377,-0.6062938
10.7,1.6487266,2.3673615,-0.71863496
10.8,1.6949869,2.5513656,-0.8563787
10.9,1.7414044,2.7510579,-1.0096534
11.0,1.7961539,2.9648356,-1.1686817
11.1,1.8501544,3.1893346,-1.3391802
11.2,1.8962904,3.4190028,-1.5227123
11.3,1.944007,3.6459067,-1.7018996
11.400001,1.9918183,3.860177,-1.8683587
11.5,2.03776,4.0512075,-2.0134475
11.6,2.0943425,4.209697,-2.1153543
11.7,2.1467419,4.3299828,-2.183241
11.8,2.191557,4.411847,-2.2202902
11.900001,2.2497594,4.4609184,-2.211159
12.0,2.2990193,4.4876304,-2.188611
