ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19747403,0.15125017,-0.059427947
0.2,0.18443881,0.19911918,0.15251023,0.031928584
0.3,0.29448718,0.20079032,0.15379019,0.14069699
0.4,0.40217465,0.20248818,0.15509063,0.24708402
0.5,0.48812595,0.20421338,0.15641199,0.33171397
0.6,0.53889924,0.20596662,0.15775485,0.3811444
0.7,0.5492936,0.20774859,0.1591197,0.39017388
0.8,0.5231231,0.20955998,0.16050708,0.362616
0.9,0.47075495,0.21140164,0.16191766,0.3088373
1.0,0.4052852,0.21327424,0.16335194,0.24193327
1.1,0.33841842,0.21517864,0.16481055,0.17360787
1.1999999,0.27780396,0.21711572,0.1662942,0.111509755
1.3,0.22590637,0.21908623,0.16780348,0.05810289
1.4,0.18148364,0.2210912,0.16933912,0.012144521
1.5,0.14163017,0.2231315,0.17090183,-0.029271662
1.6,0.10442237,0.22520806,0.17249233,-0.06806996
1.7,0.07046413,0.22732195,0.17411141,-0.103647284
1.8000001,0.042875055,0.22947419,0.17575987,-0.13288482
1.9000001,0.026027562,0.23166588,0.17743853,-0.15141097
2.0,0.023406012,0.23389813,0.17914827,-0.15574226
2.1000001,0.035871286,0.2361721,0.18088995,-0.14501867
2.2,0.06078394,0.238489,0.18266453,-0.12188059
2.3,0.0924859,0.24085014,0.18447298,-0.09198708
2.4,0.124101825,0.24325684,0.18631633,-0.0622145
2.5,0.1494715,0.2457104,0.18819557,-0.038724065
2.6,0.16495404,0.24821235,0.19011188,-0.025157839
2.7,0.17008823,0.25076413,0.19206636,-0.021978125
2.8,0.16711396,0.2533673,0.19406019,-0.026946232
2.9,0.15963614,0.2560235,0.19609463,-0.036458492
3.0,0.15100077,0.25873435,0.19817093,-0.047170162
3.1,0.14319968,0.26150176,0.20029056,-0.05709088
3.2,0.13664249,0.26432747,0.20245484,-0.06581235
3.3,0.13085261,0.26721346,0.20466529,-0.07381268
3.3999999,0.12569562,0.27016175,0.20692345,-0.08122784
3.5,0.12242629,0.27317443,0.20923094,-0.08680466
3.6,0.12397148,0.27625376,0.21158947,-0.08761799
3.7,0.13419215,0.27940208,0.21400085,-0.0798087
3.8,0.15615937,0.28262177,0.21646689,-0.060307518
3.8999999,0.19036725,0.28591543,0.2189896,-0.028622344
4.0,0.23318142,0.28928578,0.22157101,0.011610404
4.1,0.27670726,0.29273552,0.22421326,0.052494004
4.2,0.31034207,0.29626775,0.22691868,0.08342339
4.2999997,0.3230965,0.2998855,0.22968961,0.0934069
4.4,0.30701378,0.30359218,0.23252864,0.07448514
4.5,0.25969684,0.30739114,0.23543835,0.024258494
4.6,0.18549173,0.31128603,0.23842154,-0.05292982
4.7,0.09505283,0.31528077,0.24148121,-0.14642838
4.7999997,0.002369147,0.3193794,0.24462044,-0.24225129
4.9,0.0,0.32358617,0.24784252,-0.24784252
5.0,0.0,0.32790568,0.25115094,-0.25115094
5.1,0.0,0.3323428,0.25454944,-0.25454944
5.2000003,0.0,0.3369025,0.25804183,-0.25804183
5.3,0.0,0.3415903,0.26163232,-0.26163232
5.4,0.0,0.34641182,0.26532525,-0.26532525
5.5,0.0,0.35137326,0.2691253,-0.2691253
5.6,0.0,0.35648108,0.27303752,-0.27303752
5.7,0.0,0.36174214,0.2770671,-0.2770671
5.7999997,0.0,0.36716378,0.28121966,-0.28121966
5.8999996,0.0,0.37275395,0.28550133,-0.28550133
6.0,0.008109693,0.3785209,0.28991836,-0.28180867
6.1,0.10000455,0.38447368,0.29447776,-0.1944732
6.2,0.2219297,0.3906218,0.29918674,-0.07725704
6.2999997,0.3661369,0.39697558,0.30405325,0.06208366
6.3999996,0.52040714,0.40354595,0.30908567,0.21132147
6.5,0.67057604,0.41034493,0.31429318,0.35628286
6.6,0.8048109,0.41738504,0.31968537,0.4851255
6.7,0.9154561,0.4246802,0.3252729,0.59018326
6.8,1.0001872,0.43224505,0.331067,0.6691202
6.9,1.0611542,0.4400956,0.33707994,0.7240743
7.0,1.102927,0.44824916,0.34332493,0.75960207
7.1,1.1301386,0.45672452,0.34981644,0.7803222
7.2,1.1457539,0.4655419,0.35656986,0.789184
7.3,1.1506456,0.47472364,0.3636024,0.7870432
7.4,1.1445084,0.48429358,0.37093225,0.77357614
7.5,1.127655,0.4942782,0.3785797,0.7490753
7.6000004,1.102795,0.504706,0.38656664,0.71622837
7.7000003,1.075757,0.51560867,0.39491722,0.6808398
7.8,1.0549657,0.52702045,0.4036578,0.65130794
7.9,1.0493264,0.53897953,0.41281754,0.6365089
8.0,1.0655009,0.5515276,0.42242843,0.6430724
8.1,1.1056358,0.564711,0.43252587,0.6731099
8.200001,1.1658777,0.5785807,0.44314903,0.72272867
8.3,1.2377883,0.59319293,0.4543409,0.7834474
8.400001,1.3058538,0.60861135,0.46615025,0.83970356
8.5,1.3711553,0.62490577,0.47863054,0.8925247
8.6,1.4104546,0.64215475,0.49184194,0.9186127
8.700001,1.4362949,0.66044587,0.50585157,0.93044335
8.8,1.4487598,0.6798777,0.52073485,0.92802495
8.9,1.4485757,0.70056117,0.53657687,0.91199887
9.0,1.4482058,0.72262126,0.55347323,0.8947326
9.099999,1.4504973,0.746199,0.571532,0.87896526
9.2,1.4764155,0.771455,0.59087616,0.88553935
9.299999,1.4895525,0.79857004,0.6116442,0.8779083
9.4,1.5169828,0.82775134,0.6339949,0.8829879
9.5,1.5420372,0.8592333,0.6581077,0.88392955
9.599999,1.5704985,0.8932827,0.684187,0.8863115
9.7,1.6102381,0.9302047,0.7124664,0.89777166
9.8,1.6506151,0.9703436,0.7432098,0.9074053
9.9,1.7091132,1.0140902,0.77671635,0.9323969
10.0,1.7948906,1.0618851,0.8133237,0.98156697
10.099999,1.90719,1.1142169,0.85340583,1.0537841
10.2,2.0446756,1.1716248,0.89737594,1.1472996
10.3,2.1823373,1.2346867,0.9456766,1.2366607
10.4,2.3173442,1.3040005,0.9987657,1.3185785
10.5,2.4525084,1.3801538,1.0570934,1.3954151
10.6,2.562276,1.4636625,1.1210548,1.4412211
10.7,2.658663,1.554887,1.1909258,1.4677372
10.8,2.7546139,1.6539092,1.2667693,1.4878446
10.9,2.859824,1.7603726,1.3483123,1.5115117
11.0,2.9661815,1.8733134,1.4348164,1.5313652
11.1,3.1055107,1.991011,1.5249637,1.580547
11.2,3.267468,2.1109574,1.6168337,1.6506343
11.3,3.4616256,2.2300448,1.7080456,1.75358
11.400001,3.662935,2.3450277,1.7961137,1.8668213
11.5,3.865091,2.4532616,1.8790128,1.9860783
11.6,4.067589,2.5534797,1.9557722,2.1118166
11.7,4.2457557,2.646312,2.0268748,2.218881
11.8,4.3945193,2.73427,2.094244,2.3002753
11.900001,4.530747,2.8211486,2.1607864,2.3699605
12.0,4.6286926,2.9110947,2.2296782,2.3990145
12.1,4.7289276,3.0076551,2.3036363,2.4252913
12.200001,4.8242283,3.1130924,2.3843932,2.439835
12.3,4.911051,3.2281036,2.4724832,2.4385676
12.400001,5.0359683,3.3519893,2.5673702,2.4685981
12.5,5.165737,3.483216,2.6678798,2.4978573
12.6,5.316807,3.6202745,2.7728565,2.5439503
12.700001,5.497978,3.7625241,2.8818088,2.6161695
12.8,5.6670785,3.9107113,2.9953089,2.6717696
12.9,5.8491206,4.066853,3.1149018,2.7342188
13.0,5.9936156,4.233466,3.2425148,2.7511008
13.099999,6.1235976,4.41238,3.3795493,2.7440484
13.2,6.2274904,4.603556,3.5259757,2.7015147
13.299999,6.304963,4.804194,3.679649,2.625314
13.4,6.3697457,5.008367,3.8360302,2.5337155
13.5,6.434417,5.2071657,3.9882948,2.446122
13.599999,6.5011063,5.389302,4.1277976,2.3733087
13.7,6.593423,5.542112,4.244838,2.3485847
13.8,6.6840243,5.6529183,4.3297076,2.3543167
13.9,6.7742515,5.7107887,4.374032,2.4002194
14.0,6.847489,5.7084765,4.372261,2.4752278
14.099999,6.896551,5.644037,4.322905,2.573646
14.2,6.9298606,5.521483,4.2290382,2.7008224
14.3,6.9409556,5.350173,4.097828,2.8431277
14.4,6.9531226,5.143128,3.939247,3.0138757
14.5,6.9724603,4.9148784,3.764425,3.2080352
