ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23603204,0.18108785,-0.08926563
0.2,0.18443881,0.23817621,0.1827329,0.0017059147
0.3,0.29448718,0.24035674,0.18440583,0.110081345
0.4,0.40217465,0.24257463,0.18610744,0.21606721
0.5,0.48812595,0.24483076,0.18783838,0.30028757
0.6,0.53889924,0.24712618,0.18959945,0.3492998
0.7,0.5492936,0.24946192,0.19139148,0.3579021
0.8,0.5231231,0.25183904,0.19321525,0.32990783
0.9,0.47075495,0.2542587,0.19507165,0.27568328
1.0,0.4052852,0.25672203,0.19696157,0.20832364
1.1,0.33841842,0.2592303,0.19888593,0.13953249
1.1999999,0.27780396,0.26178458,0.20084564,0.07695831
1.3,0.22590637,0.26438636,0.20284176,0.023064613
1.4,0.18148364,0.26703689,0.20487529,-0.02339165
1.5,0.14163017,0.26973754,0.20694728,-0.06531711
1.6,0.10442237,0.2724899,0.20905894,-0.10463657
1.7,0.07046413,0.27529535,0.21121132,-0.14074719
1.8000001,0.042875055,0.2781555,0.2134057,-0.17053065
1.9000001,0.026027562,0.28107202,0.21564329,-0.18961573
2.0,0.023406012,0.28404656,0.21792541,-0.1945194
2.1000001,0.035871286,0.28708097,0.22025347,-0.18438219
2.2,0.06078394,0.29017705,0.22262883,-0.1618449
2.3,0.0924859,0.29333675,0.225053,-0.13256711
2.4,0.124101825,0.29656208,0.22752753,-0.103425704
2.5,0.1494715,0.29985517,0.23005405,-0.080582544
2.6,0.16495404,0.30321816,0.23263419,-0.06768015
2.7,0.17008823,0.30665344,0.2352698,-0.06518157
2.8,0.16711396,0.31016335,0.23796266,-0.0708487
2.9,0.15963614,0.31375042,0.24071473,-0.08107859
3.0,0.15100077,0.31741726,0.243528,-0.092527226
3.1,0.14319968,0.32116672,0.24640465,-0.103204966
3.2,0.13664249,0.32500166,0.24934687,-0.11270438
3.3,0.13085261,0.328925,0.25235695,-0.12150434
3.3999999,0.12569562,0.33294004,0.25543734,-0.12974173
3.5,0.12242629,0.33705008,0.25859064,-0.13616435
3.6,0.12397148,0.3412587,0.26181954,-0.13784806
3.7,0.13419215,0.3455696,0.26512694,-0.13093479
3.8,0.15615937,0.34998655,0.2685157,-0.112356335
3.8999999,0.19036725,0.35451373,0.27198905,-0.081621796
4.0,0.23318142,0.35915554,0.2755503,-0.04236889
4.1,0.27670726,0.36391643,0.27920294,-0.0024956763
4.2,0.31034207,0.3688013,0.2829507,0.027391374
4.2999997,0.3230965,0.37381512,0.2867974,0.03629911
4.4,0.30701378,0.3789634,0.29074726,0.016266525
4.5,0.25969684,0.38425186,0.29480463,-0.03510779
4.6,0.18549173,0.38968644,0.29897416,-0.11348243
4.7,0.09505283,0.3952736,0.3032607,-0.20820788
4.7999997,0.002369147,0.40102014,0.30766955,-0.3053004
4.9,0.0,0.40693328,0.3122062,-0.3122062
5.0,0.0,0.41302082,0.31687668,-0.31687668
5.1,0.0,0.4192909,0.3216872,-0.3216872
5.2000003,0.0,0.4257522,0.32664442,-0.32664442
5.3,0.0,0.4324141,0.33175555,-0.33175555
5.4,0.0,0.43928662,0.33702826,-0.33702826
5.5,0.0,0.44638047,0.34247077,-0.34247077
5.6,0.0,0.4537071,0.3480919,-0.3480919
5.7,0.0,0.46127874,0.353901,-0.353901
5.7999997,0.0,0.46910864,0.35990822,-0.35990822
5.8999996,0.0,0.47721112,0.3661246,-0.3661246
6.0,0.008109693,0.48560148,0.3725618,-0.36445212
6.1,0.10000455,0.49429622,0.3792326,-0.27922803
6.2,0.2219297,0.50331324,0.3861506,-0.1642209
6.2999997,0.3661369,0.51267207,0.39333084,-0.027193934
6.3999996,0.52040714,0.5223937,0.40078944,0.1196177
6.5,0.67057604,0.5325011,0.408544,0.26203203
6.6,0.8048109,0.54301906,0.41661358,0.3881973
6.7,0.9154561,0.5539749,0.42501912,0.490437
6.8,1.0001872,0.5653985,0.43378347,0.5664037
6.9,1.0611542,0.5773223,0.44293162,0.6182226
7.0,1.102927,0.58978224,0.45249107,0.6504359
7.1,1.1301386,0.6028178,0.46249217,0.66764647
7.2,1.1457539,0.6164724,0.47296825,0.67278564
7.3,1.1506456,0.6307943,0.48395625,0.6666894
7.4,1.1445084,0.64583683,0.49549714,0.64901125
7.5,1.127655,0.661659,0.5076362,0.62001884
7.6000004,1.102795,0.6783273,0.5204244,0.5823706
7.7000003,1.075757,0.6959152,0.53391814,0.5418389
7.8,1.0549657,0.71450543,0.5481809,0.50678486
7.9,1.0493264,0.73419064,0.5632837,0.48604274
8.0,1.0655009,0.7550752,0.5793067,0.48619413
8.1,1.1056358,0.7772772,0.5963404,0.50929534
8.200001,1.1658777,0.8009295,0.6144869,0.5513908
8.3,1.2377883,0.82618266,0.63386154,0.6039268
8.400001,1.3058538,0.85320884,0.6545965,0.65125734
8.5,1.3711553,0.88220197,0.67684054,0.6943147
8.6,1.4104546,0.913384,0.70076394,0.7096907
8.700001,1.4362949,0.9470072,0.72656024,0.7097347
8.8,1.4487598,0.98335695,0.7544484,0.6943114
8.9,1.4485757,1.0227585,0.7846779,0.6638978
