ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.25670397,0.20567255,-0.113850325
0.2,0.18443881,0.25926745,0.20772642,-0.02328761
0.3,0.29448718,0.26187652,0.20981683,0.08467035
0.4,0.40217465,0.26453254,0.21194483,0.19022982
0.5,0.48812595,0.26723665,0.21411139,0.27401456
0.6,0.53889924,0.2699901,0.21631745,0.3225818
0.7,0.5492936,0.27279422,0.21856414,0.33072942
0.8,0.5231231,0.2756504,0.22085254,0.30227053
0.9,0.47075495,0.27856007,0.22318377,0.24757119
1.0,0.4052852,0.28152472,0.22555906,0.17972615
1.1,0.33841842,0.28454578,0.22797954,0.11043888
1.1999999,0.27780396,0.2876249,0.23044655,0.04735741
1.3,0.22590637,0.29076374,0.2329614,-0.0070550293
1.4,0.18148364,0.29396394,0.23552543,-0.054041788
1.5,0.14163017,0.29722726,0.23814002,-0.096509844
1.6,0.10442237,0.3005556,0.24080668,-0.13638431
1.7,0.07046413,0.30395076,0.24352692,-0.1730628
1.8000001,0.042875055,0.3074148,0.24630232,-0.20342727
1.9000001,0.026027562,0.31094974,0.24913454,-0.22310698
2.0,0.023406012,0.3145577,0.25202525,-0.22861923
2.1000001,0.035871286,0.318241,0.25497633,-0.21910505
2.2,0.06078394,0.32200179,0.2579895,-0.19720556
2.3,0.0924859,0.32584253,0.2610667,-0.1685808
2.4,0.124101825,0.32976577,0.26421005,-0.14010823
2.5,0.1494715,0.3337741,0.2674215,-0.11795001
2.6,0.16495404,0.3378702,0.27070335,-0.10574931
2.7,0.17008823,0.34205696,0.2740578,-0.103969574
2.8,0.16711396,0.34633732,0.27748725,-0.11037329
2.9,0.15963614,0.35071436,0.28099415,-0.12135801
3.0,0.15100077,0.3551913,0.2845811,-0.13358033
3.1,0.14319968,0.3597714,0.2882507,-0.14505103
3.2,0.13664249,0.36445835,0.29200593,-0.15536344
3.3,0.13085261,0.36925572,0.2958496,-0.16499698
3.3999999,0.12569562,0.37416732,0.29978478,-0.17408916
3.5,0.12242629,0.37919733,0.30381486,-0.18138857
3.6,0.12397148,0.38434976,0.30794302,-0.18397154
3.7,0.13419215,0.3896292,0.31217292,-0.17798077
3.8,0.15615937,0.39504012,0.31650817,-0.1603488
3.8999999,0.19036725,0.4005874,0.3209527,-0.13058546
4.0,0.23318142,0.40627626,0.32551062,-0.092329204
4.1,0.27670726,0.41211182,0.33018613,-0.053478867
4.2,0.31034207,0.41809976,0.33498368,-0.024641603
4.2999997,0.3230965,0.42424604,0.33990812,-0.01681161
4.4,0.30701378,0.43055683,0.34496436,-0.037950575
4.5,0.25969684,0.4370386,0.3501576,-0.09046075
4.6,0.18549173,0.44369817,0.35549325,-0.17000152
4.7,0.09505283,0.45054293,0.36097732,-0.26592448
4.7999997,0.002369147,0.4575804,0.36661577,-0.36424664
4.9,0.0,0.4648186,0.37241507,-0.37241507
5.0,0.0,0.47226608,0.37838203,-0.37838203
5.1,0.0,0.47993177,0.3845238,-0.3845238
5.2000003,0.0,0.48782516,0.39084804,-0.39084804
5.3,0.0,0.4959563,0.39736274,-0.39736274
5.4,0.0,0.50433576,0.40407643,-0.40407643
5.5,0.0,0.5129749,0.41099814,-0.41099814
5.6,0.0,0.52188563,0.41813746,-0.41813746
5.7,0.0,0.5310806,0.4255045,-0.4255045
5.7999997,0.0,0.5405733,0.43311012,-0.43311012
5.8999996,0.0,0.5503781,0.44096577,-0.44096577
6.0,0.008109693,0.5605102,0.4490837,-0.440974
6.1,0.10000455,0.57098585,0.45747682,-0.35747227
6.2,0.2219297,0.5818224,0.4661591,-0.2442294
6.2999997,0.3661369,0.5930382,0.47514528,-0.10900837
6.3999996,0.52040714,0.60465336,0.48445138,0.035955757
6.5,0.67057604,0.6166887,0.4940942,0.17648184
6.6,0.8048109,0.6291671,0.5040919,0.30071896
6.7,0.9154561,0.64211255,0.5144639,0.4009922
6.8,1.0001872,0.6555514,0.5252311,0.47495604
6.9,1.0611542,0.6695113,0.53641593,0.5247383
7.0,1.102927,0.68402296,0.5480427,0.55488425
7.1,1.1301386,0.69911826,0.56013715,0.5700015
7.2,1.1457539,0.7148326,0.57272756,0.5730263
7.3,1.1506456,0.73120385,0.5858443,0.56480134
