global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,"(1, (23,), (23,))"
1,1,Carboxylic_Acid,165.7880859375,0.7464770674705505,1,2,"(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,175.7392120361328,0.8560100793838501,1,1,"(1, (23,), (23,))"
3,1,Carboxylic_Acid,175.7392120361328,0.8560100793838501,1,1,"(1, (23,), (23,))"
4,1,Carboxylic_Acid,177.44871520996094,0.6956993341445923,1,1,"(1, (23,), (23,))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,"(1, (23,), (23,))"
6,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,"(1, (23,), (23,))"
7,1,Carboxylic_Acid,173.7379913330078,1.0244189500808716,1,2,"(1, (24,), (23, 24))"
8,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,"(1, (9,), (11, 13))"
9,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,"(1, (23,), (23,))"
10,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,"(1, (23,), (3,))"
11,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,"(1, (23,), (23,))"
12,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,"(1, (24,), (24, 24))"
13,1,Carboxylic_Acid,166.93092346191406,0.950800895690918,1,2,"(1, (9,), (13, 13))"
14,1,Carboxylic_Acid,172.76690673828125,0.8410899043083191,1,2,"(1, (9,), (5, 13))"
15,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,"(1, (23,), (23,))"
16,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,"(1, (9,), (11, 13))"
17,1,Carboxylic_Acid,174.1211700439453,1.021872878074646,1,1,"(1, (23,), (24,))"
18,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"(2, (5, 24), (11, 13, 24, 24))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (7, 26, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
