ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.5621702075004578,0.34064875987765575,0.14366106998068928,0.22152144762280201,0.4185091375197685
0.20000000298023224,0.5317937731742859,0.3442956832549271,0.15544036411296872,0.1874980899193588,0.3763534090613172
0.30000001192092896,0.5021273493766785,0.3480143554517454,0.1675581091628691,0.15411299392493305,0.3345692402138094
0.4000000059604645,0.4731324017047882,0.35180695067476364,0.17997074041213357,0.12132545103002457,0.29316166129265464
0.5,0.44485658407211304,0.35567561067978914,0.19263367494192987,0.08918097339232389,0.2522229091301832
0.6000000238418579,0.41724228858947754,0.3596226719277027,0.20550218779177892,0.05761961666177484,0.21174010079769862
0.699999988079071,0.39033669233322144,0.3636503410760028,0.218532266676774,0.026686351257218632,0.17180442565644743
0.800000011920929,0.3641375005245209,0.36776121419233476,0.23168142064852615,-0.003623713667813888,0.13245607987599473
0.8999999761581421,0.33861732482910156,0.3719578548934983,0.24490942105599534,-0.033340530064396745,0.09370790377310623
1.0,0.3138057291507721,0.37624285924713874,0.2581789569634547,-0.062437130096366644,0.055626772187317375
1.100000023841858,0.2896742522716522,0.38061901802597475,0.2714561915719226,-0.09094476575432253,0.018218060699729643
1.1999999284744263,0.2662518322467804,0.38508921935526175,0.28471121090348905,-0.11883738710848135,-0.018459378656708658
1.2999999523162842,0.24349775910377502,0.3896564487127918,0.2979183607781348,-0.1461586896090168,-0.0544206016743598
1.399999976158142,0.22145624458789825,0.39432388628143045,0.31105647268780523,-0.1728676416935322,-0.08960022809990698
1.5,0.200109601020813,0.39909487449827097,0.3241089833309987,-0.19898527347745798,-0.1239993823101857
1.600000023841858,0.1794535517692566,0.40397269089871557,0.3370639561339235,-0.22451913912945898,-0.1576104043646669
1.7000000476837158,0.1594945639371872,0.40896100242831324,0.3499140159231624,-0.24946643849112604,-0.1904194519859752
1.8000000715255737,0.1402275562286377,0.4140636058359952,0.36265620995615133,-0.2738360496073575,-0.22242865372751364
1.9000000953674316,0.12165553867816925,0.41928429787069277,0.37529180974016413,-0.2976287591925235,-0.2536362710619949
2.0,0.10377700626850128,0.42462723224063836,0.387826068508194,-0.3208502259721371,-0.28404906223969273
2.1000001430511475,0.08659457415342331,0.4300966275557556,0.4002679489437663,-0.3435020534023323,-0.313673374790343
2.200000047683716,0.07009165734052658,0.4356970269344238,0.41262983486153193,-0.3656053695938972,-0.34253817752100535
