ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.36613467,0.3127155,-0.22089328
0.2,0.18443881,0.37024277,0.31622425,-0.13178544
0.3,0.29448718,0.3744328,0.31980294,-0.025315762
0.4,0.40217465,0.37870705,0.32345358,0.078721076
0.5,0.48812595,0.3830681,0.32717836,0.16094759
0.6,0.53889924,0.38751844,0.33097938,0.20791987
0.7,0.5492936,0.3920607,0.33485892,0.21443465
0.8,0.5231231,0.39669782,0.33881947,0.18430361
0.9,0.47075495,0.40143263,0.3428635,0.12789145
1.0,0.4052852,0.40626824,0.34699357,0.058291644
1.1,0.33841842,0.41120765,0.35121232,-0.012793899
1.1999999,0.27780396,0.41625422,0.3555226,-0.077718645
1.3,0.22590637,0.4214113,0.35992727,-0.1340209
1.4,0.18148364,0.42668253,0.3644294,-0.18294577
1.5,0.14163017,0.43207175,0.36903235,-0.22740218
1.6,0.10442237,0.4375826,0.37373918,-0.26931682
1.7,0.07046413,0.4432192,0.3785534,-0.30808926
1.8000001,0.042875055,0.44898582,0.38347864,-0.3406036
1.9000001,0.026027562,0.45488688,0.38851875,-0.3624912
2.0,0.023406012,0.460927,0.39367762,-0.37027162
2.1000001,0.035871286,0.467111,0.39895934,-0.36308804
2.2,0.06078394,0.47344398,0.40436837,-0.34358442
2.3,0.0924859,0.4799312,0.4099091,-0.3174232
2.4,0.124101825,0.48657823,0.41558632,-0.2914845
2.5,0.1494715,0.4933909,0.42140502,-0.2719335
2.6,0.16495404,0.50037533,0.42737043,-0.2624164
2.7,0.17008823,0.5075379,0.43348795,-0.26339972
2.8,0.16711396,0.51488537,0.43976343,-0.27264947
2.9,0.15963614,0.5224247,0.44620278,-0.28656664
3.0,0.15100077,0.5301636,0.45281255,-0.30181178
3.1,0.14319968,0.53810966,0.4595993,-0.3163996
3.2,0.13664249,0.5462712,0.46657008,-0.3299276
3.3,0.13085261,0.5546569,0.4737323,-0.34287968
3.3999999,0.12569562,0.5632759,0.48109376,-0.35539815
3.5,0.12242629,0.57213795,0.48866284,-0.36623657
3.6,0.12397148,0.5812532,0.49644816,-0.3724767
3.7,0.13419215,0.5906323,0.5044589,-0.37026674
3.8,0.15615937,0.6002869,0.51270485,-0.35654548
3.8999999,0.19036725,0.61022884,0.52119625,-0.330829
4.0,0.23318142,0.6204712,0.52994424,-0.29676282
4.1,0.27670726,0.63102716,0.5389601,-0.26225284
4.2,0.31034207,0.6419113,0.5482563,-0.2379142
4.2999997,0.3230965,0.6531389,0.5578457,-0.2347492
4.4,0.30701378,0.66472614,0.5677424,-0.26072863
4.5,0.25969684,0.67669046,0.5779611,-0.31826425
4.6,0.18549173,0.68905,0.5885174,-0.4030257
4.7,0.09505283,0.7018245,0.59942806,-0.5043752
4.7999997,0.002369147,0.71503496,0.61071116,-0.608342
4.9,0.0,0.72870374,0.6223856,-0.6223856
5.0,0.0,0.7428547,0.63447195,-0.63447195
5.1,0.0,0.7575137,0.6469922,-0.6469922
5.2000003,0.0,0.77270806,0.6599697,-0.6599697
5.3,0.0,0.7884673,0.67342967,-0.67342967
5.4,0.0,0.80482304,0.6873991,-0.6873991
5.5,0.0,0.8218098,0.7019075,-0.7019075
5.6,0.0,0.83946425,0.7169862,-0.7169862
5.7,0.0,0.8578258,0.73266876,-0.73266876
5.7999997,0.0,0.8769381,0.74899256,-0.74899256
5.8999996,0.0,0.89684725,0.76599693,-0.76599693
6.0,0.008109693,0.91760397,0.78372526,-0.7756156
6.1,0.10000455,0.93926305,0.8022243,-0.7022197
6.2,0.2219297,0.96188396,0.82154477,-0.5996151
6.2999997,0.3661369,0.98553205,0.84174263,-0.47560573
6.3999996,0.52040714,1.0102782,0.8628783,-0.34247118
6.5,0.67057604,1.0362006,0.88501865,-0.21444261
6.6,0.8048109,1.0633839,0.9082359,-0.103425026
6.7,0.9154561,1.0919222,0.9326104,-0.017154276
6.8,1.0001872,1.1219187,0.9582304,0.041956782
6.9,1.0611542,1.1534868,0.9851928,0.07596147
7.0,1.102927,1.1867526,1.013605,0.08932197
7.1,1.1301386,1.2218556,1.0435865,0.08655214
7.2,1.1457539,1.2589502,1.075269,0.07048488
7.3,1.1506456,1.29821,1.1088008,0.041844845
7.4,1.1445084,1.3398262,1.1443452,0.00016319752
7.5,1.127655,1.3840152,1.182087,-0.054431915
7.6000004,1.102795,1.4310188,1.2222327,-0.119437695
7.7000003,1.075757,1.4811088,1.2650145,-0.1892575
7.8,1.0549657,1.5345908,1.3106936,-0.2557279
7.9,1.0493264,1.5918118,1.359566,-0.31023955
8.0,1.0655009,1.6531639,1.4119668,-0.34646595
8.1,1.1056358,1.719092,1.4682759,-0.36264014
8.200001,1.1658777,1.7901013,1.528925,-0.36304724
8.3,1.2377883,1.8667665,1.5944047,-0.35661638
8.400001,1.3058538,1.9497434,1.6652752,-0.35942137
8.5,1.3711553,2.0397758,1.7421719,-0.37101662
8.6,1.4104546,2.1377115,1.8258188,-0.41536415
8.700001,1.4362949,2.244509,1.9170344,-0.48073947
8.8,1.4487598,2.3612478,2.016741,-0.56798124
8.9,1.4485757,2.4891334,2.125968,-0.67739224
9.0,1.4482058,2.6294966,2.2458522,-0.7976464
9.099999,1.4504973,2.7837646,2.3776126,-0.9271153
9.2,1.4764155,2.9534357,2.5225284,-1.0461129
9.299999,1.4895525,3.1399806,2.6818564,-1.1923039
9.4,1.5169828,3.3447292,2.8567321,-1.3397493
9.5,1.5420372,3.5686493,3.0479822,-1.505945
9.599999,1.5704985,3.812057,3.2558768,-1.6853783
9.7,1.6102381,4.0742345,3.4798024,-1.8695643
9.8,1.6506151,4.3529654,3.7178664,-2.0672512
9.9,1.7091132,4.6441174,3.9665391,-2.2574258
10.0,1.7948906,4.9414196,4.220465,-2.4255745
10.099999,1.90719,5.236616,4.4725924,-2.5654025
10.2,2.0446756,5.52028,4.7148695,-2.670194
10.3,2.1823373,5.7832236,4.9394493,-2.757112
10.4,2.3173442,6.0183496,5.1402707,-2.8229265
10.5,2.4525084,6.2223945,5.314545,-2.8620367
10.6,2.562276,6.396978,5.463657,-2.901381
10.7,2.658663,6.5486345,5.593187,-2.9345238
10.8,2.7546139,6.6877637,5.712017,-2.9574032
10.9,2.859824,6.82684,5.830802,-2.970978
11.0,2.9661815,6.9784207,5.960267,-2.9940856
11.1,3.1055107,7.1534057,6.1097217,-3.004211
11.2,3.267468,7.359862,6.2860556,-3.0185876
11.3,3.4616256,7.602465,6.4932632,-3.0316377
11.400001,3.662935,7.882472,6.732417,-3.069482
11.5,3.865091,8.19808,7.0019774,-3.1368864
11.6,4.067589,8.545006,7.298287,-3.230698
11.7,4.2457557,8.917018,7.616022,-3.3702664
11.8,4.3945193,9.30633,7.9485335,-3.5540142
11.900001,4.530747,9.703792,8.288006,-3.757259
12.0,4.6286926,10.099379,8.625876,-3.9971838
12.1,4.7289276,10.48346,8.95392,-4.2249928
12.200001,4.8242283,10.849113,9.266225,-4.4419966
12.3,4.911051,11.194964,9.561616,-4.650565
12.400001,5.0359683,11.527343,9.8455,-4.8095317
12.5,5.165737,11.860452,10.130008,-4.9642706
12.6,5.316807,12.214343,10.432266,-5.1154594
12.700001,5.497978,12.611342,10.771343,-5.273365
12.8,5.6670785,13.072207,11.1649685,-5.49789
12.9,5.8491206,13.612983,11.626844,-5.777724
13.0,5.9936156,14.242768,12.164744,-6.1711287
13.099999,6.1235976,14.962347,12.779336,-6.6557384
13.2,6.2274904,15.76348,13.463584,-7.2360935
13.299999,6.304963,16.628582,14.202467,-7.897504
13.4,6.3697457,17.53102,14.973238,-8.603493
13.5,6.434417,18.43562,15.745857,-9.31144
13.599999,6.5011063,19.299702,16.48387,-9.982763
13.7,6.593423,20.074842,17.145916,-10.552493
13.8,6.6840243,20.710241,17.68861,-11.004585
13.9,6.7742515,21.158722,18.071657,-11.297405
14.0,6.847489,21.384615,18.264593,-11.417105
14.099999,6.896551,21.371086,18.253038,-11.356487
14.2,6.9298606,21.12378,18.041813,-11.111952
14.3,6.9409556,20.66905,17.653429,-10.712473
14.4,6.9531226,20.048021,17.123009,-10.169886
14.5,6.9724603,19.309237,16.492012,-9.519552
14.6,7.015391,18.502174,15.802701,-8.78731
14.7,7.079068,17.672487,15.094066,-8.0149975
14.8,7.1778936,16.858595,14.398921,-7.2210274
14.9,7.2833285,16.089617,13.742137,-6.4588084
15.0,7.3805046,15.384356,13.139773,-5.7592688
15.1,7.440044,14.751684,12.599409,-5.159365
15.2,7.473655,14.192097,12.121466,-4.6478105
15.3,7.481103,13.700073,11.701228,-4.220125
15.400001,7.465104,13.266788,11.33116,-3.8660555
15.5,7.4501104,12.882389,11.002845,-3.5527344
15.6,7.454349,12.537561,10.708327,-3.2539783
15.7,7.5037637,12.224349,10.440813,-2.9370494
15.8,7.5841894,11.936345,10.194829,-2.6106396
15.900001,7.691004,11.668808,9.966326,-2.275322
16.0,7.8189135,11.418727,9.752731,-1.9338179
16.1,7.9418406,11.184901,9.5530205,-1.6111798
16.2,8.049678,10.967771,9.36757,-1.3178921
16.300001,8.1449995,10.768927,9.197737,-1.0527372
16.4,8.225849,10.590481,9.045326,-0.8194771
16.5,8.302473,10.434539,8.912136,-0.609663
16.6,8.388728,10.302967,8.799761,-0.41103268
16.7,8.499416,10.197266,8.709481,-0.21006489
16.800001,8.63686,10.118295,8.642033,-0.0051727295
