ppm,target,reconstructed,difference
0.1,0.09182222,0.1556359,-0.06381367
0.2,0.18443881,0.15683113,0.02760768
0.3,0.29448715,0.1580438,0.13644335
0.4,0.40217465,0.15927435,0.2429003
0.5,0.48812595,0.16052318,0.32760277
0.6,0.53889924,0.16179065,0.37710857
0.7,0.5492936,0.16307727,0.3862163
0.8,0.5231231,0.16438347,0.3587396
0.9,0.47075495,0.16570973,0.30504522
1.0,0.4052852,0.16705649,0.23822872
1.1,0.33841845,0.16842431,0.16999415
1.1999999,0.27780393,0.16981365,0.10799028
1.3,0.22590636,0.17122506,0.0546813
1.4,0.18148364,0.17265911,0.008824527
1.5,0.14163017,0.17411637,-0.0324862
1.6,0.104422376,0.17559743,-0.07117505
1.7,0.07046414,0.17710286,-0.10663872
1.8000001,0.042875066,0.17863333,-0.13575827
1.9000001,0.026027566,0.18018952,-0.15416196
2.0,0.023406012,0.18177207,-0.15836605
2.1000001,0.03587125,0.18338169,-0.14751044
2.2,0.060783923,0.18501914,-0.12423521
2.3,0.09248591,0.18668514,-0.09419923
2.4,0.124101795,0.18838052,-0.06427873
2.5,0.1494715,0.19010606,-0.040634558
2.6,0.16495405,0.19186267,-0.026908621
2.7,0.17008823,0.1936512,-0.023562968
2.8,0.16711396,0.19547257,-0.028358608
2.9,0.15963615,0.1973277,-0.03769155
3.0,0.15100077,0.19921763,-0.048216864
3.1,0.14319968,0.20114343,-0.057943746
3.2,0.13664249,0.2031061,-0.06646362
3.3,0.13085261,0.20510681,-0.0742542
3.3999999,0.12569562,0.20714673,-0.08145112
3.5,0.12242629,0.20922713,-0.08680084
3.6,0.12397148,0.21134922,-0.08737774
3.7,0.13419214,0.21351433,-0.07932219
3.8,0.15615939,0.21572383,-0.05956444
3.8999999,0.1903673,0.21797927,-0.02761197
4.0,0.23318142,0.22028212,0.0128992945
4.1,0.27670732,0.22263393,0.054073393
4.2,0.31034213,0.22503638,0.08530575
4.2999997,0.32309654,0.22749127,0.09560527
4.4,0.3070138,0.23000036,0.07701345
4.5,0.25969684,0.23256563,0.027131215
4.6,0.18549165,0.235189,-0.049697354
4.7,0.09505266,0.23787263,-0.14281997
4.7999997,0.0023688818,0.24061865,-0.23824976
4.9,0.0,0.24342953,-0.24342953
5.0,0.0,0.24630758,-0.24630758
5.1,0.0,0.24925545,-0.24925545
5.2000003,0.0,0.25227576,-0.25227576
5.3,0.0,0.25537136,-0.25537136
5.4,0.0,0.25854534,-0.25854534
5.5,0.0,0.2618008,-0.2618008
5.6,0.0,0.26514107,-0.26514107
5.7,0.0,0.26856965,-0.26856965
5.7999997,0.0,0.27209035,-0.27209035
5.8999996,0.0,0.275707,-0.275707
6.0,0.008109693,0.2794239,-0.2713142
6.1,0.100004636,0.28324535,-0.18324071
6.2,0.22192992,0.2871761,-0.06524618
6.2999997,0.36613733,0.29122102,0.0749163
6.3999996,0.52040774,0.2953855,0.22502223
6.5,0.67057604,0.2996751,0.37090093
6.6,0.804811,0.30409577,0.50071526
6.7,0.9154563,0.3086539,0.6068024
6.8,1.000187,0.31335613,0.6868309
6.9,1.0611542,0.31820977,0.7429445
7.0,1.102927,0.32322252,0.77970445
7.1,1.1301386,0.32840255,0.8017361
7.2,1.1457539,0.33375862,0.81199527
7.3,1.1506456,0.33930027,0.81134534
7.4,1.1445084,0.34503755,0.7994708
7.5,1.127655,0.3509813,0.77667373
7.6000004,1.1027951,0.35714307,0.7456521
7.7000003,1.0757571,0.3635355,0.7122216
7.8,1.0549657,0.3701719,0.68479383
7.9,1.0493264,0.37706694,0.67225945
8.0,1.0655009,0.38423616,0.6812647
8.1,1.1056356,0.3916967,0.71393895
8.200001,1.1658771,0.3994666,0.76641047
8.3,1.2377882,0.40756586,0.83022237
8.400001,1.3058535,0.41601604,0.88983744
8.5,1.3711553,0.4248404,0.9463149
8.6,1.4104545,0.43406457,0.97638994
8.700001,1.4362948,0.44371614,0.9925786
8.8,1.4487598,0.45382532,0.99493444
8.9,1.4485757,0.4644253,0.9841504
9.0,1.4482058,0.47555232,0.9726535
9.099999,1.4504973,0.48724583,0.9632515
9.2,1.4764156,0.49954963,0.976866
9.299999,1.4895526,0.51251155,0.97704107
9.4,1.5169829,0.5261846,0.9907983
9.5,1.5420372,0.5406271,1.0014101
