ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19031242,0.14666426,-0.05484204
0.2,0.18443881,0.19177333,0.14779012,0.03664869
0.3,0.29448718,0.19325562,0.14893244,0.14555474
0.4,0.40217465,0.19475973,0.15009159,0.25208306
0.5,0.48812595,0.19628614,0.15126792,0.33685803
0.6,0.53889924,0.19783548,0.15246192,0.38643733
0.7,0.5492936,0.19940817,0.15367392,0.39561966
0.8,0.5231231,0.20100483,0.15490438,0.36821872
0.9,0.47075495,0.20262605,0.15615377,0.31460118
1.0,0.4052852,0.20427242,0.15742254,0.24786267
1.1,0.33841842,0.20594452,0.15871115,0.17970727
1.1999999,0.27780396,0.20764306,0.16002013,0.11778383
1.3,0.22590637,0.20936862,0.16134994,0.064556435
1.4,0.18148364,0.21112196,0.16270114,0.018782496
1.5,0.14163017,0.21290378,0.1640743,-0.022444129
1.6,0.10442237,0.21471483,0.16546999,-0.06104762
1.7,0.07046413,0.21655582,0.16688874,-0.09642462
1.8000001,0.042875055,0.21842755,0.1683312,-0.12545615
1.9000001,0.026027562,0.22033095,0.16979806,-0.1437705
2.0,0.023406012,0.22226676,0.17128989,-0.14788388
2.1000001,0.035871286,0.22423592,0.17280743,-0.13693614
2.2,0.06078394,0.22623937,0.17435138,-0.11356744
2.3,0.0924859,0.22827798,0.17592244,-0.08343654
2.4,0.124101825,0.23035292,0.17752148,-0.053419657
2.5,0.1494715,0.23246509,0.17914923,-0.029677719
2.6,0.16495404,0.2346156,0.18080652,-0.015852481
2.7,0.17008823,0.23680562,0.18249425,-0.012406021
2.8,0.16711396,0.23903628,0.18421331,-0.01709935
2.9,0.15963614,0.24130887,0.18596469,-0.026328549
3.0,0.15100077,0.24362457,0.18774928,-0.036748514
3.1,0.14319968,0.24598484,0.18956822,-0.04636854
3.2,0.13664249,0.24839097,0.1914225,-0.05478002
3.3,0.13085261,0.25084448,0.1933133,-0.06246069
3.3999999,0.12569562,0.2533469,0.1952418,-0.06954618
3.5,0.12242629,0.25589976,0.19720915,-0.07478286
3.6,0.12397148,0.25850478,0.19921671,-0.07524523
3.7,0.13419215,0.26116365,0.20126578,-0.06707363
3.8,0.15615937,0.26387832,0.20335783,-0.04719846
3.8999999,0.19036725,0.26665062,0.2054943,-0.015127048
4.0,0.23318142,0.26948255,0.20767674,0.025504678
4.1,0.27670726,0.2723763,0.2099068,0.06680046
4.2,0.31034207,0.27533406,0.2121862,0.09815587
4.2999997,0.3230965,0.2783582,0.21451674,0.10857977
4.4,0.30701378,0.2814511,0.2169003,0.090113476
4.5,0.25969684,0.28461543,0.2193389,0.040357947
4.6,0.18549173,0.2878539,0.22183461,-0.03634289
4.7,0.09505283,0.2911694,0.22438972,-0.1293369
4.7999997,0.002369147,0.294565,0.22700652,-0.22463737
4.9,0.0,0.29804382,0.22968748,-0.22968748
5.0,0.0,0.3016094,0.23243529,-0.23243529
5.1,0.0,0.30526522,0.23525265,-0.23525265
5.2000003,0.0,0.30901518,0.23814256,-0.23814256
5.3,0.0,0.31286323,0.24110806,-0.24110806
5.4,0.0,0.31681374,0.24415252,-0.24415252
5.5,0.0,0.32087123,0.24727942,-0.24727942
5.6,0.0,0.32504052,0.25049248,-0.25049248
5.7,0.0,0.32932687,0.25379577,-0.25379577
5.7999997,0.0,0.3337357,0.25719342,-0.25719342
5.8999996,0.0,0.3382729,0.26069003,-0.26069003
6.0,0.008109693,0.3429447,0.26429036,-0.25618067
6.1,0.10000455,0.3477579,0.26799965,-0.1679951
6.2,0.2219297,0.35271955,0.27182332,-0.049893618
6.2999997,0.3661369,0.3578374,0.27576742,0.09036949
6.3999996,0.52040714,0.36311972,0.27983823,0.2405689
6.5,0.67057604,0.36857536,0.28404263,0.3865334
6.6,0.8048109,0.3742139,0.28838795,0.5164229
6.7,0.9154561,0.3800455,0.29288208,0.62257403
6.8,1.0001872,0.3860815,0.29753372,0.7026534
6.9,1.0611542,0.3923337,0.30235198,0.7588023
7.0,1.102927,0.3988151,0.30734685,0.79558015
7.1,1.1301386,0.40553993,0.31252936,0.8176093
7.2,1.1457539,0.41252333,0.31791112,0.8278427
7.3,1.1506456,0.4197821,0.3235051,0.8271405
7.4,1.1445084,0.42733425,0.32932514,0.8151832
7.5,1.127655,0.4351997,0.33538666,0.7922684
7.6000004,1.102795,0.44340008,0.34170628,0.7610887
7.7000003,1.075757,0.45195907,0.34830227,0.7274548
7.8,1.0549657,0.46090284,0.35519478,0.6997709
7.9,1.0493264,0.47026002,0.3624059,0.6869205
8.0,1.0655009,0.4800623,0.36996004,0.6955408
8.1,1.1056358,0.4903446,0.3778841,0.7277517
8.200001,1.1658777,0.5011457,0.38620797,0.77966976
8.3,1.2377883,0.5125085,0.3949647,0.8428236
8.400001,1.3058538,0.52448094,0.40419126,0.9016626
8.5,1.3711553,0.53711617,0.4139286,0.95722663
