ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.19887581,0.169001,-0.169001
0.2,0.0,0.20082831,0.17066018,-0.17066018
0.3,0.0,0.20281701,0.17235014,-0.17235014
0.4,0.0,0.20484298,0.17407179,-0.17407179
0.5,0.0,0.2069072,0.17582591,-0.17582591
0.6,0.0,0.20901078,0.1776135,-0.1776135
0.7,0.0,0.21115488,0.1794355,-0.1794355
0.8,0.0,0.21334067,0.18129295,-0.18129295
0.9,0.0,0.21556939,0.18318689,-0.18318689
1.0,0.0,0.2178423,0.18511836,-0.18511836
1.1,0.0,0.22016075,0.18708853,-0.18708853
1.1999999,0.0,0.22252612,0.18909858,-0.18909858
1.3,0.0,0.22493982,0.1911497,-0.1911497
1.4,0.0,0.22740339,0.19324319,-0.19324319
1.5,0.0,0.22991839,0.1953804,-0.1953804
1.6,0.0,0.23248644,0.19756268,-0.19756268
1.7,0.0,0.23510922,0.19979148,-0.19979148
1.8000001,0.0,0.23778859,0.20206834,-0.20206834
1.9000001,0.0,0.24052629,0.20439479,-0.20439479
2.0,0.0,0.24332435,0.20677254,-0.20677254
2.1000001,0.0,0.2461848,0.20920329,-0.20920329
2.2,0.0,0.24910964,0.21168877,-0.21168877
2.3,0.0,0.25210124,0.21423097,-0.21423097
2.4,0.0,0.25516182,0.2168318,-0.2168318
2.5,0.0,0.25829393,0.2194934,-0.2194934
2.6,0.0,0.26149997,0.22221784,-0.22221784
2.7,0.0,0.26478267,0.22500741,-0.22500741
2.8,0.0,0.26814488,0.22786456,-0.22786456
2.9,0.0,0.2715895,0.23079173,-0.23079173
3.0,0.0,0.27511972,0.23379165,-0.23379165
3.1,0.0,0.27873865,0.23686695,-0.23686695
3.2,0.0,0.28244978,0.2400206,-0.2400206
3.3,0.0,0.2862567,0.24325565,-0.24325565
3.3999999,0.0,0.29016322,0.24657534,-0.24657534
3.5,0.0,0.2941734,0.2499831,-0.2499831
3.6,0.0,0.2982914,0.2534825,-0.2534825
3.7,0.0,0.30252174,0.25707737,-0.25707737
3.8,0.0,0.30686903,0.26077163,-0.26077163
3.8999999,0.0,0.3113383,0.26456955,-0.26456955
4.0,0.0,0.31593493,0.26847565,-0.26847565
4.1,0.0,0.32066435,0.27249464,-0.27249464
4.2,0.0,0.32553262,0.2766316,-0.2766316
4.2999997,0.0,0.3305459,0.2808918,-0.2808918
4.4,0.0,0.335711,0.285281,-0.285281
4.5,0.0,0.34103492,0.28980517,-0.28980517
4.6,0.0,0.34652528,0.2944708,-0.2944708
4.7,0.0,0.35219017,0.2992847,-0.2992847
4.7999997,0.0,0.35803807,0.30425414,-0.30425414
4.9,0.0,0.36407822,0.30938694,-0.30938694
5.0,0.0,0.3703205,0.3146915,-0.3146915
5.1,0.0,0.37677526,0.32017666,-0.32017666
5.2000003,0.0,0.38345385,0.32585198,-0.32585198
5.3,0.0,0.39036825,0.3317277,-0.3317277
5.4,0.0,0.39753142,0.33781484,-0.33781484
5.5,0.0,0.40495732,0.34412524,-0.34412524
5.6,0.0,0.4126611,0.35067177,-0.35067177
5.7,0.0,0.42065874,0.357468,-0.357468
5.7999997,0.0,0.4289678,0.36452892,-0.36452892
5.8999996,0.0,0.43760723,0.37187055,-0.37187055
6.0,0.0,0.4465976,0.3795104,-0.3795104
6.1,0.0,0.45596105,0.38746727,-0.38746727
6.2,0.0,0.46572188,0.39576185,-0.39576185
6.2999997,0.0,0.47590634,0.4044164,-0.4044164
6.3999996,0.0,0.48654324,0.41345546,-0.41345546
6.5,0.0,0.49766418,0.42290583,-0.42290583
6.6,0.0,0.50930357,0.43279675,-0.43279675
6.7,0.0,0.521499,0.44316018,-0.44316018
6.8,0.0,0.53429234,0.45403177,-0.45403177
6.9,6.691854e-09,0.5477294,0.4654503,-0.4654503
7.0,0.0070169177,0.56186086,0.47745898,-0.47044206
7.1,0.027260961,0.57674277,0.49010533,-0.46284437
7.2,0.048379414,0.5924375,0.50344247,-0.45506305
7.3,0.07072658,0.60901445,0.51752925,-0.44680268
7.4,0.09455504,0.62655073,0.53243124,-0.4378762
7.5,0.12010825,0.645133,0.5482221,-0.42811388
7.6000004,0.1474179,0.66485816,0.5649842,-0.4175663
7.7000003,0.17648232,0.68583494,0.58280987,-0.40632755
7.8,0.20712472,0.7081861,0.6018034,-0.3946787
7.9,0.2392322,0.73205006,0.6220826,-0.3828504
8.0,0.27260643,0.75758356,0.6437805,-0.3711741
8.1,0.3072266,0.78496414,0.66704804,-0.35982144
8.200001,0.34310034,0.8143937,0.6920567,-0.34895638
8.3,0.38030708,0.84610087,0.7190009,-0.3386938
8.400001,0.41914538,0.8803469,0.74810255,-0.32895717
8.5,0.45980048,0.91742754,0.77961296,-0.31981248
8.6,0.5026091,0.95767975,0.8138186,-0.3112095
8.700001,0.54766893,1.0014839,0.8510425,-0.30337358
8.8,0.59513307,1.0492661,0.8916469,-0.29651386
8.9,0.64482135,1.1015035,0.9360373,-0.29121596
9.0,0.6966057,1.1587182,0.98465735,-0.28805166
9.099999,0.7500739,1.221469,1.0379819,-0.28790796
9.2,0.80478853,1.2903361,1.0965037,-0.2917152
9.299999,0.8604511,1.365882,1.1607013,-0.30025017
9.4,0.91664976,1.4486009,1.2309942,-0.31434447
9.5,0.9732882,1.5388243,1.3076645,-0.33437634
9.599999,1.0301381,1.636601,1.3907533,-0.36061513
9.7,1.0874914,1.7415359,1.479925,-0.39243364
9.8,1.144395,1.8526049,1.5743093,-0.42991436
9.9,1.2009957,1.9679943,1.6723652,-0.4713695
10.0,1.260818,2.0850508,1.7718376,-0.5110196
10.099999,1.3197474,2.2004306,1.8698853,-0.5501379
10.2,1.3803301,2.3105655,1.9634758,-0.58314574
10.3,1.4343463,2.4124074,2.0500193,-0.61567295
10.4,1.486243,2.5042832,2.1280935,-0.6418505
10.5,1.5412157,2.5865347,2.1979895,-0.6567738
10.6,1.5930835,2.661636,2.261809,-0.6687256
10.7,1.6487265,2.7337081,2.3230546,-0.6743281
10.8,1.694987,2.8076377,2.3858786,-0.6908915
10.9,1.7414043,2.8880978,2.454252,-0.7128477
11.0,1.7961539,2.9787831,2.5313148,-0.73516095
11.1,1.8501545,3.0818977,2.6189396,-0.7687851
11.2,1.8962903,3.1979313,2.717543,-0.8212526
11.3,1.9440072,3.3256927,2.826112,-0.8821049
11.400001,1.9918188,3.4625537,2.942414,-0.95059526
11.5,2.03776,3.6049907,3.0634544,-1.0256944
11.6,2.0943427,3.7493324,3.1861134,-1.0917706
11.7,2.1467416,3.8925538,3.3078203,-1.1610787
11.8,2.191557,4.0328584,3.4270484,-1.2354915
11.900001,2.2497597,4.1698217,3.5434375,-1.2936778
12.0,2.2990193,4.3041873,3.6576188,-1.3585994
12.1,2.3566437,4.4375763,3.7709703,-1.4143267
12.200001,2.4056365,4.5724335,3.8855693,-1.4799328
12.3,2.463699,4.712276,4.004405,-1.5407059
12.400001,2.5123045,4.861992,4.131631,-1.6193264
12.5,2.5706747,5.0278006,4.272532,-1.7018573
12.6,2.6191764,5.216755,4.4331017,-1.8139253
12.700001,2.676933,5.435822,4.6192613,-1.9423282
12.8,2.7372339,5.690833,4.8359647,-2.0987308
12.9,2.7848287,5.9854946,5.086363,-2.3015342
13.0,2.8437278,6.320512,5.371054,-2.5273263
13.099999,2.9031138,6.6928663,5.6874743,-2.7843604
13.2,2.9624903,7.095302,6.0294566,-3.0669663
13.299999,3.0218642,7.5160527,6.3870025,-3.3651383
13.4,3.0811856,7.9390225,6.7464347,-3.665249
13.5,3.140567,8.344371,7.0908923,-3.9503253
13.599999,3.199866,8.7095375,7.401204,-4.201338
13.7,3.2593427,9.01073,7.6571517,-4.397809
13.8,3.3182151,9.225017,7.8392487,-4.5210333
13.9,3.379622,9.333319,7.9312816,-4.5516596
14.0,3.4493818,9.323901,7.923279,-4.473897
14.099999,3.510153,9.195267,7.8139677,-4.303815
14.2,3.5800161,8.956991,7.6114855,-4.0314693
14.3,3.640164,8.627959,7.33188,-3.6917162
14.4,3.7138343,8.232653,6.995956,-3.2821217
14.5,3.7807856,7.7970505,6.625789,-2.8450036
14.6,3.842399,7.3453875,6.2419744,-2.3995755
14.7,3.9152138,6.898183,5.8619485,-1.9467347
14.8,3.985705,6.4713545,5.4992375,-1.5135326
14.9,4.0583143,6.076191,5.1634345,-1.1051202
15.0,4.1236515,5.719725,4.8605165,-0.73686504
15.1,4.1880293,5.4054317,4.593436,-0.40540648
15.2,4.254176,5.133941,4.362728,-0.10855198
15.3,4.318884,4.9036636,4.1670427,0.15184116
15.400001,4.384395,4.711297,4.003573,0.38082218
15.5,4.449797,4.5521283,3.8683145,0.58148265
15.6,4.5146923,4.420294,3.756284,0.7584083
15.7,4.580332,4.309121,3.6618116,0.9185202
15.8,4.646427,4.21164,3.5789738,1.0674534
15.900001,4.7028913,4.1213937,3.502284,1.2006073
16.0,4.771289,4.033365,3.4274788,1.3438101
16.1,4.8358855,3.9447567,3.3521814,1.4837041
16.2,4.892617,3.8552997,3.2761624,1.6164548
16.300001,4.9618053,3.7669284,3.2010663,1.7607391
16.4,5.0253863,3.6829953,3.1297414,1.8956449
16.5,5.082314,3.6073515,3.0654607,2.0168533
16.6,5.152662,3.543625,3.011307,2.1413548
16.7,5.213422,3.4948163,2.9698303,2.2435915
16.800001,5.2833266,3.4631999,2.9429631,2.3403635
16.9,5.3438916,3.4504254,2.9321077,2.411784
17.0,5.4138227,3.4577022,2.9382913,2.4755313
17.1,5.4751806,3.4859877,2.962328,2.5128527
17.199999,5.533327,3.536147,3.0049524,2.5283747
17.3,5.6042895,3.609058,3.0669107,2.5373788
17.4,5.6644697,3.7056494,3.1489923,2.5154774
17.5,5.723727,3.8268886,3.2520192,2.471708
17.6,5.783018,3.9736927,3.3767705,2.4062476
17.7,5.84239,4.14676,3.52384,2.31855
17.800001,5.889935,4.3463163,3.6934192,2.1965158
17.900002,5.949675,4.571781,3.885015,2.06466
18.0,6.00838,4.8213797,4.0971193,1.9112606
18.1,6.0551934,5.091798,4.3269157,1.7282777
18.2,6.1040034,5.3779507,4.570083,1.5339203
18.300001,6.162858,5.673064,4.820865,1.3419929
18.400002,6.2093854,5.969107,5.072437,1.1369486
18.5,6.2569876,6.257569,5.3175664,0.9394212
18.6,6.305061,6.5304804,5.5494814,0.7555795
18.7,6.349649,6.781436,5.7627387,0.58691025
18.8,6.3874125,7.0065465,5.954034,0.4333787
18.9,6.432782,7.2050214,6.122694,0.31008816
19.0,6.4705243,7.3790407,6.270572,0.19995213
19.1,6.51637,7.532806,6.4012394,0.115130424
19.2,6.550337,7.6709166,6.518603,0.03173399
19.3,6.586406,7.7966943,6.625487,-0.03908062
19.4,6.6218653,7.9111686,6.722765,-0.1008997
19.5,6.657603,8.013063,6.8093534,-0.15175056
19.599998,6.692848,8.099735,6.883005,-0.19015694
19.699999,6.729824,8.168643,6.9415617,-0.21173763
19.8,6.7589884,8.218832,6.9842114,-0.22522306
19.9,6.78717,8.251974,7.012375,-0.22520494
20.0,6.8242326,8.272512,7.029828,-0.2055955
20.1,6.859599,8.286896,7.042051,-0.18245173
20.2,6.894855,8.302193,7.05505,-0.16019487
20.300001,6.93213,8.324769,7.074235,-0.1421051
20.4,6.958888,8.359467,7.10372,-0.14483213
20.5,6.990779,8.409271,7.1460433,-0.15526438
20.6,7.0182548,8.475116,7.201997,-0.18374205
20.7,7.049998,8.555587,7.2703795,-0.22038174
20.800001,7.078803,8.646669,7.3477798,-0.2689767
20.9,7.0999684,8.742031,7.4288163,-0.3288479
21.0,7.134062,8.834299,7.507224,-0.37316227
21.1,7.1611,8.917237,7.5777035,-0.41660357
21.199999,7.183978,8.988135,7.6379514,-0.4539733
21.3,7.2083297,9.049306,7.689933,-0.48160315
21.4,7.2304964,9.107878,7.739706,-0.50920963
21.5,7.2664633,9.173912,7.7958207,-0.52935743
21.6,7.280713,9.257673,7.8669996,-0.58628654
21.7,7.302576,9.367123,7.9600077,-0.6574316
21.800001,7.326728,9.506443,8.0784,-0.7516718
21.900002,7.350397,9.675821,8.222334,-0.8719368
22.0,7.3741417,9.872234,8.389242,-1.0151005
22.1,7.3978887,10.090657,8.574854,-1.1769652
22.2,7.421618,10.324924,8.77393,-1.3523116
22.300001,7.4453797,10.567829,8.980346,-1.534966
22.400002,7.4690084,10.810335,9.186423,-1.7174149
22.5,7.4933844,11.040528,9.382037,-1.8886528
22.6,7.5286,11.243305,9.554353,-2.0257525
22.7,7.5525,11.40167,9.688929,-2.1364288
22.8,7.588997,11.499902,9.772404,-2.1834068
22.9,7.6244082,11.527527,9.795879,-2.171471
23.0,7.659709,11.482307,9.757453,-2.097744
23.1,7.697098,11.370772,9.662672,-1.9655743
23.2,7.74555,11.206122,9.522756,-1.7772055
23.3,7.792943,11.004819,9.351691,-1.5587482
23.4,7.8396206,10.783434,9.163563,-1.3239422
23.5,7.891084,10.556867,8.97103,-1.079946
23.599998,7.9467044,10.337803,8.784874,-0.8381696
23.699999,8.000549,10.136908,8.614157,-0.6136074
23.8,8.070004,9.963108,8.466465,-0.39646053
23.9,8.131586,9.823515,8.347841,-0.21625519
24.0,8.203646,9.72306,8.262476,-0.05883026
24.1,8.278928,9.664104,8.212378,0.066550255
24.2,8.363643,9.646415,8.197345,0.16629791
24.300001,8.44536,9.667683,8.215418,0.22994232
24.4,8.533969,9.724419,8.263631,0.27033806
24.5,8.630398,9.812904,8.338824,0.29157352
24.6,8.723879,9.929767,8.438132,0.28574657
24.7,8.8252735,10.072029,8.559024,0.26624966
24.800001,8.933486,10.236614,8.698886,0.23460007
24.9,9.038809,10.419419,8.85423,0.1845789
25.0,9.153027,10.61428,9.019818,0.13320827
25.1,9.272694,10.81217,9.187983,0.084711075
25.199999,9.39112,11.001224,9.348637,0.04248333
25.3,9.510285,11.167726,9.490127,0.020158768
25.4,9.627356,11.297883,9.600732,0.026623726
25.5,9.756428,11.379807,9.67035,0.08607769
25.6,9.8771,11.405088,9.6918335,0.1852665
25.7,10.005714,11.369625,9.661697,0.34401703
25.800001,10.126417,11.273747,9.580222,0.54619503
25.900002,10.254261,11.121901,9.451185,0.8030758
26.0,10.385473,10.922091,9.28139,1.1040831
26.1,10.51598,10.685113,9.080011,1.4359684
26.2,10.646534,10.423558,8.857747,1.7887869
26.300001,10.777094,10.150553,8.625752,2.1513414
26.400002,10.907795,9.878532,8.394594,2.5132008
26.5,11.037871,9.618482,8.173608,2.8642635
26.6,11.1802,9.379824,7.970801,3.2093987
26.7,11.310951,9.170833,7.793204,3.5177474
26.8,11.453174,8.999051,7.6472273,3.8059464
26.9,11.58426,8.871364,7.5387206,4.0455394
27.0,11.738048,8.793666,7.472695,4.2653527
27.1,11.855277,8.77024,7.452788,4.402489
27.2,11.974529,8.803145,7.48075,4.493779
27.3,12.093006,8.891742,7.556038,4.536968
27.4,12.21181,9.032463,7.67562,4.53619
27.5,12.33044,9.218851,7.834009,4.4964304
27.599998,12.449192,9.442054,8.023683,4.4255095
