ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.07001546,0.20842664,0.17480549,-0.10479003
0.2,0.08973017,0.21030717,0.17638268,-0.0866525
0.3,0.109444536,0.21221939,0.17798644,-0.06854191
0.4,0.12772582,0.2141641,0.17961745,-0.051891625
0.5,0.1456183,0.21614206,0.18127635,-0.035658047
0.6,0.15708669,0.21815424,0.18296394,-0.025877252
0.7,0.16998881,0.22020139,0.18468086,-0.014692053
0.8,0.18289095,0.22228453,0.18642798,-0.003537029
0.9,0.20232813,0.22440457,0.18820605,0.014122084
1.0,0.23884487,0.22656251,0.19001588,0.04882899
1.1,0.25855958,0.22875932,0.19185832,0.06670126
1.1999999,0.27110615,0.23099612,0.1937343,0.07737185
1.3,0.27791876,0.23327394,0.19564469,0.082274064
1.4,0.2832405,0.23559396,0.19759047,0.08565003
1.5,0.28180674,0.23795731,0.1995726,0.082234144
1.6,0.27463898,0.24036524,0.2015921,0.07304688
1.7,0.26890495,0.24281907,0.20365012,0.06525484
1.8000001,0.25163293,0.24531999,0.2057476,0.045885324
1.9000001,0.2276176,0.24786945,0.20788582,0.01973179
2.0,0.20073514,0.25046882,0.21006589,-0.0093307495
2.1000001,0.19105574,0.25311965,0.21228911,-0.021233365
2.2,0.18575813,0.25582334,0.21455668,-0.02879855
2.3,0.18002379,0.25858158,0.21686998,-0.03684619
2.4,0.17572317,0.26139605,0.21923046,-0.043507293
2.5,0.17142223,0.26426843,0.22163948,-0.050217256
2.6,0.16282104,0.26720047,0.22409856,-0.061277524
2.7,0.15161443,0.27019414,0.22660933,-0.07499491
2.8,0.13476726,0.27325135,0.22917339,-0.09440613
2.9,0.117919706,0.27637413,0.23179244,-0.11387273
3.0,0.09093227,0.27956456,0.2344682,-0.14353594
3.1,0.052936655,0.28282493,0.23720266,-0.184266
3.2,1.1310716e-08,0.2861575,0.23999764,-0.23999763
3.3,0.023720277,0.28956476,0.24285528,-0.219135
3.3999999,0.08848214,0.29304916,0.24577762,-0.15729548
3.5,0.13506542,0.29661334,0.24876687,-0.11370145
3.6,0.16731268,0.30026013,0.2518254,-0.08451271
3.7,0.20959496,0.30399242,0.25495562,-0.045360655
3.8,0.2518772,0.30781317,0.25816005,-0.006282866
3.8999999,0.2872177,0.31172565,0.2614414,0.025776297
4.0,0.30978563,0.31573305,0.2648024,0.044983238
4.1,0.3218216,0.31983897,0.268246,0.053575605
4.2,0.33198392,0.32404703,0.27177525,0.06020868
4.2999997,0.34860328,0.32836118,0.2753935,0.07320979
4.4,0.39088562,0.3327854,0.27910402,0.1117816
4.5,0.45897207,0.3373239,0.28291044,0.17606163
4.6,0.49249947,0.3419813,0.28681654,0.20568293
4.7,0.5208017,0.34676212,0.29082617,0.22997555
4.7999997,0.5442455,0.35167146,0.2949436,0.24930188
4.9,0.5645038,0.3567146,0.29917324,0.26533055
5.0,0.5826052,0.361897,0.30351967,0.27908552
5.1,0.5940599,0.36722454,0.30798784,0.28607205
5.2000003,0.6055143,0.37270346,0.31258294,0.29293135
5.3,0.6189354,0.3783401,0.31731033,0.30162507
5.4,0.6312909,0.38414147,0.3221759,0.30911502
5.5,0.6411341,0.39011505,0.3271859,0.31394818
5.6,0.65653384,0.39626843,0.33234668,0.32418716
5.7,0.6685219,0.40260994,0.33766523,0.33085665
5.7999997,0.6742422,0.40914822,0.34314883,0.33109337
5.8999996,0.67852885,0.41589272,0.34880537,0.32972348
6.0,0.68568295,0.42285347,0.3546433,0.33103967
6.1,0.6962607,0.4300407,0.36067116,0.33558953
6.2,0.73173064,0.43746582,0.36689854,0.3648321
6.2999997,0.7713473,0.44514093,0.37333557,0.3980117
6.3999996,0.86421907,0.45307872,0.37999293,0.48422614
6.5,0.9585375,0.46129313,0.38688228,0.5716553
6.6,1.0198334,0.46979874,0.39401588,0.62581754
6.7,1.0510029,0.47861138,0.40140694,0.6495959
6.8,1.0707034,0.487748,0.40906975,0.6616336
6.9,1.0961384,0.49722677,0.4170195,0.6791189
7.0,1.1127462,0.50706744,0.42527276,0.6874735
7.1,1.1242008,0.51729107,0.43384725,0.6903536
7.2,1.1423379,0.5279203,0.44276187,0.699576
7.3,1.1491365,0.53898025,0.45203775,0.6970988
7.4,1.1497256,0.5504974,0.4616971,0.68802845
7.5,1.1470823,0.5625007,0.47176415,0.6753182
7.6000004,1.1470684,0.5750219,0.48226556,0.6648028
7.7000003,1.1484877,0.5880949,0.49322975,0.65525794
7.8,1.1482242,0.6017573,0.50468826,0.643536
7.9,1.1441596,0.6160498,0.5166753,0.62748426
