ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.20092726,0.20328209,-0.111459866,1.011719822883606
0.2,0.18443881,0.2024983,0.20487155,-0.02043274,1.011719822883606
0.3,0.29448718,0.20409286,0.2064848,0.08800238,1.011719822883606
0.4,0.40217465,0.20571141,0.20812231,0.19405234,1.011719822883606
0.5,0.48812595,0.20735379,0.20978394,0.278342,1.011719822883606
0.6,0.53889924,0.20902164,0.21147133,0.32742792,1.011719822883606
0.7,0.5492936,0.2107154,0.21318495,0.33610862,1.011719822883606
0.8,0.5231231,0.21243481,0.21492451,0.30819857,1.011719822883606
0.9,0.47075495,0.21418107,0.21669123,0.25406373,1.011719822883606
1.0,0.4052852,0.21595512,0.21848609,0.18679912,1.011719822883606
1.1,0.33841842,0.21775752,0.2203096,0.118108824,1.011719822883606
1.1999999,0.27780396,0.21958841,0.22216195,0.05564201,1.011719822883606
1.3,0.22590637,0.22144881,0.22404414,0.0018622279,1.011719822883606
1.4,0.18148364,0.22334003,0.22595754,-0.0444739,1.011719822883606
1.5,0.14163017,0.22526245,0.22790249,-0.086272314,1.011719822883606
1.6,0.10442237,0.22721693,0.22987987,-0.1254575,1.011719822883606
1.7,0.07046413,0.22920388,0.23189011,-0.16142598,1.011719822883606
1.8000001,0.042875055,0.23122478,0.23393469,-0.19105963,1.011719822883606
1.9000001,0.026027562,0.23328038,0.23601438,-0.20998682,1.011719822883606
2.0,0.023406012,0.23537162,0.23813014,-0.21472412,1.011719822883606
2.1000001,0.035871286,0.23749918,0.24028262,-0.20441134,1.011719822883606
2.2,0.06078394,0.23966464,0.24247347,-0.18168953,1.011719822883606
2.3,0.0924859,0.24186857,0.24470323,-0.15221733,1.011719822883606
2.4,0.124101825,0.24411222,0.24697317,-0.12287135,1.011719822883606
2.5,0.1494715,0.24639753,0.24928527,-0.09981376,1.011719822883606
2.6,0.16495404,0.24872403,0.25163904,-0.086685,1.011719822883606
2.7,0.17008823,0.2510941,0.25403687,-0.08394864,1.011719822883606
2.8,0.16711396,0.2535084,0.25647947,-0.08936551,1.011719822883606
2.9,0.15963614,0.25597057,0.2589705,-0.09933436,1.011719822883606
3.0,0.15100077,0.25847885,0.26150817,-0.1105074,1.011719822883606
3.1,0.14319968,0.26103628,0.26409557,-0.12089589,1.011719822883606
3.2,0.13664249,0.26364374,0.2667336,-0.1300911,1.011719822883606
3.3,0.13085261,0.2663041,0.26942515,-0.13857254,1.011719822883606
3.3999999,0.12569562,0.2690174,0.27217025,-0.14647463,1.011719822883606
3.5,0.12242629,0.27178594,0.27497122,-0.15254493,1.011719822883606
3.6,0.12397148,0.2746126,0.27783102,-0.15385954,1.011719822883606
3.7,0.13419215,0.27749857,0.2807508,-0.14655866,1.011719822883606
3.8,0.15615937,0.28044555,0.28373232,-0.12757295,1.011719822883606
3.8999999,0.19036725,0.28345567,0.28677773,-0.09641048,1.011719822883606
4.0,0.23318142,0.28653196,0.28989005,-0.056708634,1.011719822883606
4.1,0.27670726,0.28967598,0.29307094,-0.01636368,1.011719822883606
4.2,0.31034207,0.29289043,0.29632306,0.014019012,1.011719822883606
4.2999997,0.3230965,0.29617804,0.2996492,0.023447305,1.011719822883606
4.4,0.30701378,0.29954097,0.30305153,0.0039622486,1.011719822883606
4.5,0.25969684,0.30298278,0.3065337,-0.046836853,1.011719822883606
4.6,0.18549173,0.3065061,0.3100983,-0.124606565,1.011719822883606
4.7,0.09505283,0.3101135,0.31374797,-0.21869513,1.011719822883606
4.7999997,0.002369147,0.31380954,0.31748733,-0.3151182,1.011719822883606
4.9,0.0,0.31759718,0.32131937,-0.32131937,1.011719822883606
5.0,0.0,0.32147977,0.32524747,-0.32524747,1.011719822883606
5.1,0.0,0.32546175,0.32927608,-0.32927608,1.011719822883606
5.2000003,0.0,0.3295463,0.33340853,-0.33340853,1.011719822883606
5.3,0.0,0.33373928,0.33765066,-0.33765066,1.011719822883606
5.4,0.0,0.3380447,0.34200653,-0.34200653,1.011719822883606
5.5,0.0,0.34246713,0.3464808,-0.3464808,1.011719822883606
5.6,0.0,0.3470127,0.3510796,-0.3510796,1.011719822883606
5.7,0.0,0.35168666,0.35580835,-0.35580835,1.011719822883606
5.7999997,0.0,0.35649458,0.36067262,-0.36067262,1.011719822883606
5.8999996,0.0,0.36144274,0.3656788,-0.3656788,1.011719822883606
6.0,0.008109693,0.3665382,0.37083396,-0.36272427,1.011719822883606
6.1,0.10000455,0.3717888,0.3761461,-0.27614155,1.011719822883606
6.2,0.2219297,0.3772008,0.38162154,-0.15969184,1.011719822883606
6.2999997,0.3661369,0.3827837,0.38726985,-0.021132946,1.011719822883606
6.3999996,0.52040714,0.38854566,0.39309934,0.1273078,1.011719822883606
6.5,0.67057604,0.39449608,0.3991195,0.27145654,1.011719822883606
6.6,0.8048109,0.4006461,0.4053416,0.3994693,1.011719822883606
6.7,0.9154561,0.40700707,0.4117771,0.50367904,1.011719822883606
6.8,1.0001872,0.41358894,0.41843614,0.581751,1.011719822883606
6.9,1.0611542,0.42040533,0.4253324,0.6358218,1.011719822883606
7.0,1.102927,0.42747018,0.43248007,0.6704469,1.011719822883606
7.1,1.1301386,0.43479812,0.43989387,0.6902448,1.011719822883606
7.2,1.1457539,0.44240534,0.44759026,0.6981636,1.011719822883606
7.3,1.1506456,0.4503094,0.45558694,0.6950587,1.011719822883606
7.4,1.1445084,0.4585299,0.46390378,0.6806046,1.011719822883606
7.5,1.127655,0.4670866,0.4725608,0.65509427,1.011719822883606
7.6000004,1.102795,0.47600263,0.4815813,0.6212137,1.011719822883606
7.7000003,1.075757,0.4853022,0.49098986,0.58476716,1.011719822883606
7.8,1.0549657,0.4950122,0.50081366,0.5541521,1.011719822883606
7.9,1.0493264,0.50516367,0.5110841,0.53824234,1.011719822883606
8.0,1.0655009,0.51578987,0.52183485,0.543666,1.011719822883606
8.1,1.1056358,0.5269215,0.5330969,0.57253885,1.011719822883606
8.200001,1.1658777,0.5386034,0.54491574,0.62096196,1.011719822883606
8.3,1.2377883,0.5508785,0.5573347,0.6804536,1.011719822883606
8.400001,1.3058538,0.5637947,0.57040226,0.7354516,1.011719822883606
8.5,1.3711553,0.577406,0.5841731,0.7869822,1.011719822883606
8.6,1.4104546,0.59177214,0.5987076,0.811747,1.011719822883606
8.700001,1.4362949,0.60696197,0.6140755,0.82221943,1.011719822883606
8.8,1.4487598,0.62305117,0.6303532,0.8184066,1.011719822883606
8.9,1.4485757,0.6401202,0.6476223,0.80095345,1.011719822883606
9.0,1.4482058,0.6582665,0.66598123,0.7822246,1.011719822883606
9.099999,1.4504973,0.67759866,0.68554,0.76495725,1.011719822883606
9.2,1.4764155,0.69823754,0.7064208,0.76999474,1.011719822883606
9.299999,1.4895525,0.72031915,0.72876114,0.76079136,1.011719822883606
9.4,1.5169828,0.7439977,0.7527172,0.7642656,1.011719822883606
9.5,1.5420372,0.7694524,0.7784702,0.76356703,1.011719822883606
9.599999,1.5704985,0.79688245,0.8062218,0.7642767,1.011719822883606
9.7,1.6102381,0.8265185,0.8362051,0.77403295,1.011719822883606
9.8,1.6506151,0.8586178,0.86868066,0.78193444,1.011719822883606
9.9,1.7091132,0.8934782,0.9039496,0.8051636,1.011719822883606
10.0,1.7948906,0.9314325,0.9423487,0.8525419,1.011719822883606
10.099999,1.90719,0.9728555,0.9842572,0.92293274,1.011719822883606
10.2,2.0446756,1.0181669,1.0300996,1.014576,1.011719822883606
10.3,2.1823373,1.0678201,1.0803348,1.1020025,1.011719822883606
10.4,2.3173442,1.1223143,1.1354676,1.1818765,1.011719822883606
10.5,2.4525084,1.1821451,1.1959996,1.2565088,1.011719822883606
10.6,2.562276,1.2478116,1.2624357,1.2998402,1.011719822883606
10.7,2.658663,1.3197328,1.3351998,1.3234632,1.011719822883606
10.8,2.7546139,1.3981967,1.4145833,1.3400306,1.011719822883606
10.9,2.859824,1.4832253,1.5006084,1.3592155,1.011719822883606
11.0,2.9661815,1.5744408,1.592893,1.3732885,1.011719822883606
11.1,3.1055107,1.6709061,1.6904888,1.4150219,1.011719822883606
11.2,3.267468,1.7709725,1.791728,1.47574,1.011719822883606
11.3,3.4616256,1.8722382,1.8941804,1.5674452,1.011719822883606
11.400001,3.662935,1.9716847,1.9947925,1.6681426,1.011719822883606
11.5,3.865091,2.066084,2.090298,1.7747931,1.011719822883606
11.6,4.067589,2.1527061,2.1779354,1.8896534,1.011719822883606
11.7,4.2457557,2.2300768,2.256213,1.9895427,1.011719822883606
11.8,4.3945193,2.2985916,2.3255308,2.0689886,1.011719822883606
11.900001,4.530747,2.3606703,2.388337,2.14241,1.011719822883606
12.0,4.6286926,2.4204035,2.4487703,2.1799223,1.011719822883606
12.1,4.7289276,2.482822,2.5119202,2.2170074,1.011719822883606
12.200001,4.8242283,2.5531633,2.583086,2.2411423,1.011719822883606
12.3,4.911051,2.6362903,2.6671872,2.2438636,1.011719822883606
12.400001,5.0359683,2.7364426,2.7685132,2.267455,1.011719822883606
12.5,5.165737,2.8570597,2.890544,2.2751932,1.011719822883606
12.6,5.316807,3.0008183,3.0359874,2.2808194,1.011719822883606
12.700001,5.497978,3.1696093,3.2067566,2.2912216,1.011719822883606
12.8,5.6670785,3.364353,3.4037826,2.263296,1.011719822883606
