ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2794031,0.2292081,-0.13738587
0.2,0.18443881,0.28218693,0.2314918,-0.047052994
0.3,0.29448718,0.28502205,0.23381759,0.060669586
0.4,0.40217465,0.28790984,0.2361866,0.16598806
0.5,0.48812595,0.29085177,0.2386,0.24952595
0.6,0.53889924,0.2938494,0.24105911,0.29784012
0.7,0.5492936,0.29690427,0.24356516,0.30572844
0.8,0.5231231,0.30001813,0.24611962,0.27700347
0.9,0.47075495,0.3031926,0.24872378,0.22203118
1.0,0.4052852,0.30642954,0.25137922,0.15390599
1.1,0.33841842,0.30973077,0.2540874,0.084331036
1.1999999,0.27780396,0.3130982,0.25684983,0.020954132
1.3,0.22590637,0.3165339,0.25966832,-0.03376195
1.4,0.18148364,0.32003987,0.26254442,-0.08106078
1.5,0.14163017,0.32361844,0.2654801,-0.12384993
1.6,0.10442237,0.32727185,0.26847717,-0.16405481
1.7,0.07046413,0.3310024,0.27153754,-0.20107341
1.8000001,0.042875055,0.33481264,0.27466327,-0.23178822
1.9000001,0.026027562,0.3387051,0.27785644,-0.25182888
2.0,0.023406012,0.3426826,0.28111938,-0.25771338
2.1000001,0.035871286,0.34674785,0.28445432,-0.24858303
2.2,0.06078394,0.3509038,0.28786364,-0.2270797
2.3,0.0924859,0.35515365,0.29135,-0.1988641
2.4,0.124101825,0.3595006,0.294916,-0.17081419
2.5,0.1494715,0.363948,0.29856443,-0.14909293
2.6,0.16495404,0.3684994,0.30229816,-0.13734412
2.7,0.17008823,0.37315863,0.30612037,-0.13603213
2.8,0.16711396,0.3779294,0.31003407,-0.1429201
2.9,0.15963614,0.38281605,0.3140428,-0.15440667
3.0,0.15100077,0.38782275,0.31815007,-0.1671493
3.1,0.14319968,0.3929541,0.32235956,-0.17915988
3.2,0.13664249,0.39821488,0.32667524,-0.19003275
3.3,0.13085261,0.40361005,0.33110118,-0.20024857
3.3999999,0.12569562,0.40914494,0.3356417,-0.2099461
3.5,0.12242629,0.41482505,0.3403014,-0.21787511
3.6,0.12397148,0.42065644,0.34508514,-0.22111367
3.7,0.13419215,0.42664522,0.34999806,-0.2158059
3.8,0.15615937,0.43279794,0.35504544,-0.19888607
3.8999999,0.19036725,0.4391216,0.36023304,-0.16986579
4.0,0.23318142,0.44562355,0.3655669,-0.13238549
4.1,0.27670726,0.45231164,0.37105346,-0.094346195
4.2,0.31034207,0.459194,0.37669942,-0.066357344
4.2999997,0.3230965,0.46627948,0.38251197,-0.05941546
4.4,0.30701378,0.4735774,0.38849884,-0.08148506
4.5,0.25969684,0.48109776,0.39466813,-0.13497129
4.6,0.18549173,0.48885104,0.40102854,-0.21553682
4.7,0.09505283,0.4968484,0.40758917,-0.31253633
4.7999997,0.002369147,0.505102,0.41436,-0.41199085
4.9,0.0,0.51362455,0.42135146,-0.42135146
5.0,0.0,0.5224298,0.42857486,-0.42857486
5.1,0.0,0.5315326,0.4360423,-0.4360423
5.2000003,0.0,0.54094845,0.4437666,-0.4437666
5.3,0.0,0.5506943,0.4517616,-0.4517616
5.4,0.0,0.56078833,0.46004224,-0.46004224
5.5,0.0,0.5712502,0.46862462,-0.46862462
5.6,0.0,0.58210087,0.47752595,-0.47752595
5.7,0.0,0.59336305,0.48676488,-0.48676488
5.7999997,0.0,0.6050614,0.4963616,-0.4963616
5.8999996,0.0,0.6172225,0.50633794,-0.50633794
6.0,0.008109693,0.62987554,0.51671785,-0.50860816
6.1,0.10000455,0.6430515,0.52752674,-0.42752218
6.2,0.2219297,0.6567846,0.53879267,-0.31686297
6.2999997,0.3661369,0.6711122,0.5505463,-0.18440938
6.3999996,0.52040714,0.686075,0.56282103,-0.04241389
6.5,0.67057604,0.7017175,0.5756534,0.09492266
6.6,0.8048109,0.7180886,0.5890834,0.21572751
6.7,0.9154561,0.73524183,0.603155,0.3123011
6.8,1.0001872,0.7532366,0.617917,0.38227016
6.9,1.0611542,0.77213776,0.63342255,0.4277317
7.0,1.102927,0.79201794,0.6497312,0.45319575
7.1,1.1301386,0.81295687,0.6669085,0.46323013
7.2,1.1457539,0.8350439,0.68502754,0.46072632
7.3,1.1506456,0.85837805,0.7041697,0.44647592
7.4,1.1445084,0.88307023,0.7244259,0.42008245
7.5,1.127655,0.9092442,0.7458977,0.38175732
7.6000004,1.102795,0.93703985,0.7686998,0.33409518
7.7000003,1.075757,0.9666135,0.7929605,0.2827965
7.8,1.0549657,0.998142,0.81882495,0.23614079
7.9,1.0493264,1.0318254,0.8464571,0.2028693
8.0,1.0655009,1.067891,0.8760435,0.18945736
8.1,1.1056358,1.1065961,0.9077952,0.19784057
8.200001,1.1658777,1.1482333,0.9419522,0.22392547
8.3,1.2377883,1.1931367,0.9787887,0.25899965
8.400001,1.3058538,1.2416868,1.0186168,0.28723705
8.5,1.3711553,1.2943172,1.061792,0.30936325
8.6,1.4104546,1.3515224,1.1087203,0.30173433
8.700001,1.4362949,1.4138627,1.1598611,0.27643383
8.8,1.4487598,1.4819719,1.2157344,0.23302543
8.9,1.4485757,1.55656,1.2769227,0.17165303
9.0,1.4482058,1.638415,1.3440723,0.10413349
9.099999,1.4504973,1.7283896,1.4178829,0.03261435
9.2,1.4764155,1.8273857,1.4990942,-0.022678733
9.299999,1.4895525,1.9363077,1.5884484,-0.09889591
9.4,1.5169828,2.0559957,1.6866343,-0.16965151
9.5,1.5420372,2.1871014,1.7941867,-0.25214946
9.599999,1.5704985,2.3299236,1.9113508,-0.34085238
9.7,1.6102381,2.4841707,2.0378873,-0.42764926
9.8,1.6506151,2.6486669,2.1728315,-0.52221644
9.9,1.7091132,2.8210483,2.3142445,-0.60513127
10.0,1.7948906,2.9975314,2.4590223,-0.66413164
10.099999,1.90719,3.1728747,2.602865,-0.695675
10.2,2.0446756,3.340723,2.7405593,-0.69588375
10.3,2.1823373,3.4943647,2.866599,-0.6842618
10.4,2.3173442,3.6278768,2.9761257,-0.6587815
10.5,2.4525084,3.737385,3.0659606,-0.6134522
10.6,2.562276,3.8220356,3.1354036,-0.57312775
10.7,2.658663,3.884398,3.1865625,-0.5278995
10.8,2.7546139,3.9301386,3.2240858,-0.46947193
10.9,2.859824,3.9670732,3.2543852,-0.3945613
11.0,2.9661815,4.003926,3.2846172,-0.31843567
11.1,3.1055107,4.049143,3.3217108,-0.21620011
11.2,3.267468,4.1100264,3.3716567,-0.10418868
11.3,3.4616256,4.1922817,3.4391348,0.02249074
11.400001,3.662935,4.299844,3.5273733,0.1355617
11.5,3.865091,4.4348583,3.6381323,0.22695875
11.6,4.067589,4.597673,3.771697,0.29589176
11.7,4.2457557,4.7867594,3.926814,0.3189416
11.8,4.3945193,4.998645,4.100634,0.29388523
11.900001,4.530747,5.2279906,4.288778,0.24196911
12.0,4.6286926,5.468037,4.4856997,0.14299297
12.1,4.7289276,5.711615,4.6855187,0.04340887
12.200001,4.8242283,5.9526205,4.8832273,-0.05899906
12.3,4.911051,6.1876345,5.0760207,-0.16496992
