ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.17105462,0.17492701,-0.17492701,1.0226383209228516
0.2,0.0,0.17271473,0.1766247,-0.1766247,1.0226383209228516
0.3,0.0,0.17440462,0.17835285,-0.17835285,1.0226383209228516
0.4,0.0,0.1761253,0.18011248,-0.18011248,1.0226383209228516
0.5,0.0,0.17787744,0.18190429,-0.18190429,1.0226383209228516
0.6,0.0,0.17966218,0.18372944,-0.18372944,1.0226383209228516
0.7,0.0,0.18147978,0.18558818,-0.18558818,1.0226383209228516
0.8,0.0,0.18333182,0.18748215,-0.18748215,1.0226383209228516
0.9,0.0,0.18521866,0.1894117,-0.1894117,1.0226383209228516
1.0,0.0,0.18714188,0.19137846,-0.19137846,1.0226383209228516
1.1,0.0,0.18910201,0.19338296,-0.19338296,1.0226383209228516
1.1999999,0.0,0.1911004,0.1954266,-0.1954266,1.0226383209228516
1.3,0.0,0.19313799,0.1975103,-0.1975103,1.0226383209228516
1.4,0.0,0.19521601,0.19963537,-0.19963537,1.0226383209228516
1.5,0.0,0.19733575,0.2018031,-0.2018031,1.0226383209228516
1.6,0.0,0.19949806,0.20401436,-0.20401436,1.0226383209228516
1.7,0.0,0.20170441,0.20627066,-0.20627066,1.0226383209228516
1.8000001,0.0,0.20395629,0.20857352,-0.20857352,1.0226383209228516
1.9000001,0.0,0.20625503,0.2109243,-0.2109243,1.0226383209228516
2.0,0.0,0.20860182,0.21332422,-0.21332422,1.0226383209228516
2.1000001,0.0,0.21099827,0.21577491,-0.21577491,1.0226383209228516
2.2,0.0,0.21344583,0.21827789,-0.21827789,1.0226383209228516
2.3,0.0,0.21594656,0.22083522,-0.22083522,1.0226383209228516
2.4,0.0,0.21850161,0.22344813,-0.22344813,1.0226383209228516
2.5,0.0,0.22111294,0.22611856,-0.22611856,1.0226383209228516
2.6,0.0,0.22378246,0.22884852,-0.22884852,1.0226383209228516
2.7,0.0,0.22651213,0.23163998,-0.23163998,1.0226383209228516
2.8,0.0,0.22930382,0.23449488,-0.23449488,1.0226383209228516
2.9,0.0,0.23215955,0.23741525,-0.23741525,1.0226383209228516
3.0,0.0,0.2350815,0.24040334,-0.24040334,1.0226383209228516
3.1,0.0,0.238072,0.24346155,-0.24346155,1.0226383209228516
3.2,0.0,0.2411335,0.24659236,-0.24659236,1.0226383209228516
3.3,0.0,0.24426852,0.24979836,-0.24979836,1.0226383209228516
3.3999999,0.0,0.24747922,0.25308174,-0.25308174,1.0226383209228516
3.5,0.0,0.250769,0.25644597,-0.25644597,1.0226383209228516
3.6,0.0,0.25414017,0.25989348,-0.25989348,1.0226383209228516
3.7,0.0,0.25759605,0.2634276,-0.2634276,1.0226383209228516
3.8,0.0,0.26113957,0.26705134,-0.26705134,1.0226383209228516
3.8999999,0.0,0.26477426,0.2707683,-0.2707683,1.0226383209228516
4.0,0.0,0.26850328,0.27458173,-0.27458173,1.0226383209228516
4.1,0.0,0.2723305,0.2784956,-0.2784956,1.0226383209228516
