global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,159.625,0.7827727794647217,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,164.25,1.0741660594940186,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.25,0.9674040079116821,157.375,174.125
3,1,Carboxylic_Acid,[15],True,False,[15],2,249.0,170.25,0.8366894721984863,169.75,171.0
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,168.0,1.136871099472046,157.375,174.125
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
9,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
10,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
11,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
12,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
13,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
14,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
15,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
16,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
17,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
18,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.7291259765625,0.8334529399871826,157.375,174.125
19,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.125,0.7738603949546814,157.375,174.125
20,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.5,0.8175944685935974,157.375,174.125
21,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.75,0.8600048422813416,157.375,174.125
22,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.75,0.8600048422813416,157.375,174.125
23,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
24,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
25,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
26,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
27,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
28,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
29,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
30,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
31,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
32,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
33,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
34,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
35,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
36,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
37,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,194.0,0.7036541104316711,185.5,207.75
38,3,Aldehyde_Ketone_C,[9 19],True,False,[9 19],23,249.0,195.0,0.7741234302520752,183.25,202.125
