ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.16294329,0.13849042,-0.0466682
0.2,0.18443881,0.1641005,0.13947397,0.044964835
0.3,0.29448718,0.16527303,0.14047053,0.15401664
0.4,0.40217465,0.16646121,0.14148042,0.26069424
0.5,0.48812595,0.16766538,0.14250387,0.34562206
0.6,0.53889924,0.16888584,0.14354119,0.39535806
0.7,0.5492936,0.17012297,0.14459266,0.40470093
0.8,0.5231231,0.17137706,0.14565855,0.37746453
0.9,0.47075495,0.17264853,0.14673921,0.32401574
1.0,0.4052852,0.17393771,0.14783491,0.25745028
1.1,0.33841842,0.17524502,0.14894603,0.18947239
1.1999999,0.27780396,0.17657083,0.15007289,0.12773107
1.3,0.22590637,0.17791554,0.15121579,0.07469058
1.4,0.18148364,0.17927957,0.15237512,0.029108524
1.5,0.14163017,0.18066336,0.15355125,-0.011921078
1.6,0.10442237,0.1820674,0.15474458,-0.050322212
1.7,0.07046413,0.18349203,0.15595543,-0.08549131
1.8000001,0.042875055,0.18493786,0.15718429,-0.11430924
1.9000001,0.026027562,0.1864053,0.1584315,-0.13240394
2.0,0.023406012,0.18789485,0.15969752,-0.1362915
2.1000001,0.035871286,0.18940707,0.16098279,-0.1251115
2.2,0.06078394,0.19094247,0.16228777,-0.101503834
2.3,0.0924859,0.19250162,0.16361295,-0.07112705
2.4,0.124101825,0.19408509,0.16495879,-0.040856965
2.5,0.1494715,0.19569346,0.1663258,-0.016854286
2.6,0.16495404,0.1973274,0.16771452,-0.0027604848
2.7,0.17008823,0.19898751,0.1691255,0.0009627342
2.8,0.16711396,0.2006744,0.17055924,-0.0034452826
2.9,0.15963614,0.20238884,0.1720164,-0.012380257
3.0,0.15100077,0.20413147,0.17349751,-0.022496745
3.1,0.14319968,0.20590308,0.17500326,-0.03180358
3.2,0.13664249,0.20770438,0.17653424,-0.03989175
3.3,0.13085261,0.20953615,0.17809111,-0.0472385
3.3999999,0.12569562,0.21139926,0.17967463,-0.05397901
3.5,0.12242629,0.21329455,0.18128549,-0.0588592
3.6,0.12397148,0.21522284,0.18292439,-0.058952913
3.7,0.13419215,0.21718511,0.18459219,-0.050400034
3.8,0.15615937,0.21918225,0.18628962,-0.030130252
3.8999999,0.19036725,0.22121531,0.18801758,0.0023496747
4.0,0.23318142,0.22328529,0.18977691,0.043404505
4.1,0.27670726,0.22539324,0.19156852,0.08513874
4.2,0.31034207,0.22754028,0.19339336,0.11694871
4.2999997,0.3230965,0.22972757,0.1952524,0.12784411
4.4,0.30701378,0.23195635,0.19714671,0.109867066
4.5,0.25969684,0.23422782,0.19907731,0.060619533
4.6,0.18549173,0.23654333,0.20104532,-0.015553594
4.7,0.09505283,0.23890421,0.20305191,-0.10799908
4.7999997,0.002369147,0.24131194,0.20509832,-0.20272917
4.9,0.0,0.24376798,0.20718578,-0.20718578
5.0,0.0,0.24627388,0.20931561,-0.20931561
5.1,0.0,0.2488313,0.21148925,-0.21148925
5.2000003,0.0,0.25144193,0.21370809,-0.21370809
5.3,0.0,0.25410753,0.21597368,-0.21597368
5.4,0.0,0.25682998,0.21828756,-0.21828756
5.5,0.0,0.2596113,0.22065149,-0.22065149
5.6,0.0,0.2624535,0.22306716,-0.22306716
5.7,0.0,0.26535866,0.22553635,-0.22553635
5.7999997,0.0,0.26832917,0.22806108,-0.22806108
5.8999996,0.0,0.27136734,0.2306433,-0.2306433
6.0,0.008109693,0.27447572,0.23328522,-0.22517553
6.1,0.10000455,0.2776569,0.235989,-0.13598445
6.2,0.2219297,0.28091365,0.238757,-0.0168273
6.2999997,0.3661369,0.28424892,0.24159175,0.12454516
6.3999996,0.52040714,0.28766575,0.24449582,0.27591133
6.5,0.67057604,0.29116744,0.247472,0.42310405
6.6,0.8048109,0.2947574,0.2505232,0.5542877
6.7,0.9154561,0.2984392,0.2536525,0.6618036
6.8,1.0001872,0.3022168,0.2568632,0.7433239
6.9,1.0611542,0.30609414,0.26015866,0.8009956
7.0,1.102927,0.31007558,0.26354262,0.8393843
7.1,1.1301386,0.31416574,0.26701897,0.86311966
7.2,1.1457539,0.31836936,0.27059174,0.8751621
7.3,1.1506456,0.32269168,0.2742654,0.8763802
7.4,1.1445084,0.3271381,0.27804455,0.8664638
7.5,1.127655,0.33171457,0.28193423,0.84572077
