ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.07001546,0.26034576,0.24605069,-0.17603523,0.945091962814331
0.2,0.08973017,0.2631348,0.2486866,-0.15895642,0.945091962814331
0.3,0.109444536,0.26597685,0.25137258,-0.14192805,0.945091962814331
0.4,0.12772582,0.2688742,0.25411084,-0.12638502,0.945091962814331
0.5,0.1456183,0.2718277,0.25690216,-0.11128385,0.945091962814331
0.6,0.15708669,0.27484015,0.2597492,-0.10266252,0.945091962814331
0.7,0.16998881,0.2779121,0.26265252,-0.092663705,0.945091962814331
0.8,0.18289095,0.28104538,0.26561373,-0.08272278,0.945091962814331
0.9,0.20232813,0.28424233,0.26863515,-0.06630702,0.945091962814331
1.0,0.23884487,0.28750458,0.27171826,-0.032873392,0.945091962814331
1.1,0.25855958,0.2908332,0.27486414,-0.016304553,0.945091962814331
1.1999999,0.27110615,0.2942319,0.2780762,-0.006970048,0.945091962814331
1.3,0.27791876,0.29770082,0.28135467,-0.0034359097,0.945091962814331
1.4,0.2832405,0.30124396,0.28470325,-0.0014627576,0.945091962814331
1.5,0.28180674,0.30486244,0.28812304,-0.006316304,0.945091962814331
1.6,0.27463898,0.30855864,0.2916163,-0.01697731,0.945091962814331
1.7,0.26890495,0.31233543,0.29518571,-0.02628076,0.945091962814331
1.8000001,0.25163293,0.3161948,0.29883316,-0.047200233,0.945091962814331
1.9000001,0.2276176,0.3201405,0.30256224,-0.07494463,0.945091962814331
2.0,0.20073514,0.32417363,0.3063739,-0.10563876,0.945091962814331
2.1000001,0.19105574,0.3282981,0.3102719,-0.119216144,0.945091962814331
2.2,0.18575813,0.3325166,0.31425878,-0.12850066,0.945091962814331
2.3,0.18002379,0.33683226,0.31833747,-0.13831368,0.945091962814331
2.4,0.17572317,0.34124872,0.32251143,-0.14678827,0.945091962814331
2.5,0.17142223,0.3457686,0.32678312,-0.15536089,0.945091962814331
2.6,0.16282104,0.35039607,0.3311565,-0.16833545,0.945091962814331
2.7,0.15161443,0.35513446,0.3356347,-0.18402028,0.945091962814331
2.8,0.13476726,0.35998762,0.3402214,-0.20545414,0.945091962814331
2.9,0.117919706,0.36496046,0.3449212,-0.22700149,0.945091962814331
3.0,0.09093227,0.37005538,0.34973636,-0.25880408,0.945091962814331
3.1,0.052936655,0.3752783,0.3546725,-0.30173585,0.945091962814331
3.2,1.1310716e-08,0.38063356,0.35973373,-0.35973373,0.945091962814331
3.3,0.023720277,0.38612583,0.36492443,-0.34120417,0.945091962814331
3.3999999,0.08848214,0.39175957,0.37024882,-0.28176668,0.945091962814331
3.5,0.13506542,0.39754164,0.3757134,-0.24064799,0.945091962814331
3.6,0.16731268,0.4034765,0.3813224,-0.21400973,0.945091962814331
3.7,0.20959496,0.40956986,0.38708118,-0.17748621,0.945091962814331
3.8,0.2518772,0.41582772,0.39299545,-0.14111826,0.945091962814331
3.8999999,0.2872177,0.4222574,0.39907208,-0.111854374,0.945091962814331
4.0,0.30978563,0.42886597,0.40531778,-0.09553215,0.945091962814331
4.1,0.3218216,0.4356591,0.41173792,-0.08991632,0.945091962814331
4.2,0.33198392,0.4426452,0.4183404,-0.08635649,0.945091962814331
4.2999997,0.34860328,0.44983208,0.4251327,-0.07652941,0.945091962814331
4.4,0.39088562,0.4572288,0.43212327,-0.041237652,0.945091962814331
4.5,0.45897207,0.46484256,0.43931895,0.019653112,0.945091962814331
4.6,0.49249947,0.47268462,0.44673043,0.045769036,0.945091962814331
4.7,0.5208017,0.48076275,0.45436502,0.06643671,0.945091962814331
4.7999997,0.5442455,0.48908907,0.46223414,0.08201134,0.945091962814331
4.9,0.5645038,0.49767366,0.47034737,0.094156414,0.945091962814331
5.0,0.5826052,0.5065277,0.47871527,0.10388991,0.945091962814331
5.1,0.5940599,0.5156665,0.48735225,0.10670763,0.945091962814331
5.2000003,0.6055143,0.5250977,0.49626565,0.10924864,0.945091962814331
5.3,0.6189354,0.5348391,0.5054721,0.11346328,0.945091962814331
5.4,0.6312909,0.54490465,0.514985,0.11630589,0.945091962814331
5.5,0.6411341,0.55531037,0.5248194,0.11631471,0.945091962814331
5.6,0.65653384,0.56607175,0.53498983,0.121544,0.945091962814331
5.7,0.6685219,0.577206,0.5455128,0.123009086,0.945091962814331
5.7999997,0.6742422,0.5887333,0.55640715,0.117835045,0.945091962814331
5.8999996,0.67852885,0.6006756,0.56769365,0.110835195,0.945091962814331
6.0,0.68568295,0.6130497,0.5793883,0.10629463,0.945091962814331
6.1,0.6962607,0.6258823,0.5915164,0.104744315,0.945091962814331
6.2,0.73173064,0.6391958,0.6040988,0.12763184,0.945091962814331
6.2999997,0.7713473,0.65301853,0.6171626,0.1541847,0.945091962814331
6.3999996,0.86421907,0.6673757,0.6307314,0.23348767,0.945091962814331
6.5,0.9585375,0.68229944,0.6448357,0.3137018,0.945091962814331
6.6,1.0198334,0.69782233,0.65950626,0.36032718,0.945091962814331
6.7,1.0510029,0.71397907,0.6747759,0.37622696,0.945091962814331
6.8,1.0707034,0.73080856,0.6906813,0.3800221,0.945091962814331
6.9,1.0961384,0.7483488,0.7072584,0.38887995,0.945091962814331
7.0,1.1127462,0.76664406,0.7245491,0.38819712,0.945091962814331
7.1,1.1242008,0.78574383,0.7426002,0.38160062,0.945091962814331
7.2,1.1423379,0.80570036,0.76146096,0.38087696,0.945091962814331
7.3,1.1491365,0.82656527,0.7811802,0.36795634,0.945091962814331
7.4,1.1497256,0.84840214,0.8018181,0.34790748,0.945091962814331
7.5,1.1470823,0.8712772,0.8234371,0.32364523,0.945091962814331
7.6000004,1.1470684,0.8952605,0.8461035,0.3009649,0.945091962814331
7.7000003,1.1484877,0.92043525,0.86989594,0.27859175,0.945091962814331
7.8,1.1482242,0.94688344,0.8948919,0.25333232,0.945091962814331
7.9,1.1441596,0.97469896,0.9211801,0.22297943,0.945091962814331
8.0,1.1369778,1.0039879,0.9488609,0.18811691,0.945091962814331
8.1,1.1248779,1.0348649,0.9780425,0.14683545,0.945091962814331
8.200001,1.101111,1.0674533,1.0088415,0.09226954,0.945091962814331
8.3,1.1305461,1.1018964,1.0413934,0.089152694,0.945091962814331
8.400001,1.216304,1.1383421,1.075838,0.14046597,0.945091962814331
8.5,1.2493552,1.1769699,1.1123447,0.13701046,0.945091962814331
8.6,1.2836657,1.2179651,1.1510891,0.13257658,0.945091962814331
8.700001,1.3088267,1.2615399,1.1922712,0.11655545,0.945091962814331
8.8,1.3275306,1.3079365,1.2361203,0.09141028,0.945091962814331
8.9,1.3353258,1.3574173,1.2828842,0.052441597,0.945091962814331
9.0,1.3361042,1.4102848,1.3328488,0.0032553673,0.945091962814331
9.099999,1.3517201,1.4668756,1.3863323,-0.03461218,0.945091962814331
9.2,1.3729239,1.5275664,1.4436908,-0.070766926,0.945091962814331
9.299999,1.4212958,1.5927902,1.5053333,-0.08403754,0.945091962814331
9.4,1.4435657,1.6630315,1.5717176,-0.1281519,0.945091962814331
9.5,1.4492862,1.738847,1.6433704,-0.19408417,0.945091962814331
9.599999,1.4607408,1.8208548,1.7208753,-0.26013446,0.945091962814331
9.7,1.4764961,1.909767,1.8049054,-0.3284093,0.945091962814331
9.8,1.491128,2.0063848,1.8962182,-0.4050902,0.945091962814331
9.9,1.4994053,2.1116097,1.9956653,-0.49626005,0.945091962814331
10.0,1.5094262,2.2264504,2.1042004,-0.5947741,0.945091962814331
10.099999,1.5165803,2.3520398,2.222894,-0.7063136,0.945091962814331
10.2,1.515133,2.4896088,2.3529093,-0.8377763,0.945091962814331
10.3,1.5122519,2.6404746,2.4954913,-0.9832394,0.945091962814331
10.4,1.5108044,2.806,2.651928,-1.1411235,0.945091962814331
10.5,1.509357,2.9875286,2.8234892,-1.3141322,0.945091962814331
10.6,1.5036086,3.1862621,3.0113108,-1.5077022,0.945091962814331
10.7,1.5035945,3.4030724,3.2162163,-1.7126218,0.945091962814331
10.8,1.4982234,3.6382892,3.4385178,-1.9402944,0.945091962814331
10.9,1.4842293,3.891402,3.6777327,-2.1935034,0.945091962814331
11.0,1.4673679,4.1607747,3.9323146,-2.4649467,0.945091962814331
11.1,1.4418957,4.4434915,4.199508,-2.7576125,0.945091962814331
11.2,1.417876,4.735451,4.4754367,-3.0575607,0.945091962814331
11.3,1.385959,5.0317717,4.755487,-3.3695278,0.945091962814331
11.400001,1.3895286,5.327778,5.03524,-3.6457114,0.945091962814331
11.5,1.4418454,5.620148,5.311557,-3.8697114,0.945091962814331
11.6,1.4730122,5.9081125,5.5837097,-4.1106977,0.945091962814331
11.7,1.4970133,6.1941123,5.854006,-4.3569927,0.945091962814331
11.8,1.5109798,6.4837856,6.127774,-4.616794,0.945091962814331
11.900001,1.5220791,6.784928,6.4123807,-4.8903017,0.945091962814331
12.0,1.5507215,7.1059985,6.715822,-5.1651006,0.945091962814331
12.1,1.6253362,7.454386,7.0450807,-5.4197445,0.945091962814331
12.200001,1.6801924,7.8348174,7.404623,-5.7244306,0.945091962814331
12.3,1.7586805,8.248357,7.795456,-6.0367756,0.945091962814331
12.400001,1.9023377,8.692146,8.214878,-6.3125405,0.945091962814331
12.5,2.0044084,9.159748,8.656804,-6.6523957,0.945091962814331
12.6,2.0499132,9.642449,9.113002,-7.0630884,0.945091962814331
12.700001,2.0896838,10.130794,9.574532,-7.484848,0.945091962814331
12.8,2.110818,10.616229,10.033313,-7.922495,0.945091962814331
12.9,2.129757,11.092373,10.483313,-8.353556,0.945091962814331
13.0,2.1412113,11.55557,10.921076,-8.779864,0.945091962814331
13.099999,2.1469316,12.00494,11.345773,-9.198841,0.945091962814331
13.2,2.1555192,12.4422655,11.759085,-9.603565,0.945091962814331
13.299999,2.1901379,12.871362,12.16462,-9.974483,0.945091962814331
13.4,2.3066728,13.297794,12.567638,-10.260965,0.945091962814331
13.5,2.356365,13.728171,12.974384,-10.618019,0.945091962814331
13.599999,2.4060447,14.1694,13.391386,-10.985341,0.945091962814331
13.7,2.4286127,14.627318,13.824161,-11.395548,0.945091962814331
13.8,2.4440126,15.105155,14.275761,-11.831748,0.945091962814331
13.9,2.4594126,15.602,14.745325,-12.2859125,0.945091962814331
14.0,2.4679253,16.11194,15.227265,-12.75934,0.945091962814331
14.099999,2.475079,16.623564,15.710796,-13.235718,0.945091962814331
14.2,2.4812417,17.120535,16.18048,-13.699238,0.945091962814331
14.3,2.4850864,17.582384,16.61697,-14.131884,0.945091962814331
14.4,2.4822052,17.986303,16.99871,-14.516505,0.945091962814331
14.5,2.4756474,18.309742,17.30439,-14.828743,0.945091962814331
14.6,2.4649744,18.533749,17.516096,-15.051122,0.945091962814331
14.7,2.4490926,18.646069,17.62225,-15.173157,0.945091962814331
14.8,2.422453,18.643034,17.61938,-15.196928,0.945091962814331
14.9,2.3903875,18.529335,17.511925,-15.121537,0.945091962814331
15.0,2.386539,18.316296,17.310583,-14.924044,0.945091962814331
15.1,2.3917933,18.019194,17.029795,-14.638001,0.945091962814331
15.2,2.4044368,17.654037,16.684689,-14.2802515,0.945091962814331
15.3,2.4118352,17.234917,16.288582,-13.876747,0.945091962814331
15.400001,2.422335,16.7715,15.85061,-13.428275,0.945091962814331
15.5,2.4536269,16.268532,15.375258,-12.921632,0.945091962814331
15.6,2.4961417,15.726708,14.863186,-12.367044,0.945091962814331
15.7,2.5344787,15.145469,14.313861,-11.779383,0.945091962814331
15.8,2.5756826,14.526773,13.729136,-11.153454,0.945091962814331
15.900001,2.6127214,13.87764,13.115645,-10.502924,0.945091962814331
16.0,2.6478353,13.211109,12.485713,-9.837877,0.945091962814331
16.1,2.6858172,12.544617,11.855817,-9.17,0.945091962814331
16.2,2.7424355,11.896937,11.2437,-8.501265,0.945091962814331
16.300001,2.7802699,11.284696,10.665075,-7.8848057,0.945091962814331
16.4,2.8057046,10.719855,10.131249,-7.325545,0.945091962814331
16.5,2.838307,10.208305,9.647787,-6.80948,0.945091962814331
16.6,2.8705053,9.750217,9.214852,-6.344347,0.945091962814331
16.7,2.9218297,9.341062,8.828162,-5.9063325,0.945091962814331
16.800001,3.0131357,8.973369,8.480659,-5.4675226,0.945091962814331
16.9,3.0590324,8.638903,8.164557,-5.105525,0.945091962814331
17.0,3.0930688,8.330308,7.872907,-4.7798386,0.945091962814331
17.1,3.1142032,8.042436,7.6008415,-4.486638,0.945091962814331
17.199999,3.1269197,7.7727814,7.345993,-4.2190733,0.945091962814331
17.3,3.1407022,7.521043,7.108077,-3.9673748,0.945091962814331
17.4,3.1872838,7.2881885,6.888008,-3.7007244,0.945091962814331
17.5,3.2562654,7.075173,6.686689,-3.4304235,0.945091962814331
17.6,3.29138,6.8819,6.5040283,-3.2126484,0.945091962814331
17.7,3.3169873,6.7066965,6.338445,-3.021458,0.945091962814331
17.800001,3.3332703,6.546511,6.187055,-2.8537848,0.945091962814331
17.900002,3.3506546,6.3975253,6.04625,-2.6955953,0.945091962814331
18.0,3.388831,6.255863,5.912366,-2.523535,0.945091962814331
18.1,3.4640853,6.1181293,5.7821946,-2.3181093,0.945091962814331
18.2,3.536473,5.98154,5.6531057,-2.1166327,0.945091962814331
18.300001,3.6203287,5.843968,5.523087,-1.9027584,0.945091962814331
18.400002,3.675513,5.704038,5.3908405,-1.7153275,0.945091962814331
18.5,3.7187247,5.561249,5.2558913,-1.5371666,0.945091962814331
18.6,3.8071005,5.4158173,5.1184454,-1.3113449,0.945091962814331
18.7,3.8652172,5.268444,4.979164,-1.1139469,0.945091962814331
18.8,3.9051235,5.119618,4.8385096,-0.9333861,0.945091962814331
18.9,3.9332895,4.9693036,4.696449,-0.7631593,0.945091962814331
19.0,3.9679122,4.816948,4.552459,-0.58454657,0.945091962814331
19.1,3.9984949,4.6620717,4.4060864,-0.40759158,0.945091962814331
19.2,4.02954,4.5050063,4.257645,-0.22810507,0.945091962814331
19.3,4.0636997,4.3473225,4.1086197,-0.044919968,0.945091962814331
19.4,4.0914035,4.1918125,3.9616482,0.12975526,0.945091962814331
19.5,4.1231713,4.0420437,3.820103,0.3030684,0.945091962814331
19.599998,4.1472845,3.9015918,3.6873631,0.45992136,0.945091962814331
19.699999,4.16974,3.773593,3.5663924,0.6033478,0.945091962814331
19.8,4.18453,3.6603825,3.459398,0.72513175,0.945091962814331
19.9,4.2034073,3.5635047,3.3678396,0.8355677,0.945091962814331
20.0,4.221675,3.4838202,3.2925305,0.9291444,0.945091962814331
20.1,4.2413754,3.4217365,3.2338557,1.0075197,0.945091962814331
20.2,4.3176084,3.3773541,3.1919103,1.1256981,0.945091962814331
20.300001,4.3776283,3.3507025,3.166722,1.2109063,0.945091962814331
20.4,4.4434814,3.341809,3.1583169,1.2851646,0.945091962814331
20.5,4.51999,3.3508406,3.1668525,1.3531375,0.945091962814331
20.6,4.5541143,3.378102,3.1926172,1.3614972,0.945091962814331
20.7,4.5935297,3.424102,3.2360914,1.3574383,0.945091962814331
20.800001,4.638603,3.4895608,3.297956,1.3406472,0.945091962814331
20.9,4.6756577,3.5753505,3.379035,1.2966228,0.945091962814331
21.0,4.708261,3.6824605,3.480264,1.2279971,0.945091962814331
21.1,4.7322626,3.8118718,3.6025693,1.1296933,0.945091962814331
21.199999,4.7519627,3.9644082,3.7467303,1.0052323,0.945091962814331
21.3,4.7687964,4.1404786,3.9131331,0.8556633,0.945091962814331
21.4,4.78067,4.3397064,4.101422,0.67924833,0.945091962814331
21.5,4.786694,4.5606046,4.3101907,0.47650337,0.945091962814331
21.6,4.792111,4.8001146,4.5365496,0.25556135,0.945091962814331
21.7,4.804592,5.053361,4.775891,0.028701305,0.945091962814331
21.800001,4.82286,5.3136544,5.021892,-0.1990323,0.945091962814331
21.900002,4.88875,5.5728893,5.266893,-0.37814283,0.945091962814331
22.0,4.952495,5.822325,5.5026326,-0.5501375,0.945091962814331
22.1,4.9966464,6.0536566,5.721262,-0.7246156,0.945091962814331
22.2,5.0256314,6.259935,5.916214,-0.89058256,0.945091962814331
22.300001,5.0489497,6.4360337,6.0826435,-1.0336938,0.945091962814331
22.400002,5.072951,6.5786133,6.2173944,-1.1444435,0.945091962814331
22.5,5.0912175,6.685766,6.318664,-1.2274466,0.945091962814331
22.6,5.1080513,6.7565317,6.385544,-1.2774925,0.945091962814331
22.7,5.1306195,6.790755,6.4178877,-1.2872682,0.945091962814331
22.8,5.15462,6.7893085,6.416521,-1.2619009,0.945091962814331
22.9,5.1864805,6.754555,6.383676,-1.1971955,0.945091962814331
23.0,5.215525,6.6908107,6.3234315,-1.1079063,0.945091962814331
23.1,5.236659,6.6044455,6.2418084,-1.0051494,0.945091962814331
23.2,5.2577934,6.5033116,6.1462274,-0.88843393,0.945091962814331
23.3,5.268893,6.3956914,6.0445166,-0.7756238,0.945091962814331
23.4,5.2792726,6.288901,5.9435897,-0.66431713,0.945091962814331
23.5,5.282126,6.1883907,5.8485985,-0.56647253,0.945091962814331
23.599998,5.2849874,6.0974913,5.76269,-0.47770262,0.945091962814331
23.699999,5.284965,6.0179777,5.6875424,-0.4025774,0.945091962814331
23.8,5.2820845,5.9511385,5.624373,-0.3422885,0.945091962814331
23.9,5.274527,5.898774,5.574884,-0.30035686,0.945091962814331
24.0,5.2662873,5.8636456,5.541684,-0.27539682,0.945091962814331
24.1,5.256573,5.8492184,5.5280495,-0.27147627,0.945091962814331
24.2,5.239712,5.8588586,5.5371604,-0.29744816,0.945091962814331
24.300001,5.2271514,5.89483,5.5711565,-0.3440051,0.945091962814331
24.4,5.203122,5.9574046,5.6302953,-0.42717314,0.945091962814331
24.5,5.1704917,6.0442967,5.712416,-0.5419245,0.945091962814331
24.6,5.114847,6.1504664,5.8127565,-0.69790936,0.945091962814331
24.7,4.9991465,6.26853,5.9243374,-0.9251909,0.945091962814331
24.800001,4.946401,6.389623,6.0387816,-1.0923805,0.945091962814331
24.9,4.873987,6.504907,6.1477356,-1.2737484,0.945091962814331
25.0,4.8719177,6.6072083,6.2444196,-1.3725019,0.945091962814331
25.1,4.8948407,6.692319,6.3248568,-1.430016,0.945091962814331
25.199999,4.9135194,6.759506,6.388355,-1.4748354,0.945091962814331
25.3,4.927486,6.8112264,6.4372354,-1.5097494,0.945091962814331
25.4,4.937806,6.852291,6.476045,-1.538239,0.945091962814331
25.5,4.948251,6.889032,6.510769,-1.5625181,0.945091962814331
25.6,4.9564147,6.9286513,6.5482125,-1.5917978,0.945091962814331
25.7,4.976184,6.97866,6.5954757,-1.6192918,0.945091962814331
25.800001,5.03029,7.0461884,6.659296,-1.6290059,0.945091962814331
25.900002,5.0628934,7.137036,6.7451553,-1.682262,0.945091962814331
26.0,5.0926285,7.254718,6.8563757,-1.7637472,0.945091962814331
26.1,5.1137624,7.3996706,6.993369,-1.8796067,0.945091962814331
26.2,5.13266,7.568958,7.1533613,-2.0207014,0.945091962814331
26.300001,5.15173,7.756601,7.3307014,-2.1789713,0.945091962814331
26.400002,5.1628294,7.954495,7.5177293,-2.3549,0.945091962814331
26.5,5.171061,8.153916,7.7062006,-2.5351396,0.945091962814331
26.6,5.1770444,8.347114,7.88879,-2.7117457,0.945091962814331
26.7,5.1827645,8.528551,8.060266,-2.877501,0.945091962814331
26.8,5.187052,8.695512,8.218059,-3.0310068,0.945091962814331
26.9,5.1953883,8.8480425,8.362214,-3.1668258,0.945091962814331
27.0,5.206487,8.988373,8.494839,-3.2883515,0.945091962814331
27.1,5.223321,9.120416,8.619632,-3.3963108,0.945091962814331
27.2,5.2460055,9.249217,8.741361,-3.4953551,0.945091962814331
27.3,5.2670226,9.380749,8.86567,-3.5986476,0.945091962814331
27.4,5.288157,9.521718,8.998899,-3.7107425,0.945091962814331
27.5,5.3092914,9.679546,9.148062,-3.8387704,0.945091962814331
27.599998,5.3319874,9.862345,9.320823,-3.9888353,0.945091962814331
27.699999,5.3615947,10.079113,9.525689,-4.1640944,0.945091962814331
27.8,5.3973336,10.339702,9.771969,-4.374635,0.945091962814331
27.9,5.5171685,10.654566,10.069545,-4.5523763,0.945091962814331
28.0,5.639443,11.034344,10.42847,-4.7890267,0.945091962814331
28.1,5.762091,11.4887,10.857878,-5.0957866,0.945091962814331
28.2,5.911395,12.025334,11.3650465,-5.4536514,0.945091962814331
28.300001,6.0718617,12.649047,11.954513,-5.882651,0.945091962814331
28.4,6.1347213,13.361088,12.627457,-6.4927354,0.945091962814331
28.5,6.1700387,14.158868,13.381433,-7.211394,0.945091962814331
28.6,6.207817,15.035711,14.21013,-8.002313,0.945091962814331
28.7,6.2610483,15.980339,15.10289,-8.841842,0.945091962814331
28.800001,6.296518,16.97557,16.043476,-9.746958,0.945091962814331
28.9,6.3319874,17.995884,17.007765,-10.675777,0.945091962814331
29.0,6.357423,19.004667,17.961159,-11.603736,0.945091962814331
29.1,6.375158,19.952263,18.856724,-12.481565,0.945091962814331
29.199999,6.385178,20.777617,19.636759,-13.251581,0.945091962814331
29.3,6.392332,21.415182,20.239317,-13.846985,0.945091962814331
29.4,6.393752,21.806557,20.609201,-14.215449,0.945091962814331
29.5,6.3931937,21.914179,20.710915,-14.31772,0.945091962814331
29.6,6.389235,21.731056,20.537848,-14.148613,0.945091962814331
29.7,6.3822417,21.282564,20.113981,-13.731739,0.945091962814331
29.800001,6.372715,20.618916,19.48677,-13.114056,0.945091962814331
29.900002,6.3587203,19.803204,18.715849,-12.357128,0.945091962814331
30.0,6.343293,18.898352,17.86068,-11.517386,0.945091962814331
30.1,6.3348784,17.958393,16.972334,-10.637455,0.945091962814331
30.2,6.3253393,17.024635,16.089846,-9.764506,0.945091962814331
30.300001,6.3104796,16.125956,15.240511,-8.930031,0.945091962814331
30.400002,6.285882,15.281458,14.442383,-8.156501,0.945091962814331
30.5,6.263287,14.50373,13.707358,-7.4440713,0.945091962814331
30.6,6.2325883,13.800873,13.043094,-6.8105054,0.945091962814331
30.7,6.186557,13.177452,12.453904,-6.2673473,0.945091962814331
30.8,6.0990024,12.634316,11.940591,-5.8415885,0.945091962814331
30.9,5.9337606,12.16824,11.500106,-5.566345,0.945091962814331
31.0,5.8383017,11.771987,11.12561,-5.2873087,0.945091962814331
31.1,5.811488,11.434908,10.807039,-4.995551,0.945091962814331
31.2,5.818642,11.144373,10.532457,-4.713815,0.945091962814331
31.3,5.828544,10.887394,10.289589,-4.461045,0.945091962814331
31.4,5.839644,10.652651,10.067735,-4.228091,0.945091962814331
31.5,5.845838,10.431847,9.859055,-4.0132165,0.945091962814331
31.599998,5.8443904,10.220908,9.6596985,-3.815308,0.945091962814331
31.699999,5.8330145,10.01978,9.469614,-3.6365995,0.945091962814331
31.8,5.8199916,9.831437,9.291613,-3.471621,0.945091962814331
31.9,5.8078938,9.659902,9.129496,-3.3216019,0.945091962814331
