ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3365452,0.2902334,-0.19841118
0.2,0.18443881,0.3401244,0.2933201,-0.10888128
0.3,0.29448718,0.34377164,0.29646543,-0.0019782484
0.4,0.40217465,0.3474887,0.299671,0.10250366
0.5,0.48812595,0.35127765,0.30293852,0.18518743
0.6,0.53889924,0.3551406,0.3062699,0.23262933
0.7,0.5492936,0.35907957,0.30966684,0.23962674
0.8,0.5231231,0.36309683,0.3131313,0.20999178
0.9,0.47075495,0.36719468,0.31666523,0.15408972
1.0,0.4052852,0.3713755,0.32027075,0.08501446
1.1,0.33841842,0.37564176,0.3239499,0.014468521
1.1999999,0.27780396,0.37999606,0.32770503,-0.04990107
1.3,0.22590637,0.38444108,0.33153835,-0.10563198
1.4,0.18148364,0.38897964,0.33545238,-0.15396874
1.5,0.14163017,0.39361465,0.33944955,-0.19781938
1.6,0.10442237,0.3983491,0.3435325,-0.23911014
1.7,0.07046413,0.4031862,0.347704,-0.27723986
1.8000001,0.042875055,0.40812927,0.35196683,-0.30909178
1.9000001,0.026027562,0.41318172,0.35632402,-0.33029646
2.0,0.023406012,0.41834718,0.36077866,-0.33737266
2.1000001,0.035871286,0.42362946,0.36533406,-0.32946277
2.2,0.06078394,0.4290324,0.36999348,-0.30920953
2.3,0.0924859,0.43456006,0.3747605,-0.2822746
2.4,0.124101825,0.44021684,0.37963885,-0.25553703
2.5,0.1494715,0.4460073,0.3846325,-0.23516099
2.6,0.16495404,0.45193604,0.38974538,-0.22479135
2.7,0.17008823,0.45800787,0.39498168,-0.22489345
2.8,0.16711396,0.4642282,0.40034604,-0.23323208
2.9,0.15963614,0.47060242,0.4058431,-0.24620697
3.0,0.15100077,0.47713608,0.41147766,-0.2604769
3.1,0.14319968,0.48383525,0.41725495,-0.27405527
3.2,0.13664249,0.49070624,0.42318043,-0.28653795
3.3,0.13085261,0.4977556,0.42925972,-0.2984071
3.3999999,0.12569562,0.5049902,0.4354988,-0.3098032
3.5,0.12242629,0.5124177,0.4419042,-0.31947792
3.6,0.12397148,0.52004534,0.44848222,-0.32451075
3.7,0.13419215,0.5278817,0.4552402,-0.32104802
3.8,0.15615937,0.5359351,0.46218538,-0.306026
3.8999999,0.19036725,0.54421467,0.4693256,-0.27895835
4.0,0.23318142,0.55272996,0.4766691,-0.24348769
4.1,0.27670726,0.56149125,0.48422477,-0.2075175
4.2,0.31034207,0.57050914,0.4920017,-0.18165964
4.2999997,0.3230965,0.5797951,0.50000983,-0.17691332
4.4,0.30701378,0.5893612,0.50825953,-0.20124575
4.5,0.25969684,0.59922016,0.51676184,-0.257065
4.6,0.18549173,0.60938567,0.52552843,-0.3400367
4.7,0.09505283,0.6198721,0.5345718,-0.439519
4.7999997,0.002369147,0.63069504,0.54390544,-0.5415363
4.9,0.0,0.6418708,0.5535433,-0.5535433
5.0,0.0,0.653417,0.56350064,-0.56350064
5.1,0.0,0.66535234,0.5737936,-0.5737936
5.2000003,0.0,0.67769694,0.58443946,-0.58443946
5.3,0.0,0.6904722,0.5954567,-0.5954567
5.4,0.0,0.70370084,0.606865,-0.606865
5.5,0.0,0.71740806,0.61868596,-0.61868596
5.6,0.0,0.73162025,0.6309424,-0.6309424
5.7,0.0,0.7463659,0.64365894,-0.64365894
5.7999997,0.0,0.76167566,0.6568619,-0.6568619
5.8999996,0.0,0.77758306,0.6705803,-0.6705803
6.0,0.008109693,0.794124,0.6848451,-0.6767354
6.1,0.10000455,0.8113377,0.69969,-0.59968543
6.2,0.2219297,0.8292661,0.71515125,-0.49322155
6.2999997,0.3661369,0.84795505,0.73126847,-0.36513156
6.3999996,0.52040714,0.86745477,0.74808484,-0.2276777
6.5,0.67057604,0.8878198,0.7656475,-0.095071435
6.6,0.8048109,0.90910995,0.78400785,0.020803034
6.7,0.9154561,0.93139005,0.803222,0.112234116
6.8,1.0001872,0.95473194,0.82335186,0.1768353
6.9,1.0611542,0.97921467,0.8444655,0.21668875
7.0,1.102927,1.0049244,0.86663735,0.23628962
7.1,1.1301386,1.0319576,0.8899505,0.24018812
7.2,1.1457539,1.06042,0.91449624,0.23125762
7.3,1.1506456,1.0904299,0.94037646,0.21026915
7.4,1.1445084,1.1221178,0.96770376,0.1768046
7.5,1.127655,1.1556299,0.9966043,0.1310507
7.6000004,1.102795,1.1911296,1.0272189,0.07557607
7.7000003,1.075757,1.2287999,1.0597055,0.01605153
7.8,1.0549657,1.2688469,1.0942416,-0.039275885
7.9,1.0493264,1.3115011,1.1310263,-0.08169985
8.0,1.0655009,1.3570253,1.1702858,-0.104784966
8.1,1.1056358,1.4057146,1.212275,-0.106639266
8.200001,1.1658777,1.4579047,1.2572833,-0.09140563
8.3,1.2377883,1.5139749,1.3056377,-0.0678494
8.400001,1.3058538,1.5743589,1.3577123,-0.051858425
8.5,1.3711553,1.639547,1.4139298,-0.042774558
8.6,1.4104546,1.7100986,1.4747729,-0.0643183
8.700001,1.4362949,1.7866457,1.5407864,-0.10449147
8.8,1.4487598,1.869901,1.612585,-0.16382515
8.9,1.4485757,1.960666,1.6908598,-0.24228406
9.0,1.4482058,2.0598292,1.7763773,-0.3281715
9.099999,1.4504973,2.1683574,1.8699709,-0.41947365
9.2,1.4764155,2.287282,1.9725305,-0.49611497
9.299999,1.4895525,2.4176533,2.0849614,-0.5954089
9.4,1.5169828,2.5604765,2.2081308,-0.69114804
9.5,1.5420372,2.7165926,2.342764,-0.80072665
9.599999,1.5704985,2.8865132,2.489302,-0.91880345
9.7,1.6102381,3.0701907,2.6477034,-1.0374653
9.8,1.6506151,3.2667265,2.8171942,-1.1665791
9.9,1.7091132,3.4740684,2.9960039,-1.2868906
10.0,1.7948906,3.688789,3.181177,-1.3862863
10.099999,1.90719,3.9060433,3.368535,-1.4613451
10.2,2.0446756,4.119918,3.5529783,-1.5083027
10.3,2.1823373,4.324181,3.7291331,-1.5467958
10.4,2.3173442,4.5134225,3.892333,-1.5749888
10.5,2.4525084,4.6842933,4.0396905,-1.587182
10.6,2.562276,4.8364344,4.1708956,-1.6086197
10.7,2.658663,4.972829,4.288521,-1.6298578
10.8,2.7546139,5.0993853,4.3976617,-1.6430478
10.9,2.859824,5.223855,4.5050035,-1.6451795
11.0,2.9661815,5.354441,4.6176195,-1.651438
11.1,3.1055107,5.498412,4.741779,-1.6362681
11.2,3.267468,5.6610928,4.882073,-1.614605
11.3,3.4616256,5.845355,5.040979,-1.5793533
11.400001,3.662935,6.0516143,5.218855,-1.5559199
11.5,3.865091,6.2782917,5.4143395,-1.5492485
11.6,4.067589,6.522576,5.625008,-1.5574193
11.7,4.2457557,6.7812204,5.8480606,-1.6023049
11.8,4.3945193,7.0511703,6.080863,-1.6863437
11.900001,4.530747,7.329791,6.3211427,-1.7903957
12.0,4.6286926,7.6149564,6.5670667,-1.938374
12.1,4.7289276,7.905337,6.817488,-2.0885606
12.200001,4.8242283,8.201142,7.072588,-2.2483597
12.3,4.911051,8.505254,7.334851,-2.4238
12.400001,5.0359683,8.824135,7.609851,-2.5738826
12.5,5.165737,9.167822,7.9062433,-2.7405062
12.6,5.316807,9.54887,8.234856,-2.9180489
12.700001,5.497978,9.980427,8.607026,-3.109048
12.8,5.6670785,10.474139,9.032799,-3.3657203
12.9,5.8491206,11.0382395,9.519274,-3.6701531
13.0,5.9936156,11.676057,10.069322,-4.075706
13.099999,6.1235976,12.384887,10.68061,-4.557012
13.2,6.2274904,13.155378,11.345075,-5.117584
13.299999,6.304963,13.971309,12.048725,-5.743762
13.4,6.3697457,14.810027,12.772028,-6.402282
13.5,6.434417,15.643168,13.490521,-7.0561047
13.599999,6.5011063,16.43761,14.17564,-7.674534
13.7,6.593423,17.156706,14.795781,-8.202358
13.8,6.6840243,17.762266,15.318011,-8.633987
13.9,6.7742515,18.218311,15.7113,-8.937048
14.0,6.847489,18.496357,15.951084,-9.103596
14.099999,6.896551,18.580708,16.023827,-9.127275
14.2,6.9298606,18.471407,15.929567,-8.999706
14.3,6.9409556,18.183445,15.6812315,-8.740276
14.4,6.9531226,17.74285,15.301266,-8.348143
14.5,6.9724603,17.181433,14.817105,-7.844645
14.6,7.015391,16.53229,14.257291,-7.2419
14.7,7.079068,15.826781,13.648867,-6.5697985
14.8,7.1778936,15.093113,13.016158,-5.8382645
14.9,7.2833285,14.356143,12.380603,-5.0972743
15.0,7.3805046,13.637553,11.760898,-4.380393
15.1,7.440044,12.956114,11.17323,-3.7331862
15.2,7.473655,12.327488,10.631109,-3.157454
15.3,7.481103,11.763791,10.144982,-2.6638794
15.400001,7.465104,11.273214,9.721914,-2.2568102
15.5,7.4501104,10.859821,9.365408,-1.9152975
15.6,7.454349,10.523703,9.075542,-1.6211934
15.7,7.5037637,10.261455,8.849381,-1.3456178
15.8,7.5841894,10.066763,8.681481,-1.097292
15.900001,7.691004,9.931271,8.564634,-0.8736305
16.0,7.8189135,9.845544,8.490705,-0.6717911
16.1,7.9418406,9.800114,8.451526,-0.50968504
