ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.16795805,0.16934296,-0.07752074,1.008245587348938
0.2,0.18443881,0.16909045,0.1704847,0.013954103,1.008245587348938
0.3,0.29448718,0.1702367,0.17164041,0.12284677,1.008245587348938
0.4,0.40217465,0.17139721,0.17281048,0.22936417,1.008245587348938
0.5,0.48812595,0.17257226,0.17399521,0.31413072,1.008245587348938
0.6,0.53889924,0.17376229,0.17519507,0.36370417,1.008245587348938
0.7,0.5492936,0.17496777,0.17641048,0.37288308,1.008245587348938
0.8,0.5231231,0.17618807,0.17764084,0.34548223,1.008245587348938
0.9,0.47075495,0.17742431,0.17888728,0.29186767,1.008245587348938
1.0,0.4052852,0.17867641,0.1801497,0.2251355,1.008245587348938
1.1,0.33841842,0.17994477,0.18142852,0.1569899,1.008245587348938
1.1999999,0.27780396,0.18123026,0.18272461,0.09507935,1.008245587348938
1.3,0.22590637,0.18253225,0.18403734,0.04186903,1.008245587348938
1.4,0.18148364,0.18385191,0.18536788,-0.003884241,1.008245587348938
1.5,0.14163017,0.18518928,0.18671627,-0.0450861,1.008245587348938
1.6,0.10442237,0.18654451,0.18808268,-0.08366031,1.008245587348938
1.7,0.07046413,0.18791811,0.18946761,-0.11900348,1.008245587348938
1.8000001,0.042875055,0.18931076,0.19087173,-0.14799668,1.008245587348938
1.9000001,0.026027562,0.1907228,0.19229542,-0.16626786,1.008245587348938
2.0,0.023406012,0.19215405,0.19373848,-0.17033246,1.008245587348938
2.1000001,0.035871286,0.19360566,0.19520205,-0.15933077,1.008245587348938
2.2,0.06078394,0.19507794,0.19668648,-0.13590254,1.008245587348938
2.3,0.0924859,0.19657087,0.19819172,-0.10570582,1.008245587348938
2.4,0.124101825,0.19808537,0.1997187,-0.075616874,1.008245587348938
2.5,0.1494715,0.19962175,0.20126775,-0.051796243,1.008245587348938
2.6,0.16495404,0.20118044,0.2028393,-0.037885264,1.008245587348938
2.7,0.17008823,0.20276234,0.20443423,-0.034346,1.008245587348938
2.8,0.16711396,0.20436735,0.20605248,-0.038938522,1.008245587348938
2.9,0.15963614,0.2059968,0.20769536,-0.048059225,1.008245587348938
3.0,0.15100077,0.20765021,0.20936242,-0.05836165,1.008245587348938
3.1,0.14319968,0.20932904,0.21105509,-0.0678554,1.008245587348938
3.2,0.13664249,0.21103375,0.21277384,-0.07613136,1.008245587348938
3.3,0.13085261,0.21276483,0.2145192,-0.08366659,1.008245587348938
3.3999999,0.12569562,0.2145228,0.21629167,-0.09059605,1.008245587348938
3.5,0.12242629,0.21630883,0.21809243,-0.09566614,1.008245587348938
3.6,0.12397148,0.21812303,0.21992159,-0.09595011,1.008245587348938
3.7,0.13419215,0.21996619,0.22177994,-0.08758779,1.008245587348938
3.8,0.15615937,0.22183934,0.22366853,-0.06750916,1.008245587348938
3.8999999,0.19036725,0.22374292,0.22558782,-0.035220563,1.008245587348938
4.0,0.23318142,0.22567815,0.22753899,0.005642429,1.008245587348938
4.1,0.27670726,0.22764535,0.22952242,0.04718484,1.008245587348938
4.2,0.31034207,0.22964592,0.23153949,0.078802586,1.008245587348938
4.2999997,0.3230965,0.23168038,0.23359072,0.08950579,1.008245587348938
4.4,0.30701378,0.23374985,0.23567726,0.07133652,1.008245587348938
4.5,0.25969684,0.23585506,0.23779982,0.021897018,1.008245587348938
4.6,0.18549173,0.23799752,0.23995994,-0.054468215,1.008245587348938
4.7,0.09505283,0.24017766,0.24215807,-0.14710525,1.008245587348938
4.7999997,0.002369147,0.24239695,0.24439566,-0.24202651,1.008245587348938
4.9,0.0,0.2446563,0.24667363,-0.24667363,1.008245587348938
5.0,0.0,0.2469574,0.24899371,-0.24899371,1.008245587348938
5.1,0.0,0.24930064,0.25135627,-0.25135627,1.008245587348938
5.2000003,0.0,0.25168774,0.25376305,-0.25376305,1.008245587348938
5.3,0.0,0.25412062,0.256216,-0.256216,1.008245587348938
5.4,0.0,0.25659958,0.2587154,-0.2587154,1.008245587348938
5.5,0.0,0.25912654,0.2612632,-0.2612632,1.008245587348938
5.6,0.0,0.26170358,0.26386148,-0.26386148,1.008245587348938
5.7,0.0,0.264332,0.26651156,-0.26651156,1.008245587348938
5.7999997,0.0,0.2670132,0.26921487,-0.26921487,1.008245587348938
5.8999996,0.0,0.26974848,0.27197272,-0.27197272,1.008245587348938
6.0,0.008109693,0.27254036,0.2747876,-0.26667792,1.008245587348938
6.1,0.10000455,0.27539173,0.2776625,-0.17765793,1.008245587348938
6.2,0.2219297,0.27830264,0.28059742,-0.05866772,1.008245587348938
