ppm,target,reconstructed,difference
0.1,0.0,0.13837186,-0.13837186
0.2,0.0,0.13982086,-0.13982086
0.3,0.0,0.14129828,-0.14129828
0.4,0.0,0.14280494,-0.14280494
0.5,0.0,0.1443417,-0.1443417
0.6,0.0,0.14590947,-0.14590947
0.7,0.0,0.14750916,-0.14750916
0.8,0.0,0.14914173,-0.14914173
0.9,0.0,0.15080819,-0.15080819
1.0,0.0,0.15250959,-0.15250959
1.1,0.0,0.154247,-0.154247
1.1999999,0.0,0.15602154,-0.15602154
1.3,0.0,0.15783441,-0.15783441
1.4,0.0,0.15968683,-0.15968683
1.5,0.0,0.16158012,-0.16158012
1.6,0.0,0.16351552,-0.16351552
1.7,0.0,0.16549453,-0.16549453
1.8000001,0.0,0.16751854,-0.16751854
1.9000001,0.0,0.1695891,-0.1695891
2.0,0.0,0.17170776,-0.17170776
2.1000001,0.0,0.17387627,-0.17387627
2.2,0.0,0.17609626,-0.17609626
2.3,0.0,0.17836961,-0.17836961
2.4,0.0,0.18069828,-0.18069828
2.5,0.0,0.1830841,-0.1830841
2.6,0.0,0.18552932,-0.18552932
2.7,0.0,0.18803613,-0.18803613
2.8,0.0,0.1906067,-0.1906067
2.9,0.0,0.1932436,-0.1932436
3.0,0.0,0.19594933,-0.19594933
3.1,0.0,0.19872652,-0.19872652
3.2,0.0,0.20157808,-0.20157808
3.3,0.0,0.20450684,-0.20450684
3.3999999,0.0,0.20751601,-0.20751601
3.5,0.0,0.21060888,-0.21060888
3.6,0.0,0.21378888,-0.21378888
3.7,0.0,0.21705979,-0.21705979
3.8,0.0,0.22042534,-0.22042534
3.8999999,0.0,0.22388972,-0.22388972
4.0,0.0,0.22745723,-0.22745723
4.1,0.0,0.23113245,-0.23113245
4.2,0.0,0.23492028,-0.23492028
4.2999997,0.0,0.23882586,-0.23882586
4.4,0.0,0.24285471,-0.24285471
4.5,0.0,0.24701262,-0.24701262
4.6,0.0,0.2513058,-0.2513058
4.7,0.0,0.25574082,-0.25574082
4.7999997,0.0,0.26032475,-0.26032475
4.9,0.0,0.2650652,-0.2650652
5.0,0.0,0.26997,-0.26997
5.1,0.0,0.27504784,-0.27504784
5.2000003,0.0,0.28030786,-0.28030786
5.3,0.0,0.28576002,-0.28576002
5.4,0.0,0.29141474,-0.29141474
5.5,0.0,0.2972834,-0.2972834
5.6,0.0,0.3033783,-0.3033783
5.7,0.0,0.30971262,-0.30971262
5.7999997,0.0,0.31630042,-0.31630042
5.8999996,0.0,0.32315728,-0.32315728
6.0,0.0,0.33029965,-0.33029965
6.1,0.0,0.33774555,-0.33774555
6.2,0.0,0.34551463,-0.34551463
6.2999997,0.0,0.3536281,-0.3536281
6.3999996,0.0,0.3621092,-0.3621092
6.5,0.0,0.3709833,-0.3709833
6.6,0.0,0.38027802,-0.38027802
6.7,0.0,0.3900237,-0.3900237
6.8,0.0,0.4002537,-0.4002537
6.9,0.0,0.4110046,-0.4110046
7.0,0.0070169177,0.42231706,-0.41530013
7.1,0.027260982,0.43423548,-0.4069745
7.2,0.048379455,0.4468096,-0.39843014
7.3,0.070726536,0.4600944,-0.38936785
7.4,0.09455502,0.47415093,-0.3795959
7.5,0.12010825,0.4890477,-0.36893946
7.6000004,0.14741778,0.5048612,-0.3574434
7.7000003,0.17648225,0.5216766,-0.34519434
7.8,0.20712467,0.5395906,-0.33246595
7.9,0.23923217,0.5587116,-0.3194794
8.0,0.27260643,0.5791621,-0.3065557
8.1,0.30722645,0.60108083,-0.2938544
8.200001,0.34310004,0.6246246,-0.28152457
8.3,0.38030702,0.6499716,-0.2696646
8.400001,0.4191451,0.6773245,-0.25817937
8.5,0.45980048,0.7069125,-0.24711204
8.6,0.5026089,0.73899686,-0.23638797
8.700001,0.5476686,0.7738715,-0.2262029
8.8,0.595133,0.8118673,-0.21673429
8.9,0.6448215,0.8533536,-0.2085321
9.0,0.6966057,0.89873743,-0.20213175
9.099999,0.7500742,0.9484552,-0.198381
9.2,0.8047886,1.0029652,-0.19817662
9.299999,0.8604515,1.0627198,-0.2022683
9.4,0.91665,1.1281298,-0.21147984
9.5,0.9732882,1.1995008,-0.22621262
9.599999,1.0301385,1.2769477,-0.24680924
9.7,1.0874915,1.360283,-0.2727915
9.8,1.1443949,1.4488852,-0.30449033
9.9,1.2009959,1.5415893,-0.34059334
10.0,1.260818,1.6366497,-0.37583172
10.099999,1.3197478,1.7318478,-0.41209996
10.2,1.3803302,1.8248197,-0.44448948
10.3,1.4343462,1.9135762,-0.47923005
10.4,1.4862432,1.9971036,-0.5108603
10.5,1.5412157,2.0757966,-0.53458095
10.6,1.5930833,2.1515107,-0.55842745
10.7,1.6487266,2.2271807,-0.57845414
10.8,1.6949869,2.3061345,-0.6111475
10.9,1.7414044,2.391314,-0.6499096
11.0,1.7961539,2.484625,-0.6884712
11.1,1.8501544,2.5864606,-0.7363062
11.2,1.8962904,2.6954567,-0.7991663
11.3,1.944007,2.808505,-0.864498
11.400001,1.9918183,2.9211006,-0.9292823
11.5,2.03776,3.0281198,-0.9903598
11.6,2.0943425,3.1250036,-1.0306611
11.7,2.1467419,3.2090569,-1.062315
11.8,2.191557,3.280462,-1.0889051
11.900001,2.2497594,3.3425505,-1.0927911
12.0,2.2990193,3.4012587,-1.1022394
12.1,2.3566434,3.4640446,-1.1074011
12.200001,2.405636,3.5387316,-1.1330955
12.3,2.463699,3.632667,-1.168968
12.400001,2.5123043,3.7523196,-1.2400153
12.5,2.5706747,3.9032214,-1.3325467
12.6,2.6191761,4.090122,-1.4709461
12.700001,2.6769328,4.3171463,-1.6402135
12.8,2.7372339,4.587873,-1.8506391
12.9,2.7848287,4.90524,-2.1204114
13.0,2.8437278,5.2711935,-2.4274657
13.099999,2.9031143,5.6860003,-2.782886
13.2,2.9624903,6.147264,-3.1847737
13.299999,3.0218647,6.6485314,-3.6266668
13.4,3.0811858,7.1777544,-4.0965686
13.5,3.140567,7.7158694,-4.575302
13.599999,3.1998665,8.236221,-5.036355
13.7,3.259343,8.705694,-5.446351
13.8,3.3182151,9.088218,-5.7700024
13.9,3.3796222,9.350703,-5.971081
14.0,3.4493818,9.469992,-6.02061
14.099999,3.5101535,9.438313,-5.9281588
14.2,3.5800161,9.264861,-5.684845
14.3,3.6401637,8.972723,-5.3325596
14.4,3.7138345,8.592642,-4.878807
14.5,3.7807856,8.156301,-4.375515
14.6,3.8423986,7.691419,-3.8490205
14.7,3.9152138,7.2193785,-3.3041646
14.8,3.9857044,6.7549477,-2.7692432
14.9,4.058315,6.3073463,-2.2490315
15.0,4.1236515,5.8817234,-1.7580719
15.1,4.188029,5.480778,-1.2927494
15.2,4.254176,5.106017,-0.851841
15.3,4.318884,4.7585416,-0.4396577
15.400001,4.384395,4.4393454,-0.054950237
15.5,4.449797,4.1492176,0.30057955
15.6,4.5146923,3.8885472,0.6261451
15.7,4.580332,3.6572049,0.92312694
15.8,4.6464267,3.4545357,1.191891
15.900001,4.702891,3.279479,1.4234118
16.0,4.771289,3.1307151,1.6405737
16.1,4.835885,3.00681,1.8290751
16.2,4.8926167,2.9063294,1.9862874
16.300001,4.961805,2.8278897,2.1339152
16.4,5.025387,2.7701626,2.2552242
16.5,5.082314,2.731818,2.350496
16.6,5.1526613,2.7114325,2.4412289
16.7,5.2134213,2.7073536,2.5060678
16.800001,5.283326,2.7175589,2.5657673
16.9,5.3438916,2.739565,2.6043267
17.0,5.4138227,2.7704554,2.6433673
17.1,5.4751806,2.8071098,2.6680708
17.199999,5.5333276,2.8466604,2.6866672
17.3,5.60429,2.8870935,2.7171965
17.4,5.6644697,2.9277773,2.7366924
17.5,5.723727,2.9696558,2.7540715
17.6,5.783018,3.01498,2.768038
17.7,5.84239,3.0666173,2.7757728
17.800001,5.8899345,3.1271846,2.76275
17.900002,5.949674,3.1982503,2.7514238
18.0,6.00838,3.2797623,2.7286177
18.1,6.055193,3.3697884,2.6854045
18.2,6.104003,3.4645605,2.6394424
18.300001,6.1628575,3.5588412,2.6040163
18.400002,6.2093844,3.646531,2.5628533
18.5,6.2569876,3.7213635,2.535624
18.6,6.3050604,3.7776227,2.5274377
18.7,6.349649,3.8107617,2.5388873
18.8,6.3874125,3.8179705,2.569442
18.9,6.4327826,3.7985613,2.6342213
19.0,6.4705243,3.7539775,2.7165468
19.1,6.51637,3.6872897,2.82908
19.2,6.550337,3.602341,2.947996
19.3,6.586406,3.5029342,3.083472
19.4,6.6218657,3.3924513,3.2294145
19.5,6.657603,3.273991,3.3836117
19.599998,6.6928487,3.1507344,3.5421143
19.699999,6.7298245,3.0261803,3.7036443
19.8,6.7589884,2.9040778,3.8549106
19.9,6.78717,2.7880845,3.9990854
20.0,6.8242326,2.6813753,4.1428576
20.1,6.859599,2.5863879,4.2732115
20.2,6.8948545,2.5047586,4.3900957
20.300001,6.9321294,2.4374173,4.494712
20.4,6.958888,2.3847623,4.574126
20.5,6.990779,2.3468502,4.6439285
20.6,7.0182548,2.323571,4.694684
20.7,7.049998,2.3147783,4.7352195
20.800001,7.0788026,2.3203862,4.758416
20.9,7.0999684,2.3404374,4.759531
21.0,7.134062,2.3751523,4.758909
