ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2808069,0.25560448,-0.16378225
0.2,0.18443881,0.28381628,0.25834376,-0.07390495
0.3,0.29448718,0.2868834,0.2611356,0.03335157
0.4,0.40217465,0.29001015,0.26398173,0.13819292
0.5,0.48812595,0.29319817,0.2668836,0.22124234
0.6,0.53889924,0.2964491,0.26984277,0.26905647
0.7,0.5492936,0.29976478,0.27286088,0.2764327
0.8,0.5231231,0.3031472,0.27593973,0.24718335
0.9,0.47075495,0.30659828,0.27908108,0.19167387
1.0,0.4052852,0.3101201,0.28228682,0.12299839
1.1,0.33841842,0.3137148,0.28555888,0.052859545
1.1999999,0.27780396,0.3173845,0.28889924,-0.011095285
1.3,0.22590637,0.3211316,0.29231,-0.06640363
1.4,0.18148364,0.32495847,0.29579344,-0.1143098
1.5,0.14163017,0.32886758,0.2993517,-0.15772152
1.6,0.10442237,0.3328616,0.30298725,-0.19856489
1.7,0.07046413,0.33694315,0.3067025,-0.23623836
1.8000001,0.042875055,0.3411152,0.3105001,-0.26762503
1.9000001,0.026027562,0.34538054,0.3143826,-0.28835505
2.0,0.023406012,0.34974232,0.31835294,-0.29494694
2.1000001,0.035871286,0.35420382,0.322414,-0.2865427
2.2,0.06078394,0.35876828,0.3265688,-0.26578486
2.3,0.0924859,0.36343926,0.33082056,-0.23833466
2.4,0.124101825,0.3682205,0.3351727,-0.2110709
2.5,0.1494715,0.37311578,0.3396286,-0.1901571
2.6,0.16495404,0.378129,0.3441919,-0.17923787
2.7,0.17008823,0.3832646,0.34886658,-0.17877835
2.8,0.16711396,0.38852674,0.35365644,-0.18654248
2.9,0.15963614,0.39392024,0.35856587,-0.19892973
3.0,0.15100077,0.39944977,0.36359912,-0.21259835
3.1,0.14319968,0.40512055,0.36876097,-0.22556129
3.2,0.13664249,0.41093788,0.3740562,-0.2374137
3.3,0.13085261,0.41690728,0.37948984,-0.24863723
3.3999999,0.12569562,0.42303473,0.38506734,-0.25937173
3.5,0.12242629,0.42932647,0.3907944,-0.26836812
3.6,0.12397148,0.4357889,0.3966768,-0.27270532
3.7,0.13419215,0.442429,0.402721,-0.26852882
3.8,0.15615937,0.44925392,0.40893334,-0.25277397
3.8999999,0.19036725,0.4562713,0.41532093,-0.22495368
4.0,0.23318142,0.4634893,0.4218911,-0.18870968
4.1,0.27670726,0.4709164,0.42865163,-0.15194437
4.2,0.31034207,0.47856152,0.4356106,-0.12526852
4.2999997,0.3230965,0.48643416,0.44277668,-0.119680166
4.4,0.30701378,0.49454457,0.45015916,-0.14314538
4.5,0.25969684,0.5029032,0.45776764,-0.1980708
4.6,0.18549173,0.5115216,0.4656125,-0.2801208
4.7,0.09505283,0.52041155,0.47370458,-0.37865174
4.7999997,0.002369147,0.529586,0.48205563,-0.4796865
4.9,0.0,0.53905857,0.49067804,-0.49067804
5.0,0.0,0.5488434,0.49958467,-0.49958467
5.1,0.0,0.55895615,0.5087898,-0.5087898
5.2000003,0.0,0.5694131,0.5183083,-0.5183083
5.3,0.0,0.5802319,0.52815604,-0.52815604
5.4,0.0,0.59143114,0.53835016,-0.53835016
5.5,0.0,0.6030308,0.54890877,-0.54890877
5.6,0.0,0.61505246,0.55985147,-0.55985147
5.7,0.0,0.627519,0.5711991,-0.5711991
5.7999997,0.0,0.6404553,0.58297443,-0.58297443
5.8999996,0.0,0.6538877,0.59520125,-0.59520125
6.0,0.008109693,0.66784495,0.6079058,-0.5997961
6.1,0.10000455,0.6823577,0.6211161,-0.52111155
6.2,0.2219297,0.69745934,0.6348623,-0.4129326
6.2999997,0.3661369,0.71318567,0.6491772,-0.2830403
6.3999996,0.52040714,0.7295757,0.66409624,-0.1436891
6.5,0.67057604,0.74667174,0.67965794,-0.0090819
6.6,0.8048109,0.7645195,0.69590384,0.108907044
6.7,0.9154561,0.78316873,0.7128793,0.20257682
6.8,1.0001872,0.8026742,0.73063415,0.269553
6.9,1.0611542,0.8230948,0.749222,0.31193227
7.0,1.102927,0.84449583,0.76870227,0.3342247
7.1,1.1301386,0.86694825,0.78913957,0.34099907
7.2,1.1457539,0.8905305,0.81060535,0.3351485
7.3,1.1506456,0.9153283,0.83317757,0.31746805
7.4,1.1445084,0.9414368,0.85694283,0.28756553
7.5,1.127655,0.96896076,0.8819965,0.24565852
7.6000004,1.102795,0.9980168,0.9084447,0.1943503
7.7000003,1.075757,1.0287334,0.9364045,0.1393525
7.8,1.0549657,1.0612543,0.96600664,0.0889591
7.9,1.0493264,1.0957402,0.9973975,0.051928937
8.0,1.0655009,1.13237,1.0307398,0.03476107
8.1,1.1056358,1.1713451,1.0662168,0.039418936
8.200001,1.1658777,1.2128909,1.1040338,0.061843872
8.3,1.2377883,1.2572615,1.1444222,0.093366146
8.400001,1.3058538,1.3047451,1.1876441,0.11820972
8.5,1.3711553,1.3556646,1.2339936,0.13716161
8.6,1.4104546,1.4103892,1.2838067,0.12664795
8.700001,1.4362949,1.4693345,1.3374616,0.09883332
8.8,1.4487598,1.5329723,1.395388,0.053371787
8.9,1.4485757,1.6018394,1.4580742,-0.009498477
9.0,1.4482058,1.6765414,1.5260718,-0.07786596
9.099999,1.4504973,1.7577597,1.6000006,-0.14950335
9.2,1.4764155,1.8462604,1.6805584,-0.20414293
9.299999,1.4895525,1.9428897,1.7685152,-0.27896273
9.4,1.5169828,2.0485759,1.864716,-0.34773326
9.5,1.5420372,2.164306,1.9700594,-0.42802215
9.599999,1.5704985,2.2910976,2.0854714,-0.5149729
9.7,1.6102381,2.4299452,2.2118576,-0.6016195
9.8,1.6506151,2.5817218,2.350012,-0.69939697
9.9,1.7091132,2.7470543,2.5005062,-0.7913929
10.0,1.7948906,2.9261642,2.6635408,-0.8686502
10.099999,1.90719,3.1186688,2.838768,-0.93157804
10.2,2.0446756,3.323443,3.0251637,-0.98048806
10.3,2.1823373,3.538552,3.2209668,-1.0386295
10.4,2.3173442,3.7614021,3.4238162,-1.106472
10.5,2.4525084,3.9891183,3.6310947,-1.1785862
10.6,2.562276,4.21906,3.840399,-1.2781231
10.7,2.658663,4.4492936,4.049969,-1.3913062
10.8,2.7546139,4.6787424,4.258825,-1.504211
10.9,2.859824,4.9068584,4.466468,-1.6066439
11.0,2.9661815,5.1330385,4.672348,-1.7061665
11.1,3.1055107,5.3560414,4.8753366,-1.7698259
11.2,3.267468,5.5737762,5.0735297,-1.8060617
11.3,3.4616256,5.7835264,5.264455,-1.8028293
11.400001,3.662935,5.9824896,5.445561,-1.7826259
11.5,3.865091,6.168561,5.6149325,-1.7498415
11.6,4.067589,6.34126,5.7721314,-1.7045426
11.7,4.2457557,6.5026383,5.9190264,-1.6732707
11.8,4.3945193,6.6579514,6.0604,-1.6658807
11.900001,4.530747,6.8156333,6.20393,-1.673183
12.0,4.6286926,6.986492,6.359454,-1.7307615
12.1,4.7289276,7.182355,6.5377383,-1.8088107
12.200001,4.8242283,7.414605,6.749144,-1.9249158
12.3,4.911051,7.6930943,7.002639,-2.091588
12.400001,5.0359683,8.025548,7.3052545,-2.2692862
12.5,5.165737,8.417427,7.6619625,-2.4962254
12.6,5.316807,8.872195,8.075915,-2.7591085
12.700001,5.497978,9.39172,8.548813,-3.0508347
12.8,5.6670785,9.976706,9.081296,-3.4142175
12.9,5.8491206,10.626837,9.673078,-3.823957
13.0,5.9936156,11.340278,10.322487,-4.3288713
13.099999,6.1235976,12.112352,11.025269,-4.901671
13.2,6.2274904,12.933712,11.772911,-5.5454206
13.299999,6.304963,13.788258,12.550761,-6.245798
13.4,6.3697457,14.651719,13.336726,-6.9669805
13.5,6.434417,15.491116,14.100787,-7.6663704
13.599999,6.5011063,16.265608,14.805769,-8.304663
13.7,6.593423,16.928997,15.409618,-8.8161955
13.8,6.6840243,17.434309,15.869579,-9.1855545
13.9,6.7742515,17.74062,16.148397,-9.3741455
14.0,6.847489,17.820963,16.22153,-9.3740425
14.099999,6.896551,17.668613,16.082855,-9.186304
14.2,6.9298606,17.298965,15.746383,-8.816523
14.3,6.9409556,16.745913,15.242966,-8.30201
14.4,6.9531226,16.054304,14.613429,-7.6603065
14.5,6.9724603,15.271564,13.90094,-6.9284797
14.6,7.015391,14.44118,13.145083,-6.1296926
14.7,7.079068,13.599124,12.378602,-5.299534
14.8,7.1778936,12.772958,11.626584,-4.4486904
14.9,7.2833285,11.982785,10.90733,-3.624001
15.0,7.3805046,11.24278,10.23374,-2.8532352
15.1,7.440044,10.562785,9.614775,-2.1747308
15.2,7.473655,9.949376,9.056419,-1.5827641
15.3,7.481103,9.406472,8.562241,-1.0811377
15.400001,7.465104,8.935725,8.133743,-0.6686392
15.5,7.4501104,8.536768,7.7705927,-0.32048225
15.6,7.454349,8.207429,7.470812,-0.016462803
15.7,7.5037637,7.943962,7.230991,0.2727728
15.8,7.5841894,7.741128,7.0463614,0.53782797
15.900001,7.691004,7.592249,6.9108443,0.7801595
16.0,7.8189135,7.489226,6.8170676,1.0018458
16.1,7.9418406,7.4227233,6.7565336,1.185307
16.2,8.049678,7.382683,6.7200866,1.3295913
16.300001,8.1449995,7.3592687,6.698774,1.4462256
16.4,8.225849,7.3441286,6.684993,1.5408564
16.5,8.302473,7.331652,6.673636,1.6288371
16.6,8.388728,7.3197517,6.6628036,1.7259245
16.7,8.499416,7.3098173,6.653761,1.8456554
16.800001,8.63686,7.305817,6.65012,1.9867401
16.9,8.801819,7.312885,6.656553,2.145266
