ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30880478,0.27020204,-0.17837982
0.2,0.18443881,0.31241387,0.27335998,-0.088921174
0.3,0.29448718,0.3160976,0.2765832,0.017903984
0.4,0.40217465,0.31985804,0.27987358,0.12230107
0.5,0.48812595,0.3236977,0.28323323,0.20489272
0.6,0.53889924,0.3276189,0.28666428,0.25223497
0.7,0.5492936,0.33162406,0.29016876,0.25912482
0.8,0.5231231,0.33571604,0.2937492,0.22937387
0.9,0.47075495,0.33989742,0.2974079,0.17334706
1.0,0.4052852,0.34417114,0.30114737,0.10413784
1.1,0.33841842,0.3485401,0.30497018,0.03344825
1.1999999,0.27780396,0.35300744,0.30887908,-0.03107512
1.3,0.22590637,0.35757628,0.31287676,-0.08697039
1.4,0.18148364,0.3622502,0.3169664,-0.13548277
1.5,0.14163017,0.3670326,0.321151,-0.17952082
1.6,0.10442237,0.37192726,0.3254338,-0.22101143
1.7,0.07046413,0.37693787,0.32981804,-0.2593539
1.8000001,0.042875055,0.38206854,0.33430734,-0.2914323
1.9000001,0.026027562,0.38732356,0.33890542,-0.31287786
2.0,0.023406012,0.3927073,0.34361616,-0.32021016
2.1000001,0.035871286,0.39822438,0.34844357,-0.31257227
2.2,0.06078394,0.4038796,0.35339186,-0.2926079
2.3,0.0924859,0.40967816,0.35846555,-0.26597965
2.4,0.124101825,0.4156253,0.36366928,-0.23956746
2.5,0.1494715,0.42172664,0.3690079,-0.21953638
2.6,0.16495404,0.4279881,0.37448663,-0.20953259
2.7,0.17008823,0.43441594,0.38011095,-0.21002272
2.8,0.16711396,0.44101655,0.38588643,-0.21877247
2.9,0.15963614,0.44779682,0.39181912,-0.23218298
3.0,0.15100077,0.454764,0.39791536,-0.2469146
3.1,0.14319968,0.46192577,0.40418187,-0.2609822
3.2,0.13664249,0.46929008,0.41062558,-0.2739831
3.3,0.13085261,0.4768655,0.417254,-0.2864014
3.3999999,0.12569562,0.48466092,0.42407495,-0.29837933
3.5,0.12242629,0.4926859,0.43109676,-0.30867046
3.6,0.12397148,0.50095046,0.43832818,-0.31435668
3.7,0.13419215,0.5094652,0.44577855,-0.31158638
3.8,0.15615937,0.5182415,0.45345774,-0.29729837
3.8999999,0.19036725,0.52729124,0.4613762,-0.27100894
4.0,0.23318142,0.5366273,0.4695452,-0.23636377
4.1,0.27670726,0.546263,0.47797632,-0.20126906
4.2,0.31034207,0.5562127,0.4866823,-0.17634022
4.2999997,0.3230965,0.5664921,0.49567667,-0.17258015
4.4,0.30701378,0.5771172,0.5049736,-0.19795981
4.5,0.25969684,0.5881057,0.5145884,-0.25489157
4.6,0.18549173,0.59947604,0.5245374,-0.33904564
4.7,0.09505283,0.61124855,0.53483826,-0.43978542
4.7999997,0.002369147,0.6234445,0.54550964,-0.5431405
4.9,0.0,0.63608676,0.55657154,-0.55657154
5.0,0.0,0.64920014,0.5680456,-0.5680456
5.1,0.0,0.6628112,0.5799552,-0.5799552
5.2000003,0.0,0.6769488,0.5923255,-0.5923255
5.3,0.0,0.69164354,0.6051833,-0.6051833
5.4,0.0,0.706929,0.618558,-0.618558
5.5,0.0,0.72284126,0.6324811,-0.6324811
5.6,0.0,0.7394195,0.64698696,-0.64698696
5.7,0.0,0.75670636,0.66211283,-0.66211283
5.7999997,0.0,0.7747484,0.6778995,-0.6778995
5.8999996,0.0,0.7935956,0.69439065,-0.69439065
6.0,0.008109693,0.81330365,0.71163505,-0.70352536
6.1,0.10000455,0.8339324,0.72968507,-0.6296805
6.2,0.2219297,0.85554844,0.748599,-0.52666926
6.2999997,0.3661369,0.87822396,0.7684399,-0.40230298
6.3999996,0.52040714,0.9020394,0.78927827,-0.26887113
6.5,0.67057604,0.927083,0.8111912,-0.14061517
6.6,0.8048109,0.95345235,0.8342642,-0.029453337
6.7,0.9154561,0.9812558,0.8585921,0.056864023
6.8,1.0001872,1.0106138,0.8842801,0.11590707
6.9,1.0611542,1.0416602,0.91144544,0.14970881
7.0,1.102927,1.074545,0.94021946,0.16270751
7.1,1.1301386,1.1094358,0.97074866,0.15938997
7.2,1.1457539,1.1465206,1.0031977,0.14255619
7.3,1.1506456,1.186012,1.0377523,0.11289334
7.4,1.1445084,1.2281483,1.0746213,0.06988704
7.5,1.127655,1.2732003,1.1140414,0.013613582
7.6000004,1.102795,1.3214738,1.1562805,-0.053485513
7.7000003,1.075757,1.373317,1.2016429,-0.12588584
7.8,1.0549657,1.4291251,1.2504746,-0.19550884
7.9,1.0493264,1.4893486,1.3031697,-0.2538433
8.0,1.0655009,1.5545009,1.3601775,-0.29467666
8.1,1.1056358,1.6251667,1.4220096,-0.31637383
8.200001,1.1658777,1.70201,1.489247,-0.32336926
8.3,1.2377883,1.7857828,1.5625476,-0.32475924
8.400001,1.3058538,1.8773346,1.6426548,-0.33680093
8.5,1.3711553,1.9776101,1.7303952,-0.35923994
8.6,1.4104546,2.0876522,1.8266813,-0.41622663
8.700001,1.4362949,2.2085805,1.9324926,-0.4961977
8.8,1.4487598,2.34156,2.0488486,-0.60008883
8.9,1.4485757,2.487737,2.1767526,-0.72817683
9.0,1.4482058,2.6481366,2.3171012,-0.8688954
9.099999,1.4504973,2.8234932,2.470537,-1.0200397
9.2,1.4764155,3.0140324,2.6372576,-1.1608421
9.299999,1.4895525,3.219167,2.8167489,-1.3271964
9.4,1.5169828,3.4371834,3.0075116,-1.4905288
9.5,1.5420372,3.6649272,3.206786,-1.6647487
9.599999,1.5704985,3.8976603,3.4104257,-1.8399272
9.7,1.6102381,4.1291847,3.613008,-2.00277
9.8,1.6506151,4.3523197,3.8082497,-2.1576347
9.9,1.7091132,4.559732,3.989734,-2.2806206
10.0,1.7948906,4.7449493,4.151798,-2.3569071
10.099999,1.90719,4.9033027,4.290356,-2.3831663
10.2,2.0446756,5.032649,4.403533,-2.3588574
10.3,2.1823373,5.1336594,4.4919167,-2.3095794
10.4,2.3173442,5.2096634,4.558419,-2.241075
10.5,2.4525084,5.2659864,4.607702,-2.1551933
10.6,2.562276,5.3089223,4.6452703,-2.0829945
10.7,2.658663,5.344609,4.6764956,-2.0178325
10.8,2.7546139,5.3781905,4.7058797,-1.9512658
10.9,2.859824,5.4135766,4.736842,-1.8770182
11.0,2.9661815,5.453848,4.772079,-1.8058975
11.1,3.1055107,5.502025,4.814234,-1.7087231
11.2,3.267468,5.5618157,4.8665504,-1.5990825
11.3,3.4616256,5.637919,4.9331403,-1.4715147
11.400001,3.662935,5.735859,5.018837,-1.355902
11.5,3.865091,5.8615155,5.1287856,-1.2636945
11.6,4.067589,6.020647,5.2680244,-1.2004356
11.7,4.2457557,6.218551,5.4411893,-1.1954336
11.8,4.3945193,6.4599686,5.6524277,-1.2579083
11.900001,4.530747,6.749086,5.9054036,-1.3746567
12.0,4.6286926,7.0896044,6.203355,-1.5746622
12.1,4.7289276,7.484819,6.549165,-1.8202372
12.200001,4.8242283,7.9376335,6.9453745,-2.1211462
12.3,4.911051,8.450649,7.3942595,-2.4832087
12.400001,5.0359683,9.026349,7.897993,-2.8620248
12.5,5.165737,9.667415,8.458921,-3.2931843
12.6,5.316807,10.377166,9.079948,-3.7631416
12.700001,5.497978,11.159803,9.7647505,-4.2667723
12.8,5.6670785,12.020215,10.517605,-4.8505263
12.9,5.8491206,12.963012,11.3425455,-5.493425
13.0,5.9936156,13.990774,12.241831,-6.248215
13.099999,6.1235976,15.101731,13.21391,-7.0903125
13.2,6.2274904,16.287432,14.25139,-8.0239
13.299999,6.304963,17.530401,15.33898,-9.034017
13.4,6.3697457,18.802374,16.451946,-10.082201
13.5,6.434417,20.062996,17.554983,-11.120566
13.599999,6.5011063,21.259872,18.602242,-12.101135
13.7,6.593423,22.330873,19.53936,-12.945937
13.8,6.6840243,23.209671,20.308302,-13.624277
13.9,6.7742515,23.83502,20.855478,-14.081226
14.0,6.847489,24.162144,21.141708,-14.29422
14.099999,6.896551,24.172594,21.150852,-14.254301
14.2,6.9298606,23.87873,20.893724,-13.963863
14.3,6.9409556,23.320765,20.405508,-13.464552
14.4,6.9531226,22.557663,19.737799,-12.784676
14.5,6.9724603,21.65555,18.948456,-11.975996
14.6,7.015391,20.677183,18.092392,-11.077002
14.7,7.079068,19.674595,17.215134,-10.1360655
14.8,7.1778936,18.685465,16.349653,-9.17176
14.9,7.2833285,17.732937,15.516197,-8.232868
15.0,7.3805046,16.827852,14.724255,-7.34375
15.1,7.440044,15.972439,13.975774,-6.53573
15.2,7.473655,15.164204,13.268574,-5.7949185
15.3,7.481103,14.399047,12.599067,-5.117964
15.400001,7.465104,13.673258,11.964006,-4.4989023
15.5,7.4501104,12.984454,11.361307,-3.9111967
15.6,7.454349,12.331898,10.790325,-3.3359761
15.7,7.5037637,11.716669,10.252005,-2.748241
15.8,7.5841894,11.141559,9.748787,-2.1645975
15.900001,7.691004,10.610791,9.2843685,-1.5933647
16.0,7.8189135,10.129379,8.863137,-1.0442238
16.1,7.9418406,9.702261,8.489411,-0.5475707
16.2,8.049678,9.333483,8.166733,-0.11705494
16.300001,8.1449995,9.025584,7.8973236,0.2476759
16.4,8.225849,8.779251,7.681784,0.544065
16.5,8.302473,8.593202,7.518992,0.7834811
16.6,8.388728,8.464224,7.4061375,0.9825907
16.7,8.499416,8.387278,7.33881,1.1606064
16.800001,8.63686,8.355746,7.31122,1.3256397
16.9,8.801819,8.36196,7.3166575,1.4851613
17.0,8.98135,8.398056,7.348241,1.6331091
17.1,9.176263,8.457135,7.399935,1.7763281
17.199999,9.348564,8.534458,7.467592,1.8809724
17.3,9.504567,8.628271,7.5496774,1.9548898
17.4,9.660827,8.7398615,7.6473184,2.0135083
17.5,9.804354,8.872734,7.763581,2.040773
17.6,9.946882,9.031022,7.902082,2.0448003
17.7,10.102695,9.21758,8.065319,2.0373764
17.800001,10.258367,9.432274,8.253175,2.0051918
17.900002,10.414794,9.670888,8.46196,1.9528341
18.0,10.583236,9.9248905,8.684211,1.899025
18.1,10.738909,10.182047,8.909221,1.8296881
18.2,10.892795,10.427658,9.124128,1.7686663
18.300001,11.021126,10.646176,9.3153305,1.7057953
18.400002,11.151525,10.822877,9.469942,1.6815825
18.5,11.28116,10.945359,9.577114,1.7040462
18.6,11.411228,11.004697,9.629034,1.7821941
18.7,11.540551,10.996144,9.621551,1.9190006
18.8,11.672619,10.91938,9.554382,2.1182365
18.9,11.818909,10.778294,9.430932,2.3879766
19.0,11.978858,10.580427,9.257801,2.721057
19.1,12.149138,10.336124,9.044038,3.1051006
19.2,12.315913,10.057489,8.800234,3.5156794
19.3,12.492299,9.757283,8.537556,3.9547434
19.4,12.628779,9.447887,8.266836,4.3619432
19.5,12.805151,9.140612,7.997972,4.807179
19.599998,13.025863,8.84523,7.7395153,5.2863474
19.699999,13.152513,8.569637,7.4983735,5.654139
19.8,13.217442,8.319612,7.2796025,5.937839
19.9,13.261626,8.098628,7.0862436,6.1753826
20.0,13.419791,7.9080515,6.9194903,6.500301
20.1,13.48151,7.747802,6.779273,6.702237
20.2,13.453416,7.6173997,6.665172,6.788244
20.300001,13.545291,7.517068,6.5773826,6.9679084
20.4,13.605742,7.448452,6.517344,7.0883985
20.5,13.598198,7.4147406,6.487847,7.110351
20.6,13.579632,7.4202766,6.4926906,7.0869412
20.7,13.697631,7.46988,6.536093,7.1615376
20.800001,13.640895,7.5682096,6.6221313,7.0187635
20.9,13.586155,7.7192774,6.7543144,6.8318405
21.0,13.598783,7.926118,6.9352984,6.663484
21.1,13.595599,8.190484,7.166617,6.4289823
21.199999,13.596646,8.512509,7.4483867,6.1482596
21.3,13.595442,8.890352,7.778997,5.816445
21.4,13.599048,9.319807,8.154767,5.4442806
21.5,13.586768,9.794214,8.56987,5.016898
21.6,13.710038,10.304742,9.016578,4.6934605
21.7,13.726215,10.8411875,9.485964,4.2402515
21.800001,13.722736,11.393078,9.968864,3.753872
21.900002,13.723462,11.950666,10.456751,3.2667112
22.0,13.723315,12.505375,10.942117,2.7811985
22.1,13.723354,13.049568,11.418282,2.3050728
22.2,13.723334,13.575642,11.8785925,1.8447418
22.300001,13.723226,14.075036,12.315559,1.4076662
22.400002,13.724305,14.537363,12.720092,1.0042133
22.5,13.717513,14.950033,13.081176,0.6363373
22.6,13.591886,15.298792,13.386337,0.20554829
22.7,13.590914,15.569115,13.622868,-0.03195381
22.8,13.447303,15.748459,13.779793,-0.33248997
22.9,13.338472,15.82853,13.849854,-0.5113821
23.0,13.33099,15.806764,13.830809,-0.4998188
23.1,13.183584,15.686444,13.725531,-0.5419464
23.2,13.079277,15.4755125,13.540966,-0.461689
23.3,13.09218,15.184605,13.286424,-0.19424343
23.4,13.07973,14.825083,12.971845,0.10788536
23.5,13.122107,14.407673,12.606614,0.51549244
23.599998,13.219926,13.941884,12.199052,1.020874
23.699999,13.249321,13.436139,11.756529,1.4927921
23.8,13.357259,12.898394,11.286005,2.0712538
23.9,13.336063,12.336628,10.794464,2.5415993
24.0,13.351594,11.759124,10.289152,3.0624418
24.1,13.299901,11.174507,9.7776165,3.5222845
24.2,13.156873,10.591743,9.267702,3.8891706
24.300001,13.030223,10.020132,8.767547,4.2626762
24.4,12.900212,9.469097,8.285395,4.6148176
24.5,12.7676935,8.9476795,7.829158,4.9385357
24.6,12.654369,8.463902,7.405856,5.248513
24.7,12.586761,8.024083,7.021017,5.5657444
24.800001,12.547939,7.6324487,6.67834,5.8695993
24.9,12.549959,7.291077,6.379642,6.170317
25.0,12.605389,7.0000663,6.1250095,6.480379
25.1,12.670409,6.757874,5.913093,6.757316
25.199999,12.801838,6.561577,5.7413344,7.0605035
25.3,12.828042,6.407083,5.6061535,7.2218885
25.4,12.925251,6.289342,5.503131,7.42212
25.5,12.968098,6.2025843,5.4272184,7.5408792
25.6,12.962234,6.1407638,5.373126,7.5891075
25.7,12.94966,6.0982256,5.335905,7.613755
25.800001,13.064895,6.070511,5.311655,7.7532396
25.900002,13.095508,6.055011,5.2980924,7.7974153
26.0,13.078371,6.051161,5.294724,7.783647
26.1,13.196481,6.0600224,5.302478,7.894003
26.2,13.319256,6.083399,5.322932,7.996324
26.300001,13.574038,6.1228623,5.3574624,8.216576
26.400002,13.715273,6.179098,5.406668,8.308605
26.5,13.84291,6.2518063,5.4702873,8.3726225
26.6,13.973118,6.3401666,5.5476017,8.425516
26.7,14.102988,6.443628,5.6381297,8.464859
26.8,14.232795,6.5625916,5.7422223,8.490572
26.9,14.362519,6.6986213,5.861247,8.501272
27.0,14.493898,6.853935,5.9971457,8.496753
27.1,14.615582,7.0303946,6.1515465,8.464036
27.2,14.618614,7.228352,6.324758,8.293856
27.3,14.757372,7.4458265,6.5150466,8.242325
27.4,14.883386,7.678356,6.7185087,8.164877
27.5,15.0192795,7.9196243,6.9296165,8.089663
27.599998,15.125378,8.162849,7.142437,7.9829407
27.699999,15.136614,8.402574,7.352194,7.78442
27.8,15.279029,8.636293,7.556697,7.722332
27.9,15.412761,8.865509,7.757259,7.655502
28.0,15.508839,9.095787,7.9587507,7.550088
28.1,15.518092,9.335841,8.168797,7.3492956
28.2,15.711948,9.59596,8.396399,7.31555
28.300001,15.9320135,9.886353,8.65049,7.2815237
28.4,16.08815,10.215802,8.938756,7.149394
28.5,16.367031,10.590857,9.266926,7.1001053
28.6,16.618025,11.015137,9.638168,6.9798565
28.7,16.89421,11.488426,10.052294,6.841917
28.800001,17.082966,12.00511,10.504388,6.578578
28.9,17.270592,12.552214,10.9831,6.287492
29.0,17.48564,13.107767,11.469206,6.0164337
29.1,17.593952,13.640375,11.935234,5.658718
29.199999,17.745113,14.111174,12.347179,5.397934
29.3,17.787617,14.478647,12.668716,5.1189003
29.4,17.853401,14.705719,12.867402,4.985999
29.5,17.99261,14.76754,12.921495,5.0711155
29.6,18.136257,14.657049,12.824817,5.3114405
29.7,18.167728,14.386149,12.587781,5.5799475
29.800001,18.24694,13.982149,12.234283,6.012657
29.900002,18.387794,13.481319,11.7960615,6.591733
30.0,18.516096,12.922189,11.306826,7.2092705
30.1,18.642084,12.340389,10.797755,7.844329
30.2,18.78812,11.765627,10.294842,8.4932785
30.300001,18.7994,11.220183,9.817583,8.981817
30.400002,18.910627,10.718482,9.378597,9.53203
30.5,18.940756,10.267397,8.983901,9.956855
30.6,18.922523,9.867207,8.633738,10.288786
30.7,19.048346,9.513323,8.324092,10.724254
30.8,19.06084,9.198572,8.048687,11.012154
30.9,19.065924,8.915764,7.801232,11.264692
31.0,18.938177,8.659991,7.5774326,11.360744
31.1,18.934408,8.429853,7.3760633,11.558345
31.2,18.80959,8.227324,7.198851,11.610739
31.3,18.678959,8.056415,7.049307,11.629652
31.4,18.677374,7.921239,6.9310293,11.746345
31.5,18.54839,7.8241816,6.8461046,11.702285
31.599998,18.553402,7.764519,6.7939005,11.759501
31.699999,18.55085,7.7377143,6.7704463,11.780403
31.8,18.555021,7.7353935,6.768416,11.786606
31.9,18.538193,7.7460465,6.777737,11.760456
32.0,18.418734,7.756442,6.7868333,11.631901
32.1,18.41286,7.753541,6.7842946,11.628567
32.199997,18.270376,7.726522,6.7606535,11.509723
32.3,18.139143,7.6684113,6.709807,11.429337
32.399998,18.03203,7.576981,6.629806,11.402224
32.5,18.053698,7.4547787,6.5228796,11.530818
32.6,18.010319,7.3083787,6.3947806,11.615538
32.699997,17.903944,7.1468806,6.253471,11.650473
32.8,17.918232,6.98005,6.107496,11.810736
32.9,17.923246,6.8165135,5.964402,11.958844
33.0,17.879948,6.6625137,5.8296533,12.050295
33.100002,17.735823,6.5215464,5.706308,12.029514
33.2,17.610638,6.394929,5.5955186,12.01512
33.300003,17.47614,6.2827835,5.497392,11.978746
33.4,17.36068,6.1850386,5.411866,11.948813
33.5,17.161758,6.1018085,5.3390403,11.822718
33.600002,16.936033,6.033082,5.278905,11.657128
33.7,16.907764,5.977909,5.230629,11.677135
33.8,16.826752,5.9335537,5.191818,11.634933
33.9,16.774681,5.8951755,5.158238,11.616444
34.0,16.698118,5.8563356,5.1242533,11.573865
34.100002,16.634682,5.8103104,5.0839815,11.5507
34.2,16.648815,5.7518644,5.0328417,11.615973
34.3,16.64493,5.6787224,4.968843,11.676086
34.4,16.647032,5.5921326,4.8930774,11.753954
34.5,16.642395,5.4962053,4.8091416,11.833254
34.6,16.65853,5.3963356,4.7217565,11.936773
34.7,16.546804,5.2974644,4.635245,11.91156
34.8,16.510422,5.202788,4.5524035,11.958018
34.9,16.528248,5.113284,4.474088,12.054159
35.0,16.421638,5.0281467,4.399594,12.022045
35.1,16.274115,4.9457903,4.3275323,11.946583
35.2,16.271269,4.865097,4.256926,12.014343
35.3,16.147818,4.786373,4.1880436,11.959774
35.399998,16.140371,4.7116604,4.12267,12.017701
35.5,16.021433,4.644436,4.0638494,11.957583
35.6,15.890662,4.5889134,4.0152674,11.875395
35.7,15.757969,4.549314,3.9806182,11.77735
35.8,15.756759,4.5293846,3.9631803,11.793578
35.899998,15.627304,4.532202,3.9656453,11.661659
36.0,15.497215,4.560223,3.9901638,11.507051
36.1,15.371444,4.6154556,4.0384917,11.3329525
36.199997,15.378405,4.6996655,4.112175,11.26623
36.3,15.365087,4.814556,4.212703,11.152384
36.399998,15.240525,4.961877,4.341608,10.898917
36.5,15.249538,5.143508,4.500534,10.749004
36.6,15.251793,5.361392,4.691181,10.560612
36.699997,15.22889,5.617462,4.915241,10.31365
36.8,15.108159,5.913416,5.174198,9.933961
36.9,15.130567,6.2503786,5.469038,9.661529
37.0,15.092423,6.6285152,5.799905,9.292519
37.100002,14.979204,7.046648,6.165768,8.8134365
37.2,15.006277,7.501793,6.564017,8.442261
37.300003,14.953684,7.98913,6.9904337,7.96325
37.4,14.861267,8.50203,7.4392176,7.4220495
37.5,14.83393,9.032751,7.903595,6.930335
37.600002,14.68955,9.573307,8.376577,6.312973
37.7,14.549972,10.116622,8.8519745,5.697997
37.8,14.48615,10.658022,9.325695,5.1604548
37.9,14.432783,11.196404,9.796777,4.6360064
38.0,14.341255,11.734799,10.267868,4.073387
38.100002,14.376119,12.279882,10.744812,3.6313066
38.2,14.287027,12.839754,11.234696,3.052331
38.3,14.234842,13.420882,11.743179,2.491663
38.4,14.154845,14.024498,12.271338,1.8835068
38.5,14.117022,14.643336,12.812818,1.304204
38.6,13.958685,15.25956,13.352009,0.6066761
38.7,13.757076,15.843992,13.863383,-0.10630703
38.8,13.643755,16.357641,14.312823,-0.66906834
38.9,13.508867,16.756493,14.661816,-1.1529484
39.0,13.383314,16.999,14.874008,-1.490694
39.1,13.241356,17.055222,14.923201,-1.6818447
39.2,13.206221,16.914072,14.799696,-1.5934753
39.3,13.228183,16.585957,14.512597,-1.2844143
39.399998,13.111321,16.09945,14.086906,-0.975585
39.5,13.079949,15.493649,13.556835,-0.4768858
39.6,13.099616,14.809515,12.958223,0.14139271
39.7,12.973606,14.082777,12.322332,0.6512737
39.8,12.96358,13.340533,11.672874,1.2907057
