ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.2775987,0.2773491,0.2848211
0.2,0.5317938,0.28028104,0.28002903,0.25176474
0.3,0.50212735,0.28301173,0.28275728,0.21937007
0.4,0.4731324,0.28579217,0.28553522,0.18759719
0.5,0.44485658,0.2886237,0.28836417,0.15649241
0.6,0.4172423,0.2915077,0.29124558,0.12599671
0.7,0.3903367,0.29444566,0.29418093,0.09615576
0.8,0.3641375,0.29743916,0.2971717,0.06696579
0.9,0.33861732,0.30048975,0.30021957,0.03839776
1.0,0.31380573,0.3035991,0.3033261,0.010479629
1.1,0.28967425,0.30676883,0.306493,-0.016818762
1.1999999,0.26625183,0.31000084,0.3097221,-0.043470263
1.3,0.24349776,0.3132969,0.31301522,-0.06951746
1.4,0.22145624,0.31665897,0.31637424,-0.094918
1.5,0.2001096,0.32008907,0.31980127,-0.11969167
1.6,0.17945355,0.32358927,0.3232983,-0.14384475
1.7,0.15949456,0.32716173,0.32686758,-0.16737302
1.8000001,0.14022756,0.3308087,0.33051127,-0.19028372
1.9000001,0.12165554,0.33453256,0.33423176,-0.21257623
2.0,0.103777006,0.33833584,0.33803162,-0.23425461
2.1000001,0.086594574,0.34222105,0.34191334,-0.25531876
2.2,0.07009166,0.34619087,0.34587958,-0.27578792
2.3,0.054300286,0.3502481,0.34993318,-0.2956329
2.4,0.039195355,0.35439572,0.35407707,-0.3148817
2.5,0.024790267,0.3586368,0.35831434,-0.33352408
2.6,0.011073397,0.36297452,0.36264816,-0.35157475
2.7,0.0,0.36741215,0.3670818,-0.3670818
2.8,0.0,0.37195346,0.37161902,-0.37161902
2.9,0.0,0.37660193,0.37626332,-0.37626332
3.0,0.0,0.38136148,0.38101858,-0.38101858
3.1,0.0,0.3862362,0.3858889,-0.3858889
3.2,0.0,0.39123034,0.3908786,-0.3908786
3.3,0.0,0.39634836,0.39599198,-0.39599198
3.3999999,0.0,0.401595,0.4012339,-0.4012339
3.5,0.0,0.40697524,0.40660933,-0.40660933
3.6,0.0,0.41249427,0.41212338,-0.41212338
3.7,0.0,0.41815758,0.4177816,-0.4177816
3.8,0.0,0.423971,0.4235898,-0.4235898
3.8999999,0.0,0.42994067,0.4295541,-0.4295541
4.0,0.0,0.436073,0.43568093,-0.43568093
4.1,0.0,0.4423748,0.44197705,-0.44197705
4.2,0.0,0.44885337,0.4484498,-0.4484498
4.2999997,0.0,0.45551628,0.4551067,-0.4551067
4.4,0.0,0.46237174,0.461956,-0.461956
4.5,0.0,0.46942827,0.46900618,-0.46900618
4.6,0.0,0.47669506,0.47626644,-0.47626644
4.7,0.0,0.48418164,0.4837463,-0.4837463
4.7999997,0.0,0.4918985,0.4914562,-0.4914562
4.9,0.0,0.49985662,0.49940717,-0.49940717
5.0,0.0,0.5080676,0.5076108,-0.5076108
5.1,0.0,0.5165439,0.5160795,-0.5160795
5.2000003,0.0,0.5252991,0.52482677,-0.52482677
5.3,0.0,0.5343471,0.53386664,-0.53386664
5.4,0.0,0.54370356,0.5432147,-0.5432147
5.5,0.0,0.55338454,0.55288696,-0.55288696
5.6,0.0,0.5634079,0.5629013,-0.5629013
5.7,0.0,0.57379234,0.5732764,-0.5732764
5.7999997,0.0,0.58455837,0.5840328,-0.5840328
5.8999996,0.0,0.5957278,0.59519213,-0.59519213
6.0,0.0,0.60732454,0.6067785,-0.6067785
6.1,0.0,0.61937404,0.61881715,-0.61881715
6.2,0.0,0.6319042,0.63133603,-0.63133603
6.2999997,0.0,0.644945,0.64436513,-0.64436513
6.3999996,0.0042357035,0.65852934,0.6579372,-0.65370154
6.5,0.017586635,0.672693,0.67208815,-0.6545015
6.6,0.03163647,0.6874746,0.68685645,-0.65522
6.7,0.046376247,0.70291704,0.702285,-0.65590876
6.8,0.061814737,0.71906686,0.7184203,-0.6566056
6.9,0.07794156,0.73597515,0.7353134,-0.6573719
7.0,0.09476891,0.75369847,0.75302076,-0.6582519
7.1,0.112283364,0.7722987,0.7716043,-0.65932095
7.2,0.13049676,0.79184467,0.7911327,-0.66063595
7.3,0.14941703,0.8124124,0.8116819,-0.6622649
7.4,0.16900887,0.8340862,0.83333623,-0.6643274
7.5,0.18931077,0.8569605,0.85618997,-0.6668792
7.6000004,0.21029107,0.8811401,0.88034785,-0.67005676
7.7000003,0.23198196,0.9067424,0.9059271,-0.6739452
7.8,0.2543489,0.9338991,0.9330594,-0.67871046
7.9,0.27742895,0.9627582,0.96189255,-0.6844636
8.0,0.30118325,0.9934869,0.9925936,-0.6914103
8.1,0.3256504,1.0262734,1.0253506,-0.6997002
8.200001,0.35081834,1.0613308,1.0603765,-0.7095582
8.3,0.37665156,1.0989001,1.0979121,-0.72126055
8.400001,0.40320548,1.1392554,1.138231,-0.7350255
8.5,0.4304264,1.182706,1.1816425,-0.7512162
8.6,0.45836905,1.2296034,1.2284979,-0.77012885
8.700001,0.48697752,1.280343,1.2791919,-0.79221433
8.8,0.5163086,1.3353691,1.3341684,-0.8178598
8.9,0.54630375,1.3951764,1.393922,-0.8476182
9.0,0.5770265,1.460309,1.458996,-0.8819696
9.099999,0.60843736,1.53135,1.5299731,-0.9215358
9.2,0.64051676,1.6089098,1.6074632,-0.9669465
9.299999,0.6733177,1.6935879,1.6920651,-1.0187474
9.4,0.7067847,1.7859281,1.7843224,-1.0775377
9.5,0.74097353,1.8863287,1.8846326,-1.1436591
9.599999,0.77582884,1.9949296,1.9931358,-1.217307
9.7,0.81140554,2.1114628,2.1095643,-1.2981588
9.8,0.847647,2.235074,2.2330644,-1.3854175
9.9,0.88462484,2.3641775,2.3620517,-1.4774269
10.0,0.9222743,2.4964077,2.494163,-1.5718887
10.099999,0.9606056,2.6287644,2.6264007,-1.6657951
10.2,0.9996474,2.7580607,2.755581,-1.7559335
10.3,1.0393666,2.8816276,2.8790367,-1.8396701
10.4,1.0797974,2.9981394,2.9954436,-1.9156462
10.5,1.1208949,3.1082194,3.1054246,-1.9845297
10.6,1.1627582,3.2145512,3.2116609,-2.0489025
10.7,1.2050661,3.3214285,3.318442,-2.1133761
10.8,1.2490118,3.4339123,3.4308248,-2.181813
10.9,1.2897425,3.5569031,3.553705,-2.2639625
11.0,1.3382827,3.6943982,3.6910765,-2.3527937
11.1,1.3829871,3.8489857,3.845525,-2.4625378
11.2,1.4301028,4.021605,4.017989,-2.5878863
11.3,1.4750572,4.211513,4.2077265,-2.7326694
11.400001,1.5206759,4.416433,4.4124618,-2.8917859
11.5,1.5763737,4.632941,4.628775,-3.0524015
11.6,1.6183287,4.857028,4.8526607,-3.234332
11.7,1.6660804,5.0846667,5.080095,-3.4140143
11.8,1.7196628,5.3122277,5.3074512,-3.5877886
11.900001,1.7719439,5.536577,5.531599,-3.759655
12.0,1.8244936,5.7550488,5.749874,-3.9253805
12.1,1.8771082,5.965652,5.960288,-4.08318
12.200001,1.9293119,6.167744,6.1621985,-4.232887
12.3,1.9829283,6.363108,6.357387,-4.374459
12.400001,2.024228,6.556821,6.5509253,-4.526697
12.5,2.063188,6.7573156,6.75124,-4.6880517
12.6,2.1026902,6.9754763,6.9692044,-4.866514
12.700001,2.1420617,7.2229843,7.21649,-5.074428
12.8,2.1814287,7.5105495,7.5037966,-5.3223677
12.9,2.2209442,7.84639,7.839335,-5.618391
13.0,2.2600207,8.2351265,8.227722,-5.9677014
13.099999,2.3123977,8.677013,8.669211,-6.3568134
13.2,2.3518426,9.167468,9.159225,-6.8073826
13.299999,2.391546,9.696805,9.6880865,-7.2965403
13.4,2.4444818,10.250298,10.241081,-7.7965994
13.5,2.496053,10.808466,10.798748,-8.302695
13.599999,2.5357912,11.347661,11.337458,-8.801666
13.7,2.5892296,11.840974,11.830327,-9.241097
13.8,2.641453,12.259746,12.248722,-9.607269
13.9,2.6940958,12.576194,12.564886,-9.8707905
14.0,2.7465246,12.767037,12.755558,-10.009033
14.099999,2.799293,12.817255,12.805731,-10.006437
14.2,2.8509917,12.722654,12.711215,-9.860224
14.3,2.9071598,12.490339,12.479109,-9.571949
14.4,2.9703178,12.137232,12.126319,-9.156001
14.5,3.0242956,11.687407,11.676898,-8.652602
14.6,3.0928822,11.169121,11.159079,-8.066196
14.7,3.1530561,10.61188,10.602339,-7.4492826
14.8,3.2087033,10.043721,10.034691,-6.825988
14.9,3.2760866,9.4890785,9.480547,-6.20446
15.0,3.3412282,8.9673,8.959238,-5.6180096
15.1,3.4074173,8.492151,8.484515,-5.077098
15.2,3.471437,8.072033,8.064775,-4.5933385
15.3,3.5446787,7.710703,7.70377,-4.1590915
15.400001,3.6172514,7.408196,7.401535,-3.7842836
15.5,3.687534,7.16166,7.155221,-3.467687
15.6,3.7696903,6.9661136,6.9598503,-3.19016
15.7,3.8393388,6.8151407,6.809013,-2.969674
15.8,3.911527,6.701637,6.695611,-2.784084
15.900001,3.9922261,6.6186824,6.6127315,-2.6205053
16.0,4.0689044,6.5604124,6.554514,-2.4856095
16.1,4.1577964,6.5226526,6.516788,-2.3589916
16.2,4.241958,6.503029,6.497182,-2.2552238
16.300001,4.3182974,6.500493,6.4946485,-2.176351
16.4,4.407005,6.5144744,6.508617,-2.101612
16.5,4.4996557,6.5441294,6.538245,-2.0385895
16.6,4.5913677,6.588017,6.5820932,-1.9907255
16.7,4.6833797,6.64433,6.6383557,-1.9549761
16.800001,4.7752466,6.711438,6.705404,-1.9301572
