ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.32385927,0.2758597,-0.18403749
0.2,0.18443881,0.3277253,0.27915275,-0.09471394
0.3,0.29448718,0.3316719,0.28251442,0.011972755
0.4,0.40217465,0.33570144,0.28594673,0.116227925
0.5,0.48812595,0.33981648,0.28945187,0.19867408
0.6,0.53889924,0.3440196,0.29303205,0.2458672
0.7,0.5492936,0.34831345,0.2966895,0.25260407
0.8,0.5231231,0.352701,0.30042678,0.2226963
0.9,0.47075495,0.35718507,0.30424625,0.1665087
1.0,0.4052852,0.3617688,0.30815062,0.09713459
1.1,0.33841842,0.36645538,0.31214258,0.026275843
1.1999999,0.27780396,0.3712481,0.316225,-0.038421035
1.3,0.22590637,0.37615046,0.32040074,-0.09449437
1.4,0.18148364,0.381166,0.32467294,-0.1431893
1.5,0.14163017,0.38629866,0.32904488,-0.1874147
1.6,0.10442237,0.39155224,0.33351982,-0.22909746
1.7,0.07046413,0.39693096,0.33810136,-0.26763722
1.8000001,0.042875055,0.4024391,0.3427931,-0.29991806
1.9000001,0.026027562,0.40808108,0.3475989,-0.32157135
2.0,0.023406012,0.4138617,0.35252276,-0.32911676
2.1000001,0.035871286,0.41978595,0.35756898,-0.32169768
2.2,0.06078394,0.42585886,0.3627418,-0.30195785
2.3,0.0924859,0.4320859,0.36804593,-0.27556002
2.4,0.124101825,0.43847278,0.37348622,-0.2493844
2.5,0.1494715,0.44502538,0.37906766,-0.22959615
2.6,0.16495404,0.45175004,0.38479564,-0.2198416
2.7,0.17008823,0.45865324,0.3906757,-0.22058746
2.8,0.16711396,0.46574187,0.39671373,-0.22959977
2.9,0.15963614,0.47302324,0.4029159,-0.24327976
3.0,0.15100077,0.48050487,0.40928867,-0.2582879
3.1,0.14319968,0.48819482,0.4158389,-0.27263921
3.2,0.13664249,0.49610156,0.42257378,-0.2859313
3.3,0.13085261,0.504234,0.4295009,-0.2986483
3.3999999,0.12569562,0.5126015,0.43662822,-0.3109326
3.5,0.12242629,0.52121407,0.4439643,-0.32153803
3.6,0.12397148,0.530082,0.4515179,-0.32754642
3.7,0.13419215,0.5392165,0.4592986,-0.32510644
3.8,0.15615937,0.5486293,0.4673163,-0.31115693
3.8999999,0.19036725,0.55833274,0.4755816,-0.28521433
4.0,0.23318142,0.56833994,0.48410562,-0.2509242
4.1,0.27670726,0.57866484,0.49290025,-0.21619299
4.2,0.31034207,0.58932245,0.5019783,-0.1916362
4.2999997,0.3230965,0.6003282,0.51135284,-0.18825632
4.4,0.30701378,0.611699,0.52103835,-0.21402457
4.5,0.25969684,0.62345254,0.5310499,-0.27135307
4.6,0.18549173,0.63560784,0.54140365,-0.3559119
4.7,0.09505283,0.64818513,0.5521169,-0.45706403
4.7999997,0.002369147,0.6612061,0.563208,-0.5608388
4.9,0.0,0.6746937,0.57469654,-0.57469654
5.0,0.0,0.6886728,0.58660376,-0.58660376
5.1,0.0,0.7031698,0.5989522,-0.5989522
5.2000003,0.0,0.7182131,0.61176586,-0.61176586
5.3,0.0,0.7338334,0.62507105,-0.62507105
5.4,0.0,0.7500632,0.63889545,-0.63889545
5.5,0.0,0.7669383,0.65326947,-0.65326947
5.6,0.0,0.7844965,0.66822535,-0.66822535
5.7,0.0,0.8027792,0.6837984,-0.6837984
5.7999997,0.0,0.8218309,0.7000264,-0.7000264
5.8999996,0.0,0.84170014,0.7169508,-0.7169508
6.0,0.008109693,0.8624392,0.7346161,-0.7265064
6.1,0.10000455,0.8841051,0.75307083,-0.6530663
6.2,0.2219297,0.90675974,0.77236784,-0.55043817
6.2999997,0.3661369,0.9304712,0.7925649,-0.42642802
6.3999996,0.52040714,0.95531327,0.8137252,-0.29331803
6.5,0.67057604,0.98136747,0.83591783,-0.1653418
6.6,0.8048109,1.0087223,0.85921836,-0.054407477
6.7,0.9154561,1.037476,0.8837104,0.03174573
6.8,1.0001872,1.0677364,0.90948594,0.09070122
6.9,1.0611542,1.0996226,0.9366462,0.12450802
7.0,1.102927,1.1332669,0.9653041,0.1376229
7.1,1.1301386,1.1688154,0.9955839,0.13455474
7.2,1.1457539,1.2064313,1.0276246,0.11812925
7.3,1.1506456,1.2462964,1.0615814,0.08906424
7.4,1.1445084,1.2886134,1.0976266,0.046881795
7.5,1.127655,1.3336102,1.1359543,-0.0082992315
7.6000004,1.102795,1.3815429,1.1767828,-0.07398784
7.7000003,1.075757,1.4326984,1.2203565,-0.14459944
7.8,1.0549657,1.4874022,1.2669525,-0.21198678
7.9,1.0493264,1.5460217,1.316884,-0.26755762
8.0,1.0655009,1.6089725,1.3705049,-0.305004
8.1,1.1056358,1.6767275,1.4282178,-0.322582
8.200001,1.1658777,1.7498224,1.4904791,-0.3246014
8.3,1.2377883,1.828864,1.5578059,-0.32001758
8.400001,1.3058538,1.9145437,1.630787,-0.32493317
8.5,1.3711553,2.0076406,1.7100859,-0.3389306
8.6,1.4104546,2.1090348,1.7964523,-0.38599765
8.700001,1.4362949,2.219706,1.8907208,-0.45442593
8.8,1.4487598,2.3407366,1.9938133,-0.5450535
8.9,1.4485757,2.473301,2.10673,-0.65815425
9.0,1.4482058,2.618638,2.2305267,-0.78232086
9.099999,1.4504973,2.7779953,2.3662653,-0.915768
9.2,1.4764155,2.9525485,2.514948,-1.0385324
9.299999,1.4895525,3.143256,2.6773903,-1.1878378
9.4,1.5169828,3.3506887,2.8540792,-1.3370965
9.5,1.5420372,3.5747774,3.0449555,-1.5029182
9.599999,1.5704985,3.814567,3.2492056,-1.6787071
9.7,1.6102381,4.068005,3.4650812,-1.8548431
9.8,1.6506151,4.3318515,3.6898227,-2.0392075
9.9,1.7091132,4.601804,3.919765,-2.2106519
10.0,1.7948906,4.872875,4.1506605,-2.3557699
10.099999,1.90719,5.139874,4.378087,-2.4708972
10.2,2.0446756,5.3979387,4.5979037,-2.5532281
10.3,2.1823373,5.6429157,4.8065724,-2.6242352
10.4,2.3173442,5.8717413,5.0014834,-2.6841393
10.5,2.4525084,6.082893,5.18134,-2.7288318
10.6,2.562276,6.276849,5.3465495,-2.7842736
10.7,2.658663,6.4563437,5.499441,-2.840778
10.8,2.7546139,6.6260667,5.6440096,-2.8893957
10.9,2.859824,6.791783,5.785165,-2.925341
11.0,2.9661815,6.9592185,5.9277844,-2.961603
11.1,3.1055107,7.133189,6.0759706,-2.97046
11.2,3.267468,7.3173366,6.2328253,-2.9653573
11.3,3.4616256,7.514402,6.4006834,-2.9390578
11.400001,3.662935,7.7267485,6.5815578,-2.9186227
11.5,3.865091,7.956852,6.7775574,-2.9124663
11.6,4.067589,8.207631,6.9911685,-2.9235797
11.7,4.2457557,8.48257,7.225358,-2.9796023
11.8,4.3945193,8.785715,7.483574,-3.0890546
