global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.7391815185547,0.8260269165039062,1,1,[15],[15],True,False,0,0,0,0,0,,170.25,exact,198,0.6982606053352356,"0.0046,0.0062,-0.0062,0.0209","(1, (15,), (15,))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
3,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
5,1,Carboxylic_Acid,178.11415100097656,0.7157270908355713,1,2,[24],"[22, 24]",True,False,0,0,0,0,0,,178.1141815185547,exact,4,0.8536182641983032,"-0.0108,0.0085,-0.0101,-0.0053","(1, (24,), (22, 24))"
6,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,170.52723693847656,0.8929469585418701,1,1,[15],[15],True,False,0,0,0,0,0,,170.25,exact,198,0.8622941374778748,"0.0053,0.0070,-0.0026,0.0192","(1, (15,), (15,))"
8,2,Ester_Group,166.32582092285156,0.7479671239852905,2,3,"[9, 19]","[12, 13, 22]",True,False,0,0,0,0,0,,167.375,exact,18,1.131041169166565,"-0.0007,0.0089,-0.0048,0.0169","(2, (9, 19), (12, 13, 22))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (12, 13, 23))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 12, 28]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (11, 12, 12))"
11,2,Ester_Group,167.52896118164062,0.7126002311706543,2,3,"[9, 19]","[12, 13, 22]",True,False,0,0,0,0,0,,167.375,exact,18,0.943947970867157,"0.0002,0.0121,-0.0014,0.0141","(2, (9, 19), (12, 13, 22))"
12,2,Ester_Group,167.49429321289062,0.6377421617507935,2,3,"[9, 19]","[13, 13, 23]",True,False,0,0,0,0,0,,167.5,exact,153,0.6104851961135864,"-0.0014,0.0099,0.0019,0.0039","(2, (9, 19), (13, 13, 23))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 12, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (11, 12, 12))"
14,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
15,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[23, 24]","[23, 24, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 24), (23, 24, 25))"
16,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,1,"[22, 23]",[25],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (22, 23), (25,))"
17,3,Aldehyde_Ketone_C,197.03948974609375,0.7194010615348816,2,3,"[9, 23]","[11, 13, 24]",True,False,0,0,0,0,0,,197.0,exact,28,0.8889452219009399,"-0.0056,0.0215,-0.0123,-0.0003","(3, (9, 23), (11, 13, 24))"
18,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[9, 22]","[11, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 22), (11, 12))"
19,3,Aldehyde_Ketone_C,189.27345275878906,0.6229729652404785,2,4,"[9, 14]","[12, 12, 14, 19]",True,True,0,2,2,0,1,,189.25,approx_h2,8,0.561852216720581,"0.0057,-0.0312,0.0052,-0.0289","(3, (9, 14), (12, 13, 14, 19))"
20,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"[22, 23]",[22],True,True,0,2,2,0,1,,208.125,approx_h2,77,1.8087782859802246,"-0.0041,0.0006,-0.0309,-0.0261","(3, (22, 23), (23,))"
21,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[22],True,True,0,2,2,0,1,,208.125,approx_h2,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
22,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[19, 24]","[24, 24, 29]",True,True,0,1,1,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (19, 24), (19, 24, 24, 29))"
23,5,O_Substituted_Aro_C,151.84146118164062,0.9669495224952698,3,4,"[12, 12, 28]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,151.875,approx_h2,15,0.8888686895370483,"-0.0128,0.0287,-0.0241,-0.0049","(5, (12, 12, 28), (6, 12, 12, 13))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[12, 12, 28]","[12, 12, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (12, 12, 28), (3, 12, 12, 12))"
