ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.28447202,0.2938939,0.2682763
0.2,0.5317938,0.28697044,0.29647508,0.23531869
0.3,0.50212735,0.28950897,0.2990977,0.20302966
0.4,0.4731324,0.2920887,0.30176285,0.17136955
0.5,0.44485658,0.29471046,0.30447146,0.14038512
0.6,0.4172423,0.29737547,0.30722472,0.11001757
0.7,0.3903367,0.30008468,0.31002367,0.08031303
0.8,0.3641375,0.30283916,0.31286937,0.05126813
0.9,0.33861732,0.30564025,0.31576324,0.02285409
1.0,0.31380573,0.3084889,0.31870624,-0.004900515
1.1,0.28967425,0.31138656,0.3216999,-0.032025635
1.1999999,0.26625183,0.3143343,0.32474527,-0.058493435
1.3,0.24349776,0.3173335,0.3278438,-0.084346026
1.4,0.22145624,0.32038558,0.33099696,-0.109540716
1.5,0.2001096,0.32349187,0.33420613,-0.13409653
1.6,0.17945355,0.3266539,0.3374729,-0.15801933
1.7,0.15949456,0.32987309,0.34079868,-0.18130411
1.8000001,0.14022756,0.33315104,0.3441852,-0.20395765
1.9000001,0.12165554,0.33648944,0.3476342,-0.22597866
2.0,0.103777006,0.33988997,0.35114735,-0.24737035
2.1000001,0.086594574,0.34335428,0.3547264,-0.26813182
2.2,0.07009166,0.3468843,0.35837334,-0.28828168
2.3,0.054300286,0.35048187,0.36209005,-0.30778977
2.4,0.039195355,0.35414898,0.3658786,-0.32668325
2.5,0.024790267,0.3578877,0.36974114,-0.34495088
2.6,0.011073397,0.3617001,0.37367982,-0.3626064
2.7,0.0,0.3655884,0.3776969,-0.3776969
2.8,0.0,0.36955488,0.38179478,-0.38179478
2.9,0.0,0.373602,0.38597593,-0.38597593
3.0,0.0,0.37773228,0.390243,-0.390243
3.1,0.0,0.38194826,0.39459863,-0.39459863
3.2,0.0,0.3862527,0.39904565,-0.39904565
3.3,0.0,0.39064837,0.4035869,-0.4035869
3.3999999,0.0,0.3951383,0.40822554,-0.40822554
3.5,0.0,0.39972562,0.4129648,-0.4129648
3.6,0.0,0.40441346,0.41780788,-0.41780788
3.7,0.0,0.40920526,0.4227584,-0.4227584
3.8,0.0,0.41410458,0.42782,-0.42782
3.8999999,0.0,0.419115,0.43299636,-0.43299636
4.0,0.0,0.4242406,0.4382917,-0.4382917
4.1,0.0,0.4294853,0.44371012,-0.44371012
4.2,0.0,0.43485332,0.44925594,-0.44925594
4.2999997,0.0,0.44034922,0.45493385,-0.45493385
4.4,0.0,0.4459777,0.46074876,-0.46074876
4.5,0.0,0.45174363,0.46670568,-0.46670568
4.6,0.0,0.45765224,0.47280997,-0.47280997
4.7,0.0,0.46370888,0.4790672,-0.4790672
4.7999997,0.0,0.46991935,0.48548338,-0.48548338
4.9,0.0,0.47628972,0.49206474,-0.49206474
5.0,0.0,0.4828264,0.49881792,-0.49881792
5.1,0.0,0.48953602,0.50574976,-0.50574976
5.2000003,0.0,0.4964256,0.5128675,-0.5128675
5.3,0.0,0.5035027,0.52017903,-0.52017903
5.4,0.0,0.5107753,0.52769256,-0.52769256
5.5,0.0,0.5182518,0.5354166,-0.5354166
5.6,0.0,0.52594095,0.5433605,-0.5433605
5.7,0.0,0.5338521,0.55153364,-0.55153364
5.7999997,0.0,0.5419955,0.5599468,-0.5599468
5.8999996,0.0,0.55038166,0.56861067,-0.56861067
6.0,0.0,0.5590217,0.5775369,-0.5775369
6.1,0.0,0.56792784,0.586738,-0.586738
6.2,0.0,0.57711256,0.5962269,-0.5962269
