ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.39258045,0.33474556,0.22742465
0.2,0.5317938,0.3968596,0.33839428,0.19339949
0.3,0.50212735,0.40122303,0.34211493,0.16001242
0.4,0.4731324,0.4056732,0.34590948,0.12722293
0.5,0.44485658,0.4102126,0.34978014,0.09507644
0.6,0.4172423,0.41484398,0.35372922,0.06351307
0.7,0.3903367,0.41957003,0.35775903,0.032577664
0.8,0.3641375,0.4243936,0.361872,0.002265513
0.9,0.33861732,0.4293178,0.36607078,-0.027453452
1.0,0.31380573,0.4343456,0.37035787,-0.056552142
1.1,0.28967425,0.43948042,0.37473622,-0.08506197
1.1999999,0.26625183,0.44472548,0.3792086,-0.11295676
1.3,0.24349776,0.4500843,0.38377795,-0.14028019
1.4,0.22145624,0.45556068,0.38844755,-0.16699131
1.5,0.2001096,0.46115837,0.39322057,-0.19311097
1.6,0.17945355,0.46688145,0.39810055,-0.218647
1.7,0.15949456,0.47273397,0.40309086,-0.2435963
1.8000001,0.14022756,0.47872043,0.4081954,-0.26796785
1.9000001,0.12165554,0.48484534,0.413418,-0.29176247
2.0,0.103777006,0.49111342,0.41876265,-0.31498563
2.1000001,0.086594574,0.49752986,0.42423382,-0.33763924
2.2,0.07009166,0.5040996,0.42983574,-0.35974407
2.3,0.054300286,0.51082844,0.43557328,-0.381273
2.4,0.039195355,0.5177219,0.4414512,-0.40225583
2.5,0.024790267,0.5247862,0.44747475,-0.4226845
2.6,0.011073397,0.5320274,0.45364922,-0.4425758
2.7,0.0,0.5394524,0.45998034,-0.45998034
2.8,0.0,0.54706806,0.4664741,-0.4664741
2.9,0.0,0.55488163,0.47313654,-0.47313654
3.0,0.0,0.5629011,0.47997457,-0.47997457
3.1,0.0,0.5711343,0.4869949,-0.4869949
3.2,0.0,0.57959,0.4942049,-0.4942049
3.3,0.0,0.58827704,0.5016121,-0.5016121
3.3999999,0.0,0.5972051,0.50922495,-0.50922495
3.5,0.0,0.60638416,0.51705176,-0.51705176
3.6,0.0,0.6158248,0.5251016,-0.5251016
3.7,0.0,0.62553823,0.533384,-0.533384
3.8,0.0,0.6355365,0.54190934,-0.54190934
3.8999999,0.0,0.6458318,0.55068797,-0.55068797
4.0,0.0,0.6564379,0.55973154,-0.55973154
4.1,0.0,0.6673687,0.56905204,-0.56905204
4.2,0.0,0.6786392,0.57866216,-0.57866216
4.2999997,0.0,0.69026536,0.58857554,-0.58857554
4.4,0.0,0.70226413,0.5988067,-0.5988067
4.5,0.0,0.7146536,0.60937095,-0.60937095
4.6,0.0,0.7274531,0.62028486,-0.62028486
