ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26604903,0.21977766,-0.12795544
0.2,0.18443881,0.26864463,0.22192183,-0.03748302
0.3,0.29448718,0.27128673,0.22410442,0.07038276
0.4,0.40217465,0.27397668,0.22632654,0.17584811
0.5,0.48812595,0.27671576,0.22858922,0.25953674
0.6,0.53889924,0.27950528,0.2308936,0.30800563
0.7,0.5492936,0.28234667,0.23324081,0.31605276
0.8,0.5231231,0.28524125,0.23563196,0.28749114
0.9,0.47075495,0.28819075,0.23806849,0.23268646
1.0,0.4052852,0.29119658,0.24055155,0.16473366
1.1,0.33841842,0.29426035,0.24308246,0.09533596
1.1999999,0.27780396,0.29738382,0.24566269,0.03214127
1.3,0.22590637,0.3005687,0.24829365,-0.022387281
1.4,0.18148364,0.3038168,0.25097683,-0.06949319
1.5,0.14163017,0.30713004,0.25371385,-0.11208367
1.6,0.10442237,0.31051037,0.25650626,-0.1520839
1.7,0.07046413,0.31395987,0.2593558,-0.18889168
1.8000001,0.042875055,0.31748068,0.2622643,-0.21938926
1.9000001,0.026027562,0.32107502,0.26523352,-0.23920596
2.0,0.023406012,0.3247452,0.26826537,-0.24485935
2.1000001,0.035871286,0.32849365,0.2713619,-0.2354906
2.2,0.06078394,0.33232293,0.27452517,-0.21374123
2.3,0.0924859,0.33623564,0.27775738,-0.18527147
2.4,0.124101825,0.34023455,0.2810608,-0.156959
2.5,0.1494715,0.34432262,0.28443787,-0.13496636
2.6,0.16495404,0.34850278,0.28789103,-0.122936994
2.7,0.17008823,0.35277823,0.29142287,-0.12133464
2.8,0.16711396,0.3571523,0.29503623,-0.12792227
2.9,0.15963614,0.3616284,0.29873383,-0.13909769
3.0,0.15100077,0.3662102,0.30251876,-0.15151799
3.1,0.14319968,0.37090155,0.3063942,-0.1631945
3.2,0.13664249,0.37570634,0.31036332,-0.17372084
3.3,0.13085261,0.3806289,0.31442976,-0.18357715
3.3999999,0.12569562,0.38567358,0.31859705,-0.19290143
3.5,0.12242629,0.39084503,0.3228691,-0.2004428
3.6,0.12397148,0.3961482,0.32724994,-0.20327847
3.7,0.13419215,0.40158808,0.3317437,-0.19755153
3.8,0.15615937,0.40717036,0.3363551,-0.18019572
3.8999999,0.19036725,0.4129005,0.34108865,-0.1507214
4.0,0.23318142,0.41878474,0.3459495,-0.112768084
4.1,0.27670726,0.4248293,0.3509428,-0.07423553
4.2,0.31034207,0.43104103,0.35607418,-0.04573211
4.2999997,0.3230965,0.43742698,0.3613495,-0.03825298
4.4,0.30701378,0.4439949,0.36677513,-0.059761345
4.5,0.25969684,0.4507527,0.37235758,-0.112660736
4.6,0.18549173,0.45770884,0.3781039,-0.19261219
4.7,0.09505283,0.46487236,0.38402155,-0.2889687
4.7999997,0.002369147,0.4722529,0.39011848,-0.38774934
4.9,0.0,0.47986084,0.39640322,-0.39640322
5.0,0.0,0.48770684,0.40288463,-0.40288463
5.1,0.0,0.49580264,0.40957242,-0.40957242
5.2000003,0.0,0.50416064,0.4164768,-0.4164768
5.3,0.0,0.512794,0.42360866,-0.42360866
5.4,0.0,0.52171713,0.43097985,-0.43097985
5.5,0.0,0.5309451,0.4386029,-0.4386029
5.6,0.0,0.54049444,0.4464914,-0.4464914
5.7,0.0,0.5503824,0.4546596,-0.4546596
5.7999997,0.0,0.56062806,0.46312338,-0.46312338
5.8999996,0.0,0.57125175,0.4718994,-0.4718994
6.0,0.008109693,0.5822756,0.481006,-0.4728963
6.1,0.10000455,0.5937232,0.49046257,-0.39045802
6.2,0.2219297,0.6056203,0.5002906,-0.27836087
6.2999997,0.3661369,0.6179948,0.5105128,-0.14437592
6.3999996,0.52040714,0.63087714,0.5211547,-0.00074756145
6.5,0.67057604,0.6443004,0.5322434,0.13833266
6.6,0.8048109,0.6583003,0.5438084,0.26100248
6.7,0.9154561,0.6729165,0.5558825,0.3595736
6.8,1.0001872,0.68819183,0.5685012,0.43168598
6.9,1.0611542,0.7041738,0.5817036,0.47945064
7.0,1.102927,0.7209144,0.59553266,0.5073943
7.1,1.1301386,0.7384708,0.6100356,0.52010304
7.2,1.1457539,0.75690657,0.62526506,0.5204888
7.3,1.1506456,0.7762917,0.64127874,0.50936687
7.4,1.1445084,0.796704,0.6581409,0.48636746
7.5,1.127655,0.81823003,0.6759231,0.45173192
7.6000004,1.102795,0.84096664,0.69470537,0.40808964
7.7000003,1.075757,0.8650217,0.7145767,0.3611803
7.8,1.0549657,0.8905163,0.7356373,0.31932843
7.9,1.0493264,0.91758657,0.7579995,0.29132694
8.0,1.0655009,0.94638586,0.78179,0.28371084
8.1,1.1056358,0.9770875,0.807152,0.2984838
8.200001,1.1658777,1.0098871,0.83424705,0.33163065
8.3,1.2377883,1.0450059,0.863258,0.37453032
8.400001,1.3058538,1.0826964,0.8943934,0.41146046
8.5,1.3711553,1.1232432,0.9278883,0.443267
8.6,1.4104546,1.1669704,0.96401036,0.44644427
8.700001,1.4362949,1.2142442,1.0030624,0.43323255
8.8,1.4487598,1.2654767,1.0453844,0.4033754
8.9,1.4485757,1.321131,1.0913593,0.35721648
9.0,1.4482058,1.3817207,1.1414112,0.30679464
9.099999,1.4504973,1.4478035,1.1960008,0.25449646
9.2,1.4764155,1.519977,1.2556219,0.2207936
9.299999,1.4895525,1.5988483,1.3207759,0.16877663
9.4,1.5169828,1.6850029,1.3919464,0.12503636
9.5,1.5420372,1.7789328,1.46954,0.07249725
9.599999,1.5704985,1.880942,1.5538077,0.016690731
9.7,1.6102381,1.9910151,1.6447369,-0.03449881
9.8,1.6506151,2.1086395,1.7419039,-0.091288805
9.9,1.7091132,2.2326303,1.8443302,-0.13521695
10.0,1.7948906,2.360994,1.9503689,-0.15547824
10.099999,1.90719,2.490918,2.0576963,-0.15050638
10.2,2.0446756,2.6190255,2.1635234,-0.11884785
10.3,2.1823373,2.7419212,2.265045,-0.08270764
10.4,2.3173442,2.8570092,2.360117,-0.04277277
