ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.37338325,0.3235113,0.2386589
0.2,0.5317938,0.37738568,0.32697913,0.20481464
0.3,0.50212735,0.38146353,0.33051232,0.17161503
0.4,0.4731324,0.38561887,0.33411264,0.13901976
0.5,0.44485658,0.38985398,0.33778208,0.1070745
0.6,0.4172423,0.39417088,0.3415224,0.07571989
0.7,0.3903367,0.39857197,0.34533563,0.04500106
0.8,0.3641375,0.4030595,0.3492238,0.014913708
0.9,0.33861732,0.40763605,0.35318905,-0.014571726
1.0,0.31380573,0.41230413,0.3572336,-0.043427885
1.1,0.28967425,0.4170664,0.3613598,-0.07168555
1.1999999,0.26625183,0.4219256,0.36556998,-0.09931815
1.3,0.24349776,0.4268846,0.3698666,-0.12636885
1.4,0.22145624,0.43194625,0.37425217,-0.15279593
1.5,0.2001096,0.4371138,0.37872952,-0.17861992
1.6,0.17945355,0.44239038,0.38330132,-0.20384777
1.7,0.15949456,0.44777927,0.38797042,-0.22847585
1.8000001,0.14022756,0.45328408,0.39273998,-0.25251243
1.9000001,0.12165554,0.45890826,0.39761293,-0.2759574
2.0,0.103777006,0.46465558,0.4025926,-0.2988156
2.1000001,0.086594574,0.47053003,0.40768242,-0.32108784
2.2,0.07009166,0.47653562,0.41288584,-0.34279418
2.3,0.054300286,0.48267663,0.41820663,-0.36390635
2.4,0.039195355,0.4889575,0.42364857,-0.3844532
2.5,0.024790267,0.49538276,0.42921564,-0.40442538
2.6,0.011073397,0.5019573,0.43491203,-0.42383862
2.7,0.0,0.50868607,0.44074205,-0.44074205
2.8,0.0,0.51557434,0.44671026,-0.44671026
2.9,0.0,0.5226278,0.45282158,-0.45282158
3.0,0.0,0.52985173,0.45908067,-0.45908067
3.1,0.0,0.53725255,0.46549296,-0.46549296
3.2,0.0,0.5448364,0.47206387,-0.47206387
3.3,0.0,0.5526098,0.478799,-0.478799
3.3999999,0.0,0.56057966,0.48570433,-0.48570433
3.5,0.0,0.5687532,0.49278614,-0.49278614
3.6,0.0,0.5771379,0.5000509,-0.5000509
3.7,0.0,0.5857418,0.50750566,-0.50750566
3.8,0.0,0.59457314,0.5151574,-0.5151574
3.8999999,0.0,0.6036407,0.5230138,-0.5230138
4.0,0.0,0.61295366,0.53108287,-0.53108287
4.1,0.0,0.6225217,0.5393729,-0.5393729
4.2,0.0,0.6323548,0.54789263,-0.54789263
4.2999997,0.0,0.6424639,0.5566515,-0.5566515
4.4,0.0,0.65286016,0.56565917,-0.56565917
4.5,0.0,0.66355544,0.5749259,-0.5749259
4.6,0.0,0.6745622,0.5844625,-0.5844625
4.7,0.0,0.68589365,0.5942804,-0.5942804
4.7999997,0.0,0.69756407,0.60439205,-0.60439205
4.9,0.0,0.7095878,0.6148098,-0.6148098
5.0,0.0,0.7219806,0.6255473,-0.6255473
5.1,0.0,0.7347589,0.63661885,-0.63661885
5.2000003,0.0,0.7479405,0.6480398,-0.6480398
5.3,0.0,0.76154375,0.6598261,-0.6598261
5.4,0.0,0.7755882,0.6719947,-0.6719947
5.5,0.0,0.7900951,0.68456393,-0.68456393
5.6,0.0,0.8050863,0.6975528,-0.6975528
5.7,0.0,0.82058585,0.7109821,-0.7109821
5.7999997,0.0,0.8366186,0.72487336,-0.72487336
5.8999996,0.0,0.8532118,0.7392503,-0.7392503
6.0,0.0,0.8703939,0.7541374,-0.7541374
6.1,0.0,0.8881955,0.7695613,-0.7695613
6.2,0.0,0.9066495,0.7855504,-0.7855504
6.2999997,0.0,0.92579085,0.8021351,-0.8021351
6.3999996,0.0042357035,0.94565713,0.8193479,-0.81511223
6.5,0.017586635,0.9662889,0.83722395,-0.8196373
6.6,0.03163647,0.9877293,0.85580057,-0.8241641
6.7,0.046376247,1.010025,0.8751183,-0.8287421
6.8,0.061814737,1.0332266,0.89522094,-0.8334062
6.9,0.07794156,1.0573878,0.916155,-0.83821344
7.0,0.09476891,1.0825675,0.9379714,-0.8432025
7.1,0.112283364,1.1088291,0.96072537,-0.848442
7.2,0.13049676,1.1362412,0.9844761,-0.85397935
7.3,0.14941703,1.1648782,1.0092882,-0.85987115
7.4,0.16900887,1.1948217,1.0352322,-0.86622334
7.5,0.18931077,1.2261592,1.062384,-0.8730732
7.6000004,0.21029107,1.2589877,1.0908276,-0.8805365
7.7000003,0.23198196,1.2934123,1.1206542,-0.88867223
7.8,0.2543489,1.3295482,1.1519636,-0.8976147
7.9,0.27742895,1.367522,1.1848652,-0.90743625
8.0,0.30118325,1.4074728,1.2194799,-0.9182967
8.1,0.3256504,1.4495544,1.2559408,-0.9302904
8.200001,0.35081834,1.4939357,1.2943941,-0.9435758
8.3,0.37665156,1.5408041,1.3350025,-0.958351
8.400001,0.40320548,1.590368,1.3779463,-0.97474074
8.5,0.4304264,1.6428583,1.4234254,-0.9929991
8.6,0.45836905,1.6985335,1.4716643,-1.0132953
8.700001,0.48697752,1.7576813,1.5229118,-1.0359342
8.8,0.5163086,1.8206232,1.5774467,-1.0611382
8.9,0.54630375,1.8877227,1.635584,-1.0892802
9.0,0.5770265,1.9593874,1.6976765,-1.12065
9.099999,0.60843736,2.0360758,1.7641219,-1.1556845
