ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15776199,0.14534673,-0.14534673
0.2,0.0,0.15920098,0.14667249,-0.14667249
0.3,0.0,0.16066495,0.14802124,-0.14802124
0.4,0.0,0.16215448,0.14939354,-0.14939354
0.5,0.0,0.1636703,0.15079008,-0.15079008
0.6,0.0,0.16521315,0.15221152,-0.15221152
0.7,0.0,0.16678366,0.15365843,-0.15365843
0.8,0.0,0.16838263,0.15513156,-0.15513156
0.9,0.0,0.1700109,0.1566317,-0.1566317
1.0,0.0,0.17166917,0.15815946,-0.15815946
1.1,0.0,0.17335835,0.15971571,-0.15971571
1.1999999,0.0,0.17507927,0.16130121,-0.16130121
1.3,0.0,0.17683288,0.16291682,-0.16291682
1.4,0.0,0.17862007,0.16456336,-0.16456336
1.5,0.0,0.18044187,0.1662418,-0.1662418
1.6,0.0,0.18229924,0.167953,-0.167953
1.7,0.0,0.18419327,0.16969797,-0.16969797
1.8000001,0.0,0.18612505,0.17147774,-0.17147774
1.9000001,0.0,0.18809572,0.1732933,-0.1732933
2.0,0.0,0.19010645,0.1751458,-0.1751458
2.1000001,0.0,0.19215852,0.17703639,-0.17703639
2.2,0.0,0.19425315,0.17896618,-0.17896618
2.3,0.0,0.19639178,0.1809365,-0.1809365
2.4,0.0,0.19857569,0.18294854,-0.18294854
2.5,0.0,0.20080645,0.18500376,-0.18500376
2.6,0.0,0.20308551,0.18710347,-0.18710347
2.7,0.0,0.20541452,0.18924919,-0.18924919
2.8,0.0,0.2077951,0.19144243,-0.19144243
2.9,0.0,0.21022902,0.19368482,-0.19368482
3.0,0.0,0.21271807,0.19597799,-0.19597799
3.1,0.0,0.21526419,0.19832373,-0.19832373
3.2,0.0,0.21786934,0.20072387,-0.20072387
3.3,0.0,0.22053559,0.2031803,-0.2031803
3.3999999,0.0,0.22326514,0.20569503,-0.20569503
3.5,0.0,0.22606035,0.20827027,-0.20827027
3.6,0.0,0.2289235,0.2109081,-0.2109081
3.7,0.0,0.23185723,0.21361096,-0.21361096
3.8,0.0,0.23486415,0.21638125,-0.21638125
3.8999999,0.0,0.23794702,0.2192215,-0.2192215
4.0,0.0,0.24110878,0.22213444,-0.22213444
4.1,0.0,0.24435256,0.22512296,-0.22512296
4.2,0.0,0.24768156,0.22818998,-0.22818998
