global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
1,1,Carboxylic_Acid,170.3959503173828,0.6921958923339844,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.6142109632492065,"0.0010,0.0063,0.0030,0.0050","(1, (9,), (11, 13))"
2,1,Carboxylic_Acid,174.86509704589844,0.9191756248474121,1,1,[23],[25],True,False,0,0,0,0,0,,174.86509704589844,exact,43,1.1232529878616333,"-0.0069,0.0112,-0.0082,0.0025","(1, (23,), (25,))"
3,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,1.2853785753250122,"0.0046,0.0123,0.0014,0.0202","(1, (9,), (10, 13))"
4,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.592543363571167,"0.0012,0.0085,0.0006,0.0125","(1, (9,), (10, 13))"
5,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
7,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
8,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,5,"[5, 25]","[13, 13, 23, 24, 25]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 25), (11, 13, 23, 23, 24))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 12, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
