ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29639542,0.25653788,-0.16471566
0.2,0.18443881,0.29945385,0.25918505,-0.074746236
0.3,0.29448718,0.3025699,0.26188207,0.03260511
0.4,0.40217465,0.30574512,0.26463032,0.13754433
0.5,0.48812595,0.30898124,0.26743126,0.22069469
0.6,0.53889924,0.31227994,0.27028635,0.2686129
0.7,0.5492936,0.31564304,0.2731972,0.27609637
0.8,0.5231231,0.31907246,0.27616546,0.24695763
0.9,0.47075495,0.32257015,0.2791928,0.19156215
1.0,0.4052852,0.32613805,0.28228092,0.12300429
1.1,0.33841842,0.32977846,0.28543177,0.05298665
1.1999999,0.27780396,0.33349347,0.2886472,-0.010843247
1.3,0.22590637,0.33728534,0.2919292,-0.06602281
1.4,0.18148364,0.34115642,0.2952797,-0.11379607
1.5,0.14163017,0.34510934,0.29870105,-0.15707088
1.6,0.10442237,0.34914666,0.30219546,-0.1977731
1.7,0.07046413,0.353271,0.30576518,-0.23530105
1.8000001,0.042875055,0.35748526,0.30941275,-0.2665377
1.9000001,0.026027562,0.36179233,0.3131406,-0.28711304
2.0,0.023406012,0.36619532,0.3169515,-0.2935455
2.1000001,0.035871286,0.37069744,0.32084823,-0.28497693
2.2,0.06078394,0.3753021,0.32483366,-0.2640497
2.3,0.0924859,0.38001272,0.32891083,-0.23642492
2.4,0.124101825,0.38483304,0.33308294,-0.20898113
2.5,0.1494715,0.389767,0.3373534,-0.1878819
2.6,0.16495404,0.3948186,0.3417257,-0.17677167
2.7,0.17008823,0.3999919,0.34620333,-0.1761151
2.8,0.16711396,0.40529168,0.3507904,-0.18367645
2.9,0.15963614,0.41072232,0.35549077,-0.19585463
3.0,0.15100077,0.41628888,0.3603088,-0.20930803
3.1,0.14319968,0.42199647,0.36524886,-0.22204918
3.2,0.13664249,0.42785054,0.3703157,-0.23367321
3.3,0.13085261,0.43385684,0.3755143,-0.24466169
3.3999999,0.12569562,0.44002128,0.38084978,-0.25515416
3.5,0.12242629,0.44635028,0.38632768,-0.2639014
3.6,0.12397148,0.45285055,0.39195386,-0.26798236
3.7,0.13419215,0.45952913,0.39773434,-0.26354218
3.8,0.15615937,0.46639353,0.40367565,-0.24751627
3.8999999,0.19036725,0.4734515,0.4097845,-0.21941724
4.0,0.23318142,0.48071164,0.41606835,-0.18288693
4.1,0.27670726,0.48818251,0.42253458,-0.14582732
4.2,0.31034207,0.4958737,0.4291915,-0.11884943
4.2999997,0.3230965,0.5037951,0.43604767,-0.11295116
4.4,0.30701378,0.51195735,0.4431123,-0.13609853
4.5,0.25969684,0.5203717,0.45039514,-0.1906983
4.6,0.18549173,0.52905,0.45790645,-0.27241474
4.7,0.09505283,0.538005,0.46565723,-0.3706044
4.7999997,0.002369147,0.5472504,0.47365937,-0.47129023
4.9,0.0,0.5568006,0.4819253,-0.4819253
5.0,0.0,0.5666713,0.49046865,-0.49046865
5.1,0.0,0.576879,0.4993037,-0.4993037
5.2000003,0.0,0.5874415,0.5084458,-0.5084458
5.3,0.0,0.59837776,0.51791143,-0.51791143
5.4,0.0,0.6097084,0.5277184,-0.5277184
5.5,0.0,0.62145555,0.53788584,-0.53788584
5.6,0.0,0.633643,0.5484344,-0.5484344
5.7,0.0,0.6462961,0.55938596,-0.55938596
5.7999997,0.0,0.6594427,0.5707647,-0.5707647
5.8999996,0.0,0.6731127,0.5825964,-0.5825964
6.0,0.008109693,0.68733877,0.5949095,-0.5867998
6.1,0.10000455,0.7021558,0.607734,-0.5077295
6.2,0.2219297,0.7176024,0.6211034,-0.3991737
6.2999997,0.3661369,0.73372,0.63505363,-0.26891673
6.3999996,0.52040714,0.7505544,0.6496242,-0.12921709
6.5,0.67057604,0.7681554,0.66485834,0.0057176948
6.6,0.8048109,0.7865774,0.68080306,0.12400782
6.7,0.9154561,0.80588025,0.6975102,0.21794593
6.8,1.0001872,0.82613,0.71503687,0.2851503
6.9,1.0611542,0.8473991,0.7334458,0.32770842
7.0,1.102927,0.8697679,0.7528066,0.35012037
7.1,1.1301386,0.8933251,0.7731959,0.3569427
7.2,1.1457539,0.9181694,0.7946993,0.35105455
7.3,1.1506456,0.9444106,0.8174118,0.33323383
7.4,1.1445084,0.972171,0.8414391,0.30306923
7.5,1.127655,1.0015875,0.86689985,0.26075518
7.6000004,1.102795,1.0328134,0.89392674,0.20886827
7.7000003,1.075757,1.0660212,0.9226689,0.15308815
7.8,1.0549657,1.1014047,0.9532942,0.10167152
7.9,1.0493264,1.1391834,0.98599267,0.06333375
8.0,1.0655009,1.1796051,1.0209787,0.044522166
8.1,1.1056358,1.2229515,1.0584961,0.047139645
8.200001,1.1658777,1.2695421,1.0988215,0.06705618
