global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,1.2853785753250122,"0.0046,0.0123,0.0014,0.0202","(1, (9,), (10, 13))"
1,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,170.6649932861328,0.9213981032371521,1,2,[14],"[14, 23]",True,False,0,0,0,0,0,,170.625,exact,15,0.9753707647323608,"0.0170,0.0347,-0.0088,0.0058","(1, (14,), (14, 23))"
3,1,Carboxylic_Acid,174.86509704589844,0.9191756248474121,1,1,[23],[25],True,False,0,0,0,0,0,,174.86509704589844,exact,43,1.1232529878616333,"-0.0069,0.0112,-0.0082,0.0025","(1, (23,), (25,))"
4,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
6,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.592543363571167,"0.0012,0.0085,0.0006,0.0125","(1, (9,), (10, 13))"
7,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
8,2,Ester_Group,165.6181182861328,0.7427287101745605,2,3,"[9, 19]","[2, 13, 13]",True,False,0,0,0,0,0,,165.625,exact,3,1.1514272689819336,"0.0045,0.0076,0.0061,0.0192","(2, (9, 19), (2, 13, 13))"
9,2,Ester_Group,167.49429321289062,0.6377421617507935,2,3,"[9, 19]","[13, 13, 23]",True,False,0,0,0,0,0,,167.5,exact,153,0.6104851961135864,"-0.0014,0.0099,0.0019,0.0039","(2, (9, 19), (13, 13, 23))"
