ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17604604,0.13343827,-0.041616052
0.2,0.18443881,0.17728984,0.13438104,0.05005777
0.3,0.29448718,0.1785497,0.13533598,0.1591512
0.4,0.40217465,0.17982604,0.13630341,0.26587123
0.5,0.48812595,0.18111914,0.13728355,0.35084242
0.6,0.53889924,0.18242931,0.13827662,0.4006226
0.7,0.5492936,0.18375698,0.13928296,0.41001064
0.8,0.5231231,0.18510237,0.14030273,0.38282037
0.9,0.47075495,0.18646595,0.14133629,0.32941866
1.0,0.4052852,0.18784809,0.14238392,0.2629013
1.1,0.33841842,0.1892491,0.14344585,0.19497257
1.1999999,0.27780396,0.19066945,0.14452243,0.13328153
1.3,0.22590637,0.1921095,0.14561395,0.08029242
1.4,0.18148364,0.19356969,0.14672074,0.034762904
1.5,0.14163017,0.19505043,0.14784311,-0.006212935
1.6,0.10442237,0.19655216,0.14898138,-0.04455901
1.7,0.07046413,0.1980754,0.15013595,-0.07967182
1.8000001,0.042875055,0.19962053,0.15130712,-0.10843207
1.9000001,0.026027562,0.20118812,0.15249531,-0.12646775
2.0,0.023406012,0.2027786,0.15370084,-0.13029483
2.1000001,0.035871286,0.20439251,0.15492415,-0.11905287
2.2,0.06078394,0.2060304,0.15616563,-0.09538169
2.3,0.0924859,0.20769277,0.15742567,-0.064939775
2.4,0.124101825,0.20938025,0.15870473,-0.034602903
2.5,0.1494715,0.2110934,0.16000324,-0.010531738
2.6,0.16495404,0.21283276,0.16132164,0.0036323965
2.7,0.17008823,0.21459906,0.16266045,0.007427782
2.8,0.16711396,0.21639284,0.16402009,0.0030938685
2.9,0.15963614,0.21821487,0.16540115,-0.005765006
3.0,0.15100077,0.22006571,0.16680403,-0.015803263
3.1,0.14319968,0.22194618,0.16822937,-0.02502969
3.2,0.13664249,0.22385697,0.1696777,-0.03303522
3.3,0.13085261,0.22579885,0.1711496,-0.040296987
3.3999999,0.12569562,0.2277726,0.17264564,-0.046950027
3.5,0.12242629,0.22977902,0.17416646,-0.05174017
3.6,0.12397148,0.23181899,0.1757127,-0.051741228
3.7,0.13419215,0.23389336,0.17728503,-0.043092877
3.8,0.15615937,0.23600301,0.17888409,-0.022724718
3.8999999,0.19036725,0.23814897,0.18051067,0.009856582
4.0,0.23318142,0.24033216,0.18216546,0.05101596
4.1,0.27670726,0.24255358,0.18384925,0.09285802
4.2,0.31034207,0.24481428,0.18556279,0.124779284
4.2999997,0.3230965,0.24711539,0.18730697,0.13578954
4.4,0.30701378,0.24945803,0.18908264,0.11793114
4.5,0.25969684,0.25184336,0.19089065,0.06880619
4.6,0.18549173,0.25427267,0.192732,-0.0072402805
4.7,0.09505283,0.25674713,0.19460757,-0.09955474
4.7999997,0.002369147,0.2592682,0.19651848,-0.19414933
4.9,0.0,0.2618372,0.19846573,-0.19846573
5.0,0.0,0.2644556,0.20045039,-0.20045039
5.1,0.0,0.26712486,0.20247363,-0.20247363
5.2000003,0.0,0.2698466,0.20453663,-0.20453663
5.3,0.0,0.2726224,0.20664062,-0.20664062
5.4,0.0,0.27545407,0.20878695,-0.20878695
5.5,0.0,0.27834335,0.21097694,-0.21097694
5.6,0.0,0.28129214,0.21321206,-0.21321206
5.7,0.0,0.28430235,0.21549371,-0.21549371
5.7999997,0.0,0.28737608,0.21782352,-0.21782352
5.8999996,0.0,0.29051548,0.2202031,-0.2202031
6.0,0.008109693,0.2937228,0.22263417,-0.21452448
6.1,0.10000455,0.29700035,0.22511846,-0.1251139
