global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,169.94769287109375,0.9925167560577393
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
2,1,Carboxylic_Acid,[14],"[14, 23]",True,False,exact,"(1, (14,), (14, 23))",[14],"[14, 23]",0,0,0,0,0,,170.625,15,170.6649932861328,0.9213981032371521
3,1,Carboxylic_Acid,[23],[25],True,False,exact,"(1, (23,), (25,))",[23],[25],0,0,0,0,0,,174.86509704589844,43,174.86509704589844,0.9191756248474121
4,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
6,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.53005981445312,0.8174684047698975
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
8,2,Ester_Group,"[9, 19]","[2, 13, 13]",True,False,exact,"(2, (9, 19), (2, 13, 13))","[9, 19]","[2, 13, 13]",0,0,0,0,0,,165.625,3,165.6181182861328,0.7427287101745605
9,2,Ester_Group,"[9, 19]","[13, 13, 23]",True,False,exact,"(2, (9, 19), (13, 13, 23))","[9, 19]","[13, 13, 23]",0,0,0,0,0,,167.5,153,167.49429321289062,0.6377421617507935
10,2,Ester_Group,"[14, 19]","[14, 23, 24]",True,False,approx_h2,"(2, (14, 19), (14, 23, 24))","[14, 19]","[14, 23, 24]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[14, 19]","[14, 23, 23]",True,True,approx_h2,"(2, (14, 19), (14, 23))","[14, 19]","[14, 23]",0,1,1,0,1,,170.5,24,170.5451202392578,0.3253908157348633
12,2,Ester_Group,"[19, 23]","[2, 23]",True,False,exact,"(2, (19, 23), (2, 23))","[19, 23]","[2, 23]",0,0,0,0,0,,172.5,15,172.46524047851562,0.8164846301078796
13,2,Ester_Group,"[5, 9]","[11, 13, 13, 13]",True,False,exact,"(2, (5, 9), (11, 13, 13, 13))","[5, 9]","[11, 13, 13, 13]",0,0,0,0,0,,166.25,4,166.25709533691406,0.6335660219192505
14,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 13]",True,False,exact,"(3, (9, 23), (11, 11, 13))","[9, 23]","[11, 11, 13]",0,0,0,0,0,,196.75,11,195.6314239501953,0.5256973505020142
15,3,Aldehyde_Ketone_C,"[9, 14]","[11, 13, 15, 23]",True,False,exact,"(3, (9, 14), (11, 13, 15, 23))","[9, 14]","[11, 13, 15, 23]",0,0,0,0,0,,185.0,23,185.01026916503906,0.49211305379867554
16,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 13]",True,False,exact,"(3, (9, 23), (11, 11, 13))","[9, 23]","[11, 11, 13]",0,0,0,0,0,,196.75,11,197.10267639160156,0.5374821424484253
17,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 13]",True,False,exact,"(3, (9, 23), (11, 13, 13))","[9, 23]","[11, 13, 13]",0,0,0,0,0,,197.5,19,197.53431701660156,0.4779406785964966
18,3,Aldehyde_Ketone_C,"[23, 25]","[23, 23, 24, 25]",True,False,approx_h2,"(3, (23, 25), (23, 23, 24, 25))","[23, 25]","[23, 23, 24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
19,3,Aldehyde_Ketone_C,"[9, 15]","[13, 13, 14]",True,False,exact,"(3, (9, 15), (13, 13, 14))","[9, 15]","[13, 13, 14]",0,0,0,0,0,,189.125,23,189.17124938964844,0.827812671661377
20,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,196.77586364746094,0.6924406290054321
21,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.76278686523438,0.5255958437919617
22,3,Aldehyde_Ketone_C,"[22, 23]",[23],True,False,exact,"(3, (22, 23), (23,))","[22, 23]",[23],0,0,0,0,0,,208.125,77,208.19569396972656,0.5211097598075867
23,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 13, 13, 23]",True,True,approx_h2,"(5, (2, 11, 13), (13, 13, 22, 23))","[2, 11, 13]","[13, 13, 22, 23]",0,2,2,0,1,,148.875,6,149.88902282714844,0.6394073963165283
24,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,154.0512237548828,0.6880098581314087
25,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.6044921875,0.7361183166503906
26,7,S_Substituted_Aro_C,"[12, 13, 31]","[12, 12, 13, 19]",True,True,approx_h2,"(7, (12, 13, 31), (7, 12, 12, 13))","[12, 13, 31]","[7, 12, 12, 13]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
27,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 13, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,2,2,0,1,,135.125,19,135.1553192138672,0.623229444026947
28,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,exact,"(9, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,121.875,690,121.86061096191406,0.9292625188827515
29,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 12, 12]",True,True,approx_h2,"(9, (1, 10, 13), (10, 12, 13))","[1, 10, 13]","[10, 12, 13]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
30,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[12, 13, 19]",True,False,exact,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,0,0,0,0,,127.5,96,127.62527465820312,1.0862990617752075
31,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[5, 13, 13]",True,False,exact,"(9, (2, 13, 13), (5, 13, 13))","[2, 13, 13]","[5, 13, 13]",0,0,0,0,0,,128.75,99,128.81192016601562,0.8141090273857117
32,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 14, 22]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,2,2,0,1,,129.875,27,129.93215942382812,0.7409992218017578
33,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 23]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,2,2,0,1,,134.25,15,132.9480438232422,0.9296640157699585
34,9,Keto_Substituted_Aro_C,"[1, 10, 13]","[10, 13, 13]",True,False,exact,"(9, (1, 10, 13), (10, 13, 13))","[1, 10, 13]","[10, 13, 13]",0,0,0,0,0,,130.875,98,130.91050720214844,0.8844519853591919
35,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 15]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 15))","[3, 13, 13]","[12, 13, 15]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
36,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 23]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,2,2,0,1,,134.25,15,134.2301025390625,0.8342763781547546
37,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
38,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 23]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,2,2,0,1,,134.25,15,134.2301025390625,0.8342763781547546
39,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,2,2,0,1,,134.375,25,134.36172485351562,0.5849815607070923
40,9,Keto_Substituted_Aro_C,"[1, 13, 13]","[12, 12]",True,True,approx_h2,"(9, (1, 13, 13), (12, 13))","[1, 13, 13]","[12, 13]",0,2,2,0,1,,129.0,57,128.98095703125,0.8674794435501099
41,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 12, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (12, 23, 23, 26))","[3, 11, 13]","[12, 23, 23, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
42,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[9, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (9, 12, 13, 13, 13))","[10, 12, 13]","[9, 12, 13, 13, 13]",0,2,2,0,1,,140.375,14,140.4061737060547,0.930221676826477
43,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
44,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,134.40240478515625,0.859307050704956
45,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 13, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 13, 13, 13, 13))","[10, 12, 13]","[12, 13, 13, 13, 13]",0,0,0,0,0,,141.25,20,134.4377899169922,1.0726327896118164
46,10,Aryl_Substituted_Aro_C,"[9, 10, 13]","[1, 12, 13, 13, 13]",True,True,approx_h2,"(10, (9, 10, 13), (1, 13, 13, 13, 13))","[9, 10, 13]","[1, 13, 13, 13, 13]",0,2,2,0,1,,142.0,79,141.95486450195312,0.8090735673904419
47,10,Aryl_Substituted_Aro_C,"[9, 10, 12]","[1, 12, 13, 13, 13, 13]",True,True,approx_h2,"(10, (9, 10, 12), (1, 12, 13, 13, 13, 26))","[9, 10, 12]","[1, 12, 13, 13, 13, 26]",0,2,2,0,1,,120.5625,5,120.5548324584961,1.1356194019317627
48,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[9, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
49,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
50,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
51,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
52,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
53,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 13, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 13, 13, 13))","[10, 13, 13]","[12, 13, 13, 13]",0,0,0,0,0,,138.125,522,138.06874084472656,0.8152631521224976
54,10,Aryl_Substituted_Aro_C,"[10, 12, 12]","[12, 12, 12, 13, 13, 13]",True,False,approx_h2,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))","[10, 12, 12]","[12, 12, 12, 13, 13, 13]",0,0,0,0,0,,,0,137.88990783691406,0.6222962141036987
55,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
56,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 13, 13]",True,False,exact,"(10, (10, 13, 13), (12, 12, 13, 13))","[10, 13, 13]","[12, 12, 13, 13]",0,0,0,0,0,,137.72372436523438,14,137.7237091064453,0.6733710169792175
