ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.44456464,0.27485922,0.287311
0.2,0.5317938,0.4500744,0.2782657,0.25352806
0.3,0.50212735,0.45570248,0.28174537,0.22038198
0.4,0.4731324,0.46145248,0.2853004,0.187832
0.5,0.44485658,0.4673283,0.28893322,0.15592337
0.6,0.4172423,0.47333375,0.29264617,0.12459612
0.7,0.3903367,0.47947294,0.29644182,0.09389487
0.8,0.3641375,0.4857502,0.30032286,0.06381464
0.9,0.33861732,0.49216992,0.30429193,0.03432539
1.0,0.31380573,0.49873683,0.30835205,0.005453676
1.1,0.28967425,0.50545573,0.3125061,-0.022831857
1.1999999,0.26625183,0.5123316,0.31675723,-0.0505054
1.3,0.24349776,0.51936984,0.32110873,-0.07761097
1.4,0.22145624,0.5265758,0.32556394,-0.10410769
1.5,0.2001096,0.53395534,0.33012646,-0.13001686
1.6,0.17945355,0.5415144,0.33479998,-0.15534642
1.7,0.15949456,0.54925925,0.33958834,-0.18009378
1.8000001,0.14022756,0.5571965,0.34449568,-0.20426813
1.9000001,0.12165554,0.565333,0.3495262,-0.22787066
2.0,0.103777006,0.573676,0.35468438,-0.25090736
2.1000001,0.086594574,0.58223295,0.35997486,-0.27338028
2.2,0.07009166,0.59101176,0.36540252,-0.29531085
2.3,0.054300286,0.6000209,0.37097254,-0.31667227
2.4,0.039195355,0.6092688,0.3766902,-0.33749485
2.5,0.024790267,0.61876476,0.38256124,-0.35777098
2.6,0.011073397,0.6285183,0.38859153,-0.37751812
2.7,0.0,0.63853943,0.39478725,-0.39478725
2.8,0.0,0.6488389,0.40115505,-0.40115505
2.9,0.0,0.6594278,0.40770182,-0.40770182
3.0,0.0,0.670318,0.41443485,-0.41443485
3.1,0.0,0.68152165,0.42136168,-0.42136168
3.2,0.0,0.6930518,0.4284904,-0.4284904
3.3,0.0,0.7049225,0.43582964,-0.43582964
3.3999999,0.0,0.717148,0.44338825,-0.44338825
3.5,0.0,0.72974396,0.4511759,-0.4511759
3.6,0.0,0.7427264,0.4592025,-0.4592025
3.7,0.0,0.75611246,0.46747866,-0.46747866
3.8,0.0,0.7699207,0.47601584,-0.47601584
3.8999999,0.0,0.7841698,0.48482555,-0.48482555
4.0,0.0,0.79888093,0.49392095,-0.49392095
4.1,0.0,0.81407535,0.50331515,-0.50331515
4.2,0.0,0.8297763,0.5130225,-0.5130225
4.2999997,0.0,0.8460083,0.52305824,-0.52305824
4.4,0.0,0.8627976,0.53343844,-0.53343844
4.5,0.0,0.88017213,0.5441806,-0.5441806
4.6,0.0,0.8981613,0.5553026,-0.5553026
4.7,0.0,0.9167969,0.56682444,-0.56682444
4.7999997,0.0,0.9361131,0.57876694,-0.57876694
4.9,0.0,0.956146,0.5911526,-0.5911526
5.0,0.0,0.97693455,0.60400546,-0.60400546
5.1,0.0,0.9985203,0.61735123,-0.61735123
5.2000003,0.0,1.0209482,0.6312176,-0.6312176
5.3,0.0,1.0442659,0.6456341,-0.6456341
5.4,0.0,1.0685254,0.66063297,-0.66063297
5.5,0.0,1.0937829,0.67624885,-0.67624885
5.6,0.0,1.1200985,0.69251883,-0.69251883
5.7,0.0,1.1475368,0.709483,-0.709483
5.7999997,0.0,1.1761686,0.7271851,-0.7271851
5.8999996,0.0,1.2060702,0.7456722,-0.7456722
6.0,0.0,1.2373251,0.76499605,-0.76499605
6.1,0.0,1.2700226,0.78521186,-0.78521186
6.2,0.0,1.3042614,0.80638057,-0.80638057
6.2999997,0.0,1.3401486,0.82856834,-0.82856834
6.3999996,0.0042357035,1.3778017,0.851848,-0.8476123
6.5,0.017586635,1.4173486,0.87629855,-0.8587119
6.6,0.03163647,1.4589305,0.90200716,-0.8703707
6.7,0.046376247,1.502702,0.92906964,-0.8826934
6.8,0.061814737,1.5488338,0.95759135,-0.8957766
6.9,0.07794156,1.5975144,0.9876889,-0.90974736
