ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.166947,0.13597903,-0.13597903
0.2,0.0,0.16842864,0.13718583,-0.13718583
0.3,0.0,0.16993585,0.13841346,-0.13841346
0.4,0.0,0.17146933,0.13966247,-0.13966247
0.5,0.0,0.17302975,0.14093345,-0.14093345
0.6,0.0,0.1746179,0.14222701,-0.14222701
0.7,0.0,0.17623447,0.1435437,-0.1435437
0.8,0.0,0.17788026,0.14488421,-0.14488421
0.9,0.0,0.17955613,0.14624922,-0.14624922
1.0,0.0,0.18126294,0.14763942,-0.14763942
1.1,0.0,0.18300152,0.1490555,-0.1490555
1.1999999,0.0,0.18477285,0.15049826,-0.15049826
1.3,0.0,0.1865778,0.15196839,-0.15196839
1.4,0.0,0.18841745,0.15346679,-0.15346679
1.5,0.0,0.19029284,0.15499431,-0.15499431
1.6,0.0,0.19220495,0.15655173,-0.15655173
1.7,0.0,0.19415502,0.15814008,-0.15814008
1.8000001,0.0,0.19614418,0.15976025,-0.15976025
1.9000001,0.0,0.1981736,0.16141322,-0.16141322
2.0,0.0,0.20024464,0.16310008,-0.16310008
2.1000001,0.0,0.20235859,0.16482191,-0.16482191
2.2,0.0,0.20451684,0.16657981,-0.16657981
2.3,0.0,0.20672083,0.16837497,-0.16837497
2.4,0.0,0.20897211,0.17020865,-0.17020865
2.5,0.0,0.21127228,0.17208216,-0.17208216
2.6,0.0,0.21362296,0.17399679,-0.17399679
2.7,0.0,0.2160259,0.175954,-0.175954
2.8,0.0,0.21848296,0.17795527,-0.17795527
2.9,0.0,0.22099605,0.1800022,-0.1800022
3.0,0.0,0.22356716,0.18209638,-0.18209638
3.1,0.0,0.22619843,0.18423957,-0.18423957
3.2,0.0,0.22889209,0.18643355,-0.18643355
3.3,0.0,0.23165037,0.18868019,-0.18868019
3.3999999,0.0,0.23447588,0.19098158,-0.19098158
3.5,0.0,0.23737106,0.1933397,-0.1933397
3.6,0.0,0.24033877,0.19575693,-0.19575693
3.7,0.0,0.24338178,0.19823547,-0.19823547
3.8,0.0,0.24650319,0.20077787,-0.20077787
3.8999999,0.0,0.24970613,0.20338668,-0.20338668
4.0,0.0,0.25299406,0.20606472,-0.20606472
4.1,0.0,0.25637057,0.20881489,-0.20881489
4.2,0.0,0.25983936,0.21164024,-0.21164024
4.2999997,0.0,0.26340452,0.21454407,-0.21454407
4.4,0.0,0.26707032,0.2175299,-0.2175299
4.5,0.0,0.2708413,0.22060136,-0.22060136
4.6,0.0,0.27472222,0.2237624,-0.2237624
4.7,0.0,0.27871826,0.22701718,-0.22701718
4.7999997,0.0,0.28283486,0.23037016,-0.23037016
4.9,0.0,0.28707784,0.2338261,-0.2338261
5.0,0.0,0.29145348,0.23739007,-0.23739007
5.1,0.0,0.29596838,0.24106747,-0.24106747
5.2000003,0.0,0.3006296,0.24486405,-0.24486405
5.3,0.0,0.30544484,0.24878609,-0.24878609
5.4,0.0,0.31042227,0.25284022,-0.25284022
5.5,0.0,0.3155706,0.25703356,-0.25703356
5.6,0.0,0.3208994,0.26137388,-0.26137388
5.7,0.0,0.32641876,0.26586944,-0.26586944
5.7999997,0.0,0.33213973,0.27052918,-0.27052918
5.8999996,0.0,0.33807418,0.27536282,-0.27536282
6.0,0.0,0.34423494,0.2803808,-0.2803808
6.1,0.0,0.35063598,0.28559446,-0.28559446
6.2,0.0,0.35729232,0.29101607,-0.29101607
6.2999997,0.0,0.36422053,0.29665914,-0.29665914
6.3999996,0.0,0.37143856,0.30253825,-0.30253825
6.5,0.0,0.3789659,0.3086693,-0.3086693
6.6,0.0,0.38682407,0.31506982,-0.31506982
6.7,0.0,0.39503646,0.32175884,-0.32175884
6.8,0.0,0.40362892,0.32875744,-0.32875744
6.9,6.691854e-09,0.41262975,0.33608866,-0.33608866
7.0,0.0070169177,0.42207035,0.34377804,-0.33676112
7.1,0.027260961,0.43198538,0.35185388,-0.32459292
7.2,0.048379414,0.44241306,0.36034727,-0.31196785
7.3,0.07072658,0.4533961,0.369293,-0.29856643
7.4,0.09455504,0.4649819,0.3787297,-0.28417465
7.5,0.12010825,0.47722337,0.38870043,-0.26859218
7.6000004,0.1474179,0.49017996,0.3992536,-0.2518357
7.7000003,0.17648232,0.50391793,0.41044325,-0.23396093
7.8,0.20712472,0.51851195,0.42233014,-0.21520542
7.9,0.2392322,0.5340464,0.43498302,-0.19575082
8.0,0.27260643,0.5506167,0.44847956,-0.17587313
8.1,0.3072266,0.5683305,0.46290758,-0.15568098
8.200001,0.34310034,0.58731043,0.4783668,-0.13526645
8.3,0.38030708,0.6076955,0.49497053,-0.11466345
8.400001,0.41914538,0.629645,0.51284844,-0.09370306
8.5,0.45980048,0.6533392,0.53214747,-0.072346985
8.6,0.5026091,0.67898566,0.55303663,-0.050427556
8.700001,0.54766893,0.70681965,0.57570755,-0.028038621
8.8,0.59513307,0.7371093,0.6003786,-0.0052455068
8.9,0.64482135,0.77016056,0.62729895,0.017522395
9.0,0.6966057,0.8063176,0.65674907,0.039856613
9.099999,0.7500739,0.8459659,0.68904275,0.061031163
9.2,0.80478853,0.88953155,0.7245271,0.08026141
9.299999,0.8604511,0.9374741,0.7635765,0.096874595
9.4,0.91664976,0.99027574,0.8065837,0.110066056
9.5,0.9732882,1.048412,0.8539359,0.11935228
9.599999,1.0301381,1.1123085,0.9059799,0.12415826
9.7,1.0874914,1.1822736,0.9629668,0.12452459
9.8,1.144395,1.2583884,1.0249625,0.11943245
9.9,1.2009957,1.3403664,1.0917339,0.10926175
10.0,1.260818,1.4273772,1.1626047,0.098213315
10.099999,1.3197474,1.5178628,1.2363056,0.08344185
10.2,1.3803301,1.6094086,1.31087,0.069460034
10.3,1.4343463,1.6987587,1.383646,0.050700307
10.4,1.486243,1.7820944,1.4515233,0.034719706
10.5,1.5412157,1.8556273,1.5114161,0.02979958
10.6,1.5930835,1.9164256,1.5609366,0.03214693
10.7,1.6487265,1.9632345,1.5990627,0.049663782
10.8,1.694987,1.996945,1.62652,0.06846702
10.9,1.7414043,2.0204864,1.6456945,0.0957098
11.0,1.7961539,2.0381994,1.6601219,0.13603199
11.1,1.8501545,2.0549638,1.6737765,0.17637801
11.2,1.8962903,2.075397,1.6904194,0.20587087
11.3,1.9440072,2.1033206,1.7131634,0.23084378
11.400001,1.9918188,2.141498,1.7442591,0.24755967
11.5,2.03776,2.1915598,1.7850345,0.25272548
11.6,2.0943427,2.2540019,1.8358939,0.25844884
11.7,2.1467416,2.328194,1.8963236,0.25041807
11.8,2.191557,2.4123998,1.9649097,0.22664726
11.900001,2.2497597,2.5038712,2.0394135,0.21034622
12.0,2.2990193,2.5991297,2.117002,0.18201733
12.1,2.3566437,2.694522,2.1946993,0.16194439
12.200001,2.4056365,2.787032,2.270049,0.13558745
12.3,2.463699,2.8751483,2.3418202,0.12187886
12.400001,2.5123045,2.9594815,2.4105098,0.10179472
12.5,2.5706747,3.0428112,2.4783823,0.09229231
12.6,2.6191764,3.1295469,2.5490289,0.070147514
12.700001,2.676933,3.2247734,2.6265912,0.050341845
12.8,2.7372339,3.333249,2.7149453,0.02228856
12.9,2.7848287,3.4585729,2.8170218,-0.032193184
13.0,2.8437278,3.602609,2.93434,-0.09061217
13.099999,2.9031138,3.7651575,3.0667365,-0.16362262
13.2,2.9624903,3.9438581,3.2122889,-0.24979854
13.299999,3.0218642,4.134283,3.3673906,-0.34552646
13.4,3.0811856,4.3303013,3.5270483,-0.44586277
13.5,3.140567,4.524623,3.6853242,-0.5447571
13.599999,3.199866,4.7094274,3.835848,-0.63598204
13.7,3.2593427,4.876955,3.9723,-0.7129574
13.8,3.3182151,5.0200286,4.0888343,-0.77061915
13.9,3.379622,5.132635,4.1805525,-0.8009305
14.0,3.4493818,5.2106347,4.2440834,-0.7947016
14.099999,3.510153,5.2523518,4.2780623,-0.7679093
14.2,3.5800161,5.2587724,4.283292,-0.7032757
14.3,3.640164,5.233154,4.2624254,-0.6222615
14.4,3.7138343,5.1802006,4.219295,-0.50546074
14.5,3.7807856,5.1051836,4.158193,-0.37740755
