ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.31598192,0.2976134,0.2645568
0.2,0.5317938,0.3192571,0.30069822,0.23109555
0.3,0.50212735,0.32259268,0.30383986,0.19828749
0.4,0.4731324,0.3259903,0.30703998,0.16609243
0.5,0.44485658,0.32945165,0.3103001,0.13455647
0.6,0.4172423,0.33297852,0.31362197,0.10362032
0.7,0.3903367,0.3365726,0.31700712,0.07332957
0.8,0.3641375,0.34023583,0.3204574,0.0436801
0.9,0.33861732,0.34397012,0.3239746,0.014642715
1.0,0.31380573,0.34777743,0.3275606,-0.0137548745
1.1,0.28967425,0.3516599,0.33121738,-0.041543126
1.1999999,0.26625183,0.35561964,0.33494693,-0.0686951
1.3,0.24349776,0.3596589,0.33875138,-0.09525362
1.4,0.22145624,0.36377996,0.3426329,-0.121176645
1.5,0.2001096,0.36798528,0.34659374,-0.14648414
1.6,0.17945355,0.37227732,0.35063627,-0.17118272
1.7,0.15949456,0.3766587,0.35476297,-0.19526841
1.8000001,0.14022756,0.3811321,0.3589763,-0.21874875
1.9000001,0.12165554,0.38570035,0.36327899,-0.24162345
2.0,0.103777006,0.39036632,0.36767372,-0.2638967
2.1000001,0.086594574,0.39513314,0.37216344,-0.28556886
2.2,0.07009166,0.40000397,0.37675112,-0.30665946
2.3,0.054300286,0.4049819,0.3814397,-0.3271394
2.4,0.039195355,0.4100706,0.38623258,-0.34703723
2.5,0.024790267,0.41527358,0.3911331,-0.36634284
2.6,0.011073397,0.42059448,0.3961447,-0.38507128
2.7,0.0,0.4260373,0.4012711,-0.4012711
2.8,0.0,0.4316061,0.4065162,-0.4065162
2.9,0.0,0.437305,0.4118838,-0.4118838
3.0,0.0,0.44313848,0.41737816,-0.41737816
3.1,0.0,0.44911122,0.4230037,-0.4230037
3.2,0.0,0.4552281,0.428765,-0.428765
3.3,0.0,0.46149397,0.43466663,-0.43466663
3.3999999,0.0,0.46791422,0.44071367,-0.44071367
3.5,0.0,0.47449452,0.44691142,-0.44691142
3.6,0.0,0.4812405,0.45326528,-0.45326528
3.7,0.0,0.48815835,0.45978096,-0.45978096
3.8,0.0,0.49525428,0.4664644,-0.4664644
3.8999999,0.0,0.5025351,0.47332197,-0.47332197
4.0,0.0,0.5100079,0.4803604,-0.4803604
4.1,0.0,0.51767987,0.48758635,-0.48758635
4.2,0.0,0.5255588,0.4950073,-0.4950073
4.2999997,0.0,0.53365296,0.5026309,-0.5026309
4.4,0.0,0.54197085,0.51046526,-0.51046526
4.5,0.0,0.5505215,0.51851887,-0.51851887
4.6,0.0,0.55931425,0.52680045,-0.52680045
4.7,0.0,0.5683593,0.53531975,-0.53531975
4.7999997,0.0,0.57766724,0.5440866,-0.5440866
4.9,0.0,0.58724904,0.5531114,-0.5531114
5.0,0.0,0.59711665,0.56240535,-0.56240535
5.1,0.0,0.60728246,0.57198024,-0.57198024
5.2000003,0.0,0.6177597,0.5818484,-0.5818484
5.3,0.0,0.62856215,0.5920229,-0.5920229
5.4,0.0,0.6397048,0.6025178,-0.6025178
5.5,0.0,0.6512032,0.61334777,-0.61334777
5.6,0.0,0.663074,0.6245285,-0.6245285
5.7,0.0,0.67533505,0.6360768,-0.6360768
5.7999997,0.0,0.68800485,0.6480101,-0.6480101
5.8999996,0.0,0.7011036,0.6603474,-0.6603474
6.0,0.0,0.71465266,0.6731088,-0.6731088
6.1,0.0,0.7286746,0.68631566,-0.68631566
6.2,0.0,0.74319375,0.69999075,-0.69999075
6.2999997,0.0,0.75823593,0.71415854,-0.71415854
6.3999996,0.0042357035,0.7738291,0.72884524,-0.72460955
6.5,0.017586635,0.7900029,0.7440788,-0.72649217
