ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15802889,0.1383459,-0.1383459
0.2,0.0,0.15944654,0.13958697,-0.13958697
0.3,0.0,0.1608884,0.14084925,-0.14084925
0.4,0.0,0.16235517,0.14213333,-0.14213333
0.5,0.0,0.16384743,0.14343973,-0.14343973
0.6,0.0,0.1653659,0.14476906,-0.14476906
0.7,0.0,0.16691129,0.14612196,-0.14612196
0.8,0.0,0.16848427,0.14749902,-0.14749902
0.9,0.0,0.17008562,0.14890093,-0.14890093
1.0,0.0,0.17171611,0.15032832,-0.15032832
1.1,0.0,0.17337656,0.15178196,-0.15178196
1.1999999,0.0,0.17506781,0.15326257,-0.15326257
1.3,0.0,0.17679064,0.1547708,-0.1547708
1.4,0.0,0.17854609,0.15630761,-0.15630761
1.5,0.0,0.180335,0.1578737,-0.1578737
1.6,0.0,0.18215834,0.15946995,-0.15946995
1.7,0.0,0.18401717,0.16109724,-0.16109724
1.8000001,0.0,0.18591246,0.16275647,-0.16275647
1.9000001,0.0,0.18784541,0.16444868,-0.16444868
2.0,0.0,0.18981706,0.16617474,-0.16617474
2.1000001,0.0,0.19182864,0.16793577,-0.16793577
2.2,0.0,0.19388133,0.16973281,-0.16973281
2.3,0.0,0.19597647,0.17156698,-0.17156698
2.4,0.0,0.19811535,0.17343946,-0.17343946
2.5,0.0,0.20029938,0.17535147,-0.17535147
2.6,0.0,0.20253001,0.17730427,-0.17730427
2.7,0.0,0.20480874,0.17929918,-0.17929918
2.8,0.0,0.20713715,0.18133757,-0.18133757
2.9,0.0,0.20951694,0.18342094,-0.18342094
3.0,0.0,0.21194978,0.18555076,-0.18555076
3.1,0.0,0.21443747,0.18772861,-0.18772861
3.2,0.0,0.21698192,0.18995614,-0.18995614
3.3,0.0,0.21958508,0.19223507,-0.19223507
3.3999999,0.0,0.22224903,0.19456722,-0.19456722
3.5,0.0,0.22497593,0.19695447,-0.19695447
3.6,0.0,0.22776806,0.19939883,-0.19939883
3.7,0.0,0.23062779,0.20190237,-0.20190237
3.8,0.0,0.2335576,0.20446727,-0.20446727
3.8999999,0.0,0.2365601,0.2070958,-0.2070958
4.0,0.0,0.23963812,0.20979044,-0.20979044
4.1,0.0,0.24279444,0.21255364,-0.21255364
4.2,0.0,0.24603218,0.2153881,-0.2153881
4.2999997,0.0,0.24935451,0.21829662,-0.21829662
4.4,0.0,0.25276482,0.22128217,-0.22128217
4.5,0.0,0.25626662,0.22434781,-0.22434781
4.6,0.0,0.25986373,0.22749689,-0.22749689
4.7,0.0,0.26356,0.23073277,-0.23073277
4.7999997,0.0,0.26735976,0.23405926,-0.23405926
4.9,0.0,0.2712672,0.23748003,-0.23748003
5.0,0.0,0.27528724,0.24099936,-0.24099936
5.1,0.0,0.27942464,0.24462143,-0.24462143
5.2000003,0.0,0.28368467,0.24835086,-0.24835086
5.3,0.0,0.2880729,0.25219253,-0.25219253
5.4,0.0,0.2925952,0.25615156,-0.25615156
5.5,0.0,0.29725787,0.26023346,-0.26023346
5.6,0.0,0.30206746,0.264444,-0.264444
5.7,0.0,0.3070311,0.2687894,-0.2687894
5.7999997,0.0,0.31215626,0.2732762,-0.2732762
5.8999996,0.0,0.3174511,0.27791154,-0.27791154
6.0,0.0,0.32292405,0.28270283,-0.28270283
6.1,0.0,0.32858422,0.28765804,-0.28765804
6.2,0.0,0.33444148,0.29278573,-0.29278573
6.2999997,0.0,0.3405062,0.29809508,-0.29809508
6.3999996,0.0,0.3467897,0.30359593,-0.30359593
6.5,0.0,0.3533039,0.30929878,-0.30929878
6.6,0.0,0.36006182,0.315215,-0.315215
6.7,0.0,0.3670772,0.3213566,-0.3213566
6.8,0.0,0.3743652,0.32773685,-0.32773685
6.9,6.691854e-09,0.3819417,0.33436966,-0.33436966
7.0,0.0070169177,0.38982436,0.3412705,-0.33425358
7.1,0.027260961,0.39803183,0.34845573,-0.32119477
7.2,0.048379414,0.40658453,0.35594314,-0.30756372
7.3,0.07072658,0.41550463,0.36375222,-0.29302564
7.4,0.09455504,0.424816,0.37190384,-0.2773488
7.5,0.12010825,0.434545,0.38042107,-0.26031283
7.6000004,0.1474179,0.44471982,0.38932857,-0.24191067
7.7000003,0.17648232,0.4553717,0.39865372,-0.2221714
7.8,0.20712472,0.4665345,0.40842617,-0.20130144
7.9,0.2392322,0.47824553,0.41867855,-0.17944635
8.0,0.27260643,0.49054563,0.42944664,-0.1568402
8.1,0.3072266,0.5034798,0.4407698,-0.1335432
8.200001,0.34310034,0.5170974,0.45269132,-0.10959098
8.3,0.38030708,0.531453,0.46525887,-0.08495179
8.400001,0.41914538,0.5466077,0.47852597,-0.05938059
8.5,0.45980048,0.562628,0.49255088,-0.032750398
8.6,0.5026091,0.5795888,0.50739914,-0.0047900677
8.700001,0.54766893,0.5975734,0.52314377,0.024525166
8.8,0.59513307,0.6166742,0.5398655,0.055267572
8.9,0.64482135,0.6369957,0.5576559,0.087165475
9.0,0.6966057,0.65865433,0.5766169,0.1199888
9.099999,0.7500739,0.6817812,0.5968632,0.1532107
9.2,0.80478853,0.7065246,0.61852473,0.1862638
9.299999,0.8604511,0.73305124,0.6417474,0.21870369
9.4,0.91664976,0.7615506,0.6666971,0.24995267
9.5,0.9732882,0.79223704,0.69356143,0.27972674
9.599999,1.0301381,0.8253534,0.722553,0.30758512
9.7,1.0874914,0.8611772,0.7539149,0.3335765
9.8,1.144395,0.90002215,0.78792155,0.35647345
9.9,1.2009957,0.942244,0.82488453,0.37611115
10.0,1.260818,0.9882474,0.8651581,0.39565992
10.099999,1.3197474,1.0384854,0.9091388,0.41060865
10.2,1.3803301,1.0934674,0.9572725,0.42305756
10.3,1.4343463,1.153753,1.0100495,0.42429686
10.4,1.486243,1.2199507,1.068002,0.41824102
10.5,1.5412157,1.2927023,1.1316922,0.4095235
10.6,1.5930835,1.3726532,1.201685,0.39139855
10.7,1.6487265,1.4604049,1.2785069,0.3702196
10.8,1.694987,1.5564429,1.362583,0.33240402
10.9,1.7414043,1.6610222,1.4541366,0.28726768
11.0,1.7961539,1.7740325,1.5530711,0.24308276
