ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15834175,0.16086686,-0.16086686,1.0159472227096558
0.2,0.0,0.15966485,0.16221106,-0.16221106,1.0159472227096558
0.3,0.0,0.16100919,0.16357684,-0.16357684,1.0159472227096558
0.4,0.0,0.16237497,0.16496441,-0.16496441,1.0159472227096558
0.5,0.0,0.16376317,0.16637473,-0.16637473,1.0159472227096558
0.6,0.0,0.16517435,0.16780843,-0.16780843,1.0159472227096558
0.7,0.0,0.16660888,0.16926584,-0.16926584,1.0159472227096558
0.8,0.0,0.16806719,0.1707474,-0.1707474,1.0159472227096558
0.9,0.0,0.16955036,0.17225422,-0.17225422,1.0159472227096558
1.0,0.0,0.17105868,0.1737866,-0.1737866,1.0159472227096558
1.1,0.0,0.17259297,0.17534535,-0.17534535,1.0159472227096558
1.1999999,0.0,0.174154,0.17693128,-0.17693128,1.0159472227096558
1.3,0.0,0.1757422,0.17854479,-0.17854479,1.0159472227096558
1.4,0.0,0.17735861,0.18018699,-0.18018699,1.0159472227096558
1.5,0.0,0.17900375,0.18185836,-0.18185836,1.0159472227096558
1.6,0.0,0.1806788,0.18356012,-0.18356012,1.0159472227096558
1.7,0.0,0.18238394,0.18529245,-0.18529245,1.0159472227096558
1.8000001,0.0,0.18412074,0.18705696,-0.18705696,1.0159472227096558
1.9000001,0.0,0.18588956,0.18885398,-0.18885398,1.0159472227096558
2.0,0.0,0.18769161,0.19068478,-0.19068478,1.0159472227096558
2.1000001,0.0,0.18952803,0.19255048,-0.19255048,1.0159472227096558
2.2,0.0,0.19139925,0.19445153,-0.19445153,1.0159472227096558
2.3,0.0,0.19330677,0.19638948,-0.19638948,1.0159472227096558
2.4,0.0,0.1952517,0.19836542,-0.19836542,1.0159472227096558
2.5,0.0,0.19723473,0.20038009,-0.20038009,1.0159472227096558
2.6,0.0,0.19925746,0.20243506,-0.20243506,1.0159472227096558
2.7,0.0,0.20132124,0.20453176,-0.20453176,1.0159472227096558
2.8,0.0,0.2034267,0.20667079,-0.20667079,1.0159472227096558
2.9,0.0,0.20557618,0.20885456,-0.20885456,1.0159472227096558
3.0,0.0,0.20777012,0.21108349,-0.21108349,1.0159472227096558
3.1,0.0,0.21001032,0.2133594,-0.2133594,1.0159472227096558
3.2,0.0,0.21229847,0.21568404,-0.21568404,1.0159472227096558
3.3,0.0,0.21463609,0.21805894,-0.21805894,1.0159472227096558
3.3999999,0.0,0.2170246,0.22048554,-0.22048554,1.0159472227096558
3.5,0.0,0.21946618,0.22296606,-0.22296606,1.0159472227096558
3.6,0.0,0.22196257,0.22550225,-0.22550225,1.0159472227096558
3.7,0.0,0.22451526,0.22809565,-0.22809565,1.0159472227096558
3.8,0.0,0.22712655,0.2307486,-0.2307486,1.0159472227096558
3.8999999,0.0,0.2297984,0.23346305,-0.23346305,1.0159472227096558
4.0,0.0,0.23253359,0.23624185,-0.23624185,1.0159472227096558
4.1,0.0,0.23533373,0.23908664,-0.23908664,1.0159472227096558
4.2,0.0,0.23820163,0.24200028,-0.24200028,1.0159472227096558
4.2999997,0.0,0.24113978,0.2449853,-0.2449853,1.0159472227096558
4.4,0.0,0.24415092,0.24804445,-0.24804445,1.0159472227096558
4.5,0.0,0.24723768,0.25118044,-0.25118044,1.0159472227096558
4.6,0.0,0.25040343,0.25439668,-0.25439668,1.0159472227096558
4.7,0.0,0.25365114,0.25769618,-0.25769618,1.0159472227096558
4.7999997,0.0,0.256984,0.26108217,-0.26108217,1.0159472227096558
4.9,0.0,0.26040572,0.26455846,-0.26455846,1.0159472227096558
5.0,0.0,0.26392016,0.26812896,-0.26812896,1.0159472227096558
5.1,0.0,0.26753092,0.2717973,-0.2717973,1.0159472227096558
5.2000003,0.0,0.27124196,0.27556753,-0.27556753,1.0159472227096558
5.3,0.0,0.2750583,0.27944472,-0.27944472,1.0159472227096558
5.4,0.0,0.278984,0.28343302,-0.28343302,1.0159472227096558
5.5,0.0,0.28302494,0.2875384,-0.2875384,1.0159472227096558
5.6,0.0,0.28718573,0.29176554,-0.29176554,1.0159472227096558
5.7,0.0,0.29147205,0.29612023,-0.29612023,1.0159472227096558
5.7999997,0.0,0.29588997,0.3006086,-0.3006086,1.0159472227096558
5.8999996,0.0,0.30044547,0.30523673,-0.30523673,1.0159472227096558
6.0,0.0,0.30514607,0.3100123,-0.3100123,1.0159472227096558
6.1,0.0,0.3099986,0.3149422,-0.3149422,1.0159472227096558
6.2,0.0,0.31501067,0.3200342,-0.3200342,1.0159472227096558
6.2999997,0.0,0.32019055,0.3252967,-0.3252967,1.0159472227096558
6.3999996,0.0,0.3255477,0.3307393,-0.3307393,1.0159472227096558
6.5,0.0,0.331091,0.33637097,-0.33637097,1.0159472227096558
6.6,0.0,0.33683077,0.34220228,-0.34220228,1.0159472227096558
6.7,0.0,0.3427786,0.34824497,-0.34824497,1.0159472227096558
6.8,0.0,0.34894514,0.35450986,-0.35450986,1.0159472227096558
6.9,6.691854e-09,0.35534436,0.36101112,-0.36101112,1.0159472227096558
7.0,0.0070169177,0.36198956,0.3677623,-0.36074537,1.0159472227096558
7.1,0.027260961,0.36889544,0.3747783,-0.34751734,1.0159472227096558
7.2,0.048379414,0.37607878,0.3820762,-0.33369678,1.0159472227096558
7.3,0.07072658,0.38355684,0.3896735,-0.31894693,1.0159472227096558
7.4,0.09455504,0.39134791,0.39758882,-0.30303377,1.0159472227096558
7.5,0.12010825,0.3994734,0.40584388,-0.28573564,1.0159472227096558
7.6000004,0.1474179,0.40795642,0.41446218,-0.26704428,1.0159472227096558
7.7000003,0.17648232,0.41682035,0.4234675,-0.24698517,1.0159472227096558
7.8,0.20712472,0.4260933,0.43288833,-0.2257636,1.0159472227096558
7.9,0.2392322,0.43580416,0.44275403,-0.20352183,1.0159472227096558
8.0,0.27260643,0.44598588,0.45309812,-0.18049169,1.0159472227096558
8.1,0.3072266,0.45667443,0.4639571,-0.1567305,1.0159472227096558
8.200001,0.34310034,0.46790835,0.4753702,-0.13226986,1.0159472227096558
8.3,0.38030708,0.479733,0.4873834,-0.10707632,1.0159472227096558
8.400001,0.41914538,0.4921949,0.50004405,-0.08089867,1.0159472227096558
8.5,0.45980048,0.50534976,0.51340866,-0.05360818,1.0159472227096558
8.6,0.5026091,0.5192558,0.5275365,-0.024927437,1.0159472227096558
8.700001,0.54766893,0.53398097,0.5424965,0.0051724315,1.0159472227096558
8.8,0.59513307,0.54959995,0.5583645,0.036768556,1.0159472227096558
8.9,0.64482135,0.5661962,0.5752255,0.06959587,1.0159472227096558
9.0,0.6966057,0.58386374,0.59317476,0.10343093,1.0159472227096558
9.099999,0.7500739,0.6027096,0.61232114,0.13775277,1.0159472227096558
9.2,0.80478853,0.622854,0.6327868,0.17200172,1.0159472227096558
9.299999,0.8604511,0.6444336,0.65471053,0.20574057,1.0159472227096558
9.4,0.91664976,0.66760015,0.6782465,0.23840326,1.0159472227096558
9.5,0.9732882,0.6925301,0.703574,0.26971418,1.0159472227096558
9.599999,1.0301381,0.719423,0.7308958,0.29924232,1.0159472227096558
9.7,1.0874914,0.74850416,0.7604407,0.3270507,1.0159472227096558
9.8,1.144395,0.78003114,0.79247046,0.35192454,1.0159472227096558
9.9,1.2009957,0.814296,0.8272818,0.3737139,1.0159472227096558
10.0,1.260818,0.85162836,0.86520946,0.39560854,1.0159472227096558
10.099999,1.3197474,0.89239776,0.906629,0.41311842,1.0159472227096558
10.2,1.3803301,0.93701905,0.9519619,0.4283682,1.0159472227096558
10.3,1.4343463,0.98594016,1.0016632,0.4326831,1.0159472227096558
10.4,1.486243,1.0396465,1.056226,0.430017,1.0159472227096558
10.5,1.5412157,1.0986342,1.1161544,0.42506123,1.0159472227096558
10.6,1.5930835,1.163381,1.1819336,0.41114986,1.0159472227096558
10.7,1.6487265,1.2343,1.2539836,0.39474285,1.0159472227096558
10.8,1.694987,1.3116597,1.332577,0.36241007,1.0159472227096558
10.9,1.7414043,1.3954592,1.4177129,0.32369137,1.0159472227096558
11.0,1.7961539,1.4853112,1.5089977,0.28715622,1.0159472227096558
11.1,1.8501545,1.5802379,1.6054382,0.24471629,1.0159472227096558
11.2,1.8962903,1.6785678,1.7053362,0.19095409,1.0159472227096558
11.3,1.9440072,1.777861,1.8062129,0.13779426,1.0159472227096558
11.400001,1.9918188,1.8750509,1.9049528,0.08686602,1.0159472227096558
11.5,2.03776,1.966866,1.9982321,0.039527893,1.0159472227096558
11.6,2.0943427,2.0505092,2.083209,0.011133671,1.0159472227096558
11.7,2.1467416,2.124438,2.1583169,-0.011575222,1.0159472227096558
11.8,2.191557,2.18897,2.2238781,-0.032321215,1.0159472227096558
11.900001,2.2497597,2.246444,2.2822685,-0.03250885,1.0159472227096558
12.0,2.2990193,2.300836,2.337528,-0.038508654,1.0159472227096558
12.1,2.3566437,2.3570788,2.3946676,-0.03802395,1.0159472227096558
12.200001,2.4056365,2.4203098,2.458907,-0.05327034,1.0159472227096558
12.3,2.463699,2.4953194,2.5351129,-0.071413755,1.0159472227096558
12.400001,2.5123045,2.5862741,2.627518,-0.115213394,1.0159472227096558
12.5,2.5706747,2.6966386,2.7396424,-0.16896772,1.0159472227096558
12.6,2.6191764,2.829246,2.8743646,-0.25518823,1.0159472227096558
12.700001,2.676933,2.9863033,3.0339265,-0.35699344,1.0159472227096558
12.8,2.7372339,3.1694002,3.2199433,-0.4827094,1.0159472227096558
12.9,2.7848287,3.379322,3.4332128,-0.6483841,1.0159472227096558
13.0,2.8437278,3.6157744,3.673436,-0.8297081,1.0159472227096558
13.099999,2.9031138,3.8769734,3.9388003,-1.0356865,1.0159472227096558
13.2,2.9624903,4.1591673,4.2254944,-1.2630041,1.0159472227096558
13.299999,3.0218642,4.456189,4.527253,-1.505389,1.0159472227096558
13.4,3.0811856,4.7591953,4.835091,-1.7539055,1.0159472227096558
13.5,3.140567,5.0566115,5.1372504,-1.9966834,1.0159472227096558
13.599999,3.199866,5.334454,5.4195237,-2.2196577,1.0159472227096558
13.7,3.2593427,5.577162,5.666102,-2.4067593,1.0159472227096558
13.8,3.3182151,5.7690005,5.861,-2.542785,1.0159472227096558
13.9,3.379622,5.8961034,5.99013,-2.610508,1.0159472227096558
14.0,3.4493818,5.949114,6.043986,-2.594604,1.0159472227096558
14.099999,3.510153,5.9253206,6.019813,-2.50966,1.0159472227096558
14.2,3.5800161,5.8297076,5.922675,-2.342659,1.0159472227096558
14.3,3.640164,5.674116,5.7646027,-2.1244388,1.0159472227096558
14.4,3.7138343,5.475045,5.562357,-1.8485227,1.0159472227096558
14.5,3.7807856,5.2507143,5.334449,-1.5536633,1.0159472227096558
14.6,3.842399,5.018362,5.098391,-1.2559922,1.0159472227096558
14.7,3.9152138,4.7924175,4.868843,-0.95362926,1.0159472227096558
14.8,3.985705,4.583469,4.6565623,-0.6708574,1.0159472227096558
14.9,4.0583143,4.398088,4.4682255,-0.40991116,1.0159472227096558
15.0,4.1236515,4.2390623,4.3066635,-0.18301201,1.0159472227096558
15.1,4.1880293,4.106064,4.171544,0.016485214,1.0159472227096558
15.2,4.254176,3.9962387,4.0599675,0.19420862,1.0159472227096558
15.3,4.318884,3.905132,3.9674082,0.35147572,1.0159472227096558
15.400001,4.384395,3.827631,3.8886712,0.49572396,1.0159472227096558
15.5,4.449797,3.758985,3.8189304,0.63086677,1.0159472227096558
15.6,4.5146923,3.695645,3.7545803,0.76011205,1.0159472227096558
15.7,4.580332,3.63561,3.693588,0.8867438,1.0159472227096558
15.8,4.646427,3.5782173,3.63528,1.0111473,1.0159472227096558
15.900001,4.7028913,3.5233853,3.5795734,1.123318,1.0159472227096558
16.0,4.771289,3.4708042,3.5261538,1.2451351,1.0159472227096558
16.1,4.8358855,3.4194221,3.4739525,1.361933,1.0159472227096558
16.2,4.892617,3.3674667,3.4211683,1.4714489,1.0159472227096558
