ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.16628776,0.17119536,-0.17119536,1.029512643814087
0.2,0.0,0.1678142,0.17276683,-0.17276683,1.029512643814087
0.3,0.0,0.16936731,0.17436579,-0.17436579,1.029512643814087
0.4,0.0,0.17094734,0.17599244,-0.17599244,1.029512643814087
0.5,0.0,0.1725554,0.17764796,-0.17764796,1.029512643814087
0.6,0.0,0.17419212,0.17933299,-0.17933299,1.029512643814087
0.7,0.0,0.17585833,0.18104838,-0.18104838,1.029512643814087
0.8,0.0,0.17755468,0.1827948,-0.1827948,1.029512643814087
0.9,0.0,0.17928192,0.18457301,-0.18457301,1.029512643814087
1.0,0.0,0.18104146,0.18638447,-0.18638447,1.029512643814087
1.1,0.0,0.1828333,0.18822919,-0.18822919,1.029512643814087
1.1999999,0.0,0.18465902,0.19010879,-0.19010879,1.029512643814087
1.3,0.0,0.18651927,0.19202395,-0.19202395,1.029512643814087
1.4,0.0,0.18841554,0.19397618,-0.19397618,1.029512643814087
1.5,0.0,0.19034782,0.19596548,-0.19596548,1.029512643814087
1.6,0.0,0.192318,0.19799381,-0.19799381,1.029512643814087
1.7,0.0,0.19432704,0.20006214,-0.20006214,1.029512643814087
1.8000001,0.0,0.19637612,0.2021717,-0.2021717,1.029512643814087
1.9000001,0.0,0.19846623,0.20432349,-0.20432349,1.029512643814087
2.0,0.0,0.20059888,0.20651908,-0.20651908,1.029512643814087
2.1000001,0.0,0.20277508,0.2087595,-0.2087595,1.029512643814087
2.2,0.0,0.20499632,0.21104631,-0.21104631,1.029512643814087
2.3,0.0,0.20726402,0.21338093,-0.21338093,1.029512643814087
2.4,0.0,0.20957953,0.21576478,-0.21576478,1.029512643814087
2.5,0.0,0.21194437,0.21819942,-0.21819942,1.029512643814087
2.6,0.0,0.21436015,0.22068648,-0.22068648,1.029512643814087
2.7,0.0,0.21682885,0.22322805,-0.22322805,1.029512643814087
2.8,0.0,0.2193515,0.22582515,-0.22582515,1.029512643814087
2.9,0.0,0.22193071,0.22848047,-0.22848047,1.029512643814087
3.0,0.0,0.22456776,0.23119535,-0.23119535,1.029512643814087
3.1,0.0,0.22726464,0.23397182,-0.23397182,1.029512643814087
3.2,0.0,0.23002365,0.23681226,-0.23681226,1.029512643814087
3.3,0.0,0.23284702,0.23971894,-0.23971894,1.029512643814087
3.3999999,0.0,0.23573643,0.24269363,-0.24269363,1.029512643814087
3.5,0.0,0.23869497,0.24573949,-0.24573949,1.029512643814087
3.6,0.0,0.24172488,0.24885882,-0.24885882,1.029512643814087
3.7,0.0,0.24482824,0.25205377,-0.25205377,1.029512643814087
3.8,0.0,0.24800818,0.25532755,-0.25532755,1.029512643814087
3.8999999,0.0,0.2512677,0.25868326,-0.25868326,1.029512643814087
4.0,0.0,0.25460923,0.2621234,-0.2621234,1.029512643814087
4.1,0.0,0.25803658,0.2656519,-0.2656519,1.029512643814087
4.2,0.0,0.26155257,0.26927167,-0.26927167,1.029512643814087
4.2999997,0.0,0.2651606,0.27298617,-0.27298617,1.029512643814087
