ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26271778,0.22082914,-0.12900692
0.2,0.18443881,0.2651635,0.22288491,-0.0384461
0.3,0.29448718,0.26765165,0.22497633,0.06951085
0.4,0.40217465,0.2701833,0.22710432,0.17507033
0.5,0.48812595,0.27275962,0.22926986,0.2588561
0.6,0.53889924,0.27538174,0.23147392,0.30742532
0.7,0.5492936,0.278051,0.23371756,0.31557602
0.8,0.5231231,0.2807686,0.23600188,0.2871212
0.9,0.47075495,0.283536,0.23832802,0.23242693
1.0,0.4052852,0.28635448,0.24069712,0.1645881
1.1,0.33841842,0.28922558,0.24311043,0.09530799
1.1999999,0.27780396,0.29215068,0.24556915,0.032234803
1.3,0.22590637,0.29513147,0.24807468,-0.022168308
1.4,0.18148364,0.29816946,0.2506283,-0.06914465
1.5,0.14163017,0.30126646,0.2532315,-0.11160132
1.6,0.10442237,0.30442417,0.25588572,-0.15146336
1.7,0.07046413,0.30764434,0.25859246,-0.18812832
1.8000001,0.042875055,0.31092897,0.26135337,-0.21847832
1.9000001,0.026027562,0.31428003,0.26417014,-0.23814258
2.0,0.023406012,0.31769958,0.26704445,-0.24363844
2.1000001,0.035871286,0.32118982,0.2699782,-0.23410691
2.2,0.06078394,0.32475293,0.27297318,-0.21218924
2.3,0.0924859,0.3283913,0.27603146,-0.18354556
2.4,0.124101825,0.33210742,0.27915505,-0.15505323
2.5,0.1494715,0.33590385,0.28234616,-0.13287465
2.6,0.16495404,0.33978325,0.285607,-0.12065297
2.7,0.17008823,0.34374845,0.28893998,-0.11885175
2.8,0.16711396,0.34780246,0.2923476,-0.12523365
2.9,0.15963614,0.35194826,0.2958324,-0.13619626
3.0,0.15100077,0.35618916,0.2993971,-0.14839634
3.1,0.14319968,0.3605286,0.30304465,-0.15984496
3.2,0.13664249,0.36497,0.3067779,-0.17013541
3.3,0.13085261,0.36951718,0.31060007,-0.17974746
3.3999999,0.12569562,0.37417415,0.31451452,-0.1888189
3.5,0.12242629,0.37894502,0.3185247,-0.1960984
3.6,0.12397148,0.3838341,0.32263425,-0.19866277
3.7,0.13419215,0.38884607,0.3268471,-0.19265495
3.8,0.15615937,0.39398572,0.33116725,-0.17500788
3.8999999,0.19036725,0.39925808,0.33559898,-0.14523172
4.0,0.23318142,0.40466878,0.34014696,-0.10696554
4.1,0.27670726,0.41022336,0.3448159,-0.06810865
4.2,0.31034207,0.4159279,0.3496109,-0.03926882
4.2999997,0.3230965,0.4217887,0.35453722,-0.031440705
4.4,0.30701378,0.42781264,0.3596007,-0.052586913
4.5,0.25969684,0.43400693,0.36480734,-0.1051105
4.6,0.18549173,0.4403792,0.3701636,-0.18467186
4.7,0.09505283,0.4469374,0.37567616,-0.28062332
4.7999997,0.002369147,0.45369035,0.38135237,-0.37898323
4.9,0.0,0.46064717,0.38719997,-0.38719997
5.0,0.0,0.46781766,0.3932272,-0.3932272
5.1,0.0,0.47521228,0.39944276,-0.39944276
5.2000003,0.0,0.4828422,0.40585616,-0.40585616
5.3,0.0,0.4907193,0.41247728,-0.41247728
5.4,0.0,0.4988566,0.41931716,-0.41931716
5.5,0.0,0.5072677,0.42638716,-0.42638716
5.6,0.0,0.5159676,0.43369994,-0.43369994
