ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.196908,0.16367342,-0.071851194
0.2,0.18443881,0.19824839,0.16478758,0.019651234
0.3,0.29448718,0.19960509,0.16591528,0.1285719
0.4,0.40217465,0.20097843,0.16705683,0.23511782
0.5,0.48812595,0.2023687,0.16821246,0.3199135
0.6,0.53889924,0.20377624,0.16938242,0.36951682
0.7,0.5492936,0.20520133,0.17056698,0.3787266
0.8,0.5231231,0.2066443,0.1717664,0.3513567
0.9,0.47075495,0.20810552,0.172981,0.29777396
1.0,0.4052852,0.20958534,0.17421104,0.23107417
1.1,0.33841842,0.21108408,0.17545682,0.1629616
1.1999999,0.27780396,0.21260217,0.17671868,0.101085275
1.3,0.22590637,0.21413988,0.17799686,0.047909513
1.4,0.18148364,0.2156977,0.17929175,0.0021918863
1.5,0.14163017,0.21727598,0.18060364,-0.038973466
1.6,0.10442237,0.21887514,0.1819329,-0.07751053
1.7,0.07046413,0.22049561,0.18327986,-0.11281573
1.8000001,0.042875055,0.2221378,0.18464486,-0.14176981
1.9000001,0.026027562,0.22380215,0.18602832,-0.16000076
2.0,0.023406012,0.22548914,0.18743056,-0.16402455
2.1000001,0.035871286,0.22719924,0.18885203,-0.15298074
2.2,0.06078394,0.22893292,0.19029309,-0.12950915
2.3,0.0924859,0.23069066,0.19175416,-0.099268265
2.4,0.124101825,0.23247303,0.1932357,-0.06913387
2.5,0.1494715,0.2342805,0.19473809,-0.045266584
2.6,0.16495404,0.23611362,0.19626182,-0.031307787
2.7,0.17008823,0.23797297,0.19780736,-0.027719125
2.8,0.16711396,0.2398591,0.19937514,-0.032261178
2.9,0.15963614,0.24177268,0.20096573,-0.041329592
3.0,0.15100077,0.24371424,0.20257959,-0.05157882
3.1,0.14319968,0.24568447,0.20421728,-0.061017603
3.2,0.13664249,0.24768394,0.20587927,-0.069236785
3.3,0.13085261,0.2497134,0.2075662,-0.07671359
3.3999999,0.12569562,0.25177357,0.20927864,-0.08358303
3.5,0.12242629,0.25386506,0.21101713,-0.088590845
3.6,0.12397148,0.25598878,0.2127824,-0.08881092
3.7,0.13419215,0.2581453,0.21457495,-0.080382794
3.8,0.15615937,0.26033556,0.21639553,-0.060236156
3.8999999,0.19036725,0.26256034,0.2182448,-0.027877554
4.0,0.23318142,0.2648205,0.22012347,0.013057947
4.1,0.27670726,0.26711687,0.22203228,0.054674983
4.2,0.31034207,0.2694504,0.22397193,0.08637014
4.2999997,0.3230965,0.27182204,0.22594328,0.09715323
4.4,0.30701378,0.27423277,0.22794713,0.07906665
4.5,0.25969684,0.2766836,0.22998431,0.029712528
4.6,0.18549173,0.27917558,0.23205568,-0.046563953
4.7,0.09505283,0.28170982,0.2341622,-0.13910937
4.7999997,0.002369147,0.2842874,0.23630472,-0.23393556
4.9,0.0,0.28690955,0.2384843,-0.2384843
5.0,0.0,0.28957748,0.24070193,-0.24070193
5.1,0.0,0.2922925,0.24295871,-0.24295871
5.2000003,0.0,0.29505587,0.24525566,-0.24525566
5.3,0.0,0.29786897,0.24759395,-0.24759395
5.4,0.0,0.30073327,0.24997482,-0.24997482
5.5,0.0,0.30365026,0.25239947,-0.25239947
5.6,0.0,0.3066215,0.25486922,-0.25486922
5.7,0.0,0.30964854,0.25738534,-0.25738534
5.7999997,0.0,0.3127331,0.2599493,-0.2599493
5.8999996,0.0,0.31587708,0.26256263,-0.26256263
6.0,0.008109693,0.3190822,0.26522678,-0.2571171
6.1,0.10000455,0.32235038,0.26794335,-0.1679388
6.2,0.2219297,0.32568368,0.27071404,-0.048784345
6.2999997,0.3661369,0.32908416,0.2735406,0.09259632
6.3999996,0.52040714,0.3325541,0.27642485,0.24398229
6.5,0.67057604,0.33609584,0.27936882,0.39120722
6.6,0.8048109,0.33971173,0.2823744,0.5224365
6.7,0.9154561,0.3434043,0.28544372,0.6300124
6.8,1.0001872,0.34717628,0.28857908,0.71160805
6.9,1.0611542,0.35103053,0.2917828,0.76937145
7.0,1.102927,0.35496992,0.29505727,0.8078697
7.1,1.1301386,0.35899764,0.2984052,0.83173347
7.2,1.1457539,0.3631169,0.3018292,0.84392464
7.3,1.1506456,0.36733118,0.30533218,0.84531343
7.4,1.1445084,0.37164414,0.3089172,0.8355912
7.5,1.127655,0.37605962,0.3125874,0.81506765
7.6000004,1.102795,0.38058174,0.3163463,0.7864487
7.7000003,1.075757,0.38521478,0.32019734,0.7555597
7.8,1.0549657,0.38996333,0.32414442,0.7308213
7.9,1.0493264,0.3948321,0.32819143,0.721135
8.0,1.0655009,0.3998264,0.3323428,0.73315805
8.1,1.1056358,0.4049517,0.33660302,0.7690327
8.200001,1.1658777,0.41021365,0.34097683,0.82490087
8.3,1.2377883,0.41561848,0.34546944,0.89231884
8.400001,1.3058538,0.4211729,0.35008636,0.9557675
8.5,1.3711553,0.42688373,0.3548333,1.0163219
8.6,1.4104546,0.4327587,0.35971668,1.050738
8.700001,1.4362949,0.4388057,0.36474305,1.0715518
8.8,1.4487598,0.44503334,0.3699196,1.0788403
8.9,1.4485757,0.45145103,0.3752541,1.0733216
9.0,1.4482058,0.45806858,0.3807547,1.0674511
9.099999,1.4504973,0.46489662,0.3864303,1.064067
9.2,1.4764155,0.4719469,0.39229062,1.0841249
9.299999,1.4895525,0.47923154,0.39834574,1.0912068
9.4,1.5169828,0.4867641,0.40460694,1.1123759
9.5,1.5420372,0.49455923,0.41108638,1.1309509
9.599999,1.5704985,0.5026325,0.41779703,1.1527014
9.7,1.6102381,0.5110013,0.4247533,1.1854848
9.8,1.6506151,0.519684,0.43197057,1.2186445
9.9,1.7091132,0.52870107,0.4394657,1.2696476
10.0,1.7948906,0.5380748,0.44725728,1.3476334
10.099999,1.90719,0.54782933,0.45536545,1.4518245
10.2,2.0446756,0.5579917,0.46381256,1.580863
10.3,2.1823373,0.5685909,0.4726228,1.7097144
10.4,2.3173442,0.5796592,0.481823,1.8355212
10.5,2.4525084,0.5912327,0.4914431,1.9610653
10.6,2.562276,0.6033506,0.5015157,2.0607603
10.7,2.658663,0.61605656,0.5120771,2.146586
10.8,2.7546139,0.6293996,0.5231681,2.2314458
10.9,2.859824,0.6434338,0.53483355,2.3249903
11.0,2.9661815,0.6582202,0.54712427,2.4190574
11.1,3.1055107,0.6738264,0.56009644,2.5454142
11.2,3.267468,0.6903286,0.5738134,2.6936545
11.3,3.4616256,0.70781314,0.58834684,2.8732786
