ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13993686,0.10397678,-0.10397678
0.2,0.0,0.1410401,0.104796514,-0.104796514
0.3,0.0,0.1421605,0.105629005,-0.105629005
0.4,0.0,0.14329852,0.10647458,-0.10647458
0.5,0.0,0.1444546,0.10733358,-0.10733358
0.6,0.0,0.14562915,0.1082063,-0.1082063
0.7,0.0,0.14682265,0.1090931,-0.1090931
0.8,0.0,0.14803553,0.1099943,-0.1099943
0.9,0.0,0.14926836,0.110910326,-0.110910326
1.0,0.0,0.15052158,0.1118415,-0.1118415
1.1,0.0,0.15179574,0.112788245,-0.112788245
1.1999999,0.0,0.15309139,0.113750935,-0.113750935
1.3,0.0,0.15440905,0.11473,-0.11473
1.4,0.0,0.15574938,0.1157259,-0.1157259
1.5,0.0,0.15711294,0.11673906,-0.11673906
1.6,0.0,0.15850036,0.11776995,-0.11776995
1.7,0.0,0.1599123,0.11881906,-0.11881906
1.8000001,0.0,0.1613494,0.11988686,-0.11988686
1.9000001,0.0,0.1628124,0.12097391,-0.12097391
2.0,0.0,0.16430204,0.12208074,-0.12208074
2.1000001,0.0,0.16581902,0.123207904,-0.123207904
2.2,0.0,0.16736418,0.124356,-0.124356
2.3,0.0,0.16893828,0.1255256,-0.1255256
2.4,0.0,0.17054223,0.12671737,-0.12671737
2.5,0.0,0.17217688,0.12793197,-0.12793197
2.6,0.0,0.17384318,0.12917006,-0.12917006
2.7,0.0,0.175542,0.13043234,-0.13043234
2.8,0.0,0.17727444,0.13171957,-0.13171957
2.9,0.0,0.17904148,0.13303255,-0.13303255
3.0,0.0,0.18084422,0.13437203,-0.13437203
3.1,0.0,0.1826838,0.13573888,-0.13573888
3.2,0.0,0.18456137,0.13713397,-0.13713397
3.3,0.0,0.18647818,0.13855821,-0.13855821
3.3999999,0.0,0.18843555,0.14001259,-0.14001259
3.5,0.0,0.19043475,0.14149804,-0.14149804
3.6,0.0,0.19247726,0.14301568,-0.14301568
3.7,0.0,0.1945645,0.14456657,-0.14456657
3.8,0.0,0.19669801,0.14615181,-0.14615181
3.8999999,0.0,0.19887944,0.14777267,-0.14777267
4.0,0.0,0.20111044,0.14943036,-0.14943036
4.1,0.0,0.20339282,0.15112624,-0.15112624
4.2,0.0,0.20572838,0.15286161,-0.15286161
4.2999997,0.0,0.20811914,0.154638,-0.154638
4.4,0.0,0.21056712,0.15645692,-0.15645692
4.5,0.0,0.21307446,0.15831995,-0.15831995
4.6,0.0,0.21564347,0.16022879,-0.16022879
4.7,0.0,0.21827647,0.16218518,-0.16218518
4.7999997,0.0,0.220976,0.164191,-0.164191
4.9,0.0,0.22374474,0.16624825,-0.16624825
5.0,0.0,0.22658546,0.16835898,-0.16835898
5.1,0.0,0.22950114,0.1705254,-0.1705254
5.2000003,0.0,0.23249482,0.17274979,-0.17274979
5.3,0.0,0.23556983,0.1750346,-0.1750346
5.4,0.0,0.23872964,0.17738242,-0.17738242
5.5,0.0,0.24197797,0.17979601,-0.17979601
5.6,0.0,0.24531873,0.18227829,-0.18227829
5.7,0.0,0.248756,0.18483227,-0.18483227
5.7999997,0.0,0.25229424,0.18746127,-0.18746127
5.8999996,0.0,0.2559381,0.19016877,-0.19016877
6.0,0.0,0.25969258,0.19295843,-0.19295843
6.1,0.0,0.26356292,0.1958342,-0.1958342
6.2,0.0,0.2675548,0.19880027,-0.19880027
6.2999997,0.0,0.27167416,0.20186107,-0.20186107
6.3999996,0.0,0.27592748,0.2050214,-0.2050214
6.5,0.0,0.28032163,0.20828636,-0.20828636
6.6,0.0,0.2848639,0.21166138,-0.21166138
6.7,0.0,0.2895622,0.21515235,-0.21515235
6.8,0.0,0.2944249,0.21876547,-0.21876547
6.9,6.691854e-09,0.29946113,0.22250752,-0.22250752
7.0,0.0070169177,0.30468053,0.22638567,-0.21936876
7.1,0.027260961,0.31009367,0.23040777,-0.20314682
7.2,0.048379414,0.3157117,0.23458213,-0.1862027
7.3,0.07072658,0.32154697,0.23891789,-0.16819131
7.4,0.09455504,0.32761252,0.24342474,-0.1488697
7.5,0.12010825,0.33392265,0.24811333,-0.12800509
7.6000004,0.1474179,0.34049284,0.25299516,-0.10557726
7.7000003,0.17648232,0.34733978,0.25808263,-0.08160031
7.8,0.20712472,0.35448173,0.26338926,-0.056264535
7.9,0.2392322,0.36193848,0.26892984,-0.029697642
8.0,0.27260643,0.36973184,0.27472052,-0.0021140873
8.1,0.3072266,0.3778853,0.28077877,0.026447833
8.200001,0.34310034,0.38642493,0.28712392,0.05597642
8.3,0.38030708,0.3953789,0.29377693,0.08653015
8.400001,0.41914538,0.40477866,0.30076122,0.11838415
8.5,0.45980048,0.4146583,0.30810207,0.15169841
8.6,0.5026091,0.42505598,0.31582782,0.18678126
8.700001,0.54766893,0.43601358,0.3239696,0.22369933
8.8,0.59513307,0.44757727,0.3325617,0.26257136
8.9,0.64482135,0.4597987,0.34164256,0.3031788
9.0,0.6966057,0.4727354,0.35125488,0.3453508
9.099999,0.7500739,0.48645088,0.36144584,0.38862807
9.2,0.80478853,0.50101703,0.3722689,0.43251964
9.299999,0.8604511,0.5165135,0.38378316,0.47666794
9.4,0.91664976,0.53303057,0.39605576,0.520594
9.5,0.9732882,0.5506693,0.40916184,0.5641264
9.599999,1.0301381,0.5695437,0.423186,0.60695213
9.7,1.0874914,0.58978313,0.43822443,0.64926696
9.8,1.144395,0.611534,0.45438588,0.6900091
9.9,1.2009957,0.6349621,0.47179356,0.72920215
10.0,1.260818,0.6602569,0.4905883,0.7702297
10.099999,1.3197474,0.6876336,0.5109299,0.80881757
10.2,1.3803301,0.71733826,0.53300124,0.84732884
10.3,1.4343463,0.74965096,0.5570104,0.8773359
10.4,1.486243,0.78489107,0.5831948,0.9030482
10.5,1.5412157,0.8234234,0.6118253,0.9293904
10.6,1.5930835,0.86566037,0.6432085,0.949875
10.7,1.6487265,0.91206783,0.67769045,0.971036
10.8,1.694987,0.9631674,0.7156588,0.9793283
10.9,1.7414043,1.0195328,0.75753975,0.98386455
11.0,1.7961539,1.0817852,0.8037949,0.992359
11.1,1.8501545,1.1505722,0.8549055,0.99524903
11.2,1.8962903,1.2265338,0.911347,0.98494333
11.3,1.9440072,1.31025,0.9735503,0.97045684
11.400001,1.9918188,1.4021461,1.0418315,0.9499873
11.5,2.03776,1.5023699,1.1163005,0.92145956
11.6,2.0943427,1.6106329,1.1967428,0.89759994
11.7,2.1467416,1.7260227,1.2824804,0.86426127
11.8,2.191557,1.8468596,1.3722653,0.8192916
11.900001,2.2497597,1.9706496,1.4642446,0.78551507
12.0,2.2990193,2.0942655,1.5560945,0.7429248
12.1,2.3566437,2.2144372,1.6453853,0.7112584
12.200001,2.4056365,2.328497,1.7301346,0.67550194
12.3,2.463699,2.435208,1.8094238,0.6542753
12.400001,2.5123045,2.5353212,1.8838105,0.628494
12.5,2.5706747,2.6315584,1.9553173,0.6153574
12.6,2.6191764,2.7279773,2.0269592,0.5922172
12.700001,2.676933,2.8289046,2.1019506,0.5749824
12.8,2.7372339,2.937778,2.1828465,0.55438733
12.9,2.7848287,3.0561633,2.27081,0.5140188
13.0,2.8437278,3.1830668,2.3651025,0.4786253
13.099999,2.9031138,3.3146255,2.4628541,0.4402597
13.2,2.9624903,3.4442735,2.559186,0.40330434
13.299999,3.0218642,3.5634625,2.6477466,0.3741176
13.4,3.0811856,3.6629984,2.7217045,0.3594811
13.5,3.140567,3.7347062,2.774985,0.365582
13.599999,3.199866,3.7729733,2.8034186,0.39644742
13.7,3.2593427,3.7756023,2.8053722,0.45397043
13.8,3.3182151,3.743772,2.7817214,0.5364938
13.9,3.379622,3.6813664,2.7353523,0.6442697
14.0,3.4493818,3.5941484,2.670547,0.7788348
14.099999,3.510153,3.4890857,2.5924826,0.9176705
14.2,3.5800161,3.3737934,2.5068173,1.0731988
14.3,3.640164,3.2559903,2.4192867,1.2208772
14.4,3.7138343,3.1428893,2.3352497,1.3785846
14.5,3.7807856,3.040676,2.2593026,1.521483
14.6,3.842399,2.9542027,2.1950505,1.6473484
14.7,3.9152138,2.886929,2.1450644,1.7701495
14.8,3.985705,2.8410435,2.1109703,1.8747346
14.9,4.0583143,2.8176699,2.0936031,1.9647112
15.0,4.1236515,2.8170235,2.0931227,2.0305288
15.1,4.1880293,2.8384788,2.1090646,2.0789647
15.2,4.254176,2.8804948,2.1402836,2.1138926
15.3,4.318884,2.9404352,2.184821,2.134063
15.400001,4.384395,3.0143063,2.2397091,2.144686
15.5,4.449797,3.0965538,2.300821,2.148976
15.6,4.5146923,3.1800678,2.3628743,2.151818
15.7,4.580332,3.2565706,2.4197178,2.160614
15.8,4.646427,3.3175216,2.465006,2.181421
15.900001,4.7028913,3.355419,2.4931648,2.2097266
16.0,4.771289,3.3652244,2.5004504,2.2708385
16.1,4.8358855,3.3454149,2.4857316,2.350154
16.2,4.892617,3.298286,2.4507134,2.4419038
16.300001,4.9618053,3.2293818,2.3995159,2.5622895
16.4,5.0253863,3.1462772,2.337767,2.6876194
16.5,5.082314,3.057135,2.271532,2.810782
16.6,5.152662,2.969515,2.206428,2.9462337
16.7,5.213422,2.8896348,2.147075,3.066347
16.800001,5.2833266,2.822139,2.0969238,3.1864028
16.9,5.3438916,2.7702196,2.0583463,3.2855453
17.0,5.4138227,2.735918,2.0328593,3.3809633
17.1,5.4751806,2.7204738,2.0213838,3.4537969
17.199999,5.533327,2.7246244,2.0244677,3.5088594
17.3,5.6042895,2.7488275,2.0424514,3.5618382
17.4,5.6644697,2.7933967,2.0755675,3.5889022
17.5,5.723727,2.8585463,2.1239753,3.599752
17.6,5.783018,2.9443545,2.1877332,3.595285
17.7,5.84239,3.0506377,2.2667043,3.5756857
17.800001,5.889935,3.1767535,2.3604116,3.5295234
17.900002,5.949675,3.3213325,2.4678376,3.4818375
18.0,6.00838,3.4819992,2.5872173,3.4211626
18.1,6.0551934,3.6551697,2.7158875,3.3393059
18.2,6.1040034,3.8360317,2.8502727,3.2537308
18.300001,6.162858,4.0188556,2.9861157,3.1767423
18.400002,6.2093854,4.19768,3.1189868,3.0903986
18.5,6.2569876,4.367254,3.2449849,3.0120027
18.6,6.305061,4.52403,3.3614738,2.943587
18.7,6.349649,4.6668816,3.467616,2.8820329
18.8,6.3874125,4.7974176,3.5646079,2.8228047
18.9,6.432782,4.9197636,3.655514,2.7772682
19.0,6.4705243,5.0398006,3.7447047,2.7258196
19.1,6.51637,5.1639466,3.8369486,2.6794212
19.2,6.550337,5.2976832,3.9363184,2.6140184
19.3,6.586406,5.444145,4.0451436,2.5412626
19.4,6.6218653,5.603135,4.163277,2.4585881
19.5,6.657603,5.770811,4.2878647,2.369738
19.599998,6.692848,5.9402804,4.413785,2.2790632
19.699999,6.729824,6.1030602,4.5347347,2.1950893
19.8,6.7589884,6.2511506,4.6447697,2.1142187
19.9,6.78717,6.3791895,4.739906,2.047264
20.0,6.8242326,6.4859824,4.819256,2.0049767
20.1,6.859599,6.5749125,4.8853335,1.9742656
20.2,6.894855,6.6531568,4.943471,1.9513841
20.300001,6.93213,6.7299995,5.000567,1.9315629
20.4,6.958888,6.8146605,5.0634727,1.8954153
20.5,6.990779,6.914059,5.137328,1.8534508
20.6,7.0182548,7.030885,5.224133,1.7941217
