ppm,target,reconstructed,difference
0.1,0.09182222,0.19018432,-0.0983621
0.2,0.18443881,0.19159612,-0.007157311
0.3,0.29448715,0.19302706,0.101460084
0.4,0.40217465,0.19447728,0.20769738
0.5,0.48812595,0.19594756,0.2921784
0.6,0.53889924,0.19743891,0.34146035
0.7,0.5492936,0.1989511,0.35034248
0.8,0.5231231,0.2004841,0.322639
0.9,0.47075495,0.20203938,0.26871556
1.0,0.4052852,0.20361638,0.20166883
1.1,0.33841845,0.20521663,0.13320182
1.1999999,0.27780393,0.20684007,0.07096386
1.3,0.22590636,0.20848699,0.017419368
1.4,0.18148364,0.21015863,-0.02867499
1.5,0.14163017,0.21185511,-0.07022494
1.6,0.104422376,0.213577,-0.10915463
1.7,0.07046414,0.21532486,-0.14486071
1.8000001,0.042875066,0.21709898,-0.17422391
1.9000001,0.026027566,0.21890108,-0.19287352
2.0,0.023406012,0.22073057,-0.19732456
2.1000001,0.03587125,0.22258887,-0.18671761
2.2,0.060783923,0.22447659,-0.16369267
2.3,0.09248591,0.2263938,-0.13390788
2.4,0.124101795,0.22834213,-0.104240336
2.5,0.1494715,0.2303221,-0.08085059
2.6,0.16495405,0.23233372,-0.06737967
2.7,0.17008823,0.23437887,-0.06429064
2.8,0.16711396,0.23645777,-0.069343805
2.9,0.15963615,0.23857194,-0.07893579
3.0,0.15100077,0.24072082,-0.089720055
3.1,0.14319968,0.24290706,-0.09970738
3.2,0.13664249,0.24513106,-0.108488575
3.3,0.13085261,0.2473933,-0.116540685
3.3999999,0.12569562,0.24969561,-0.124
3.5,0.12242629,0.25203863,-0.12961234
3.6,0.12397148,0.25442356,-0.13045208
3.7,0.13419214,0.25685138,-0.122659236
3.8,0.15615939,0.25932372,-0.10316433
3.8999999,0.1903673,0.2618415,-0.07147421
4.0,0.23318142,0.26440626,-0.031224847
4.1,0.27670732,0.2670189,0.009688407
4.2,0.31034213,0.26968163,0.0406605
4.2999997,0.32309654,0.27239567,0.050700873
4.4,0.3070138,0.27516222,0.03185159
4.5,0.25969684,0.27798328,-0.018286437
4.6,0.18549165,0.28085965,-0.095368
4.7,0.09505266,0.28379455,-0.1887419
4.7999997,0.0023688818,0.28678912,-0.28442025
4.9,0.0,0.2898458,-0.2898458
5.0,0.0,0.29296532,-0.29296532
5.1,0.0,0.29614997,-0.29614997
5.2000003,0.0,0.29940352,-0.29940352
5.3,0.0,0.302727,-0.302727
5.4,0.0,0.30612302,-0.30612302
5.5,0.0,0.30959383,-0.30959383
5.6,0.0,0.31314248,-0.31314248
5.7,0.0,0.31677207,-0.31677207
5.7999997,0.0,0.320486,-0.320486
5.8999996,0.0,0.32428566,-0.32428566
6.0,0.008109693,0.32817456,-0.32006487
6.1,0.100004636,0.33215758,-0.23215294
6.2,0.22192992,0.33623692,-0.114307
6.2999997,0.36613733,0.34041607,0.025721252
6.3999996,0.52040774,0.34470075,0.17570698
6.5,0.67057604,0.3490946,0.32148144
6.6,0.804811,0.35360083,0.45121017
6.7,0.9154563,0.3582257,0.5572306
6.8,1.000187,0.36297306,0.63721395
6.9,1.0611542,0.36784884,0.6933054
7.0,1.102927,0.37285882,0.73006815
7.1,1.1301386,0.3780073,0.75213134
7.2,1.1457539,0.38330325,0.7624506
7.3,1.1506456,0.3887506,0.761895
7.4,1.1445084,0.39435834,0.75015
