ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14811403,0.113473214,-0.113473214
0.2,0.0,0.14930154,0.114383,-0.114383
0.3,0.0,0.15050775,0.1153071,-0.1153071
0.4,0.0,0.15173309,0.11624585,-0.11624585
0.5,0.0,0.15297802,0.11719962,-0.11719962
0.6,0.0,0.15424305,0.11816879,-0.11816879
0.7,0.0,0.15552866,0.11915372,-0.11915372
0.8,0.0,0.1568354,0.12015485,-0.12015485
0.9,0.0,0.15816379,0.12117255,-0.12117255
1.0,0.0,0.15951443,0.1222073,-0.1222073
1.1,0.0,0.16088785,0.12325951,-0.12325951
1.1999999,0.0,0.16228464,0.12432962,-0.12432962
1.3,0.0,0.16370548,0.12541816,-0.12541816
1.4,0.0,0.16515099,0.12652558,-0.12652558
1.5,0.0,0.16662182,0.12765242,-0.12765242
1.6,0.0,0.16811873,0.12879923,-0.12879923
1.7,0.0,0.16964237,0.12996653,-0.12996653
1.8000001,0.0,0.17119354,0.13115491,-0.13115491
1.9000001,0.0,0.17277299,0.13236496,-0.13236496
2.0,0.0,0.17438155,0.13359731,-0.13359731
2.1000001,0.0,0.17602004,0.13485259,-0.13485259
2.2,0.0,0.17768937,0.1361315,-0.1361315
2.3,0.0,0.17939042,0.1374347,-0.1374347
2.4,0.0,0.18112415,0.13876295,-0.13876295
2.5,0.0,0.18289158,0.14011702,-0.14011702
2.6,0.0,0.1846937,0.14149766,-0.14149766
2.7,0.0,0.18653154,0.14290567,-0.14290567
2.8,0.0,0.18840633,0.14434199,-0.14434199
2.9,0.0,0.19031918,0.14580746,-0.14580746
3.0,0.0,0.19227135,0.14730306,-0.14730306
3.1,0.0,0.19426405,0.14882971,-0.14882971
3.2,0.0,0.1962987,0.1503885,-0.1503885
3.3,0.0,0.19837658,0.1519804,-0.1519804
3.3999999,0.0,0.20049928,0.15360664,-0.15360664
3.5,0.0,0.20266825,0.15526834,-0.15526834
3.6,0.0,0.2048851,0.1569667,-0.1569667
3.7,0.0,0.20715152,0.15870306,-0.15870306
3.8,0.0,0.20946926,0.16047873,-0.16047873
3.8999999,0.0,0.21184021,0.16229516,-0.16229516
4.0,0.0,0.21426624,0.1641538,-0.1641538
4.1,0.0,0.21674947,0.16605626,-0.16605626
4.2,0.0,0.21929197,0.16800411,-0.16800411
4.2999997,0.0,0.22189598,0.1699991,-0.1699991
4.4,0.0,0.224564,0.17204313,-0.17204313
4.5,0.0,0.22729844,0.17413804,-0.17413804
4.6,0.0,0.23010194,0.17628585,-0.17628585
4.7,0.0,0.23297735,0.17848876,-0.17848876
4.7999997,0.0,0.23592749,0.18074892,-0.18074892
4.9,0.0,0.23895563,0.18306886,-0.18306886
5.0,0.0,0.24206495,0.18545097,-0.18545097
5.1,0.0,0.245259,0.187898,-0.187898
5.2000003,0.0,0.24854141,0.19041272,-0.19041272
5.3,0.0,0.25191614,0.19299816,-0.19299816
5.4,0.0,0.25538734,0.19565752,-0.19565752
5.5,0.0,0.25895947,0.19839421,-0.19839421
5.6,0.0,0.2626372,0.20121178,-0.20121178
5.7,0.0,0.2664255,0.20411408,-0.20411408
5.7999997,0.0,0.27032965,0.20710513,-0.20710513
5.8999996,0.0,0.27435562,0.2101895,-0.2101895
6.0,0.0,0.27850923,0.21337168,-0.21337168
6.1,0.0,0.28279707,0.21665668,-0.21665668
6.2,0.0,0.28722617,0.2200499,-0.2200499
6.2999997,0.0,0.29180387,0.22355698,-0.22355698
6.3999996,0.0,0.29653835,0.22718416,-0.22718416
6.5,0.0,0.30143812,0.23093797,-0.23093797
6.6,0.0,0.30651248,0.23482554,-0.23482554
6.7,0.0,0.31177145,0.23885456,-0.23885456
6.8,0.0,0.3172258,0.24303326,-0.24303326
6.9,6.691854e-09,0.32288727,0.24737062,-0.24737062
7.0,0.0070169177,0.32876837,0.25187624,-0.24485932
7.1,0.027260961,0.3348829,0.2565607,-0.22929975
7.2,0.048379414,0.34124556,0.26143527,-0.21305585
7.3,0.07072658,0.34787276,0.2665125,-0.19578594
7.4,0.09455504,0.35478204,0.27180585,-0.1772508
7.5,0.12010825,0.3619926,0.27733,-0.15722176
7.6000004,0.1474179,0.36952558,0.2831012,-0.1356833
7.7000003,0.17648232,0.37740394,0.28913698,-0.112654656
7.8,0.20712472,0.38565302,0.29545674,-0.08833201
7.9,0.2392322,0.39430076,0.30208197,-0.062849775
8.0,0.27260643,0.40337786,0.3090361,-0.036429673
8.1,0.3072266,0.41291827,0.3163452,-0.009118617
8.200001,0.34310034,0.42295963,0.32403812,0.019062221
8.3,0.38030708,0.43354356,0.33214667,0.048160404
8.400001,0.41914538,0.44471672,0.34070668,0.0784387
8.5,0.45980048,0.45653057,0.34975752,0.11004296
8.6,0.5026091,0.4690433,0.35934377,0.1432653
8.700001,0.54766893,0.4823197,0.3695151,0.17815384
8.8,0.59513307,0.49643248,0.3803272,0.21480587
8.9,0.64482135,0.51146394,0.3918431,0.25297824
9.0,0.6966057,0.52750677,0.40413383,0.29247186
9.099999,0.7500739,0.54466546,0.41727945,0.33279446
9.2,0.80478853,0.5630595,0.43137154,0.373417
9.299999,0.8604511,0.58282363,0.44651324,0.41393787
9.4,0.91664976,0.6041117,0.46282244,0.45382732
9.5,0.9732882,0.6270991,0.48043358,0.4928546
9.599999,1.0301381,0.6519858,0.49949983,0.53063834
9.7,1.0874914,0.67900026,0.52019614,0.56729525
9.8,1.144395,0.7084024,0.54272175,0.60167325
9.9,1.2009957,0.74048746,0.56730276,0.6336929
10.0,1.260818,0.775591,0.5941963,0.6666217
10.099999,1.3197474,0.8140887,0.6236902,0.69605726
10.2,1.3803301,0.8563991,0.65610504,0.72422504
10.3,1.4343463,0.9029783,0.69179034,0.742556
10.4,1.486243,0.95431083,0.73111725,0.75512576
10.5,1.5412157,1.0108904,0.774464,0.76675165
10.6,1.5930835,1.0731819,0.8221868,0.7708967
10.7,1.6487265,1.1415623,0.8745745,0.774152
10.8,1.694987,1.216234,0.931782,0.76320505
10.9,1.7414043,1.2970906,0.993728,0.7476763
11.0,1.7961539,1.3835596,1.0599736,0.7361803
11.1,1.8501545,1.4744108,1.1295766,0.72057796
11.2,1.8962903,1.5676016,1.200972,0.69531834
11.3,1.9440072,1.660223,1.2719312,0.672076
11.400001,1.9918188,1.7486649,1.3396883,0.6521305
11.5,2.03776,1.8290852,1.4013,0.63646007
11.6,2.0943427,1.8981758,1.4542317,0.64011097
11.7,2.1467416,1.9540199,1.497015,0.6497266
11.8,2.191557,1.9967495,1.5297511,0.66180587
11.900001,2.2497597,2.0286787,1.5542127,0.695547
12.0,2.2990193,2.0538743,1.5735155,0.7255038
12.1,2.3566437,2.0773606,1.5915089,0.7651348
12.200001,2.4056365,2.1042893,1.6121396,0.79349697
12.3,2.463699,2.1393385,1.6389915,0.8247076
12.400001,2.5123045,2.186416,1.6750585,0.83724606
12.5,2.5706747,2.2485993,1.7226985,0.8479762
12.6,2.6191764,2.328209,1.783689,0.83548737
12.700001,2.676933,2.4268842,1.8592862,0.81764686
12.8,2.7372339,2.5456014,1.9502379,0.786996
12.9,2.7848287,2.6845968,2.056725,0.72810364
13.0,2.8437278,2.8431613,2.1782048,0.66552305
13.099999,2.9031138,3.0193624,2.313196,0.5899179
13.2,2.9624903,3.2097535,2.4590585,0.5034318
13.299999,3.0218642,3.4091601,2.611828,0.4100361
13.4,3.0811856,3.6106992,2.7662313,0.31495428
13.5,3.140567,3.8060706,2.9159093,0.22465777
13.599999,3.199866,3.986145,3.053868,0.145998
13.7,3.2593427,4.141722,3.173059,0.086283684
13.8,3.3182151,4.2643685,3.267021,0.05119419
13.9,3.379622,4.347284,3.330544,0.049077988
14.0,3.4493818,4.3861475,3.3603182,0.089063644
14.099999,3.510153,4.379746,3.355414,0.15473914
14.2,3.5800161,4.330146,3.3174143,0.26260185
14.3,3.640164,4.2423186,3.250128,0.39003587
14.4,3.7138343,4.123411,3.1590304,0.55480385
14.5,3.7807856,3.9819312,3.0506399,0.7301457
14.6,3.842399,3.8270042,2.931947,0.9104519
14.7,3.9152138,3.6676621,2.8098717,1.1053421
14.8,3.985705,3.5121517,2.690732,1.2949729
14.9,4.0583143,3.3673587,2.579803,1.4785113
15.0,4.1236515,3.238431,2.481029,1.6426225
15.1,4.1880293,3.1286786,2.3969452,1.791084
15.2,4.254176,3.0396428,2.3287332,1.9254429
15.3,4.318884,2.971253,2.2763383,2.0425456
15.400001,4.384395,2.9219832,2.2385917,2.1458035
15.5,4.449797,2.888963,2.2132943,2.236503
15.6,4.5146923,2.868109,2.1973176,2.3173747
15.7,4.580332,2.8543847,2.186803,2.3935287
15.8,4.646427,2.8423033,2.1775472,2.46888
15.900001,4.7028913,2.826708,2.1655996,2.5372918
16.0,4.771289,2.803715,2.147984,2.6233048
16.1,4.8358855,2.771503,2.1233058,2.7125797
16.2,4.892617,2.730626,2.091989,2.8006282
16.300001,4.9618053,2.6837115,2.056047,2.9057584
16.4,5.0253863,2.6346822,2.0184846,3.0069017
16.5,5.082314,2.5878496,1.9826051,3.099709
16.6,5.152662,2.5472026,1.9514645,3.2011971
16.7,5.213422,2.5160058,1.927564,3.2858577
16.800001,5.2833266,2.496714,1.9127843,3.3705423
16.9,5.3438916,2.491072,1.9084617,3.43543
17.0,5.4138227,2.5003033,1.915534,3.4982886
17.1,5.4751806,2.525304,1.9346876,3.540493
17.199999,5.533327,2.5667994,1.9664781,3.566849
17.3,5.6042895,2.6254528,2.0114136,3.592876
17.4,5.6644697,2.7019126,2.069991,3.5944786
17.5,5.723727,2.7968066,2.1426914,3.5810359
17.6,5.783018,2.9106712,2.2299254,3.5530927
17.7,5.84239,3.0438185,2.3319323,3.5104578
17.800001,5.889935,3.1961346,2.4486248,3.4413102
17.900002,5.949675,3.3668277,2.5793962,3.3702788
18.0,6.00838,3.5541584,2.7229142,3.2854657
18.1,6.0551934,3.7552576,2.8769805,3.178213
18.2,6.1040034,3.966089,3.0385027,3.0655007
18.300001,6.162858,4.1817164,3.2036994,2.9591587
18.400002,6.2093854,4.396865,3.368529,2.8408563
18.5,6.2569876,4.6066327,3.5292366,2.727751
18.6,6.305061,4.807175,3.6828763,2.6221845
18.7,6.349649,4.9960656,3.827589,2.52206
18.8,6.3874125,5.1723804,3.9626677,2.4247448
18.9,6.432782,5.3365164,4.0884156,2.3443666
19.0,6.4705243,5.48975,4.205811,2.2647133
19.1,6.51637,5.6336136,4.3160276,2.2003422
19.2,6.550337,5.769085,4.419815,2.1305218
19.3,6.586406,5.8959136,4.516981,2.069425
19.4,6.6218653,6.01235,4.606186,2.0156794
19.5,6.657603,6.1154623,4.685182,1.9724207
19.599998,6.692848,6.201911,4.7514124,1.9414358
19.699999,6.729824,6.268955,4.8027763,1.9270477
19.8,6.7589884,6.315443,4.8383913,1.9205971
19.9,6.78717,6.342686,4.859263,1.927907
20.0,6.8242326,6.3549833,4.8686843,1.9555483
20.1,6.859599,6.3594985,4.8721433,1.9874558
20.2,6.894855,6.365388,4.876655,2.0182
20.300001,6.93213,6.382277,4.8895946,2.0425353
20.4,6.958888,6.418476,4.9173274,2.0415606
20.5,6.990779,6.479384,4.96399,2.0267887
20.6,7.0182548,6.56636,5.030624,1.9876308
20.7,7.049998,6.67623,5.1147976,1.9352002
20.800001,7.078803,6.80156,5.2108154,1.8679876
20.9,7.0999684,6.9318156,5.3106074,1.789361
21.0,7.134062,7.0554667,5.405339,1.728723
21.1,7.1611,7.162688,5.487483,1.6736169
21.199999,7.183978,7.247948,5.552803,1.631175
21.3,7.2083297,7.3114634,5.6014633,1.6068664
21.4,7.2304964,7.3588343,5.637755,1.5927415
21.5,7.2664633,7.3989944,5.668523,1.5979404
21.6,7.280713,7.441329,5.700956,1.5797572
21.7,7.302576,7.4930916,5.7406125,1.5619636
21.800001,7.326728,7.5579023,5.790265,1.5364628
21.900002,7.350397,7.6356106,5.849799,1.500598
22.0,7.3741417,7.7232285,5.916925,1.4572167
22.1,7.3978887,7.8163843,5.9882936,1.409595
22.2,7.421618,7.910513,6.0604076,1.3612103
22.300001,7.4453797,8.001292,6.1299553,1.3154244
22.400002,7.4690084,8.084125,6.193415,1.2755933
22.5,7.4933844,8.153085,6.246247,1.2471375
22.6,7.5286,8.2001095,6.2822733,1.2463269
22.7,7.5525,8.215281,6.293896,1.2586036
22.8,7.588997,8.188515,6.2733903,1.3156066
22.9,7.6244082,8.1122675,6.214976,1.4094324
23.0,7.659709,7.984096,6.116781,1.5429277
23.1,7.697098,7.807996,5.981867,1.715231
23.2,7.74555,7.594011,5.817929,1.9276214
23.3,7.792943,7.3564487,5.635927,2.1570158
23.4,7.8396206,7.1114435,5.448224,2.3913965
23.5,7.891084,6.874708,5.266856,2.624228
23.599998,7.9467044,6.659868,5.1022625,2.844442
23.699999,8.000549,6.4775968,4.9626207,3.0379286
23.8,8.070004,6.3354573,4.853725,3.2162795
23.9,8.131586,6.238154,4.7791786,3.3524075
24.0,8.203646,6.1879573,4.740722,3.4629235
24.1,8.278928,6.185088,4.738524,3.5404038
24.2,8.363643,6.2279696,4.771376,3.5922666
24.300001,8.44536,6.313334,4.836776,3.6085844
24.4,8.533969,6.4362845,4.9309707,3.6029983
24.5,8.630398,6.5904493,5.0490794,3.5813184
24.6,8.723879,6.768295,5.1853304,3.5385485
24.7,8.8252735,6.961633,5.3334513,3.4918222
