ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.17537278,0.17213199,-0.08030976,0.9815205335617065
0.2,0.18443881,0.17669335,0.17342815,0.011010662,0.9815205335617065
0.3,0.29448718,0.1780328,0.17474285,0.11974433,0.9815205335617065
0.4,0.40217465,0.17939188,0.17607681,0.22609784,0.9815205335617065
0.5,0.48812595,0.18077102,0.17743047,0.31069547,0.9815205335617065
0.6,0.53889924,0.18217094,0.17880452,0.36009473,0.9815205335617065
0.7,0.5492936,0.18359163,0.18019895,0.3690946,0.9815205335617065
0.8,0.5231231,0.18503357,0.18161425,0.34150884,0.9815205335617065
0.9,0.47075495,0.18649782,0.18305144,0.2877035,0.9815205335617065
1.0,0.4052852,0.18798442,0.18451057,0.22077464,0.9815205335617065
1.1,0.33841842,0.18949433,0.18599257,0.15242586,0.9815205335617065
1.1999999,0.27780396,0.19102785,0.18749775,0.09030621,0.9815205335617065
1.3,0.22590637,0.19258542,0.18902655,0.036879823,0.9815205335617065
1.4,0.18148364,0.19416797,0.19057985,-0.009096205,0.9815205335617065
1.5,0.14163017,0.19577609,0.19215825,-0.05052808,0.9815205335617065
1.6,0.10442237,0.19741014,0.19376211,-0.08933974,0.9815205335617065
1.7,0.07046413,0.19907139,0.19539265,-0.12492853,0.9815205335617065
1.8000001,0.042875055,0.20076023,0.19705029,-0.15417524,0.9815205335617065
1.9000001,0.026027562,0.20247716,0.19873549,-0.17270793,0.9815205335617065
2.0,0.023406012,0.20422295,0.20044902,-0.177043,0.9815205335617065
2.1000001,0.035871286,0.20599888,0.20219213,-0.16632085,0.9815205335617065
2.2,0.06078394,0.20780553,0.2039654,-0.14318146,0.9815205335617065
2.3,0.0924859,0.20964368,0.20576957,-0.11328367,0.9815205335617065
2.4,0.124101825,0.21151425,0.20760559,-0.08350376,0.9815205335617065
2.5,0.1494715,0.21341787,0.20947403,-0.06000252,0.9815205335617065
2.6,0.16495404,0.21535607,0.2113764,-0.046422362,0.9815205335617065
2.7,0.17008823,0.21732952,0.21331339,-0.043225154,0.9815205335617065
2.8,0.16711396,0.21933942,0.21528614,-0.048172176,0.9815205335617065
2.9,0.15963614,0.22138683,0.21729572,-0.05765958,0.9815205335617065
3.0,0.15100077,0.22347242,0.21934277,-0.068342,0.9815205335617065
3.1,0.14319968,0.2255982,0.22142927,-0.07822959,0.9815205335617065
3.2,0.13664249,0.22776507,0.22355609,-0.0869136,0.9815205335617065
3.3,0.13085261,0.22997397,0.22572418,-0.094871566,0.9815205335617065
3.3999999,0.12569562,0.23222642,0.227935,-0.102239385,0.9815205335617065
3.5,0.12242629,0.23452431,0.23019043,-0.10776414,0.9815205335617065
3.6,0.12397148,0.23686865,0.23249145,-0.10851997,0.9815205335617065
3.7,0.13419215,0.23926102,0.2348396,-0.10064745,0.9815205335617065
3.8,0.15615937,0.24170347,0.23723692,-0.081077546,0.9815205335617065
3.8999999,0.19036725,0.24419692,0.2396843,-0.049317047,0.9815205335617065
4.0,0.23318142,0.24674399,0.2421843,-0.009002879,0.9815205335617065
4.1,0.27670726,0.24934591,0.24473813,0.03196913,0.9815205335617065
4.2,0.31034207,0.25200492,0.24734801,0.06299406,0.9815205335617065
4.2999997,0.3230965,0.2547228,0.25001568,0.07308084,0.9815205335617065
4.4,0.30701378,0.25750268,0.25274417,0.05426961,0.9815205335617065
4.5,0.25969684,0.26034576,0.2555347,0.0041621327,0.9815205335617065
4.6,0.18549173,0.2632554,0.25839058,-0.07289885,0.9815205335617065
4.7,0.09505283,0.26623213,0.2613123,-0.16625947,0.9815205335617065
4.7999997,0.002369147,0.26928174,0.26430556,-0.26193643,0.9815205335617065
4.9,0.0,0.27240512,0.2673712,-0.2673712,0.9815205335617065
5.0,0.0,0.27560544,0.2705124,-0.2705124,0.9815205335617065
5.1,0.0,0.2788862,0.27373254,-0.27373254,0.9815205335617065
5.2000003,0.0,0.2822501,0.27703428,-0.27703428,0.9815205335617065
5.3,0.0,0.28570172,0.28042212,-0.28042212,0.9815205335617065
5.4,0.0,0.28924403,0.28389895,-0.28389895,0.9815205335617065
5.5,0.0,0.29288158,0.2874693,-0.2874693,0.9815205335617065
5.6,0.0,0.29661798,0.29113665,-0.29113665,0.9815205335617065
5.7,0.0,0.30045876,0.29490644,-0.29490644,0.9815205335617065
5.7999997,0.0,0.3044083,0.298783,-0.298783,0.9815205335617065
5.8999996,0.0,0.30847058,0.3027702,-0.3027702,0.9815205335617065
6.0,0.008109693,0.31265312,0.30687547,-0.29876578,0.9815205335617065
6.1,0.10000455,0.3169613,0.311104,-0.21109945,0.9815205335617065
6.2,0.2219297,0.32140028,0.31546098,-0.09353128,0.9815205335617065
6.2999997,0.3661369,0.32597786,0.31995398,0.04618293,0.9815205335617065
6.3999996,0.52040714,0.3307002,0.324589,0.19581813,0.9815205335617065
6.5,0.67057604,0.33557612,0.32937485,0.3412012,0.9815205335617065
6.6,0.8048109,0.34061396,0.3343196,0.4704913,0.9815205335617065
6.7,0.9154561,0.34582236,0.33943176,0.57602435,0.9815205335617065
6.8,1.0001872,0.35121095,0.34472075,0.65546644,0.9815205335617065
6.9,1.0611542,0.35679072,0.3501974,0.7109568,0.9815205335617065
7.0,1.102927,0.3625723,0.35587218,0.7470548,0.9815205335617065
7.1,1.1301386,0.3685683,0.36175737,0.76838124,0.9815205335617065
7.2,1.1457539,0.37479284,0.36786687,0.777887,0.9815205335617065
7.3,1.1506456,0.38125908,0.3742136,0.77643204,0.9815205335617065
7.4,1.1445084,0.38798386,0.38081414,0.7636942,0.9815205335617065
