global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,3,[25],"[23, 23, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (25,), (23, 23, 25))"
1,1,Carboxylic_Acid,170.27976989746094,0.8362032175064087,1,1,[15],[15],True,False,0,0,0,0,0,,170.25,exact,198,0.6777895092964172,"0.0041,0.0093,-0.0033,0.0176","(1, (15,), (15,))"
2,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
3,1,Carboxylic_Acid,173.4310760498047,1.0000107288360596,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,1.377978801727295,"-0.0137,0.0149,-0.0036,0.0095","(1, (23,), (24,))"
4,1,Carboxylic_Acid,178.15098571777344,0.7057801485061646,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.8458510041236877,"-0.0045,0.0037,-0.0173,-0.0134","(1, (23,), (24,))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
6,1,Carboxylic_Acid,170.5475616455078,0.9495012760162354,1,2,[9],"[11, 12]",True,False,0,0,0,0,0,,170.375,exact,10,1.094969630241394,"0.0004,0.0071,0.0002,0.0064","(1, (9,), (11, 12))"
7,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (12, 12))"
8,2,Ester_Group,172.86920166015625,0.6219154000282288,2,2,"[19, 23]","[22, 23]",True,False,0,0,0,0,0,,172.875,exact,141,0.8461949229240417,"-0.0113,0.0118,-0.0119,-0.0092","(2, (19, 23), (22, 23))"
9,2,Ester_Group,173.40438842773438,0.6527875661849976,2,2,"[19, 23]","[23, 28]",True,True,0,1,1,0,1,,173.375,approx_h2,170,1.0340999364852905,"-0.0127,0.0160,-0.0142,-0.0048","(2, (19, 23), (23,))"
10,2,Ester_Group,167.39671325683594,0.6836989521980286,2,3,"[9, 19]","[12, 13, 22]",True,False,0,0,0,0,0,,167.375,exact,18,0.8270846009254456,"-0.0018,0.0128,-0.0027,0.0126","(2, (9, 19), (12, 13, 22))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
12,2,Ester_Group,167.1842498779297,0.8121744394302368,2,3,"[9, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,167.125,approx_h2,66,1.351476788520813,"-0.0047,0.0136,0.0016,0.0121","(2, (9, 19), (11, 13, 13))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[11, 12, 12, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 12, 13))"
