ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28272897,0.25844833,-0.16662611
0.2,0.18443881,0.28558943,0.26106316,-0.07662435
0.3,0.29448718,0.28850073,0.26372442,0.030762762
0.4,0.40217465,0.2914644,0.26643357,0.13574108
0.5,0.48812595,0.29448164,0.2691917,0.21893424
0.6,0.53889924,0.2975539,0.2720001,0.26689914
0.7,0.5492936,0.3006827,0.2748602,0.27443337
0.8,0.5231231,0.30386943,0.27777326,0.24534982
0.9,0.47075495,0.3071158,0.28074083,0.19001412
1.0,0.4052852,0.3104233,0.2837643,0.12152091
1.1,0.33841842,0.31379375,0.2868453,0.051573128
1.1999999,0.27780396,0.3172287,0.28998527,-0.012181312
1.3,0.22590637,0.32073012,0.29318598,-0.06727961
1.4,0.18148364,0.32429984,0.29644912,-0.11496548
1.5,0.14163017,0.32793972,0.2997764,-0.15814623
1.6,0.10442237,0.33165187,0.30316976,-0.1987474
1.7,0.07046413,0.33543825,0.30663097,-0.23616683
1.8000001,0.042875055,0.33930123,0.31016222,-0.26728716
1.9000001,0.026027562,0.34324285,0.31376532,-0.28773776
2.0,0.023406012,0.3472656,0.3174426,-0.2940366
2.1000001,0.035871286,0.35137185,0.32119623,-0.28532493
2.2,0.06078394,0.35556412,0.32502845,-0.2642445
2.3,0.0924859,0.35984498,0.32894167,-0.23645577
2.4,0.124101825,0.3642173,0.33293852,-0.2088367
2.5,0.1494715,0.36868384,0.33702147,-0.18754996
2.6,0.16495404,0.37324762,0.3411933,-0.17623925
2.7,0.17008823,0.37791163,0.34545675,-0.17536852
2.8,0.16711396,0.38267922,0.34981492,-0.18270096
2.9,0.15963614,0.38755363,0.35427073,-0.19463459
3.0,0.15100077,0.39253837,0.35882738,-0.20782661
3.1,0.14319968,0.39763713,0.36348826,-0.22028857
3.2,0.13664249,0.40285364,0.36825678,-0.23161429
3.3,0.13085261,0.408192,0.37313667,-0.24228406
3.3999999,0.12569562,0.41365626,0.37813166,-0.25243604
3.5,0.12242629,0.41925097,0.3832459,-0.2608196
3.6,0.12397148,0.4249803,0.38848323,-0.26451176
3.7,0.13419215,0.43084928,0.39384815,-0.259656
3.8,0.15615937,0.43686277,0.39934522,-0.24318585
3.8999999,0.19036725,0.44302604,0.40497917,-0.21461192
4.0,0.23318142,0.44934455,0.41075507,-0.17757365
4.1,0.27670726,0.455824,0.41667804,-0.13997078
4.2,0.31034207,0.46247032,0.4227536,-0.11241153
4.2999997,0.3230965,0.46928978,0.4289874,-0.1058909
4.4,0.30701378,0.4762892,0.43538573,-0.12837195
4.5,0.25969684,0.48347536,0.44195473,-0.18225789
4.6,0.18549173,0.4908555,0.44870105,-0.26320934
4.7,0.09505283,0.49843743,0.45563188,-0.36057904
4.7999997,0.002369147,0.50622916,0.46275446,-0.46038532
4.9,0.0,0.51423925,0.47007665,-0.47007665
5.0,0.0,0.52247655,0.47760653,-0.47760653
5.1,0.0,0.53095067,0.48535287,-0.48535287
5.2000003,0.0,0.5396715,0.49332476,-0.49332476
5.3,0.0,0.54864955,0.5015318,-0.5015318
5.4,0.0,0.55789596,0.50998414,-0.50998414
5.5,0.0,0.56742257,0.5186926,-0.5186926
5.6,0.0,0.5772417,0.5276685,-0.5276685
5.7,0.0,0.5873669,0.5369241,-0.5369241
5.7999997,0.0,0.5978116,0.54647183,-0.54647183
5.8999996,0.0,0.608591,0.5563255,-0.5563255
6.0,0.008109693,0.6197209,0.56649953,-0.55838984
6.1,0.10000455,0.6312178,0.5770091,-0.47700453
6.2,0.2219297,0.6430995,0.5878704,-0.36594072
6.2999997,0.3661369,0.65538526,0.59910107,-0.23296416
6.3999996,0.52040714,0.6680949,0.6107192,-0.09031206
6.5,0.67057604,0.6812502,0.6227448,0.047831237
6.6,0.8048109,0.69487405,0.6351986,0.16961229
6.7,0.9154561,0.70899105,0.64810324,0.26735288
6.8,1.0001872,0.72362745,0.6614827,0.33870447
6.9,1.0611542,0.73881143,0.67536265,0.3857916
7.0,1.102927,0.75457335,0.68977094,0.41315603
7.1,1.1301386,0.7709453,0.7047369,0.42540175
7.2,1.1457539,0.7879622,0.7202924,0.42546147
7.3,1.1506456,0.8056619,0.7364721,0.41417354
7.4,1.1445084,0.82408434,0.7533124,0.39119595
7.5,1.127655,0.84327364,0.7708537,0.35680133
7.6000004,1.102795,0.8632768,0.789139,0.31365603
7.7000003,1.075757,0.8841446,0.8082147,0.2675423
7.8,1.0549657,0.9059325,0.82813144,0.2268343
7.9,1.0493264,0.92870057,0.84894425,0.20038217
8.0,1.0655009,0.9525145,0.87071306,0.1947878
8.1,1.1056358,0.9774451,0.8935026,0.21213317
8.200001,1.1658777,1.00357,0.91738385,0.24849385
8.3,1.2377883,1.0309739,0.9424344,0.29535395
8.400001,1.3058538,1.0597506,0.9687397,0.33711416
8.5,1.3711553,1.0900013,0.99639255,0.3747627
8.6,1.4104546,1.1218389,1.025496,0.38495862
8.700001,1.4362949,1.1553873,1.0561632,0.38013172
8.8,1.4487598,1.1907823,1.0885185,0.3602413
8.9,1.4485757,1.2281758,1.1227007,0.32587504
9.0,1.4482058,1.2677357,1.1588632,0.28934264
9.099999,1.4504973,1.3096482,1.1971762,0.25332105
9.2,1.4764155,1.3541216,1.2378303,0.23858523
9.299999,1.4895525,1.4013873,1.2810369,0.20851564
9.4,1.5169828,1.4517062,1.3270344,0.18994844
9.5,1.5420372,1.5053685,1.3760881,0.1659491
9.599999,1.5704985,1.5627007,1.4284968,0.14200163
9.7,1.6102381,1.6240714,1.484597,0.12564111
9.8,1.6506151,1.6898929,1.5447657,0.105849385
9.9,1.7091132,1.7606289,1.609427,0.099686265
10.0,1.7948906,1.8368028,1.6790591,0.115831494
10.099999,1.90719,1.918996,1.7541935,0.15299642
10.2,2.0446756,2.0078597,1.8354257,0.20924985
10.3,2.1823373,2.104109,1.9234092,0.25892806
10.4,2.3173442,2.2085218,2.018855,0.2984891
10.5,2.4525084,2.3219295,2.1225233,0.32998514
10.6,2.562276,2.4451833,2.235192,0.32708383
10.7,2.658663,2.5791154,2.3576221,0.3010409
10.8,2.7546139,2.7244678,2.4904919,0.264122
10.9,2.859824,2.8817806,2.6342947,0.2255292
11.0,2.9661815,3.0512679,2.7892265,0.17695498
11.1,3.1055107,3.2326543,2.9550357,0.15047503
11.2,3.267468,3.425047,3.1309056,0.13656235
11.3,3.4616256,3.6269076,3.3154306,0.14619493
11.400001,3.662935,3.836198,3.5067472,0.15618777
11.5,3.865091,4.050823,3.7029405,0.16215062
11.6,4.067589,4.269339,3.9026904,0.1648984
11.7,4.2457557,4.4917455,4.1059966,0.13975906
11.8,4.3945193,4.720144,4.31478,0.079739094
11.900001,4.530747,4.958904,4.5330358,-0.0022888184
12.0,4.6286926,5.214341,4.766536,-0.13784361
12.1,4.7289276,5.4940553,5.0222287,-0.2933011
12.200001,4.8242283,5.8062034,5.3075695,-0.48334122
12.3,4.911051,6.15897,5.6300406,-0.71898985
12.400001,5.0359683,6.5602975,5.9969025,-0.96093416
12.5,5.165737,7.0177603,6.4150786,-1.2493415
12.6,5.316807,7.5385356,6.89113,-1.5743232
12.700001,5.497978,8.129237,7.4311023,-1.9331241
12.8,5.6670785,8.79558,8.04022,-2.3731418
12.9,5.8491206,9.541775,8.722332,-2.8732114
13.0,5.9936156,10.369564,9.479031,-3.485415
13.099999,6.1235976,11.276933,10.3084755,-4.184878
13.2,6.2274904,12.256649,11.204054,-4.9765635
13.299999,6.304963,13.294584,12.152852,-5.847889
