ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.1608821,0.16490369,-0.16490369,1.0249971151351929
0.2,0.0,0.16234598,0.16640416,-0.16640416,1.0249971151351929
0.3,0.0,0.1638351,0.1679305,-0.1679305,1.0249971151351929
0.4,0.0,0.16535056,0.16948384,-0.16948384,1.0249971151351929
0.5,0.0,0.16689299,0.17106484,-0.17106484,1.0249971151351929
0.6,0.0,0.16846345,0.17267455,-0.17267455,1.0249971151351929
0.7,0.0,0.17006227,0.17431334,-0.17431334,1.0249971151351929
0.8,0.0,0.17169023,0.17598198,-0.17598198,1.0249971151351929
0.9,0.0,0.17334858,0.17768179,-0.17768179,1.0249971151351929
1.0,0.0,0.17503767,0.17941311,-0.17941311,1.0249971151351929
1.1,0.0,0.17675881,0.18117727,-0.18117727,1.0249971151351929
1.1999999,0.0,0.17851275,0.18297505,-0.18297505,1.0249971151351929
1.3,0.0,0.18030028,0.18480727,-0.18480727,1.0249971151351929
1.4,0.0,0.1821228,0.18667534,-0.18667534,1.0249971151351929
1.5,0.0,0.1839811,0.1885801,-0.1885801,1.0249971151351929
1.6,0.0,0.18587622,0.1905226,-0.1905226,1.0249971151351929
1.7,0.0,0.18780908,0.19250377,-0.19250377,1.0249971151351929
1.8000001,0.0,0.1897814,0.19452539,-0.19452539,1.0249971151351929
1.9000001,0.0,0.19179408,0.19658838,-0.19658838,1.0249971151351929
2.0,0.0,0.19384828,0.19869393,-0.19869393,1.0249971151351929
2.1000001,0.0,0.19594552,0.20084359,-0.20084359,1.0249971151351929
2.2,0.0,0.19808719,0.2030388,-0.2030388,1.0249971151351929
2.3,0.0,0.20027475,0.20528105,-0.20528105,1.0249971151351929
2.4,0.0,0.20250948,0.20757163,-0.20757163,1.0249971151351929
2.5,0.0,0.20479338,0.20991263,-0.20991263,1.0249971151351929
2.6,0.0,0.20712774,0.21230534,-0.21230534,1.0249971151351929
2.7,0.0,0.20951448,0.21475174,-0.21475174,1.0249971151351929
2.8,0.0,0.21195531,0.21725358,-0.21725358,1.0249971151351929
2.9,0.0,0.21445231,0.219813,-0.219813,1.0249971151351929
3.0,0.0,0.2170071,0.22243164,-0.22243164,1.0249971151351929
3.1,0.0,0.21962209,0.225112,-0.225112,1.0249971151351929
3.2,0.0,0.22229947,0.22785632,-0.22785632,1.0249971151351929
3.3,0.0,0.22504143,0.23066682,-0.23066682,1.0249971151351929
3.3999999,0.0,0.22785038,0.23354597,-0.23354597,1.0249971151351929
3.5,0.0,0.23072918,0.23649675,-0.23649675,1.0249971151351929
3.6,0.0,0.23368001,0.23952134,-0.23952134,1.0249971151351929
3.7,0.0,0.23670617,0.24262314,-0.24262314,1.0249971151351929
3.8,0.0,0.23981027,0.24580483,-0.24580483,1.0249971151351929
3.8999999,0.0,0.24299546,0.24906965,-0.24906965,1.0249971151351929
4.0,0.0,0.24626507,0.252421,-0.252421,1.0249971151351929
4.1,0.0,0.249623,0.25586286,-0.25586286,1.0249971151351929
4.2,0.0,0.25307268,0.25939876,-0.25939876,1.0249971151351929
4.2999997,0.0,0.25661764,0.26303235,-0.26303235,1.0249971151351929
4.4,0.0,0.2602626,0.26676843,-0.26676843,1.0249971151351929
4.5,0.0,0.2640118,0.27061135,-0.27061135,1.0249971151351929
4.6,0.0,0.2678697,0.27456567,-0.27456567,1.0249971151351929
4.7,0.0,0.2718409,0.27863613,-0.27863613,1.0249971151351929
4.7999997,0.0,0.27593178,0.28282928,-0.28282928,1.0249971151351929
4.9,0.0,0.28014705,0.2871499,-0.2871499,1.0249971151351929
5.0,0.0,0.2844924,0.2916039,-0.2916039,1.0249971151351929
5.1,0.0,0.2889752,0.29619876,-0.29619876,1.0249971151351929
5.2000003,0.0,0.29360092,0.3009401,-0.3009401,1.0249971151351929
5.3,0.0,0.2983778,0.3058364,-0.3058364,1.0249971151351929
5.4,0.0,0.30331266,0.3108946,-0.3108946,1.0249971151351929
5.5,0.0,0.30841509,0.31612456,-0.31612456,1.0249971151351929
5.6,0.0,0.3136925,0.32153392,-0.32153392,1.0249971151351929
5.7,0.0,0.3191557,0.32713366,-0.32713366,1.0249971151351929
5.7999997,0.0,0.3248138,0.33293322,-0.33293322,1.0249971151351929
5.8999996,0.0,0.33067814,0.33894414,-0.33894414,1.0249971151351929
6.0,0.0,0.33676013,0.34517816,-0.34517816,1.0249971151351929
6.1,0.0,0.34307352,0.35164937,-0.35164937,1.0249971151351929
6.2,0.0,0.34963152,0.3583713,-0.3583713,1.0249971151351929
6.2999997,0.0,0.35644904,0.36535925,-0.36535925,1.0249971151351929
6.3999996,0.0,0.36354196,0.37262946,-0.37262946,1.0249971151351929
6.5,0.0,0.37092778,0.3801999,-0.3801999,1.0249971151351929
6.6,0.0,0.37862664,0.3880912,-0.3880912,1.0249971151351929
6.7,0.0,0.38665843,0.39632377,-0.39632377,1.0249971151351929
6.8,0.0,0.3950454,0.4049204,-0.4049204,1.0249971151351929
6.9,6.691854e-09,0.403813,0.41390717,-0.41390717,1.0249971151351929
7.0,0.0070169177,0.41298825,0.42331177,-0.41629484,1.0249971151351929
7.1,0.027260961,0.4226007,0.43316448,-0.40590352,1.0249971151351929
7.2,0.048379414,0.43268305,0.44349888,-0.39511946,1.0249971151351929
7.3,0.07072658,0.44327176,0.45435226,-0.3836257,1.0249971151351929
7.4,0.09455504,0.4544057,0.46576452,-0.37120947,1.0249971151351929
7.5,0.12010825,0.46612886,0.47778073,-0.35767248,1.0249971151351929
