ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15828277,0.1437687,-0.1437687
0.2,0.0,0.15976378,0.14511392,-0.14511392
0.3,0.0,0.16127118,0.14648308,-0.14648308
0.4,0.0,0.16280569,0.14787689,-0.14787689
0.5,0.0,0.16436803,0.14929596,-0.14929596
0.6,0.0,0.16595899,0.15074103,-0.15074103
0.7,0.0,0.16757928,0.15221274,-0.15221274
0.8,0.0,0.1692298,0.15371193,-0.15371193
0.9,0.0,0.17091136,0.15523928,-0.15523928
1.0,0.0,0.17262483,0.15679564,-0.15679564
1.1,0.0,0.17437114,0.1583818,-0.1583818
1.1999999,0.0,0.17615123,0.15999867,-0.15999867
1.3,0.0,0.17796607,0.1616471,-0.1616471
1.4,0.0,0.1798167,0.16332802,-0.16332802
1.5,0.0,0.18170416,0.16504242,-0.16504242
1.6,0.0,0.18362959,0.16679129,-0.16679129
1.7,0.0,0.18559413,0.16857569,-0.16857569
1.8000001,0.0,0.1875989,0.17039663,-0.17039663
1.9000001,0.0,0.1896453,0.17225538,-0.17225538
2.0,0.0,0.19173446,0.17415297,-0.17415297
2.1000001,0.0,0.19386785,0.17609073,-0.17609073
2.2,0.0,0.1960468,0.17806987,-0.17806987
2.3,0.0,0.19827282,0.18009178,-0.18009178
2.4,0.0,0.20054741,0.1821578,-0.1821578
2.5,0.0,0.20287219,0.1842694,-0.1842694
2.6,0.0,0.20524885,0.18642813,-0.18642813
2.7,0.0,0.20767911,0.18863554,-0.18863554
2.8,0.0,0.2101648,0.19089329,-0.19089329
2.9,0.0,0.21270782,0.19320312,-0.19320312
3.0,0.0,0.21531013,0.19556682,-0.19556682
3.1,0.0,0.21797387,0.1979863,-0.1979863
3.2,0.0,0.2207012,0.20046355,-0.20046355
3.3,0.0,0.2234944,0.2030006,-0.2030006
3.3999999,0.0,0.22635593,0.20559974,-0.20559974
3.5,0.0,0.22928822,0.20826316,-0.20826316
3.6,0.0,0.23229396,0.21099328,-0.21099328
3.7,0.0,0.235376,0.21379271,-0.21379271
3.8,0.0,0.2385371,0.21666394,-0.21666394
3.8999999,0.0,0.24178046,0.21960989,-0.21960989
4.0,0.0,0.24510926,0.22263345,-0.22263345
4.1,0.0,0.24852689,0.22573769,-0.22573769
4.2,0.0,0.25203696,0.2289259,-0.2289259
4.2999997,0.0,0.2556432,0.23220146,-0.23220146
4.4,0.0,0.25934964,0.23556803,-0.23556803
4.5,0.0,0.26316044,0.2390294,-0.2390294
4.6,0.0,0.26708007,0.24258961,-0.24258961
4.7,0.0,0.27111325,0.24625295,-0.24625295
4.7999997,0.0,0.27526492,0.25002393,-0.25002393
4.9,0.0,0.27954036,0.25390732,-0.25390732
5.0,0.0,0.2839451,0.25790817,-0.25790817
5.1,0.0,0.2884851,0.26203185,-0.26203185
5.2000003,0.0,0.2931667,0.26628417,-0.26628417
5.3,0.0,0.29799652,0.2706711,-0.2706711
5.4,0.0,0.30298162,0.2751991,-0.2751991
5.5,0.0,0.3081296,0.279875,-0.279875
5.6,0.0,0.3134486,0.2847063,-0.2847063
5.7,0.0,0.31894708,0.28970057,-0.28970057
5.7999997,0.0,0.3246343,0.2948663,-0.2948663
5.8999996,0.0,0.33052003,0.3002123,-0.3002123
6.0,0.0,0.33661488,0.30574828,-0.30574828
6.1,0.0,0.34292996,0.31148428,-0.31148428
6.2,0.0,0.34947744,0.31743136,-0.31743136
6.2999997,0.0,0.3562703,0.32360137,-0.32360137
6.3999996,0.0,0.3633225,0.33000687,-0.33000687
6.5,0.0,0.37064904,0.3366616,-0.3366616
6.6,0.0,0.3782661,0.3435802,-0.3435802
6.7,0.0,0.3861912,0.35077858,-0.35077858
6.8,0.0,0.39444333,0.358274,-0.358274
6.9,6.691854e-09,0.40304282,0.36608496,-0.36608496
7.0,0.0070169177,0.41201225,0.37423193,-0.367215
7.1,0.027260961,0.42137548,0.38273656,-0.3554756
7.2,0.048379414,0.43115902,0.391623,-0.34324357
7.3,0.07072658,0.44139153,0.4009172,-0.33019063
7.4,0.09455504,0.45210433,0.4106477,-0.31609264
7.5,0.12010825,0.46333185,0.42084566,-0.3007374
7.6000004,0.1474179,0.47511178,0.4315454,-0.2841275
7.7000003,0.17648232,0.4874854,0.4427844,-0.26630208
7.8,0.20712472,0.50049835,0.45460412,-0.2474794
7.9,0.2392322,0.51420105,0.4670503,-0.22781812
8.0,0.27260643,0.52864903,0.48017344,-0.207567
8.1,0.3072266,0.54390407,0.49402964,-0.18680304
8.200001,0.34310034,0.560035,0.5086814,-0.16558108
8.3,0.38030708,0.5771177,0.52419764,-0.14389056
8.400001,0.41914538,0.5952382,0.54065657,-0.12151119
8.5,0.45980048,0.61449146,0.5581444,-0.09834391
8.6,0.5026091,0.63498527,0.576759,-0.07414991
8.700001,0.54766893,0.6568399,0.5966096,-0.04894066
8.8,0.59513307,0.6801911,0.61781955,-0.022686481
8.9,0.64482135,0.70519257,0.64052844,0.0042929053
9.0,0.6966057,0.7320186,0.6648946,0.0317111
9.099999,0.7500739,0.76086533,0.6910962,0.058977723
9.2,0.80478853,0.79195696,0.7193368,0.08545172
9.299999,0.8604511,0.82554626,0.74984604,0.11060506
9.4,0.91664976,0.86192137,0.7828857,0.13376409
9.5,0.9732882,0.9014071,0.8187507,0.1545375
9.599999,1.0301381,0.94436896,0.85777307,0.17236507
9.7,1.0874914,0.9912177,0.9003259,0.1871655
9.8,1.144395,1.0424055,0.9468199,0.19757509
9.9,1.2009957,1.0984244,0.9977021,0.20329356
10.0,1.260818,1.1597964,1.0534464,0.20737159
10.099999,1.3197474,1.2270477,1.1145309,0.20521653
10.2,1.3803301,1.300677,1.1814086,0.19892144
10.3,1.4343463,1.3810883,1.2544465,0.17989981
10.4,1.486243,1.4685013,1.3338441,0.15239894
10.5,1.5412157,1.5628306,1.4195236,0.12169206
10.6,1.5930835,1.663523,1.5109828,0.08210075
10.7,1.6487265,1.7693981,1.6071495,0.04157698
10.8,1.694987,1.8785362,1.7062799,-0.011292815
10.9,1.7414043,1.9882858,1.8059658,-0.064561486
