ppm,target,reconstructed,difference
0.1,0.0,0.14181842,-0.14181842
0.2,0.0,0.143239,-0.143239
0.3,0.0,0.14468615,-0.14468615
0.4,0.0,0.14616062,-0.14616062
0.5,0.0,0.14766318,-0.14766318
0.6,0.0,0.1491946,-0.1491946
0.7,0.0,0.15075572,-0.15075572
0.8,0.0,0.15234736,-0.15234736
0.9,0.0,0.15397047,-0.15397047
1.0,0.0,0.15562592,-0.15562592
1.1,0.0,0.15731467,-0.15731467
1.1999999,0.0,0.15903774,-0.15903774
1.3,0.0,0.16079614,-0.16079614
1.4,0.0,0.1625909,-0.1625909
1.5,0.0,0.16442326,-0.16442326
1.6,0.0,0.16629428,-0.16629428
1.7,0.0,0.16820519,-0.16820519
1.8000001,0.0,0.17015731,-0.17015731
1.9000001,0.0,0.17215191,-0.17215191
2.0,0.0,0.17419033,-0.17419033
2.1000001,0.0,0.17627405,-0.17627405
2.2,0.0,0.17840455,-0.17840455
2.3,0.0,0.18058339,-0.18058339
2.4,0.0,0.1828122,-0.1828122
2.5,0.0,0.18509267,-0.18509267
2.6,0.0,0.18742655,-0.18742655
2.7,0.0,0.1898158,-0.1898158
2.8,0.0,0.19226229,-0.19226229
2.9,0.0,0.19476806,-0.19476806
3.0,0.0,0.19733523,-0.19733523
3.1,0.0,0.1999661,-0.1999661
3.2,0.0,0.20266297,-0.20266297
3.3,0.0,0.2054283,-0.2054283
3.3999999,0.0,0.20826468,-0.20826468
3.5,0.0,0.21117483,-0.21117483
3.6,0.0,0.2141616,-0.2141616
3.7,0.0,0.217228,-0.217228
3.8,0.0,0.22037719,-0.22037719
3.8999999,0.0,0.22361246,-0.22361246
4.0,0.0,0.2269373,-0.2269373
4.1,0.0,0.23035544,-0.23035544
4.2,0.0,0.23387074,-0.23387074
4.2999997,0.0,0.23748733,-0.23748733
4.4,0.0,0.24120957,-0.24120957
4.5,0.0,0.24504201,-0.24504201
4.6,0.0,0.24898948,-0.24898948
4.7,0.0,0.2530572,-0.2530572
4.7999997,0.0,0.2572506,-0.2572506
4.9,0.0,0.26157543,-0.26157543
5.0,0.0,0.2660378,-0.2660378
5.1,0.0,0.27064425,-0.27064425
5.2000003,0.0,0.2754017,-0.2754017
5.3,0.0,0.28031752,-0.28031752
5.4,0.0,0.28539956,-0.28539956
5.5,0.0,0.29065618,-0.29065618
5.6,0.0,0.29609632,-0.29609632
5.7,0.0,0.30172947,-0.30172947
5.7999997,0.0,0.3075659,-0.3075659
5.8999996,0.0,0.31361648,-0.31361648
6.0,0.0,0.3198929,-0.3198929
6.1,0.0,0.3264078,-0.3264078
6.2,0.0,0.33317453,-0.33317453
6.2999997,0.0,0.34020764,-0.34020764
6.3999996,0.0,0.34752277,-0.34752277
6.5,0.0,0.35513675,-0.35513675
6.6,0.0,0.36306775,-0.36306775
6.7,0.0,0.3713354,-0.3713354
6.8,0.0,0.37996095,-0.37996095
6.9,0.0,0.38896748,-0.38896748
7.0,0.0070169177,0.39838004,-0.3913631
7.1,0.027260982,0.4082258,-0.38096482
7.2,0.048379455,0.41853452,-0.37015507
7.3,0.070726536,0.4293385,-0.35861197
7.4,0.09455502,0.44067302,-0.346118
7.5,0.12010825,0.4525769,-0.33246866
7.6000004,0.14741778,0.46509272,-0.31767493
7.7000003,0.17648225,0.47826695,-0.3017847
7.8,0.20712467,0.49215093,-0.28502625
7.9,0.23923217,0.50680155,-0.26756936
8.0,0.27260643,0.5222815,-0.2496751
8.1,0.30722645,0.53866017,-0.23143372
8.200001,0.34310004,0.55601484,-0.2129148
8.3,0.38030702,0.5744308,-0.1941238
8.400001,0.4191451,0.5940047,-0.17485958
8.5,0.45980048,0.6148427,-0.15504223
8.6,0.5026089,0.6370655,-0.13445657
8.700001,0.5476686,0.66080755,-0.11313897
8.8,0.595133,0.6862204,-0.0910874
8.9,0.6448215,0.7134757,-0.06865418
9.0,0.6966057,0.7427675,-0.04616183
9.099999,0.7500742,0.774315,-0.024240792
9.2,0.8047886,0.80836886,-0.0035802722
9.299999,0.8604515,0.8452129,0.015238643
9.4,0.91665,0.885172,0.031477988
9.5,0.9732882,0.9286167,0.044671476
9.599999,1.0301385,0.97597003,0.054168463
9.7,1.0874915,1.0277159,0.05977559
9.8,1.1443949,1.0844076,0.059987307
9.9,1.2009959,1.1466719,0.05432403
10.0,1.260818,1.2152233,0.045594692
10.099999,1.3197478,1.2908614,0.028886437
10.2,1.3803302,1.374479,0.0058511496
10.3,1.4343462,1.4670475,-0.032701254
10.4,1.4862432,1.5695989,-0.083355665
10.5,1.5412157,1.6831832,-0.14196754
10.6,1.5930833,1.8087829,-0.21569967
10.7,1.6487266,1.947186,-0.2984594
10.8,1.6949869,2.0987926,-0.4038056
10.9,1.7414044,2.2633219,-0.52191746
11.0,1.7961539,2.4394605,-0.6433066
11.1,1.8501544,2.6244376,-0.7742832
11.2,1.8962904,2.813668,-0.9173776
11.3,1.944007,3.0006254,-1.0566183
11.400001,1.9918183,3.1771681,-1.1853498
11.5,2.03776,3.3345566,-1.2967966
11.6,2.0943425,3.4651315,-1.370789
11.7,2.1467419,3.5642233,-1.4174814
11.8,2.191557,3.6316435,-1.4400866
11.900001,2.2497594,3.672046,-1.4222865
12.0,2.2990193,3.6940186,-1.3949993
12.1,2.3566434,3.7083333,-1.3516898
12.200001,2.405636,3.726117,-1.3204808
12.3,2.463699,3.7574937,-1.2937946
12.400001,2.5123043,3.8109527,-1.2986484
12.5,2.5706747,3.8932588,-1.3225842
12.6,2.6191761,4.0097218,-1.3905456
12.700001,2.6769328,4.164521,-1.4875884
12.8,2.7372339,4.360972,-1.623738
12.9,2.7848287,4.601603,-1.8167744
13.0,2.8437278,4.887967,-2.0442393
13.099999,2.9031143,5.220156,-2.3170419
13.2,2.9624903,5.5959845,-2.6334941
13.299999,3.0218647,6.0098047,-2.98794
13.4,3.0811858,6.4511385,-3.3699527
13.5,3.140567,6.9033337,-3.7627666
13.599999,3.1998665,7.342912,-4.1430454
13.7,3.259343,7.7403646,-4.481022
13.8,3.3182151,8.063103,-4.7448874
13.9,3.3796222,8.280697,-4.9010744
14.0,3.4493818,8.371217,-4.921835
14.099999,3.5101535,8.326373,-4.8162193
14.2,3.5800161,8.153213,-4.5731964
14.3,3.6401637,7.87157,-4.231406
