global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
3,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
4,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
5,1,Carboxylic_Acid,178.68841552734375,0.7608063817024231,1,3,[25],"[23, 24, 24]",True,False,0,0,0,0,0,,178.625,exact,8,1.0371524095535278,"-0.0039,0.0164,-0.0118,0.0045","(1, (25,), (23, 24, 24))"
6,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
8,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
9,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
