ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15553322,0.121132985,-0.121132985
0.2,0.0,0.15677747,0.12210204,-0.12210204
0.3,0.0,0.15804102,0.12308611,-0.12308611
0.4,0.0,0.15932433,0.12408559,-0.12408559
0.5,0.0,0.16062793,0.12510087,-0.12510087
0.6,0.0,0.16195229,0.12613231,-0.12613231
0.7,0.0,0.16329789,0.1271803,-0.1271803
0.8,0.0,0.16466528,0.12824525,-0.12824525
0.9,0.0,0.16605505,0.12932764,-0.12932764
1.0,0.0,0.16746774,0.13042787,-0.13042787
1.1,0.0,0.16890395,0.13154642,-0.13154642
1.1999999,0.0,0.17036425,0.13268374,-0.13268374
1.3,0.0,0.17184931,0.13384034,-0.13384034
1.4,0.0,0.17335975,0.13501671,-0.13501671
1.5,0.0,0.17489631,0.13621342,-0.13621342
1.6,0.0,0.17645964,0.13743098,-0.13743098
1.7,0.0,0.17805049,0.13866997,-0.13866997
1.8000001,0.0,0.17966963,0.139931,-0.139931
1.9000001,0.0,0.1813178,0.14121464,-0.14121464
2.0,0.0,0.18299589,0.14252156,-0.14252156
2.1000001,0.0,0.1847047,0.14385243,-0.14385243
2.2,0.0,0.18644513,0.14520791,-0.14520791
2.3,0.0,0.1882181,0.14658874,-0.14658874
2.4,0.0,0.19002454,0.14799565,-0.14799565
2.5,0.0,0.19186547,0.14942941,-0.14942941
2.6,0.0,0.19374196,0.15089086,-0.15089086
2.7,0.0,0.19565502,0.1523808,-0.1523808
2.8,0.0,0.19760585,0.15390015,-0.15390015
2.9,0.0,0.19959553,0.15544976,-0.15544976
3.0,0.0,0.2016254,0.15703067,-0.15703067
3.1,0.0,0.20369664,0.1586438,-0.1586438
3.2,0.0,0.20581065,0.16029024,-0.16029024
3.3,0.0,0.20796882,0.16197108,-0.16197108
3.3999999,0.0,0.21017255,0.1636874,-0.1636874
3.5,0.0,0.21242344,0.16544044,-0.16544044
3.6,0.0,0.21472311,0.16723149,-0.16723149
3.7,0.0,0.21707314,0.16906174,-0.16906174
3.8,0.0,0.21947537,0.17093265,-0.17093265
3.8999999,0.0,0.22193156,0.17284559,-0.17284559
4.0,0.0,0.22444378,0.17480217,-0.17480217
4.1,0.0,0.22701393,0.17680386,-0.17680386
4.2,0.0,0.22964418,0.17885236,-0.17885236
4.2999997,0.0,0.23233679,0.18094943,-0.18094943
4.4,0.0,0.23509414,0.18309693,-0.18309693
4.5,0.0,0.23791869,0.18529674,-0.18529674
4.6,0.0,0.24081306,0.18755096,-0.18755096
4.7,0.0,0.24378002,0.18986169,-0.18986169
4.7999997,0.0,0.24682245,0.19223121,-0.19223121
4.9,0.0,0.2499435,0.19466196,-0.19466196
5.0,0.0,0.2531464,0.19715646,-0.19715646
5.1,0.0,0.2564346,0.19971737,-0.19971737
5.2000003,0.0,0.25981173,0.20234758,-0.20234758
5.3,0.0,0.26328164,0.20505002,-0.20505002
5.4,0.0,0.26684847,0.20782796,-0.20782796
5.5,0.0,0.2705166,0.21068479,-0.21068479
5.6,0.0,0.27429065,0.2136241,-0.2136241
5.7,0.0,0.2781755,0.21664971,-0.21664971
5.7999997,0.0,0.28217638,0.2197657,-0.2197657
5.8999996,0.0,0.28629908,0.22297655,-0.22297655
6.0,0.0,0.2905494,0.2262868,-0.2262868
6.1,0.0,0.29493386,0.22970152,-0.22970152
6.2,0.0,0.29945913,0.23322591,-0.23322591
6.2999997,0.0,0.30413267,0.23686577,-0.23686577
6.3999996,0.0,0.30896232,0.24062721,-0.24062721
6.5,0.0,0.31395653,0.24451683,-0.24451683
6.6,0.0,0.3191243,0.24854162,-0.24854162
